date,symbol,prediction,target
2018-12-21,SH600000,0.00038246520375348876,-0.026812248
2018-12-24,SH600000,-0.0019876506811538747,-0.021190636
2018-12-25,SH600000,-0.0009758230507454537,0.00204292
2018-12-26,SH600000,-0.0035829383385576246,0.029989652
2018-12-27,SH600000,-0.003888141278905291,0.033126257
2018-12-28,SH600000,-0.0018087168030825839,0.016326455
2019-01-02,SH600000,-0.0009672847285217672,0.0298968
2019-01-03,SH600000,-0.004059042603324,0.015290478
2019-01-04,SH600000,-0.0032501462745279934,0.009036201
2019-01-07,SH600000,-0.00020987435926951627,0.008016024
2019-01-08,SH600000,-0.00039288843140086515,0.015060285
2019-01-09,SH600000,-0.0013384081531364123,0.0140140625
2019-01-10,SH600000,-0.00032944802052463823,0.021084437
2019-01-11,SH600000,0.0018344819909082246,0.03781087
2019-01-14,SH600000,0.0012913966768327,0.028827129
2019-01-15,SH600000,0.0012227329305483764,0.013847668
2019-01-16,SH600000,-0.0009194558225837008,0.013820369
2019-01-17,SH600000,0.0011024579308621277,0.020648804
2019-01-18,SH600000,0.001525058459880922,0.006711419
2019-01-21,SH600000,-0.0030781260501903883,0.006763214
2019-01-22,SH600000,-0.002305426337587018,0.03219515
2019-01-23,SH600000,-0.0008378382846775179,0.022395264
2019-01-24,SH600000,-0.0014137559276961183,0.033718687
2019-01-25,SH600000,-0.0005935978816044387,0.025714329
2019-01-28,SH600000,0.0007830423647613076,0.026871426
2019-01-29,SH600000,-0.0015277150740362565,0.013232559
2019-01-30,SH600000,0.0025202620863233748,0.034285773
2019-01-31,SH600000,0.0007474885932744888,0.008387713
2019-02-01,SH600000,0.005990869322769882,-0.010213626
2019-02-11,SH600000,0.005570308609315813,0.01308404
2019-02-12,SH600000,0.006170981907415548,0.0074625225
2019-02-13,SH600000,0.005058870930259764,-0.002762495
2019-02-14,SH600000,0.00574263873991986,-0.0027725538
2019-02-15,SH600000,0.0005119581449365811,0.032833107
2019-02-18,SH600000,0.0001012508011468043,0.099630974
2019-02-19,SH600000,0.0023080610812035297,0.078703724
2019-02-20,SH600000,0.0013028022032178504,0.09233611
2019-02-21,SH600000,-3.5378238288648666e-05,0.08804449
2019-02-22,SH600000,0.0011567205801053379,0.09173463
2019-02-25,SH600000,0.0009617448626845326,0.008389224
2019-02-26,SH600000,-0.0009018142009290698,0.028326208
2019-02-27,SH600000,-0.0039048629539715223,0.016060779
2019-02-28,SH600000,-0.0040682858203807395,0.011925036
2019-03-01,SH600000,-0.00015643811427553837,-0.043261062
2019-03-04,SH600000,0.00047647142388977144,-0.04575693
2019-03-05,SH600000,0.0007803716226323525,-0.0450752
2019-03-06,SH600000,0.00015999636366862378,-0.048252907
2019-03-07,SH600000,-0.0009140882292486867,-0.035353515
2019-03-08,SH600000,0.006431189092292233,-0.006087013
2019-03-11,SH600000,0.001549580085554057,0.010461991
2019-03-12,SH600000,0.0007822870848046084,0.009615475
2019-03-13,SH600000,-0.0019199780327121905,0.009615475
2019-03-14,SH600000,-0.0011178673731424408,0.0
2019-03-15,SH600000,-0.0035787620206451276,-0.0034995952
2019-03-18,SH600000,-0.0013963769451906523,-0.04831755
2019-03-19,SH600000,-0.004952335219407556,-0.03982685
2019-03-20,SH600000,-0.003929110412943812,-0.04069266
2019-03-21,SH600000,-0.0008415179189450951,-0.03752192
2019-03-22,SH600000,-0.0008916789487503961,-0.009657563
2019-03-25,SH600000,-0.00395470649693968,0.037171323
2019-03-26,SH600000,-0.00021601540929114098,0.031559885
2019-03-27,SH600000,-0.0021638509418446493,0.037906244
2019-03-28,SH600000,-0.001195858520677879,0.061650123
2019-03-29,SH600000,0.002486426912226975,0.039007086
2019-04-01,SH600000,0.0020638937606719926,0.008741281
2019-04-02,SH600000,0.002337774466591893,0.0034965365
2019-04-03,SH600000,0.0024260706403562127,-0.00260872
2019-04-04,SH600000,0.0029549238636982144,-0.01878742
2019-04-08,SH600000,0.006118256212137881,-0.021331022
2019-04-09,SH600000,0.005119525788591245,0.03552863
2019-04-10,SH600000,0.0035788124142568834,0.037456438
2019-04-11,SH600000,0.005290769988381509,0.038360815
2019-04-12,SH600000,0.0014408293478199805,0.04525681
2019-04-15,SH600000,0.005151868602452158,0.020924103
2019-04-16,SH600000,0.0071166750569203185,-0.020920467
2019-04-17,SH600000,0.008021824058295803,-0.024349166
2019-04-18,SH600000,0.0012707789378150341,-0.031066332
2019-04-19,SH600000,0.0036388041538498784,-0.057452198
2019-04-22,SH600000,0.004531522822983066,0.007685811
2019-04-23,SH600000,0.004260007597693598,0.008547089
2019-04-24,SH600000,0.0038064003522467814,-0.009466525
2019-04-25,SH600000,0.0035741673175674767,-0.03639507
2019-04-26,SH600000,0.005751683888493486,0.0
2019-05-06,SH600000,0.01207793275801635,-0.041525457
2019-05-07,SH600000,0.00771748433136379,-0.050000113
2019-05-08,SH600000,0.0030735237371709943,-0.016507419
2019-05-09,SH600000,0.0022294525065803066,0.016187077
2019-05-10,SH600000,0.003700747361627578,-0.007067082
2019-05-13,SH600000,0.0013799813197538826,0.0026525448
2019-05-14,SH600000,0.0012341198318990727,0.009812635
2019-05-15,SH600000,0.00353379975447581,-0.014134164
2019-05-16,SH600000,-0.0006587316081094819,-0.01769912
2019-05-17,SH600000,0.0009103631845978972,-0.011565821
2019-05-20,SH600000,0.00028984972495395256,-0.010582109
2019-05-21,SH600000,-0.0025508464466136084,-0.002650079
2019-05-22,SH600000,-0.0008024718073698532,-0.003584263
2019-05-23,SH600000,-0.003628891294985751,0.00090087176
2019-05-24,SH600000,-0.002588587343015493,0.001800197
2019-05-27,SH600000,0.0011700954664469166,0.005347644
2019-05-28,SH600000,0.0031647285997505443,0.0053144256
2019-05-29,SH600000,-0.0016268196679707653,0.026079131
2019-05-30,SH600000,-0.00038378663954609994,0.032403294
2019-05-31,SH600000,-0.0002834595929878389,0.043126713
2019-06-03,SH600000,-0.0014674414577190817,0.043880496
2019-06-04,SH600000,-0.0008880104937074574,0.05379461
2019-06-05,SH600000,0.0005410261473642562,0.057289787
2019-06-06,SH600000,-0.001375563159655777,0.059849482
2019-06-10,SH600000,-0.0005041079290595499,0.045293085
2019-06-11,SH600000,-0.00021061733402494542,0.03502633
2019-06-12,SH600000,0.00023253408084832059,0.024137888
2019-06-13,SH600000,0.0016808492709459392,0.04273503
2019-06-14,SH600000,0.0020593815566548167,0.025445307
2019-06-17,SH600000,0.0034230276837654812,0.022089964
2019-06-18,SH600000,0.00138080934454066,-0.013536356
2019-06-19,SH600000,0.004313974465374561,-0.018518543
2019-06-20,SH600000,0.012147274000701149,-0.045901563
2019-06-21,SH600000,0.004515032430201777,-0.033912294
2019-06-24,SH600000,0.0023894309710972166,-0.026600122
2019-06-25,SH600000,0.014122165903886387,-0.0042881863
2019-06-26,SH600000,0.0041573431242370685,-0.008576257
2019-06-27,SH600000,0.004034868073449132,-0.0017182679
2019-06-28,SH600000,0.004371068624181325,-0.009417878
2019-07-01,SH600000,0.006266291870148663,-0.02988902
2019-07-02,SH600000,0.013007875264790915,-0.020671684
2019-07-03,SH600000,0.0037104755402724305,-0.018166088
2019-07-04,SH600000,0.0009419090538284044,-0.018932901
2019-07-05,SH600000,-0.0009654399112657704,-0.0043214266
2019-07-08,SH600000,-0.0015538571473381966,0.012323982
2019-07-09,SH600000,-0.0013415109811472016,0.015831048
2019-07-10,SH600000,-0.005270502046826851,0.011453635
2019-07-11,SH600000,-0.0027121374711922617,0.0078947535
2019-07-12,SH600000,0.00033138323627828885,0.005208266
2019-07-15,SH600000,0.0008040181210203663,-0.001739186
2019-07-16,SH600000,-0.00046006547448689195,-0.0051948545
2019-07-17,SH600000,-0.0018041382331148797,0.009581954
2019-07-18,SH600000,-0.00155644751890522,0.03394259
2019-07-19,SH600000,-2.3373113302008734e-05,0.025043165
2019-07-22,SH600000,0.0002721525883732834,0.03310105
2019-07-23,SH600000,0.0010036330461268429,0.03220189
2019-07-24,SH600000,-0.00037769732238895356,0.024158716
2019-07-25,SH600000,0.002943030338942898,-0.01936032
2019-07-26,SH600000,0.00032413587839656043,-0.03285597
2019-07-29,SH600000,0.0005423960254860478,-0.052276645
2019-07-30,SH600000,0.0014311156219547808,-0.06492404
2019-07-31,SH600000,0.00227505593206665,-0.067396685
2019-08-01,SH600000,0.004607845281013465,-0.03347631
2019-08-02,SH600000,0.004417998711645153,-0.0095817195
2019-08-05,SH600000,0.005139599678763709,0.016904097
2019-08-06,SH600000,0.00653473090467469,0.02164096
2019-08-07,SH600000,0.005388171037155521,0.018970065
2019-08-08,SH600000,0.007510208760845276,0.0026642638
2019-08-09,SH600000,0.005806873429726844,-0.013192677
2019-08-12,SH600000,0.0020333606405774454,-0.004374475
2019-08-13,SH600000,0.00044068555705441406,0.0035306823
2019-08-14,SH600000,-0.0006346169142614388,0.011524834
2019-08-15,SH600000,0.0007644357794367574,0.012400392
2019-08-16,SH600000,0.002303728139125485,0.0329768
2019-08-19,SH600000,0.004348016813497623,-0.007029865
2019-08-20,SH600000,0.0012779027830366776,-0.00615663
2019-08-21,SH600000,0.0003943732907420497,-0.007887834
2019-08-22,SH600000,0.0003353101060210296,-0.0174979
2019-08-23,SH600000,0.0007082368881015316,-0.026747238
2019-08-26,SH600000,0.003610504804020646,0.003539817
2019-08-27,SH600000,0.0065755649917046115,0.004424801
2019-08-28,SH600000,0.002053969117856445,0.015017672
2019-08-29,SH600000,0.0036678015772217036,0.034728438
2019-08-30,SH600000,0.002911286699635823,0.036347486
2019-09-02,SH600000,0.000863979475640054,0.03615517
2019-09-03,SH600000,-0.0005077743845862439,0.044052847
2019-09-04,SH600000,0.0016347374355890638,0.040034804
2019-09-05,SH600000,0.0030597970122026876,0.03270224
2018-12-17,SH600004,0.02186169194883231,-0.038353533
2018-12-18,SH600004,0.009894744103636065,-0.05233639
2018-12-19,SH600004,-0.021130248215523808,-0.04306223
2018-12-20,SH600004,-0.03664906163728606,-0.06089444
2018-12-21,SH600004,-0.004019125673385247,-0.017595185
2018-12-24,SH600004,-0.002667734411854462,-0.036964994
2018-12-25,SH600004,-0.0041631986888859916,-0.036489114
2018-12-26,SH600004,8.539040847298647e-05,-0.009999956
2018-12-27,SH600004,0.0002355366450472559,0.007092242
2018-12-28,SH600004,-0.009064158546306284,-0.025870666
2019-01-02,SH600004,0.002834814543601868,-0.0010100327
2019-01-03,SH600004,0.009178329262480613,0.0
2019-01-04,SH600004,0.014749073718581005,-0.013131121
2019-01-07,SH600004,-0.025246625983819534,-0.037223477
2019-01-08,SH600004,0.010534654634038767,-0.010214576
2019-01-09,SH600004,-0.017858511245762588,-0.024267035
2019-01-10,SH600004,-0.003967203696140619,0.002046944
2019-01-11,SH600004,-0.004808974083429231,0.060388755
2019-01-14,SH600004,0.016464601835007742,0.1442007
2019-01-15,SH600004,0.02883883998680561,0.11248711
2019-01-16,SH600004,-3.05932821775379e-05,0.104663245
2019-01-17,SH600004,-0.015078970476914366,0.10623087
2019-01-18,SH600004,-0.03626824696102221,0.045366857
2019-01-21,SH600004,-0.03108054841249048,0.018264785
2019-01-22,SH600004,-0.03255881918400059,0.022263464
2019-01-23,SH600004,-0.043250725587321806,0.06097571
2019-01-24,SH600004,-0.03997332914043929,0.09048932
2019-01-25,SH600004,-0.03686046799510285,0.07109889
2019-01-28,SH600004,-0.03595463778582617,0.09058302
2019-01-29,SH600004,-0.03228945166306171,0.10526317
2019-01-30,SH600004,-0.03584893133850979,0.10521663
2019-01-31,SH600004,-0.030919937063055892,0.059271753
2019-02-01,SH600004,-0.0291444492649077,0.04913789
2019-02-11,SH600004,-0.030287114172981168,0.04687504
2019-02-12,SH600004,-0.032951035377720886,0.03940889
2019-02-13,SH600004,-0.02766775930658919,-0.0039999816
2019-02-14,SH600004,-0.029636975933995856,-0.030375618
2019-02-15,SH600004,-0.025445173608880697,0.013147089
2019-02-18,SH600004,-0.021001083143254072,0.01728206
2019-02-19,SH600004,-0.02611658687285187,-0.003159593
2019-02-20,SH600004,-0.015750770131624525,-0.00401623
2019-02-21,SH600004,-0.016074552210079647,0.015663601
2019-02-22,SH600004,-0.016868478853020945,0.066504374
2019-02-25,SH600004,-0.012834892465236477,0.05019302
2019-02-26,SH600004,-0.024314571706837353,0.064976245
2019-02-27,SH600004,-0.02625327044691085,0.087903306
2019-02-28,SH600004,-0.02122433543204392,0.06980527
2019-03-01,SH600004,-0.01988382525074948,-0.010646322
2019-03-04,SH600004,-0.023885490624277705,-0.021323437
2019-03-05,SH600004,-0.026336496464384865,-0.010416667
2019-03-06,SH600004,-0.02520104423574629,-0.014084511
2019-03-07,SH600004,-0.025772008668143394,-0.00075869577
2019-03-08,SH600004,-0.025699633753633228,0.022290448
2019-03-11,SH600004,-0.012078592474670186,0.06311031
2019-03-12,SH600004,-0.01889629968808032,0.05187975
2019-03-13,SH600004,-0.02428964919985448,0.057894792
2019-03-14,SH600004,-0.022445628740801003,0.095672
2019-03-15,SH600004,-0.024763264715500867,0.11954888
2019-03-18,SH600004,-0.020897070697062266,0.02332154
2019-03-19,SH600004,-0.020648626745901028,0.035024945
2019-03-20,SH600004,-0.01546796478029451,0.03766884
2019-03-21,SH600004,-0.013103670615996913,-0.0013861062
2019-03-22,SH600004,-0.009457002782494122,-0.007387529
2019-03-25,SH600004,-0.0054260269793039015,0.03660227
2019-03-26,SH600004,-0.010763958290010318,0.015193492
2019-03-27,SH600004,-0.009196399498987883,0.023972493
2019-03-28,SH600004,-0.003951755515526824,0.04094381
2019-03-29,SH600004,0.0015604276706397793,-0.02165091
2019-04-01,SH600004,0.008841751560335181,-0.035976008
2019-04-02,SH600004,0.010231671486472988,-0.027210915
2019-04-03,SH600004,0.003937614381561788,-0.046822704
2019-04-04,SH600004,0.015577769907595972,-0.061999977
2019-04-08,SH600004,0.005860689742671352,-0.02835397
2019-04-09,SH600004,0.0016996191812954564,-0.011748423
2019-04-10,SH600004,0.001977289180805175,-0.0076924087
2019-04-11,SH600004,0.0012657343939420414,-0.00491223
2019-04-12,SH600004,0.0009225237293475717,0.02629706
2019-04-15,SH600004,0.0037496975421881943,0.0056938916
2019-04-16,SH600004,0.001353390759386372,-0.009790249
2019-04-17,SH600004,0.011027454012829098,0.009866002
2019-04-18,SH600004,0.0027265370632555547,0.019040868
2019-04-19,SH600004,0.0015621583740736606,0.0048477547
2019-04-22,SH600004,0.00036599145753394554,0.06794056
2019-04-23,SH600004,0.01131871132536142,0.12782492
2019-04-24,SH600004,0.0065570086532878435,0.10956052
2019-04-25,SH600004,0.013063801115786313,0.022837315
2019-04-26,SH600004,0.012416095883684414,0.120606415
2019-05-06,SH600004,0.014979613817055879,0.09476478
2019-05-07,SH600004,0.014901426123753024,-0.00563567
2019-05-08,SH600004,0.029901257451629353,0.0113207465
2019-05-09,SH600004,0.019308586888422633,0.12178623
2019-05-10,SH600004,0.029150928861584123,-0.004305122
2019-05-13,SH600004,0.008909315395475889,-0.03934624
2019-05-14,SH600004,0.02780326655634742,0.029597018
2019-05-15,SH600004,0.0178179149917676,0.03793536
2019-05-16,SH600004,0.013427203711772405,0.0072377515
2019-05-17,SH600004,0.016340450457126756,0.0067943363
2019-05-20,SH600004,0.015158790169753175,0.01953369
2019-05-21,SH600004,0.011567328974256793,-0.026299618
2019-05-22,SH600004,0.007232465542796425,-0.05332538
2019-05-23,SH600004,0.009865079276607569,-0.0688624
2019-05-24,SH600004,0.009384664144313354,-0.038650278
2019-05-27,SH600004,0.016499609377476503,-0.026576012
2019-05-28,SH600004,0.024708083626467984,-0.020728681
2019-05-29,SH600004,0.023851871410343308,-0.029746767
2019-05-30,SH600004,0.010371139058508281,-0.03794201
2019-05-31,SH600004,0.014943173096429443,-0.0019145032
2019-06-03,SH600004,0.01663314615214381,0.024761815
2019-06-04,SH600004,0.014291316125355575,0.03207186
2019-06-05,SH600004,0.01791663258601328,0.039791204
2019-06-06,SH600004,0.006454689353658914,0.056149613
2019-06-10,SH600004,0.016221412751237306,0.0025575736
2019-06-11,SH600004,0.015773981371715495,0.002478396
2019-06-12,SH600004,0.014155453629798144,0.01243006
2019-06-13,SH600004,0.018126955926384844,0.076537125
2019-06-14,SH600004,0.015540106381522052,0.077215105
2019-06-17,SH600004,0.021259635197722768,0.12563759
2019-06-18,SH600004,0.018009449309608874,0.101359725
2019-06-19,SH600004,0.026381670363538334,0.087783895
2019-06-20,SH600004,0.020435814350624606,0.03904422
2019-06-21,SH600004,0.018540653421476358,0.069330335
2019-06-24,SH600004,0.025758047453259846,0.058357175
2019-06-25,SH600004,0.023030883214982367,0.048260465
2019-06-26,SH600004,0.01998687310306305,-0.007900677
2019-06-27,SH600004,0.024346599215810026,-0.079641074
2019-06-28,SH600004,0.025870150539226956,-0.078021914
2019-07-01,SH600004,0.02370112580381307,-0.10867257
2019-07-02,SH600004,0.01335666206821294,-0.089400485
2019-07-03,SH600004,0.03947270437476607,-0.0136519
2019-07-04,SH600004,0.041260755989447374,0.048141442
2019-07-05,SH600004,0.03732554440669718,0.048867602
2019-07-08,SH600004,0.02813947631314113,0.041441537
2019-07-09,SH600004,0.015249870362209124,0.002939316
2019-07-10,SH600004,0.027068990341216667,-0.016147701
2019-07-11,SH600004,0.01691406540571733,-0.021511655
2019-07-12,SH600004,0.008922594351050831,-0.040340967
2019-07-15,SH600004,0.007914501672618751,-0.02825837
2019-07-16,SH600004,0.0026328053718157884,-0.021101812
2019-07-17,SH600004,0.00485314037608752,0.0064478493
2019-07-18,SH600004,0.006763931570852412,0.021390324
2019-07-19,SH600004,0.00690422862481591,0.051509958
2019-07-22,SH600004,0.00661639073846911,0.059940737
2019-07-23,SH600004,0.006795840822030462,0.066466905
2019-07-24,SH600004,0.024042293731926106,0.026790874
2019-07-25,SH600004,0.004430408327760473,0.034904156
2019-07-26,SH600004,0.011486061274500213,-0.014076769
2019-07-29,SH600004,0.010765143744841225,-0.0425532
2019-07-30,SH600004,0.006011987221365254,-0.049410358
2019-07-31,SH600004,0.004165877657966424,-0.027793495
2019-08-01,SH600004,0.010643900545239776,-0.013490907
2019-08-02,SH600004,0.010209401828818255,-0.00578919
2019-08-05,SH600004,0.0125627875108745,0.08005265
2019-08-06,SH600004,0.015361835360854963,0.13980639
2019-08-07,SH600004,0.013616657204327596,0.06398198
2019-08-08,SH600004,0.015060201912378156,0.040276166
2019-08-09,SH600004,0.016475358364990728,0.05452437
2019-08-12,SH600004,0.0320201462462133,0.008201229
2019-08-13,SH600004,0.03385794260346825,-0.04133972
2019-08-14,SH600004,0.04017786993131647,0.003322355
2019-08-15,SH600004,0.02987184462494249,0.016592959
2019-08-16,SH600004,0.02455539489360384,0.023652382
2019-08-19,SH600004,0.019280966834056657,0.020065028
2019-08-20,SH600004,0.01052796109090492,0.031113543
2019-08-21,SH600004,0.007244707180120409,0.04580575
2019-08-22,SH600004,0.009238519092460823,0.03536455
2019-08-23,SH600004,0.009769713443390761,0.0048361346
2019-08-26,SH600004,0.010854531441262437,0.015949044
2019-08-27,SH600004,0.010014577672602464,0.03229224
2019-08-28,SH600004,0.011076647054592865,0.058575045
2019-08-29,SH600004,0.008581456678011811,0.06726217
2019-08-30,SH600004,0.00947274364356246,0.10374326
2019-09-02,SH600004,0.011585268943612613,0.080586
2019-09-03,SH600004,0.010533277076932324,0.03538462
2019-09-04,SH600004,0.020807946077266208,-0.010468422
2019-09-05,SH600004,0.010751578397964447,-0.010832108
2018-08-29,SH600008,-0.00493217553446091,-0.022669986
2018-08-30,SH600008,-0.00595013323751491,-0.005128161
2018-08-31,SH600008,-0.0034279991626990146,-0.015189795
2018-09-03,SH600008,-0.004639624731073661,-0.015384562
2018-09-04,SH600008,-0.0050727464810442855,-0.020408144
2018-09-05,SH600008,-0.005035414211035643,-0.010309269
2018-09-06,SH600008,-0.006857030373487172,-0.0051546744
2018-09-07,SH600008,-0.007699022218330277,-0.0051415297
2018-09-10,SH600008,-0.008583051644221755,-0.020833367
2018-09-11,SH600008,-0.008095916471460395,-0.013020882
2018-09-12,SH600008,-0.007509075847161178,-0.005208423
2018-09-13,SH600008,-0.0063656896577685565,-0.018134719
2018-09-14,SH600008,-0.004636480484134818,0.0
2018-09-17,SH600008,-0.006568591640430025,0.018616999
2018-09-18,SH600008,-0.005366846618431818,0.010554081
2018-09-19,SH600008,-0.0026979586760236852,-0.013089001
2018-09-20,SH600008,-0.0023251444855076028,0.0
2018-09-21,SH600008,0.0003915639171568548,-0.04134361
2018-09-25,SH600008,-0.0039167450541212345,-0.03655348
2018-09-26,SH600008,-0.003721309924813903,-0.028720623
2018-09-27,SH600008,-0.0050440742628745806,-0.111405864
2018-09-28,SH600008,-0.004939104797402777,-0.15567282
2018-10-08,SH600008,-0.006175919798195647,-0.16172507
2018-10-09,SH600008,-0.007248334736753231,-0.17073177
2018-10-10,SH600008,-0.006068037339202631,-0.16935483
2018-10-11,SH600008,-0.04266538223333247,-0.09850733
2018-10-12,SH600008,-0.013015567071697024,-0.037500065
2018-10-15,SH600008,-0.0184563924454767,0.03536977
2018-10-16,SH600008,-0.011850275209167411,0.03594781
2018-10-17,SH600008,-0.01775886702865489,0.029126264
2018-10-18,SH600008,-0.003969776688692507,0.052980117
2018-10-19,SH600008,-0.009417646903760063,0.035714384
2018-10-22,SH600008,-0.020550578519406115,-0.015527881
2018-10-23,SH600008,-0.019561899458519064,0.006309126
2018-10-24,SH600008,-0.016576127522897773,0.015723232
2018-10-25,SH600008,-0.013253603347395186,0.015723232
2018-10-26,SH600008,-0.006348031333730079,0.04075229
2018-10-29,SH600008,-0.0008438245425104906,0.066246
2018-10-30,SH600008,-0.0025249998227393146,0.0595611
2018-10-31,SH600008,-0.0009443198432926342,0.037151605
2018-11-01,SH600008,-0.0009460049635478811,0.02476778
2018-11-02,SH600008,-0.0034158724309663537,-0.009036067
2018-11-05,SH600008,0.00487126449110948,0.0059172004
2018-11-06,SH600008,0.005012101671652762,0.04142007
2018-11-07,SH600008,0.004152534401252728,0.0447762
2018-11-08,SH600008,0.005454810351865005,0.06646528
2018-11-09,SH600008,0.003571490875562384,0.07294829
2018-11-12,SH600008,0.002112114103978475,0.14117646
2018-11-13,SH600008,-0.0015541300004384999,0.059659194
2018-11-14,SH600008,-0.000693244665457803,0.059999984
2018-11-15,SH600008,-0.004020362644039792,0.028328631
2018-11-16,SH600008,-0.003227395623589793,-0.0056657027
2018-11-19,SH600008,0.020503473636555764,-0.07989702
2018-11-20,SH600008,0.004342987568290675,-0.053619336
2018-11-21,SH600008,0.002126093394446245,-0.0458221
2018-11-22,SH600008,-0.001596675463351925,-0.049586803
2018-11-23,SH600008,0.0030712308136491054,-0.017094046
2018-11-26,SH600008,0.005194323532813407,-0.005602193
2018-11-27,SH600008,0.0017632028978149586,0.033994332
2018-11-28,SH600008,-0.0018233619842099986,0.04519779
2018-11-29,SH600008,0.000496790873164487,0.04057975
2018-11-30,SH600008,-0.006483653760946196,0.08695652
2018-12-03,SH600008,-0.0063705448330105465,0.025352215
2018-12-04,SH600008,-0.0008911365903454882,-0.01369871
2018-12-05,SH600008,-0.0015245302964648061,-0.024324365
2018-12-06,SH600008,-0.006042956584551061,0.016713062
2018-12-07,SH600008,-0.003943510005757136,-0.026666658
2018-08-29,SH600009,0.0037231580952248396,-0.014805286
2018-08-30,SH600009,0.001664476447345682,-0.031551912
2018-08-31,SH600009,0.004873466875456765,-0.032981023
2018-09-03,SH600009,0.0003793439064189615,-0.023388533
