date,gross_return,turnover,transaction_cost,net_return,long_count,short_count,equity,drawdown
2020-03-25,-0.008990205824375153,1.1851851851851851,0.0011851851851851852,-0.010175391009560338,54,54,0.9690939886560533,-0.030316191315274077
2020-04-01,0.02915968745946884,1.1296296296296295,0.0011296296296296295,0.028030057829839212,54,54,0.996257749200632,-0.003135898081182531
2020-04-09,-0.0037720792461186647,1.1851851851851851,0.0011851851851851852,-0.00495726443130385,54,54,0.9913190360961089,-0.008077617036468254
2020-04-16,0.005845498759299517,1.0555555555555556,0.0010555555555555557,0.004789943203743961,54,54,0.9960673979757995,-0.0033263651595506483
2020-04-23,-0.03280683606863022,1.1481481481481481,0.0011481481481481481,-0.03395498421677837,54,54,0.9622459451986837,-0.03716840269983723
2020-04-30,0.004008243791759014,0.8518518518518519,0.0008518518518518519,0.0031563919399071622,54,54,0.9652831705443171,-0.03412932880663111
2020-05-12,0.005081996787339449,0.9629629629629629,0.0009629629629629629,0.004119033824376486,54,54,0.9692592045738905,-0.03015087484201251
2020-05-19,-0.009073173627257347,0.9814814814814814,0.0009814814814814814,-0.010054655108738828,54,54,0.9595136375609294,-0.03990237330298818
2020-05-26,0.02158808708190918,1.074074074074074,0.001074074074074074,0.020514013007835105,54,54,0.9791971128030496,-0.020206918100133975
2020-06-02,-0.011756342835724354,0.8148148148148148,0.0008148148148148148,-0.012571157650539169,54,54,0.9668874715270496,-0.03252405139760495
2020-06-09,0.0038723258767277002,0.9814814814814815,0.0009814814814814816,0.0028908443952462186,51,51,0.9696825927549474,-0.02972722897405211
2020-06-16,-0.0007941387593746185,1.0384615384615385,0.0010384615384615387,-0.0018326002978361572,52,52,0.9679055521466582,-0.03150535114321651
2020-06-23,0.024786092340946198,1.0,0.001,0.023786092340946197,52,52,0.9909282429873332,-0.008468647993796763
2020-07-02,0.04365074634552002,1.1153846153846154,0.0011153846153846155,0.042535361730135404,52,52,1.0330777342514068,0.0
2020-07-09,0.006352938711643219,1.1923076923076923,0.0011923076923076924,0.005160631019335527,52,52,1.0384090672521695,0.0
2020-07-16,0.03523742035031319,1.2307692307692308,0.0012307692307692308,0.03400665111954396,52,52,1.0737218821215853,0.0
2020-07-23,0.0014033662155270576,1.0961538461538463,0.0010961538461538463,0.00030721236937321134,52,52,1.0740517427650398,0.0
2020-07-30,0.003095153719186783,0.8461538461538463,0.0008461538461538463,0.0022489998730329365,52,52,1.0764672849981491,0.0
2020-08-06,0.029439572244882584,1.2037037037037037,0.0012037037037037038,0.02823586854117888,54,54,1.1068622737462368,0.0
2020-08-13,0.006698471028357744,1.1481481481481481,0.0011481481481481481,0.005550322880209596,54,54,1.1130057167494514,0.0
2020-08-20,-0.03887944296002388,1.074074074074074,0.001074074074074074,-0.039953517034097955,54,54,1.0685372238862536,-0.03995351703409811
2020-08-27,0.00934739038348198,0.9444444444444444,0.0009444444444444445,0.008402945939037535,54,54,1.077516084412419,-0.031886298338772545
2020-09-03,0.007808081805706024,1.0185185185185184,0.0010185185185185184,0.006789563287187506,54,54,1.0848319480604995,-0.02531322909215028
2020-09-10,0.004131276160478592,1.1666666666666665,0.0011666666666666665,0.0029646094938119254,54,54,1.08804805115291,-0.02242366343762414
2020-09-17,-0.004433124326169491,1.0,0.001,-0.005433124326169491,53,53,1.0821365508181497,-0.027734957212488975
