datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2019-10-10,95065514.44889109,0.010909386444727382,253368740.67741647,0.2238057526671706,203741.73409785703,0.0002251259104356218,94523269.342108,542245.1067830939,0.008170247077941895
2019-10-11,95891200.9325103,0.008796839754915317,264081358.97887886,0.11268669152599681,214331.3473041255,0.00011139279335580335,95605555.62932141,285645.30318888824,0.009572505950927734
2019-10-14,97172115.68457781,0.013532643861711826,280747423.18147033,0.17380180913910245,231078.06692813,0.00017464292303306431,96741906.25818707,430209.4263907345,0.010611653327941895
2019-10-15,97190345.48318067,0.0004011615495219303,301436085.48028266,0.2129073978997025,251829.98482361535,0.0002135583623891282,96654376.7813395,535968.7018411753,-0.004297792911529541
2019-10-16,96896659.37260047,-0.002830156317282073,320073696.37635404,0.1917640152775948,270452.2251557703,0.00019160586619560528,96410054.03892474,486605.3336757289,-0.003444850444793701
2019-10-17,96738643.26748008,-0.0014130186640924822,341132370.2375867,0.2173312681529598,291551.54209446476,0.00021775071581735787,96191851.09581956,546792.1716605125,0.0006450414657592773
2019-10-18,95430073.24517088,-0.013250087474892477,367821312.7714504,0.2758870874389816,318326.07890713465,0.000276771886686884,94738867.05271095,691206.1924599302,-0.014226019382476807
2019-10-21,96059762.82039364,0.006740660774701198,381549328.1572398,0.14385418473399406,331898.25513495976,0.0001422211653653102,95693807.12008967,365955.70030397363,0.00296175479888916
2019-10-22,96674264.21292447,0.006505940840374023,392046964.1883134,0.10928234385401757,342355.99665397214,0.00010886703456228165,96398555.27826205,275708.93466241425,0.0038754940032958984
2019-10-23,95834600.82343484,-0.008478180429967588,411960151.44673306,0.20598229963830872,362397.5312120609,0.0002073099259793423,95322238.82399221,512361.99944263464,-0.006365716457366943
2019-10-24,95786441.30213605,-0.00033162457688525146,428371798.0503299,0.17124969961354142,378775.9435618183,0.00017090291198617176,95356926.2227224,429515.0794136594,-0.00010585784912109375
2019-10-25,96307899.15154348,0.005735971147700934,456184611.1579209,0.2903627353673358,406746.35780438536,0.00029200807402731375,95591152.2164203,716746.9351231894,0.006748199462890625
2019-10-28,97381986.29927085,0.01128272115951461,468894362.7405852,0.13196998060008683,419274.38166253397,0.0001300830354365364,97041222.8370368,340763.4622340556,0.007647275924682617
2019-10-29,96686055.43981022,-0.007027857683118901,480452105.307014,0.11868460488072134,430818.5005124607,0.00011854470512081946,96384083.52943026,301971.9103799586,-0.00416642427444458
2019-10-30,96268255.84597494,-0.004238341843413319,488504116.1689204,0.08327996033429053,438829.5399026125,8.285620251763082e-05,96056237.9184943,212017.92748063256,-0.004859030246734619
2019-10-31,96051987.64847283,-0.002145686206807103,498186447.6751653,0.1005765755405002,448536.26868263324,0.00010083000564122689,95800881.90222058,251105.74625225505,-0.0011513233184814453
2019-11-01,97638226.76934433,0.016802561715859688,525627105.9172591,0.28568548047667697,476216.5982055914,0.0002881807050600711,96935458.79088639,702767.9784579407,0.016888141632080078
2019-11-04,98142920.0750072,0.00541139801323124,549323050.3419191,0.2426912614936984,499882.5988977722,0.00024238458107282305,97523705.56220016,619214.5128070426,0.006510019302368164
2019-11-05,99230109.84735551,0.011291006332203016,570290818.2149472,0.2136452416231678,520825.15857725847,0.00021338838974304614,98682254.28131232,547855.5660432032,0.006206393241882324
2019-11-06,98492306.57399903,-0.00720460450605987,593145908.9385271,0.23032415018725258,543714.7353906675,0.00023067168673520316,97898368.40511078,593938.1688882622,-0.0044792890548706055
2019-11-07,99118972.66949205,0.006495706427223229,606371963.4530425,0.1342851535777409,556825.7487424151,0.00013311713176193218,98768227.83949022,350744.83000182547,0.001754164695739746
2019-11-08,98592227.32438529,-0.005134864744509095,624091965.9283719,0.17877508208661508,574608.5755766454,0.00017940890987163885,98133616.60341604,458610.7209692383,-0.004724621772766113
2019-11-11,96479912.1381562,-0.021243675088642854,641934061.6468681,0.18096858345427838,592462.5182608684,0.00018108874470885438,96015461.42841764,464450.70973856933,-0.017626464366912842
2019-11-12,96730481.87221366,0.002688777606781643,650885669.8746462,0.09278209348863892,601305.811464747,9.165942430809065e-05,96491504.5034779,238977.36873576045,0.0001819133758544922
2019-11-13,96462819.20915557,-0.0026374724943577267,663376040.4539571,0.12912548699810436,613844.489218902,0.00012962488671067825,96139766.16848606,323053.04066951736,-0.0009503960609436035
2019-11-14,96790945.46903338,0.0035777782182771067,680306448.0507891,0.17551226198482411,630840.8027812203,0.00017619548860028716,96353076.81095353,437868.6580798412,0.0015077590942382812
2019-11-15,95981141.64759403,-0.008160284795789736,700219304.5386255,0.20573057109156084,650802.9435394944,0.0002062397537449479,95464666.58939758,516475.0581964557,-0.007365822792053223
2019-11-18,96850653.60593869,0.009300492730061146,723326149.0731486,0.24074358918716143,673962.8953112585,0.00024129689826777172,96251124.02503158,599529.5809071115,0.00795435905456543
2019-11-19,97958325.65021,0.011744907807732753,753056091.973537,0.3069668793496442,703792.8487603631,0.00030799950582135723,97188604.92531978,769720.7248902181,0.010007858276367188
2019-11-20,97151146.18582831,-0.008131586759947526,763910962.9645418,0.11081111195964541,714415.6892581672,0.00010844244659444457,96856109.28783827,295036.8979900547,-0.009926438331604004
2019-11-21,96910989.32219219,-0.002321629345714825,778470593.4932381,0.14986576175691224,729023.6009394384,0.000150362731216054,96533998.03073369,376991.2914584996,-0.004672646522521973
2019-11-22,95960067.46966623,-0.009634860687366796,795625986.8767518,0.17702216749102137,746221.57227119,0.00017746151857530668,95515118.25306332,444949.21660290845,-0.010183513164520264
2019-11-25,96155675.52049586,0.002263125606657068,817120913.4398422,0.22399866037907037,767783.2073486975,0.00022469382990297792,95598870.91013585,556804.6103600059,0.0073299407958984375
2019-11-26,96717090.66142574,0.006048972596623687,837353303.5838786,0.21041285430649198,788011.1126521382,0.0002103662128516701,96189483.63756026,527607.0238654707,0.0034655332565307617
2019-11-27,96577758.8013696,-0.0012718514222876042,853716697.7877026,0.16918823852039458,804333.2033910168,0.0001687611840601862,96149080.79813421,428678.00323539274,-0.00411909818649292
2019-11-28,96444916.55649106,-0.0012214388835686018,868607614.9380497,0.1541857808170212,819211.6183816596,0.00015405632906892233,96056121.28765441,388795.26883664774,-0.003436863422393799
2019-11-29,96260243.00419962,-0.001771978746856864,882390503.7815579,0.1429094382121751,832986.8282926118,0.00014282981833348913,95900580.81038675,359662.1938128781,-0.008707284927368164
2019-12-02,96541855.95770305,0.003093529446039809,898523905.7208012,0.16760192407305113,849157.771005621,0.0001679919165828793,96123283.15907171,418572.7986313356,0.00193023681640625
2019-12-03,96950499.29379137,0.004397375649762677,914405874.2563269,0.16450863076926853,865045.2414886055,0.00016456562104984993,96536810.07072501,413689.22306636604,0.003918051719665527
2019-12-04,97134861.0528282,0.002102001478222208,933780241.101488,0.19983772116995996,884473.575281712,0.00020039436552288765,96632666.26766367,502194.785164515,-0.00032979249954223633
2019-12-05,97986888.93799913,0.00895003500884491,951128678.8407038,0.17860156025528934,901806.0971128737,0.00017843770653807957,97533858.49077417,453030.4472249611,0.007673025131225586
2019-12-06,98367233.96555015,0.004063802718083646,968968499.366136,0.18206334254290077,919660.4551646498,0.00018221170449725529,97902982.82368825,464251.14186189417,0.005936622619628906
2019-12-09,98434357.67187874,0.0008020248122121589,980807867.5609128,0.12035886054215204,931429.7111851139,0.0001196461011050276,98122100.13466193,312257.5372168106,-0.0017783641815185547
2019-12-10,98759667.83104381,0.003437819287820379,993877023.9213527,0.13277027116898193,944519.085408639,0.00013297566554106355,98420063.94187951,339603.8891642932,0.0012655258178710938
2019-12-11,98406482.5475963,-0.0034119066105490156,1010055627.46625,0.16381792183196942,960745.6053277798,0.00016430310343794146,97987272.42986357,419210.1177327265,0.000607609748840332
2019-12-12,98218432.42081457,-0.0018196656364881593,1019123582.901523,0.092147947985918,969728.8374099788,9.128699501939975e-05,97977652.24131252,240780.17950205505,-0.0030055642127990723
2019-12-13,99710119.21056314,0.01532628491294929,1032698729.689289,0.13821384085630262,983365.7266460743,0.00013884246469815915,99359491.02363835,350628.18692478444,0.019840478897094727
2019-12-16,101212446.9742484,0.015188275811355036,1044806927.3276377,0.12143399019290285,995462.7547139414,0.00012132196976237792,100896254.95635602,316192.01789237047,0.004871249198913574
2019-12-17,102494449.97111094,0.01277133726874298,1055436123.4980302,0.10501866606482613,1006078.0539542869,0.000104881361509285,102216667.11255312,277782.85855781566,0.013604879379272461
2019-12-18,102633119.9762687,0.0017037988256624241,1091061376.4537828,0.3475822638766678,1042037.9722942279,0.0003508474688149136,101721966.26767406,911153.7085946314,-0.0022317171096801758
2019-12-19,102741966.64382133,0.0012444899630674761,1110133154.1963494,0.1858247878168027,1060917.1924303593,0.0001839486136687332,102234807.3682329,507159.27558841556,-0.0013960003852844238
2019-12-20,102051508.70648386,-0.006440610833167048,1138739845.680083,0.2784323915358301,1089654.1063807493,0.0002796998625694316,101312641.41153148,738867.2949523777,-0.0024583935737609863
2019-12-23,100556975.696609,-0.014532749616539562,1150390321.4413493,0.11416269988496522,1101098.0922341628,0.00011213931080948822,100242532.20321453,314443.49339447194,-0.012483537197113037
2019-12-24,101819390.11329165,0.012780778161452788,1173026904.2310817,0.22511200871861353,1123880.0745164764,0.00022655795010232966,101236929.61701725,582460.4962743903,0.00651860237121582
2019-12-25,101958773.48071492,0.001432231108944986,1179668762.2393115,0.06523175989209441,1130325.605107272,6.330356706737208e-05,101775413.34989688,183360.13081803545,-0.0005234479904174805
2019-12-26,102939351.50758949,0.009721115556488353,1190194259.368066,0.10323287314500179,1140900.59723655,0.00010371831445459787,102667576.36785282,271775.1397366617,0.008800029754638672
2019-12-27,102496961.35452676,-0.004097409690163441,1210662131.5320356,0.19883428314059726,1161506.0539329431,0.00020017084229323134,101970622.60664038,526338.7478863699,-0.000983595848083496
2019-12-30,103519759.74204348,0.010092043606496475,1222369669.2161093,0.1142232660300873,1173111.4699394892,0.00011322692744425882,103209269.76522087,310489.9768226092,0.014818429946899414
2019-12-31,103945481.95465972,0.004234902766248162,1235027916.0539846,0.12227855695780127,1185785.3742161791,0.0001224298076837847,103616351.00448538,329130.95017433586,0.0036628246307373047
2020-01-02,105915418.7133521,0.019128277410177422,1253308413.7888203,0.17586620785316526,1204146.6298871175,0.00017664313374339308,105443133.14664327,472285.5667088274,0.013586878776550293
2020-01-03,106377958.84872694,0.0044664828798572495,1263927810.2401814,0.10026298890533922,1214675.8989083727,9.941205113630766e-05,106096457.41125031,281501.4374766372,-0.0017532110214233398
2020-01-06,106618080.20331712,0.0024371010859785256,1282946573.8404808,0.17878481413000868,1233808.3833526066,0.00017985384050694996,106128269.56241548,489810.64090163587,-0.0037781596183776855
2020-01-07,107102307.32242055,0.004763594621592329,1306532341.4154928,0.22121733509020888,1257466.5776701958,0.00022189664522634335,106491301.39068356,611005.9317369899,0.007490396499633789
2020-01-08,105960332.83845744,-0.010533559318966889,1320452520.9524984,0.12997086510097663,1271272.5542543742,0.0001289045673182083,105591538.78895864,368794.0494987904,-0.011516213417053223
2020-01-09,106885485.09926052,0.008976023172498451,1346242155.2026181,0.24338951718316565,1297222.696374928,0.0002449043092391598,106221625.45101285,663859.648247679,0.0126570463180542
2020-01-10,106451043.34797302,-0.003953222611385065,1358306252.9981906,0.11286937402556621,1309122.331139175,0.00011133068959921109,106128009.39714217,323033.9508308456,-0.00028574466705322266
2020-01-13,107118120.03604876,0.006384348260819106,1370842170.7786047,0.11776228194810649,1321666.1765244496,0.00011783675378615695,106791774.72088367,326345.3151650876,0.009802579879760742
2020-01-14,107300103.54582313,0.0019180116432037193,1394163825.6069338,0.21771904529766378,1345136.4681773128,0.0002191066426946685,106699954.87324265,600148.672580475,-0.003353893756866455
2020-01-15,106548724.53932336,-0.006821970541261755,1413581059.6885133,0.1809619323739721,1364517.3292131387,0.00018062294811811816,106040702.81928542,508021.72003793996,-0.005527615547180176
2020-01-16,106320278.2267613,-0.001966734710617442,1432472690.8038356,0.17730508926317667,1383410.5668516983,0.000177320167090192,105827936.69788775,492341.5288735416,-0.0042455196380615234
2020-01-17,106220611.56081979,-0.0008114636077244311,1445926819.802463,0.1265433953241947,1396802.196249052,0.00012595555260673584,105866660.86389177,353950.696928018,0.0014003515243530273
2020-01-20,107766040.63546698,0.014700111849509572,1461914217.100014,0.15051125259617673,1412827.9922692243,0.00015087275232826403,107351318.28931667,414722.34615031024,0.007456302642822266
2020-01-21,105923844.03228739,-0.016776500415626682,1495927167.485266,0.31561844700507596,1447087.5699374594,0.00031790699060869063,105050126.69783993,873717.334447457,-0.017086267471313477
2020-01-22,106288902.10917108,0.003557763591092792,1507987906.8037164,0.11386236431123226,1458881.4887804345,0.00011134338024382936,105960619.64451733,328282.46465374855,0.004282593727111816
2020-01-23,102941478.90239702,-0.03136166558037204,1521989402.8611202,0.13173055492682234,1472907.6927017665,0.0001319630144163638,102577806.91380714,363671.98858988215,-0.030985534191131592
2020-02-03,94335437.56359749,-0.08345524358888923,1537003725.4617476,0.14585299104613708,1487942.8343012573,0.00014605523215521508,93945162.71888235,390274.8447151403,-0.07880812883377075
2020-02-04,95008563.23083246,0.007323001795547001,1554654004.8593926,0.18710126176863098,1505635.7457282215,0.00018755318132739147,94550717.23890394,457845.9919285185,0.02637481689453125
2020-02-05,97049730.92825553,0.021728223310198115,1577771750.842605,0.24332276162355682,1528835.3265657562,0.0002441841035020088,96451414.80851975,598316.119735773,0.01132965087890625
2020-02-06,99520365.76874605,0.02565993596455332,1597458711.7675164,0.20285435865314186,1548490.3670714027,0.0002025254507936408,99005545.52804379,514820.2407022598,0.018610239028930664
2020-02-07,99161416.69044107,-0.0034346627874432363,1614613519.4956195,0.17237484604875272,1565620.5484777272,0.0001721273959757105,98712979.27470087,448437.4157402036,2.3126602172851562e-05
2020-02-10,99790397.03971928,0.006565349676188784,1636591167.5134041,0.22163507492428947,1587669.574158524,0.0002223548877849199,99221253.32363538,569143.7160839029,0.004138588905334473
2020-02-11,100055674.74852139,0.002821921774255901,1652975431.6768253,0.1641867819896515,1603992.5596244454,0.00016357270789717844,99625411.41290002,430263.3356213737,0.00930798053741455
2020-02-12,101363184.61601564,0.01326484349802067,1672638731.7057564,0.19652358627686656,1623705.558758185,0.00019702030078040065,100853236.06990962,509948.5461060209,0.00808858871459961
2020-02-13,100960375.6602078,-0.003818327835247667,1688449800.7789729,0.155984336256916,1639476.6452773542,0.00015558988777743358,100546163.30871852,414212.3514892706,-0.0061514973640441895
2020-02-14,101821399.43395524,0.00869434488156252,1705191381.5245142,0.1658232810254866,1656237.1968918669,0.00016601118512991667,101386005.89613873,435393.537816511,0.007022857666015625
2020-02-17,104604710.42030871,0.02763030828867495,1735055251.9299736,0.2932966014165825,1686282.8672828914,0.00029508208056512895,103835762.5817508,768947.8385579111,0.02249157428741455
2020-02-18,104932932.46127352,0.0033889013554647286,1761356091.6763563,0.251430739980104,1712555.871249459,0.0002511646355216786,104245929.18631029,687003.2749632306,-0.0048830509185791016
2020-02-19,103997331.15717275,-0.008691117077724393,1784995991.8570576,0.22528580519205238,1736172.7740203512,0.0002250666422536918,103379939.60459863,617391.5525741244,-0.001528024673461914
2020-02-20,105559665.83741695,0.015181387138669792,1801567389.2179852,0.15934444832899583,1752661.8394616444,0.00015855277493970494,105123427.18955389,436238.647863053,0.023041963577270508
2020-02-21,106128033.56798331,0.005536479913468234,1817629363.7424388,0.15216014940017242,1768723.0784765547,0.0001521531816863444,105709327.17822336,418706.3897599615,0.0011652708053588867
2020-02-24,105729073.56381369,-0.003621603852014835,1832246920.5149062,0.1377351137209537,1783329.3874696146,0.00013762913060763935,105347469.04186273,381604.52195095574,-0.0040125250816345215
2020-02-25,105303027.88604125,-0.0038298167092111197,1853278153.0776398,0.19891626639516585,1804452.0926579419,0.0001997814269655777,104759600.81809159,543427.0679496652,-0.0021752119064331055
2020-02-26,104928221.11855336,-0.003305174519100794,1879952987.29212,0.25331497821076543,1831213.9755927364,0.0002541416279478325,104237458.49290866,690762.625644696,-0.012325882911682129
2020-02-27,104846378.46152397,-0.0006385350373463071,1894934382.6087444,0.14277755933456304,1846056.2870315097,0.00014145204484124132,104448625.90302028,397752.55850368505,0.002911806106567383
2020-02-28,101215573.05973674,-0.0344284703103185,1915955884.9048305,0.20049812501440328,1867161.2608117356,0.000201294256319697,100671982.50673175,543590.553004995,-0.03545510768890381
2020-03-02,105046604.66751379,0.038033423271527644,1934519077.4581683,0.18340253374233176,1885704.384885889,0.00018320425912334007,104561694.19695206,484910.4705617351,0.03289806842803955
2020-03-03,105781764.3394365,0.007147889998998183,1950249816.0677419,0.14975009101306458,1901406.287894813,0.00014947558808419054,105370226.97318207,411537.36625443446,0.005329728126525879
2020-03-04,106485077.43384196,0.006873600218140126,1973926492.7431037,0.22382569267220068,1925194.751928154,0.0002248824661026402,105873753.81566326,611323.6181786889,0.005790233612060547
2020-03-05,107927746.02447438,0.01368032985844906,1988119642.2581024,0.1332876855333718,1939277.1455931785,0.00013224757876307866,107552016.49991103,375729.5245633549,0.02227926254272461
2020-03-06,106156525.10625163,-0.01618041686157392,2012881079.9062107,0.22942606104729718,1964182.142209861,0.0002307562006440391,105518582.64115418,637942.4650974432,-0.01621687412261963
2020-03-09,102415006.76464087,-0.03517650620737976,2020395618.5322104,0.0707873455586307,1971484.8194666947,6.87916004176337e-05,102208089.71513116,206917.049509709,-0.03416198492050171
2020-03-10,105059529.21511284,0.026048468104649065,2043424209.9611235,0.22485563548157492,1994716.4061408935,0.00022683772044840137,104469853.26170681,589675.9534060191,0.021415352821350098
2020-03-11,103854880.09803958,-0.011261098067860093,2064990573.8710685,0.20527756093202335,2016279.861759548,0.00020524987861408295,103292584.18283309,562295.9152064889,-0.013300001621246338
2020-03-12,102190837.2894026,-0.015865389460087486,2081392963.3976703,0.15793566475757176,2032624.5503104397,0.0001573800724189572,101760288.0141663,430549.27523631137,-0.019243240356445312
2020-03-13,101290688.50116594,-0.008560561961605507,2106607940.0384,0.2467440066991653,2057962.344022825,0.00024794584704917387,100639842.87633188,650845.624834059,-0.014072716236114502
2020-03-16,97213902.52388567,-0.0400647349609461,2125280247.8356068,0.184343774077436,2076563.732492135,0.0001836436176371325,96723496.9433147,490405.58057097206,-0.04299271106719971
2020-03-17,97126923.54676868,-0.0006376938673597007,2150177078.6154017,0.25610360384079556,2101550.0001475364,0.0002570236047180835,96482630.48264204,644293.0641266403,-0.004871487617492676
2020-03-18,94713298.04453291,-0.024620480274391048,2172510490.0353665,0.22994047998658967,2123863.997087801,0.00022974059226245146,94130147.93674962,583150.1077832924,-0.01979142427444458
2020-03-19,95080392.24885982,0.00399554935143895,2183980890.681521,0.12110654874209086,2135201.4493353656,0.00011970285568805728,94774476.39050142,305915.8583584009,-0.012972116470336914
2020-03-20,96372976.02758446,0.013801548730658574,2203544767.9003005,0.20576142731483282,2154874.3375634956,0.00020690794140435377,95868711.03875092,504264.98883354105,0.0178680419921875
2020-03-23,91132361.63862582,-0.05419934839356508,2220824485.4219856,0.17930044535243175,2172136.223078398,0.00017911541415885728,90681022.54887152,451339.08975429693,-0.033644258975982666
2020-03-24,93486669.57860602,0.02608924807976977,2244005494.336775,0.25436637982356525,2195403.073983592,0.00025530832831322626,92886913.3589454,599756.2196606223,0.026853084564208984
2020-03-25,97215038.64952321,0.04017459156910851,2271356679.8313527,0.2925677598513689,2222822.7705431017,0.0002933006029961794,96505679.9965562,709358.6529670169,0.0268709659576416
2020-03-26,95376760.04821117,-0.018705975755633847,2291216896.504654,0.204291609088391,2242599.2157941544,0.00020342989650346373,94854720.68499076,522039.3632204137,-0.006573498249053955
2020-03-27,95108569.17619136,-0.0026851911416528266,2303396730.6896815,0.12770232684430588,2254685.256612963,0.00012671892830810495,94786202.58622438,322366.58996697934,0.0032476186752319336
2020-03-30,92979357.4744914,-0.022267175721591276,2314815695.74189,0.12006242077992428,2266097.7358375476,0.00011999422684450846,92681375.01899831,297982.4554930909,-0.009689867496490479
2020-03-31,92924693.25633778,-0.000355049280759101,2336329056.5820312,0.23137781787794587,2287749.699994412,0.00023286850699957094,92371156.13155536,553537.1247824123,0.0032796859741210938
2020-04-01,92992875.10568337,0.0009619676271547505,2357527892.9566264,0.2281292047541877,2308958.3973246994,0.0002282353224646362,92440824.76684625,552050.3388371151,-0.0030058622360229492
2020-04-02,95592578.73059063,0.028133381843736344,2374079074.642324,0.17798333116260442,2325458.836512518,0.0001774376711018609,95158513.82669647,434064.9038941525,0.016176581382751465
2020-04-03,95105397.45403221,-0.004874504450297109,2395226471.5979276,0.22122425439744112,2346673.6626332914,0.0002219296351504781,94557689.04591845,547708.4081137627,-0.005706191062927246
2020-04-07,97339284.50474162,0.023732260154762236,2418367129.343926,0.24331592491565032,2369852.6464250344,0.0002437189098856998,96738102.98893127,601181.5158103567,0.022837281227111816
2020-04-08,97128124.69557978,-0.0019443111885947832,2440273114.728959,0.2250477337745999,2391754.5956344963,0.00022500626875262295,96556917.48011468,571207.2154650958,-0.004655003547668457
2020-04-09,97926494.80746919,0.008440020722086466,2461662625.7580075,0.2202195409011316,2413147.868873181,0.0002202582754041179,97369156.44596963,557338.3614995554,0.003298640251159668
2020-04-10,96003304.44184244,-0.019469512445083926,2478323751.849494,0.17013910407232968,2429757.1251424653,0.0001696094228833531,95566314.98101613,436989.46082630614,-0.0062302350997924805
2020-04-13,94876470.07321253,-0.011567232996142542,2494662972.743069,0.17019435933555058,2446098.9028939703,0.00017022099235557614,94450708.67427762,425761.39893491287,-0.004223763942718506
2020-04-14,97522390.3104976,0.02799875209580739,2505233589.669815,0.1114145258417493,2456601.430914074,0.00011069686732653027,97243309.25286603,279081.0576315648,0.01930058002471924
2020-04-15,97435789.2233379,-0.0006067306999736977,2532441882.5635595,0.27899534462923936,2484032.689937571,0.0002812816516920843,96738207.16522694,697582.0581109729,-0.007407784461975098
2020-04-16,98021015.70271182,0.00617537107472878,2549038650.483539,0.1703354388800322,2500508.364976825,0.00016909264214496516,97582095.08109444,438920.62161738286,0.0013219118118286133
2020-04-17,99277341.99795282,0.013053215044013303,2572111285.654997,0.2353845755020007,2523671.466535929,0.00023630750398828104,98680651.70260021,596690.2953526089,0.009759664535522461
2020-04-20,99333970.40933938,0.0007440621074500443,2589413972.1387506,0.1742863591584722,2540911.5634584003,0.00017365590753655244,98879699.33346958,454271.0758698052,0.0036385059356689453
2020-04-21,98251337.79156297,-0.010742564366438119,2604961336.5406957,0.1565160874761868,2556442.6103386213,0.00015635181817680335,97845232.8060193,406104.9855436641,-0.011784255504608154
2020-04-22,98775363.00938633,0.005518771740627164,2623121186.8669624,0.18483056551140606,2574644.0989981564,0.0001852543595706446,98304182.84596623,471180.1634200951,0.008227348327636719
2020-04-23,98173620.64339851,-0.00587981413071399,2644036505.910455,0.21174631412395087,2595605.689796985,0.00021221476854341536,97630858.56010231,542762.0832961891,-0.002508223056793213
2020-04-24,96508964.70514798,-0.016728208753682024,2666393230.7951236,0.22772639674639203,2617992.8078199546,0.0002280359823367158,95927803.46327193,581161.2418760499,-0.00855928659439087
2020-04-27,96474020.83051859,-0.0001738505840658561,2684602027.5210304,0.18867466645754574,2636158.5425677667,0.00018822846979357508,95997149.2795813,476871.55093728984,0.006794929504394531
2020-04-28,95774349.28980172,-0.00709018433483699,2700280581.96472,0.16251581833862566,2651811.492073358,0.0001622504107410401,95364340.56456883,410008.72523288615,0.006900787353515625
2020-04-29,96166550.01562543,0.004192822397711544,2709720028.2916484,0.09855923216315447,2661175.603078172,9.777264031812277e-05,95916576.04562722,249973.9699982158,0.004645109176635742
2020-04-30,99105121.66892311,0.030799777598915876,2732873082.12489,0.24075995062191047,2684512.3027167777,0.00024266961469256997,98511192.78783369,593928.8810894135,0.011779069900512695
2020-05-06,99045052.94097179,-0.000511624419753558,2742401044.664178,0.0961399610720197,2693876.430299627,9.448681788749395e-05,98788158.1003436,256894.84062818764,0.006049633026123047
2020-05-07,98715220.42773215,-0.003180020161567768,2757198280.547316,0.1493990405755746,2708743.678283427,0.0001501059118284309,98333168.63376279,382051.7939693639,-0.0028859376907348633
2020-05-08,99815606.20620288,0.01135033716521502,2777186051.7419496,0.20247912234837395,2728808.9350059833,0.00020326406237674243,99298648.61311156,516957.5930913312,0.00986790657043457
2020-05-11,99981621.1448387,0.0017423351641115902,2785229254.6329184,0.0805806145619438,2736706.2369903396,7.911891020369804e-05,99764362.66695702,217258.47788168385,-0.0008679628372192383
2020-05-12,100187697.21377248,0.0022954997646614556,2808460347.956567,0.2323536371749229,2760137.9558650176,0.00023436026147979317,99592619.35270709,595077.8610653891,1.5139579772949219e-05
2020-05-13,100372692.6192453,0.002011325622482496,2825046286.268621,0.16554865291158866,2776652.6328557665,0.0001648373747478311,99936652.07778224,436040.5414630594,0.0020225048065185547
2020-05-14,99556186.89566866,-0.008031999411865531,2835434114.117029,0.10349256931677128,2786964.9483472784,0.00010274024958791117,99281483.38348821,274703.5121804504,-0.010843515396118164
2020-05-15,99491929.87157151,-0.000546467811336605,2845290750.7959523,0.09900576735881352,2796817.720886529,9.89669537019925e-05,99234807.41127765,257122.46029386646,-0.0031591057777404785
2020-05-18,99176035.88453127,-0.0031185511857217707,2850964549.520499,0.05702772809685061,2802441.032056029,5.652027432535293e-05,99025511.84549944,150524.0390318326,0.0025787353515625
2020-05-19,100223078.99606416,0.010711177592180283,2866087402.8663025,0.15248495476679977,2817690.053770806,0.00015375712064688045,99835467.24079888,387611.7552652806,0.008498787879943848
2020-05-20,99352543.48544887,-0.008519047879867393,2882786328.097987,0.16661756352886012,2834420.355750893,0.00016693063262149046,98918908.5353594,433634.9500894658,-0.005315601825714111
