date,symbol,prediction,target
2019-12-18,SH600000,0.0011930695001970163,-0.012903205
2019-12-19,SH600000,-0.0005620509899275038,-0.009669606
2019-12-20,SH600000,0.002123966918942022,-0.008051679
2019-12-23,SH600000,0.004687052834832457,0.011475446
2019-12-24,SH600000,0.002074190483212035,0.0073290057
2019-12-25,SH600000,0.0029776005286322065,0.0187909
2019-12-26,SH600000,0.0030121737049629634,0.025223799
2019-12-27,SH600000,0.0030726506892456806,0.011363783
2019-12-30,SH600000,0.007598142233123213,0.012965943
2019-12-31,SH600000,0.003745781006856734,-0.0040421668
2020-01-02,SH600000,0.008681503003589768,-0.008019286
2020-01-03,SH600000,0.0039388816619344595,-0.016666666
2020-01-06,SH600000,0.005439153040860085,-0.0040128613
2020-01-07,SH600000,0.0038331084078090205,-0.0055999635
2020-01-08,SH600000,0.005478487707565154,-0.005681673
2020-01-09,SH600000,0.002945100063468515,-0.013742931
2020-01-10,SH600000,0.0028855993371289623,-0.012913726
2020-01-13,SH600000,-0.000271612583161926,-0.012892807
2020-01-14,SH600000,0.004473223056443647,-0.028157717
2020-01-15,SH600000,-0.00207459075319289,-0.03918361
2020-01-16,SH600000,-0.0015607197157638622,-0.06967204
2020-01-17,SH600000,0.0002800010576710001,-0.14390829
2020-01-20,SH600000,0.0011355931061913425,-0.12979595
2020-01-21,SH600000,0.007358267790416921,-0.11423839
2020-01-22,SH600000,-1.831674807245937e-05,-0.083262555
2020-01-23,SH600000,0.0036145135755156687,-0.04317182
2020-02-03,SH600000,0.021457023792441684,0.02865318
2020-02-04,SH600000,-0.003957578198202227,0.018761834
2020-02-05,SH600000,-0.0019804560394166754,0.014953309
2020-02-06,SH600000,0.005920386903092888,-0.0027803537
2020-02-07,SH600000,2.5309048886140373e-05,0.0
2020-02-10,SH600000,-0.004820696237528566,0.0380688
2020-02-11,SH600000,-0.005439421171298662,0.018416112
2020-02-12,SH600000,-0.00412750245850302,0.023020187
2020-02-13,SH600000,0.00275985924319216,0.04368023
2020-02-14,SH600000,0.0027797958161326236,0.040515646
2020-02-17,SH600000,0.0027427412104934043,-0.0017888454
2020-02-18,SH600000,0.0024915459982767564,0.0027125643
2020-02-19,SH600000,0.0014673162957642293,0.008100827
2020-02-20,SH600000,0.002242293740423571,-0.0017810009
2020-02-21,SH600000,0.004778963531845239,-0.03982309
2020-02-24,SH600000,0.0021872932166970586,-0.01075279
2020-02-25,SH600000,0.00225332354319753,-0.0027052262
2020-02-26,SH600000,0.003634935383628556,-0.015178696
2020-02-27,SH600000,0.0010006482187829742,0.009812742
2020-02-28,SH600000,0.004290443047774657,0.024884721
2020-03-02,SH600000,0.006118958796760479,-0.023550745
2020-03-03,SH600000,0.0053056966848160515,-0.017178966
2020-03-04,SH600000,0.005831498687441235,-0.02357198
2020-03-05,SH600000,0.007016492435071913,-0.06007062
2020-03-06,SH600000,0.0012454113633085678,-0.037769664
2020-03-09,SH600000,0.008496556918632948,-0.02504631
2020-03-10,SH600000,0.002211543719599233,-0.040478434
2020-03-11,SH600000,0.00019256043843744676,-0.051996224
2020-03-12,SH600000,0.0016304288910134854,-0.06578959
2020-03-13,SH600000,0.0023249971932979207,-0.05700937
2020-03-16,SH600000,6.963411114698527e-05,-0.063748874
2020-03-17,SH600000,-0.0021780900366734387,-0.035474565
2020-03-18,SH600000,-0.00312134231935979,-0.0058767134
2020-03-19,SH600000,-0.0031057875078104986,0.029175133
2020-03-20,SH600000,-0.0021688736737483115,0.014866146
2020-03-23,SH600000,-0.005138332265134329,0.044715397
2020-03-24,SH600000,-0.004508848209827026,0.0089462465
2020-03-25,SH600000,-0.005001836009652401,-0.0059112543
2020-03-26,SH600000,-0.006983086900912865,-0.0029325925
2020-03-27,SH600000,-0.006478368303490773,-0.008789081
2020-03-30,SH600000,-0.005166100285339965,0.0
2020-03-31,SH600000,-0.004177268229024212,0.008867014
2020-04-01,SH600000,-0.005095004992275818,0.010901845
2020-04-02,SH600000,-0.0013268904906449776,0.0009804764
2020-04-03,SH600000,-0.0021177218250233386,-0.0039408673
2020-04-07,SH600000,-0.0027627770563457155,-0.0029182504
2020-04-08,SH600000,-0.0039199111708247995,-0.0058592996
2020-04-09,SH600000,-0.00370929389776028,-0.003921536
2020-04-10,SH600000,-0.0029291928662292803,-0.000979516
2020-04-13,SH600000,0.0023037687411063524,0.0
2020-04-14,SH600000,-0.002453703011556201,-0.021463431
2020-04-15,SH600000,-0.0022930459267987333,-0.010805543
2020-04-16,SH600000,-0.00343909378336624,-0.009842517
2020-04-17,SH600000,-0.003317744656891361,-0.013725455
2020-04-20,SH600000,-0.0018913253936685855,0.022749843
2020-04-21,SH600000,-0.005298040579299607,0.029910326
2020-04-22,SH600000,-0.004354948413742191,0.053624526
2020-04-23,SH600000,-0.00497208837687062,0.056660112
2020-04-24,SH600000,-0.005269984442560517,0.039761446
2020-04-27,SH600000,-0.0015191239515617873,0.0048355754
2020-04-28,SH600000,-0.003789587067601361,0.010648545
2020-04-29,SH600000,-0.001498993509778753,-0.016965037
2020-04-30,SH600000,-0.0022698779995887867,-0.027281314
2020-05-06,SH600000,5.230658580718694e-05,-0.0076481835
2020-05-07,SH600000,0.0022013580938395785,-0.008662128
2020-05-08,SH600000,0.0029708406797194433,-0.015325696
2020-05-11,SH600000,4.930237664216002e-05,-0.010546516
2020-05-12,SH600000,-0.0003074402690975792,0.000967201
2020-05-13,SH600000,-0.001808578684626873,0.002890136
2020-05-14,SH600000,-0.0018892914128309647,0.0029126098
2020-05-15,SH600000,-0.0030618443271632884,-0.013618615
2020-05-18,SH600000,-0.0030763553314500794,-0.0048448816
2020-05-19,SH600000,-0.0036206153159772207,-0.0077295457
2020-05-20,SH600000,-0.003316273594142643,-0.00576355
2020-05-21,SH600000,-0.0035182170697173826,0.01936105
2020-05-22,SH600000,-0.0024320633165794037,0.042406194
2020-05-25,SH600000,-0.002734741849601402,0.037000936
2020-05-26,SH600000,-0.0034940077836487565,0.039922092
2020-05-27,SH600000,-0.0029162536458429405,0.033816334
2020-05-28,SH600000,-0.0010663816230761962,0.010446371
2020-05-29,SH600000,0.00021394407913775016,0.009460838
2020-06-01,SH600000,-0.001982915688355495,-0.0037559888
2020-06-02,SH600000,-0.000492216374269013,0.0
2020-06-03,SH600000,0.0008041958685364011,-0.011214972
2020-06-04,SH600000,-0.0006215461786405701,-0.015037644
2020-06-05,SH600000,0.0018930716735947237,-0.011246479
2020-06-08,SH600000,0.0016762244840844167,-0.024504956
2020-06-09,SH600000,-0.0007814625675039744,-0.021535663
2020-06-10,SH600000,0.00028561990749032456,-0.010396888
2020-06-11,SH600000,0.0005660066617709018,0.0019083938
2020-06-12,SH600000,0.0026607318052308715,0.005687054
2020-06-15,SH600000,0.0004970721659786271,0.019323586
2020-06-16,SH600000,0.00037789691788431566,0.0028708668
2020-06-17,SH600000,-6.433205799252211e-05,0.012416438
2020-06-18,SH600000,-0.0004683744361056253,0.006666598
2020-06-19,SH600000,-0.00022117203544088526,-0.0028273962
2020-06-22,SH600000,-0.0006596994521408523,0.018009467
2020-06-23,SH600000,-0.0018420753872392206,0.054389384
2020-06-24,SH600000,-0.00013851557982563398,0.055660248
2020-06-29,SH600000,-0.00020895833531005086,0.15421009
2020-06-30,SH600000,0.00016632034016101366,0.14461243
2020-07-01,SH600000,0.0016913435433490733,0.13035372
2020-07-02,SH600000,0.0038364671412898454,0.08506779
2020-07-03,SH600000,0.003579348239306353,0.036639947
2020-07-06,SH600000,0.002560033820402613,-0.04426228
2020-07-07,SH600000,0.0064800072745267,-0.060280688
2020-07-08,SH600000,0.001268073809313704,-0.0790773
2020-07-09,SH600000,0.0060798934614379645,-0.06588822
2020-07-10,SH600000,0.013890326868427505,-0.028448256
2020-07-13,SH600000,0.011813425140425398,-0.012006783
2020-07-14,SH600000,0.004860263333935424,0.014059612
2020-07-15,SH600000,0.002566941223335911,0.039355922
2020-07-16,SH600000,0.00901480426533543,0.020553447
2020-07-17,SH600000,-0.001344523638739146,-0.02508154
2020-07-20,SH600000,0.0003531159498583959,-0.0508152
2020-07-21,SH600000,0.00010322960674258426,-0.050632603
2020-07-22,SH600000,0.0023308425261851463,-0.046279524
2020-07-23,SH600000,0.0031985207833511056,-0.040590335
2020-07-24,SH600000,-0.0003147225650415783,-0.0057581468
2020-07-27,SH600000,-0.002482822203194505,0.0038571502
2020-07-28,SH600000,-0.0055025070553490684,0.025986478
2020-07-29,SH600000,-0.004266756593474987,0.0
2020-07-30,SH600000,-0.004342809483273922,0.012499977
2020-07-31,SH600000,-0.003350754152276553,0.0067567443
2020-08-03,SH600000,0.005666563568151802,0.010566867
2020-08-04,SH600000,-0.0005895146867502903,-0.017823488
2020-08-05,SH600000,-0.004534927112608111,0.0047574867
2020-08-06,SH600000,-0.004399660105505336,-0.0018993318
2020-08-07,SH600000,-0.002944342408268305,0.015340337
2020-08-10,SH600000,-0.0007545462831790009,0.030418195
2020-08-11,SH600000,0.001008895502961336,0.021012254
2020-08-12,SH600000,-0.002134021434317431,0.0018938148
2020-08-13,SH600000,-0.0058434070541635175,-0.0038057708
2020-08-14,SH600000,-0.0019957241503067795,-0.008498568
2020-08-17,SH600000,0.0072320437170449205,-0.035055287
2020-08-18,SH600000,8.661470370540158e-05,-0.022450848
2020-08-19,SH600000,-0.0016593121043339222,-0.019848736
2020-08-20,SH600000,0.000723405140822808,-0.011461418
2020-08-21,SH600000,-0.002611948424485974,-0.0038095168
2020-08-24,SH600000,-0.003316255350863068,-0.009560212
2020-08-25,SH600000,-0.004106663813932944,-0.015310977
2020-08-26,SH600000,-0.003061056548201904,-0.018322049
2020-08-27,SH600000,-0.003510688471817827,-0.022222305
2020-08-28,SH600000,0.00036897704010697155,-0.037284948
2020-08-31,SH600000,0.0010000053532398694,-0.033783782
2020-09-01,SH600000,0.0008803853695096819,-0.023323571
2020-09-02,SH600000,-0.0007270949614666873,-0.016699443
2020-09-03,SH600000,-0.0031153848374215042,-0.015810186
2020-09-04,SH600000,-0.0005263295673250979,-0.014895704
2020-09-07,SH600000,-0.0009232222596784376,-0.010989054
2020-09-08,SH600000,-0.00020762121722254226,-0.018905563
2020-09-09,SH600000,-0.0012955421373785937,-0.014985051
2020-09-10,SH600000,0.005782776233771307,-0.013052248
2020-09-11,SH600000,0.0031441857523928775,0.0020161255
2020-09-14,SH600000,-0.0017765348884268214,-0.006060595
2020-09-15,SH600000,0.013998026116358095,-0.01622715
2020-09-16,SH600000,0.003907504277042906,-0.02332653
2020-09-17,SH600000,0.0035689552427041905,-0.033570718
2020-09-18,SH600000,0.011524631495312895,-0.047283616
2019-09-16,SH600004,0.004071456514302793,0.057299472
2019-09-17,SH600004,0.0028736583860540527,0.14974613
2019-09-18,SH600004,0.029039310712730172,0.06685766
2019-09-19,SH600004,0.00877367166419797,0.06291712
2019-09-20,SH600004,0.007744970950400591,0.053621735
2019-09-23,SH600004,0.004327537857888437,0.057964217
2019-09-24,SH600004,0.00533230294154246,0.013686521
2019-09-25,SH600004,0.007065981736248801,0.030886333
2019-09-26,SH600004,0.020306173308936387,0.05201791
2019-09-27,SH600004,0.015934026625974276,0.049107153
2019-09-30,SH600004,0.01679830567407241,0.005790718
2019-10-08,SH600004,0.03703349872855793,-0.002613254
2019-10-09,SH600004,0.01823061831908873,-0.023013538
2019-10-10,SH600004,0.01702553336971665,-0.04347821
2019-10-11,SH600004,0.029215412881179553,-0.06638296
2019-10-14,SH600004,0.03848797056259743,-0.03897262
2019-10-15,SH600004,0.024118077504749657,-0.058078572
2019-10-16,SH600004,0.01463638301407028,-0.0564444
2019-10-17,SH600004,0.01113089773169054,-0.065508015
2019-10-18,SH600004,0.01347163562678431,-0.04010938
2019-10-21,SH600004,0.011418207043899117,-0.032258052
2019-10-22,SH600004,0.030541646291015613,-0.12378305
2019-10-23,SH600004,0.00906692708116494,-0.12859161
2019-10-24,SH600004,0.03067776243732051,-0.12732473
2019-10-25,SH600004,0.003820665608606441,-0.14007598
2019-10-28,SH600004,0.005369882199346343,-0.1152381
2019-10-29,SH600004,-0.002612495052379669,-0.022222202
2019-10-30,SH600004,0.04248170309026431,-0.021081097
2019-10-31,SH600004,0.04067883536659266,-0.009289613
2019-11-01,SH600004,0.03923778399805221,0.0
2019-11-04,SH600004,0.04482457319545753,-0.06889128
2019-11-05,SH600004,0.012086893337023334,-0.061147235
2019-11-06,SH600004,0.022219067358081494,-0.045831043
2019-11-07,SH600004,-0.0032376102453546144,-0.04522903
2019-11-08,SH600004,-0.0006158000176995455,-0.043622304
2019-11-11,SH600004,0.010107366558596603,0.021387285
2019-11-12,SH600004,0.006271781129168846,0.016138302
2019-11-13,SH600004,0.0022609239436414416,0.016203728
2019-11-14,SH600004,0.016572209191643355,-0.011553857
2019-11-15,SH600004,0.0022904676159963997,-0.035219535
2019-11-18,SH600004,0.016904819742319378,-0.07017537
2019-11-19,SH600004,-0.0072242763320764895,-0.06749839
2019-11-20,SH600004,-0.007667751659082451,-0.046127588
2019-11-21,SH600004,0.0004872110213134107,0.008766731
2019-11-22,SH600004,0.012969666597312818,-0.00059823197
2019-11-25,SH600004,0.03799478020769157,0.02312838
2019-11-26,SH600004,0.024558773131945922,0.038321014
2019-11-27,SH600004,0.008673478995190607,0.019701459
2019-11-28,SH600004,0.0012705139404099756,0.0214368
2019-11-29,SH600004,0.0009777474332604682,0.065868095
2019-12-02,SH600004,0.007244686354410815,0.04580601
2019-12-03,SH600004,0.00042806672230401294,0.01874638
2019-12-04,SH600004,0.0020207863407345874,0.029859556
2019-12-05,SH600004,0.0012139310918182675,-0.019852461
2019-12-06,SH600004,7.764369169245486e-05,-0.01966289
2019-12-09,SH600004,0.0012679629571471349,0.026166206
2019-12-10,SH600004,0.005851475734107428,0.051178783
2019-12-11,SH600004,0.0055542813898517805,0.02728821
2019-12-12,SH600004,0.0009517834684098699,0.0503472
2019-12-13,SH600004,0.0048707472823925945,0.03896855
2019-12-16,SH600004,0.00596733955355037,-0.016075496
2019-12-17,SH600004,0.004471124940322736,-0.027899332
2019-12-18,SH600004,0.004022671149100302,-0.022689605
2019-12-19,SH600004,0.006676071724010278,-0.022038577
2019-12-20,SH600004,0.011096081436229893,-0.027578687
2019-12-23,SH600004,0.0050177288870593304,0.0022535862
2019-12-24,SH600004,0.0069259886821412845,-0.018007902
2019-12-25,SH600004,0.006830314291022896,-0.007927411
2019-12-26,SH600004,0.0038915119352384794,-0.020845072
2019-12-27,SH600004,0.004494504524500432,-0.031196797
2019-12-30,SH600004,0.009329652063223027,-0.029792069
2019-12-31,SH600004,0.002664418127824942,-0.020630317
2020-01-02,SH600004,0.006988108024408713,-0.019406416
2020-01-03,SH600004,0.007552689274590254,0.02704255
2020-01-06,SH600004,0.010793883490016618,0.05971903
2020-01-07,SH600004,0.009429817329195048,0.03244502
2020-01-08,SH600004,0.008873348221792799,0.04095964
2020-01-09,SH600004,-0.0015716532147715939,0.02677528
2020-01-10,SH600004,0.016276031522477093,-0.011204535
2020-01-13,SH600004,0.014696228015451961,-0.056353644
2020-01-14,SH600004,0.0076780636886525245,-0.05836138
2020-01-15,SH600004,-0.0006350832805982401,-0.06183248
2020-01-16,SH600004,-0.0018601911254486428,-0.13038546
2020-01-17,SH600004,-0.0040716508438011405,-0.18413587
2020-01-20,SH600004,0.0029594962180423596,-0.10714283
2020-01-21,SH600004,-0.0039374004891288925,-0.086412415
2020-01-22,SH600004,-0.0008480298828078539,-0.07789095
2020-01-23,SH600004,-0.009572915485578187,0.015645267
2020-02-03,SH600004,-0.0053340163081495445,0.11111116
2020-02-04,SH600004,-0.003876147034587301,0.04721317
2020-02-05,SH600004,-0.008650787361956801,0.0430528
2020-02-06,SH600004,-0.008192892245442961,0.02014293
2020-02-07,SH600004,-0.015623278174193246,0.014762642
2020-02-10,SH600004,-0.00924456127592319,0.0
2020-02-11,SH600004,-0.010052376590408559,-0.005635649
2020-02-12,SH600004,-0.009186432685532481,-0.009380841
2020-02-13,SH600004,-0.003917146570568129,0.083439514
2020-02-14,SH600004,-0.0052442448091169856,0.08096139
2020-02-17,SH600004,-0.004258797583388457,0.01999999
2020-02-18,SH600004,-0.007293541483606525,-0.003148607
2020-02-19,SH600004,-0.007809798836665048,0.0012626805
2020-02-20,SH600004,-0.0016910831136729854,-0.07524993
2020-02-21,SH600004,-0.002178774689984824,-0.09420715
2020-02-24,SH600004,-0.003065743622306139,-0.030637302
2020-02-25,SH600004,0.0026353370294694744,0.015161076
2020-02-26,SH600004,0.005124163285039013,0.027742704
2020-02-27,SH600004,0.0019572449856826973,0.066751525
2020-02-28,SH600004,0.0035233087033061648,0.052325666
2020-03-02,SH600004,3.857218073061916e-05,-0.020227604
2020-03-03,SH600004,-0.0012972849209244028,-0.01804603
2020-03-04,SH600004,-0.0026730772731544386,-0.042331383
2020-03-05,SH600004,-0.0010055858471777598,-0.10786654
2020-03-06,SH600004,-0.0025835226810943857,-0.10988343
2020-03-09,SH600004,-0.0003601035044034099,-0.13096774
2020-03-10,SH600004,0.0002617508299235903,-0.16286437
2020-03-11,SH600004,0.0012104039711357836,-0.15310688
2020-03-12,SH600004,-0.0009550694200159881,-0.13827664
2020-03-13,SH600004,8.611628865299884e-05,-0.082758635
2020-03-16,SH600004,0.0013312999608765435,-0.056421705
2020-03-17,SH600004,0.0011321993690368453,0.00832706
2020-03-18,SH600004,0.0027782761268109247,0.04311643
2020-03-19,SH600004,0.014875985106722533,0.05038772
2020-03-20,SH600004,-4.311387268600245e-06,-0.005263256
2020-03-23,SH600004,-0.0002719386319910682,-0.007867757
2020-03-24,SH600004,-0.006980653157808867,-0.057807818
2020-03-25,SH600004,-0.0013305071218427567,-0.09717189
2020-03-26,SH600004,-0.004396719070941069,-0.06642069
2020-03-27,SH600004,-0.00039809860331262327,-0.017384665
2020-03-30,SH600004,0.008308344325695875,0.034892935
2020-03-31,SH600004,0.02200693327352597,0.051792793
2020-04-01,SH600004,0.028658354117850154,0.093172684
2020-04-02,SH600004,0.01482429322785055,0.060079098
2020-04-03,SH600004,0.0135201067748848,0.03384617
2020-04-07,SH600004,0.008070921115801977,0.042145602
2020-04-08,SH600004,0.005181828220253124,0.012878783
2020-04-09,SH600004,0.0046060238751631545,-0.0051431647
2020-04-10,SH600004,0.00689771663479089,0.05816542
2020-04-13,SH600004,0.007382219887142154,0.08258929
2020-04-14,SH600004,0.0025696839423912277,0.0661765
2020-04-15,SH600004,0.007835755598796589,0.0942409
2020-04-16,SH600004,0.006643584723870619,0.10708998
2020-04-17,SH600004,0.0030159261964046035,0.0119802635
2020-04-20,SH600004,-0.0013438809358769237,-0.034364197
2020-04-21,SH600004,-0.0015654386077420623,0.06620694
2020-04-22,SH600004,0.0018210150279991501,0.07655499
2020-04-23,SH600004,0.0026085443300497466,0.05403606
2020-04-24,SH600004,0.005167814678392692,0.0438719
2020-04-27,SH600004,0.013633967867011302,-0.0014235891
2020-04-28,SH600004,0.030288924482322965,-0.082794376
2020-04-29,SH600004,0.004221774309144639,-0.11238099
2020-04-30,SH600004,-0.000510428882421864,-0.10886073
2020-05-06,SH600004,0.00451942145241779,-0.06737825
2020-05-07,SH600004,0.006324972945169448,-0.025659252
2020-05-08,SH600004,0.002947575283180254,-0.03385051
2020-05-11,SH600004,0.0013168821978889692,0.013590881
2020-05-12,SH600004,-0.00196127763770852,0.07741477
2020-05-13,SH600004,0.00036538092837255944,0.086552285
2020-05-14,SH600004,-0.0036174479616678905,0.09290417
2020-05-15,SH600004,-0.0066997811538504195,0.0868614
2020-05-18,SH600004,-0.002850326141450535,0.07127733
2020-05-19,SH600004,0.0010322262815820758,0.01779819
2020-05-20,SH600004,-0.0033737131795039126,-0.011849925
2020-05-21,SH600004,-0.003914281250466487,0.044176742
2020-05-22,SH600004,-0.005154108004547625,0.098052345
2020-05-25,SH600004,-0.006904671494424508,0.11989463
2020-05-26,SH600004,-0.004658641829702488,0.095207326
2020-05-27,SH600004,-0.002383246336085699,0.1125917
2020-05-28,SH600004,-0.004791079771013618,0.047435824
2020-05-29,SH600004,-0.0008035359021694371,0.021406798
2020-06-01,SH600004,-0.0011956650886137728,-0.040588327
2020-06-02,SH600004,-0.00012936936307659846,-0.027794072
2020-06-03,SH600004,-0.002946473408039689,-0.023353463
2020-06-04,SH600004,0.0001840170196300051,-0.019583818
2020-06-05,SH600004,-0.0007285754014241229,-0.040718645
2020-06-08,SH600004,0.004542641737384256,-0.06744316
2020-06-09,SH600004,-0.0009579246508447169,-0.049270146
2020-06-10,SH600004,0.0005797764749144876,-0.04046594
2020-06-11,SH600004,0.0014733874451195684,-0.019350793
2020-06-12,SH600004,0.0029061523113222175,-0.0124844
2020-06-15,SH600004,0.0018109907536888953,0.009204456
2020-06-16,SH600004,0.0019418520326529016,-0.019833742
2020-06-17,SH600004,0.0007957213884585343,-0.020447204
2020-06-18,SH600004,0.0020398594751009115,-0.03946536
2020-06-19,SH600004,0.002866124491813903,-0.036662433
2020-06-22,SH600004,0.0021793769113825703,0.003908741
2020-06-23,SH600004,0.0030651278777515003,0.03590077
2020-06-24,SH600004,0.002660744250028253,0.018917192
2020-06-29,SH600004,0.000845316271438352,0.08416172
2020-06-30,SH600004,0.002594356923329892,0.056430392
2020-07-01,SH600004,-0.0016110892455053181,0.040233705
2020-07-02,SH600004,0.008535361179989083,0.018273544
2020-07-03,SH600004,0.00620072948940355,0.060819365
2020-07-06,SH600004,0.007166707476333844,0.0030562968
2020-07-07,SH600004,0.008237930982826906,-0.0062110946
2020-07-08,SH600004,0.006582884086102956,0.0012476079
2020-07-09,SH600004,0.008373955737140091,-0.0686881
2020-07-10,SH600004,0.006476094137400096,-0.104405485
2020-07-13,SH600004,0.008719127725771924,-0.08470452
2020-07-14,SH600004,0.007512440017697638,-0.06812511
2020-07-15,SH600004,0.010141856045496838,-0.06978189
2020-07-16,SH600004,0.00848950724590118,-0.030564796
2020-07-17,SH600004,-0.0008065826773812702,-0.04380064
2020-07-20,SH600004,-0.00241106454991082,-0.07190406
2020-07-21,SH600004,0.003495108412227796,-0.073105305
2020-07-22,SH600004,-0.004225419359034681,-0.04018767
2020-07-23,SH600004,-0.0015724682327239324,-0.037697077
2020-07-24,SH600004,-0.004142518762503017,0.000704792
2020-07-27,SH600004,-0.005017686745092418,0.02223808
2020-07-28,SH600004,-0.002658314519177507,0.033673055
2020-07-29,SH600004,0.001450338725023674,-0.010870179
2020-07-30,SH600004,-0.003652249580437533,0.0052430485
2020-07-31,SH600004,-0.001170149730353979,0.00458832
2020-08-03,SH600004,-0.003474139885461442,0.018787714
2020-08-04,SH600004,-0.005303973011028659,0.014851509
2020-08-05,SH600004,-0.0002473424984270084,0.054169618
2020-08-06,SH600004,-0.001709428685121936,0.03292781
2020-08-07,SH600004,-0.0016131280510376393,0.06515583
2020-08-10,SH600004,0.0007894579989013769,0.04592898
2020-08-11,SH600004,-0.0003657248911930843,0.052264735
2020-08-12,SH600004,6.274170947557944e-05,0.04530087
2020-08-13,SH600004,0.002239377265467055,0.042272933
2020-08-14,SH600004,0.00179464180506618,0.021276569
2020-08-17,SH600004,0.0018926154259819314,0.041250817
2020-08-18,SH600004,0.00208589044877384,0.021192102
2020-08-19,SH600004,0.0045365181802696185,-0.012289676
2020-08-20,SH600004,0.002206244655188415,-0.009308507
2020-08-21,SH600004,0.0020676678598420973,-0.011067714
2020-08-24,SH600004,0.0010684860513275956,-0.02747593
2020-08-25,SH600004,8.703173154831e-05,-0.028534396
2020-08-26,SH600004,0.001290442462020119,-0.029469635
2020-08-27,SH600004,0.0008076016049193705,-0.009395989
2020-08-28,SH600004,0.0009495388934257537,-0.0171165
2020-08-31,SH600004,-0.0003277094627343753,-0.022339111
2020-09-01,SH600004,-0.0001536095529948716,0.029372523
2020-09-02,SH600004,-0.000637095698961348,0.031039106
2020-09-03,SH600004,-0.001589556608643557,0.02168019
2020-09-04,SH600004,0.0008689152036696462,-0.028801052
2020-09-07,SH600004,0.0014763561037511282,-0.038306467
2020-09-08,SH600004,0.0006523843709099775,-0.055771757
2020-09-09,SH600004,-0.002456861648898211,-0.043193683
2020-09-10,SH600004,-0.0017218000962867096,-0.039787766
2020-09-11,SH600004,-0.00011133798297087731,0.012413769
