date,ic,rank_ic,count
2020-07-22,0.25707447662994404,-0.1313250192580848,260
2020-07-23,0.08699323116741237,-0.11026904130352404,260
2020-07-24,-0.24055886004285545,-0.02907776239768738,260
2020-07-27,-0.2566987271853133,0.017865025209063117,261
2020-07-28,-0.044696337792891096,0.0020997428473079963,261
2020-07-29,-0.07565126124441332,0.012632278759434358,261
2020-07-30,-0.050202400603577044,0.1268529450571565,260
2020-07-31,0.14389945998386605,0.22670852758329685,268
2020-08-03,0.35271777931684944,0.27478048848184766,269
2020-08-04,0.35409616417357914,0.3619901496176251,269
2020-08-05,0.27615786335277365,0.16790639107208763,269
2020-08-06,0.2594603243441146,0.13763153855662535,270
2020-08-07,0.15581619159718124,0.035270433687061356,270
2020-08-10,0.1192491266110085,0.08443738057871236,271
2020-08-11,0.12492455767150118,0.16322202927911633,271
2020-08-12,0.11835701144570472,0.14314832372903497,271
2020-08-13,0.07004844829469137,0.0685792498107361,271
2020-08-14,0.0867193844856399,0.05943268526389447,271
2020-08-17,-0.07428821200027545,-0.1322721462508743,271
2020-08-18,-0.02200130858795425,-0.06580657239686247,271
2020-08-19,-0.050115943931871805,-0.10741323589706485,271
2020-08-20,-0.16758130022072898,-0.24561008948349344,271
2020-08-21,-0.1358375100783285,-0.23695361971195852,271
2020-08-24,0.0247949190594587,-0.024019607843137256,271
2020-08-25,0.09194636558704496,0.06956381225278081,271
2020-08-26,0.05150378730434501,0.06953404747878857,271
2020-08-27,0.1286954747366585,0.09409367100448279,271
2020-08-28,0.11916229365077807,0.07797284295227805,271
2020-08-31,0.10161467143811298,0.1155686998046451,271
2020-09-01,0.20056952899224492,0.17838193087813234,271
2020-09-02,0.08543865574384508,0.15930236554422836,271
2020-09-03,0.020688357990799117,0.04876004642091293,271
2020-09-04,0.04898932647647126,0.040084557367152315,271
2020-09-07,-0.06856924938565155,-0.04910283334902723,271
2020-09-08,0.0035514344225314343,-0.023578867652409834,271
2020-09-09,-0.05251299883520482,-0.0789255827169587,271
2020-09-10,0.08090684968593943,-0.031679544653041285,271
2020-09-11,0.20929578542265173,0.22008390313109272,271
2020-09-14,0.25260804774102447,0.22941013831541365,270
2020-09-15,0.06482414968843866,0.09870231218289444,270
2020-09-16,-0.005616134179558702,-0.0368696929838976,270
2020-09-17,-0.01675063859923575,0.008439526105458882,269
2020-09-18,-0.025030011986983652,-0.02576769189985636,269
