datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2019-12-03,95747660.75693865,0.0028423881467999914,985277749.6133566,0.1948785646818164,935988.1094624533,0.0001949488895183629,95262929.16820611,484731.5887325364,0.003918051719665527
2019-12-04,95572300.4189531,-0.0015896251723945378,1008366846.7346303,0.24114528687950773,959145.5557108764,0.00024185913332347287,94974028.0221705,598272.3967826031,-0.00032979249954223633
2019-12-05,96121246.90542394,0.005948583822191758,1027973163.6299375,0.20514643687930967,978718.909361878,0.00020480153313459388,95608474.35090365,512772.5545202906,0.007673025131225586
2019-12-06,96270363.54997131,0.0017810086909984726,1050008521.7132188,0.22924544565014238,1000795.040942675,0.0002296696338377536,95698120.13199998,572243.4179713344,0.005936622619628906
2019-12-09,95993954.64690883,-0.002640610732534283,1072191146.9660809,0.23042008396849673,1022991.3887901212,0.0002305626262221883,95416462.38761702,577492.259291817,-0.0017783641815185547
2019-12-10,95912006.65580848,-0.000753346177816661,1081974905.3902516,0.10192056843743948,1032622.7010637225,0.0001003324876970411,95649038.00992903,262968.6458794492,0.0012655258178710938
2019-12-11,96016047.16396214,0.0012980682148795984,1102294799.1437707,0.2118597500148171,1053082.5201752859,0.00021331864304524302,95493687.62110494,522359.54285720456,0.000607609748840332
2019-12-12,96096949.86059767,0.001005373879040022,1117971929.054013,0.1632761436582701,1068711.8493270788,0.0001627783023092321,95685821.16379279,411128.69680487737,-0.0030055642127990723
2019-12-13,97565822.0712916,0.015453838643158411,1134153392.396321,0.1683868568750784,1084906.3958785138,0.00016852300281046924,97144721.50278434,421100.5685072576,0.019840478897094727
2019-12-16,98403494.73760894,0.008732697886494282,1148509440.0562346,0.1471421790452761,1099246.5777572154,0.00014697956286601206,98028465.9134056,375028.824203338,0.004871249198913574
2019-12-17,99343309.11602864,0.00966991532291336,1160276095.8114636,0.11957558810898497,1110985.660928947,0.00011929538887855156,99035164.5419902,308144.57403843664,0.013604879379272461
2019-12-18,98729253.00699484,-0.005963611262611602,1181754144.774599,0.21620025701026388,1132596.892853286,0.00021754089043981805,98176353.74247274,552899.2645221064,-0.0022317171096801758
2019-12-19,98506005.20571668,-0.0020604636788420327,1201581827.3722215,0.20082885258149,1152416.6542713265,0.0002007486212484197,97988768.06177726,517237.14393941686,-0.0013960003852844238
2019-12-20,98085301.86978677,-0.003918245618943623,1236110980.7351956,0.35052840982501143,1187149.2668643047,0.0003525938598407653,97195878.87843439,889422.9913523765,-0.0024583935737609863
2019-12-23,96942176.57560758,-0.011400306697097542,1261137142.906165,0.2551469149189422,1212072.0372505267,0.0002540928142251965,96284459.92413574,657716.6514718365,-0.012483537197113037
2019-12-24,97932794.42819785,0.010360870292281348,1275061528.2682998,0.14363598852430307,1225859.5020115692,0.0001422235939822263,97562706.44367258,370087.9845252696,0.00651860237121582
2019-12-25,98702767.19419694,0.008126370223276202,1300768125.4804924,0.2624922260442598,1251724.8805360121,0.00026411355537706856,98040981.96369413,661785.2305028178,-0.0005234479904174805
2019-12-26,99726856.6692244,0.01041201289689019,1304644626.8747776,0.039274495583879784,1255329.8904932837,3.6523899580026954e-05,99611659.32270436,115197.3465200403,0.008800029754638672
2019-12-27,98828568.19984211,-0.008824401075010063,1322720951.0197659,0.1812583365075281,1273588.5786762915,0.00018308697168274807,98366901.46546595,461666.73437615857,-0.000983595848083496
2019-12-30,100243091.7948454,0.01445389066638569,1336695354.7284377,0.14140044688711917,1287522.303148959,0.0001409888327481589,99876717.25695157,366374.5378938259,0.014818429946899414
2019-12-31,101121222.21573329,0.008949856065221307,1355654619.879236,0.18913288498323458,1306553.125357705,0.0001898467202876563,100630764.38415247,490457.83158081304,0.0036628246307373047
2020-01-02,102961140.83992946,0.018472306068141417,1383549194.1896029,0.27585282000306754,1334576.6679151,0.00027712820260033334,102240770.05684908,720370.7830803837,0.013586878776550293
2020-01-03,103044572.79375684,0.000996578922010621,1402823021.069144,0.18719515656402436,1353753.6168349595,0.00018625423886545022,102537134.87895912,507437.9147977289,-0.0017532110214233398
2020-01-06,103361892.86284405,0.0033452632210863582,1430101609.8935742,0.26472610914723455,1381144.7672472629,0.000265818467384271,102656722.92271194,705169.9401321171,-0.0037781596183776855
2020-01-07,103783307.32870933,0.00424847564818257,1447926219.0225267,0.17244855560651204,1398860.7861598274,0.00017139797290741134,103313033.84026483,470273.4884445006,0.007490396499633789
2020-01-08,102150578.1135248,-0.015566292308953442,1465136314.177863,0.16582719898130818,1416068.7026757274,0.00016580620678620318,101701869.82046992,448708.2930548759,-0.011516213417053223
2020-01-09,103541771.55469714,0.01384212002127185,1487842575.449028,0.22228225909725724,1438855.8239930966,0.00022307383607799805,102954130.29055087,587641.2641462679,0.0126570463180542
2020-01-10,103606083.54458842,0.0008122334567454271,1507655727.4708555,0.19135419188149522,1458643.9251292378,0.00019111225198313253,103088332.15295246,517751.3916359602,-0.00028574466705322266
2020-01-13,104542025.45712943,0.009235943980997627,1528589982.1561506,0.20205623037845782,1479601.9962965995,0.00020228610570287672,103997599.17252909,544426.2846003408,0.009802579879760742
2020-01-14,104598841.11834376,0.0007414439696838173,1549278802.4176247,0.19789955447111743,1500298.3894359984,0.00019797199307072983,104059965.4710327,538875.6473110621,-0.003353893756866455
2020-01-15,103967315.52306747,-0.005872615507181347,1566570173.4750042,0.1653113062487559,1517555.2083274962,0.00016498097595530074,103514801.02641101,452514.49665646954,-0.005527615547180176
2020-01-16,103525312.6181402,-0.004120394997139905,1580227078.415562,0.1313576759373731,1531171.7065074516,0.00013096902725101412,103167228.1408672,358084.4772730046,-0.0042455196380615234
2020-01-17,103636706.72823149,0.0013319239157218083,1606548067.4002228,0.2542468920789211,1557665.4361748453,0.000255915476103101,102959634.61515754,677072.1130739385,0.0014003515243530273
2020-01-20,104342505.6482547,0.006991994572865732,1625457021.37517,0.18245421503533998,1576493.8071451145,0.00018167666230115934,103845427.91550599,497077.73274870217,0.007456302642822266
2020-01-21,102503876.322623,-0.017370086587010745,1651546073.2269812,0.25003282880477345,1602684.7749609656,0.0002510095732619507,101829157.62961099,674718.6930120187,-0.017086267471313477
2020-01-22,103111917.87072289,0.006121400468981178,1671043472.4954133,0.19021133607733612,1622110.5034547683,0.00018951213544999743,102599966.4554618,511951.41526108375,0.004282593727111816
2020-01-23,99631825.97577585,-0.03351842457573207,1694920845.222749,0.23156753574569405,1646053.356392901,0.0002322025759248419,99012856.99185906,618968.9839167872,-0.030985534191131592
2020-02-03,91065998.53590451,-0.08583600846956344,1708867759.2488444,0.13998452692703228,1659882.5379694758,0.00013880285181099963,90696323.63260585,369674.9032986555,-0.07880812883377075
2020-02-04,92846245.32237741,0.01985439071028906,1736496541.160555,0.30339294968381997,1687695.6668510337,0.000305417272403728,92135689.60826477,710555.7141126432,0.02637481689453125
2020-02-05,95182882.33201903,0.02535081056819107,1753706436.1138358,0.18535908364980558,1704786.234344802,0.00018407386787077013,94728072.1044264,454810.22759263776,0.01132965087890625
2020-02-06,97888183.28776312,0.028559054426618366,1766787719.0274985,0.1374331454686595,1717818.3956032572,0.00013691706890106627,97544648.53184342,343534.7559196912,0.018610239028930664
2020-02-07,97092431.74572358,-0.00800621654910174,1778833799.012234,0.12305959289614637,1729855.9446428071,0.00012297244299818048,96777996.42921582,314435.31650775904,2.3126602172851562e-05
2020-02-10,97734921.18492897,0.006770825948789684,1793697480.2585747,0.1530879490717403,1744762.4617324504,0.0001535291352953454,97349720.69890483,385200.4860241357,0.004138588905334473
2020-02-11,97903165.57177196,0.0021533979228946414,1835550791.6440954,0.4282329271676397,1786980.251163352,0.0004319621780941463,96831226.78441776,1071938.7873542067,0.00930798053741455
2020-02-12,99126279.24885322,0.012726333666376289,1858603877.19843,0.23546823455299434,1809814.9261429484,0.0002332373508684609,98513996.28595519,612282.9628980239,0.00808858871459961
2020-02-13,99159558.40307815,0.0005031099963055879,1875274674.6221046,0.1681773748596283,1826407.1939046935,0.00016738515646381408,98720927.03180353,438631.37127461703,-0.0061514973640441895
2020-02-14,100094442.79680412,0.009567784239796885,1889158189.016617,0.140011861872929,1840260.060292922,0.00013970278419269828,99730960.3044828,363482.4923213087,0.007022857666015625
2020-02-17,102093453.1385743,0.020163410077213926,1908317536.5794911,0.19141270012130795,1859495.015084928,0.00019216805903054677,101597991.14278173,495461.99579256866,0.02249157428741455
2020-02-18,101986402.84370002,-0.0007104547136618475,1942623920.6057487,0.3360292258867226,1894012.5349428935,0.00033809729024557577,101103186.7043476,883216.1393524292,-0.0048830509185791016
2020-02-19,101856830.63526925,-0.0010229554816447149,1967964792.1564338,0.24847303997496115,1919257.1935314715,0.00024752964988153245,101191285.07871956,665545.5565496916,-0.001528024673461914
2020-02-20,104376386.53003192,0.025026341325984653,1997448135.8649695,0.2894586796452577,1948805.1086300653,0.0002900926223043352,103611246.10846356,765140.421568363,0.023041963577270508
2020-02-21,104492854.98898682,0.001300057651758721,2016792767.336074,0.18533532453280174,1968031.9696464587,0.00018420699983574652,103982482.33785756,510372.6511292644,0.0011652708053588867
2020-02-24,103867160.21265835,-0.005811302513749921,2035253182.5645163,0.17666677047332907,1986487.155108528,0.00017661672144008645,103385702.27973838,481457.9329199665,-0.0040125250816345215
2020-02-25,103484944.33903599,-0.003320450201181127,2072328818.0797417,0.35695243269688415,2023817.295706652,0.00035940272672993213,102531806.38091478,953137.9581212085,-0.0021752119064331055
2020-02-26,102950389.5952992,-0.0049811297429401356,2091621735.9884474,0.18643212335794965,2042900.1052497642,0.00018440179549783798,102436551.17790934,513838.4173898597,-0.012325882911682129
2020-02-27,102710684.85055129,-0.002139164647017638,2111092237.7314298,0.18912509043939962,2062377.0161787146,0.00018918734553132515,102203504.97215594,507179.8783953525,0.002911806106567383
2020-02-28,99116596.87483166,-0.03477187893359952,2133685848.0732646,0.21997331995896544,2085021.493087881,0.0002204685612029087,98530328.33868161,586268.5361500604,-0.03545510768890381
2020-03-02,102791590.21897507,0.03734407141021877,2160047742.99212,0.2659685234365545,2111445.420576055,0.0002665943779480568,102107680.4716775,683909.7472975729,0.03289806842803955
2020-03-03,103627942.8013936,0.008544609171482273,2201791721.2222767,0.40610304929839547,2153406.8026938257,0.00040821804612985397,102551186.66098294,1076756.1404106552,0.005329728126525879
2020-03-04,103764437.24230486,0.001586992705931385,2229908017.078397,0.27131963731062314,2181369.151139049,0.00026983405912837574,103023538.27213447,740898.9701703896,0.005790233612060547
2020-03-05,105621744.97272712,0.018275887134944636,2268834982.7174616,0.37514746548631817,2220448.5643782,0.0003766166355038885,104615030.21562897,1006714.7570981458,0.02227926254272461
2020-03-06,104244345.26090781,-0.012903538786609362,2283635914.724137,0.1401314853347389,2234953.9932325594,0.00013733373613648213,103843142.23729344,401203.0236143791,-0.01621687412261963
2020-03-09,98488380.3205412,-0.05514105920046402,2291548432.618783,0.07590356939594502,2242775.3202538416,7.502878934782091e-05,98277380.37067847,210999.94986272964,-0.03416198492050171
2020-03-10,101686091.0089709,0.03274319243737141,2318410149.0289598,0.2727399549343015,2269888.6215046467,0.00027529441709328497,100999034.67910258,687056.3298683101,0.021415352821350098
2020-03-11,99523613.45093699,-0.021032492096915874,2342196887.219516,0.233923223466792,2293654.2740261112,0.00023371586306103424,98902494.11177342,621119.3391635788,-0.013300001621246338
2020-03-12,97079344.23669681,-0.024338727204805496,2364200491.681851,0.22108928423486568,2315645.4100474236,0.00022096400300169452,96505152.91560176,574191.3210950501,-0.019243240356445312
2020-03-13,95806382.73966445,-0.01294467419950487,2380565499.748652,0.16857353328325184,2331946.4244341617,0.00016791434382780126,95376479.79307593,429902.94658851763,-0.014072716236114502
2020-03-16,89597168.31638041,-0.06468838043490303,2392275264.663369,0.12222322333717835,2343601.1129628597,0.00012164835155469055,89289072.8303611,308095.4860193138,-0.04299271106719971
2020-03-17,89413671.73379275,-0.0017342918733649086,2420166375.651461,0.3112945588816428,2371710.0546629126,0.00031372578205592663,88698023.76554786,715647.9682448879,-0.004871487617492676
2020-03-18,87568625.05369532,-0.020454613331458302,2436425332.1504617,0.18183971403621135,2387834.65289967,0.00018033705499494933,87137818.20817517,430806.8455201583,-0.01979142427444458
2020-03-19,88070486.86734994,0.005882437766700178,2449715172.8056273,0.15176486609235454,2401089.8264389182,0.00015136898096915978,87722269.42720325,348217.4401466786,-0.012972116470336914
2020-03-20,88947286.91028883,0.010122706411443813,2464402769.617232,0.16677092785607822,2415801.4655711316,0.00016704391738371673,88565696.46805803,381590.4422307871,0.0178680419921875
2020-03-23,84027419.58644526,-0.0551900330104495,2475308524.353111,0.12260918927047611,2426665.088645937,0.00012213551927404243,83740956.08943288,286463.4970123712,-0.033644258975982666
2020-03-24,86046225.82539931,0.024277368433819193,2496329191.382418,0.25016437649476836,2447823.473535131,0.0002518033398303642,85505484.99350213,540740.8318971854,0.026853084564208984
2020-03-25,89261988.53840093,0.037534195961382875,2510321376.302541,0.16261241891672115,2461736.662401449,0.0001616943536204561,88893153.00298065,368835.5354202802,0.0268709659576416
2020-03-26,87427399.49359635,-0.020300406418547145,2532739773.697221,0.2511527892416997,2484271.062148801,0.00025245236092469206,86849093.65257573,578305.8410206111,-0.006573498249053955
2020-03-27,87355921.20736639,-0.0006584827716706882,2546745751.917818,0.16020124470959635,2498179.9120402504,0.00015909028487651728,86985780.8745362,370140.33283018554,0.0032476186752319336
2020-03-30,85499924.85548408,-0.02102135042553745,2566324773.238664,0.22412929828041303,2517836.8324768716,0.00022502104224806212,84993643.2115382,506281.64394589025,-0.009689867496490479
2020-03-31,85420603.14530848,-0.0007499675122401039,2581569979.151942,0.17830665862041137,2533036.376711892,0.00017777260343458057,85020844.4021053,399758.7432031762,0.0032796859741210938
2020-04-01,85873180.52412426,0.005456185726315595,2595079901.9043217,0.1581576605049047,2546529.673510808,0.00015796302416599308,85520166.98464939,353013.5394748817,-0.0030058622360229492
2020-04-02,87946555.49436131,0.024312721245025364,2609497491.020818,0.1678939690890597,2560965.403780536,0.00016810522425767552,87571695.37869449,374860.11566682835,0.016176581382751465
2020-04-03,87455390.9380252,-0.005466720516816417,2619927930.4806314,0.11859974959999275,2571350.720812282,0.00011808668313805785,87181160.99552655,274229.94249865226,-0.005706191062927246
2020-04-07,90104263.51179914,0.030461637562583882,2635024270.8905163,0.1726176082224922,2586512.5686865533,0.0001733666468315896,89714180.48840326,390083.0233958829,0.022837281227111816
2020-04-08,90023515.90715583,-0.0006084781332167206,2660795515.405498,0.28601581668338044,2612433.6992733413,0.00028767929037446367,89359581.8707388,663934.0364170214,-0.004655003547668457
2020-04-09,90574729.30273268,0.006417524859005254,2687284427.141974,0.2942443590383075,2638948.454925719,0.0002945314386490234,89885622.19016479,689107.11256788,0.003298640251159668
2020-04-10,89378244.71559967,-0.01297658900640642,2708474329.892681,0.23394939089338068,2660082.005530646,0.00023332722899221825,88822975.44519539,555269.2704042862,-0.0062302350997924805
2020-04-13,88800327.42051126,-0.006263181957405416,2726630547.815516,0.20313911937527646,2678207.0909317466,0.00020279079611346522,88325448.27898154,474879.14152972493,-0.004223763942718506
2020-04-14,90701754.6130887,0.02158246104273764,2741764778.585852,0.17042989828932117,2693309.5054898416,0.000170071608932002,90305610.3106026,396144.3024860979,0.01930058002471924
2020-04-15,90501310.12325144,-0.0019193976728904192,2767963953.9316573,0.28884970811826505,2719661.2585956603,0.000290531900052307,89826362.05384526,674948.0694061806,-0.007407784461975098
2020-04-16,90955526.64648537,0.005281834826209533,2791775260.58919,0.2631045520236633,2743457.706988304,0.00026294037467784515,90334091.55524777,621435.0912375981,0.0013219118118286133
2020-04-17,91762585.834206,0.009137412269864366,2815800168.2536626,0.2641390638949253,2767496.664459248,0.00026429353286442703,91137090.08749445,625495.7467115487,0.009759664535522461
2020-04-20,91386508.78620826,-0.0038842801446130203,2835490749.761157,0.2145818072637014,2787142.1222828366,0.00021409006345007932,90870905.86512963,515602.92107861536,0.0036385059356689453
2020-04-21,90104939.31082122,-0.013851334609857833,2851278164.519248,0.1727543262980362,2802886.48564539,0.0001722832349289791,89691183.54417789,413755.76664332603,-0.011784255504608154
2020-04-22,90653523.95534632,0.006417496161162189,2880754388.1587815,0.3271321623984885,2832549.9432492414,0.00032921011690075993,89894963.71767142,758560.237674891,0.008227348327636719
2020-04-23,90072310.79218026,-0.006155616181335996,2904002308.741028,0.2564480625562626,2855734.8074606424,0.0002557524870497176,89463048.16040765,609262.6317726134,-0.002508223056793213
2020-04-24,88336640.50506264,-0.019120289498112952,2917581786.523642,0.15076195629026928,2869196.4364677677,0.0001494535766733539,87976537.05327518,360103.45178746106,-0.00855928659439087
2020-04-27,88737673.79297303,0.004776912019992728,2938425379.2899203,0.23595636699681494,2890139.508391791,0.00023708250397889047,88199555.09761769,538118.6953553408,0.006794929504394531
2020-04-28,88555546.94811794,-0.0018284931123366832,2958296145.4227586,0.22392705694761833,2910010.1279116455,0.00022392540474086607,88037592.09825216,517954.8498657788,0.006900787353515625
2020-04-29,88153268.1705452,-0.004221166443760527,2986645654.2354355,0.3201325020248143,2938481.202298126,0.00032150526271562733,87420653.24745959,732614.9230856204,0.004645109176635742
2020-04-30,90457619.01196836,0.02639855843771209,3009470010.35181,0.25891673207415844,2961249.562150415,0.00025828151723473455,89859764.97690466,597854.0350636954,0.011779069900512695
2020-05-06,92464900.02057645,0.022324204752948534,3021713328.061823,0.13534866209990573,2973362.9618297187,0.00013391243116515065,92138995.44661315,325904.5739633064,0.006049633026123047
2020-05-07,92294026.20117,-0.001685192419443783,3036726778.434311,0.1623691840811707,2988415.6326568658,0.0001627933499500608,91904733.38871552,389292.81245447416,-0.0028859376907348633
2020-05-08,93517928.45643103,0.01341799536738441,3051223836.827597,0.15707472075914758,3002914.1934003863,0.00015709099862994932,93140129.5042537,377798.9521773355,0.00986790657043457
2020-05-11,93441866.07452883,-0.0005107969792071878,3079330846.690845,0.30055210083425465,3031207.8999453303,0.000302548473987272,92718967.46549983,722898.6090289941,-0.0008679628372192383
2020-05-12,93572257.56565522,0.0016983665047033524,3107617077.863323,0.3027147504729542,3059514.9442968983,0.0003029374898077314,92836039.64279832,736217.9228568987,1.5139579772949219e-05
2020-05-13,94012027.42652914,0.004861688849242074,3122923375.888831,0.16357730831457415,3074664.284628329,0.00016189991270437152,93604874.2321547,407153.1943744356,0.0020225048065185547
2020-05-14,92934013.50353585,-0.011350970750004512,3133863664.143476,0.11637115541620204,3085550.434154462,0.0001157952851792371,92646023.91570939,287989.58782646107,-0.010843515396118164
2020-05-15,92625005.30703369,-0.0031745655214753614,3147803210.976095,0.14999402594496614,3099533.5156159755,0.00015046247261215508,92263929.54287925,361075.7641544314,-0.0031591057777404785
2020-05-18,92248992.80633967,-0.003874085382009925,3164928591.303054,0.184889385649063,3116708.837241426,0.00018542856292982451,91805209.7668255,443783.03951417,0.0025787353515625
2020-05-19,93719141.62487341,0.016103154615737737,3180293183.08822,0.16655565895902505,3132059.8130142437,0.00016640805829765815,93317941.58582945,401200.0390439599,0.008498787879943848
2020-05-20,92619904.92718908,-0.011508169273233922,3200917584.063733,0.2200660464653593,3152760.76473735,0.00022088285663098833,92086304.34468214,533600.5825069416,-0.005315601825714111
