date,ic,rank_ic,count
2019-11-22,-0.060630384510919906,-0.0698028298740597,269
2019-11-25,0.1819341352896026,0.011727394864599025,269
2019-11-26,0.1273014848725235,0.020560923395156836,269
2019-11-27,-0.007510467259456746,-0.026390507629132653,269
2019-11-28,-0.07257490061704609,-0.09126003896168765,268
2019-11-29,-0.0329230415701452,-0.06587011485631995,269
2019-12-02,0.001461466579352287,-0.057690803068148055,268
2019-12-03,-0.14438669630298182,-0.1268642591876198,269
2019-12-04,-0.1415634505462974,-0.12899559618617157,269
2019-12-05,-0.08949959273104544,-0.014433715529530633,269
2019-12-06,-0.14189209626101246,-0.13813396143262946,269
2019-12-09,-0.07528250039349219,-0.18032851672257227,256
2019-12-10,-0.06543661419833917,-0.10500777917721056,257
2019-12-11,0.02308643524203171,0.012201325044776256,257
2019-12-12,-0.12688060968301176,-0.20034097274746082,256
2019-12-13,-0.2736715094402055,-0.32913963423657483,257
2019-12-16,-0.2150877741331442,-0.14762787721372442,259
2019-12-17,-0.1532879524510718,-0.03794178516194847,259
2019-12-18,-0.02726910352553457,0.07016436904684767,257
2019-12-19,-0.10191963922390251,-0.012652133414113219,258
2019-12-20,-0.07315910473889262,-0.009876927109802267,258
2019-12-23,-0.05999086091212702,-0.05259098527896345,258
2019-12-24,-0.06681654066646005,-0.03367218414342701,258
2019-12-25,-0.01811901252982905,0.01992502088365088,258
2019-12-26,0.05033697385104736,-0.08161821146900115,259
2019-12-27,-0.17776338579865877,-0.15343809733175087,259
2019-12-30,-0.16103694206201485,-0.14881560573242222,259
2019-12-31,-0.07041077102312587,-0.04253177471634121,258
2020-01-02,-0.03302910175348554,-0.02713360209517596,259
2020-01-03,0.051730146636544336,0.07382763348550701,259
2020-01-06,0.007879336958928493,0.08489145999135579,259
2020-01-07,0.023203810738499895,0.09537406713740988,259
2020-01-08,0.15560658067651767,0.05432351773157122,259
2020-01-09,0.16956239914930754,0.08302989458599579,259
2020-01-10,0.040955411902194046,-0.05649397329099198,259
2020-01-13,0.05374216294034847,0.010575983313953657,259
2020-01-14,-0.058621760840912134,-0.10418750294002582,259
2020-01-15,-0.18124545781268617,-0.04806069647266338,259
2020-01-16,-0.04496752297608994,-0.012279324589121307,259
2020-01-17,0.038739796106759906,0.08651720413750982,259
2020-01-20,0.1672308638825078,0.24987174461025552,259
2020-01-21,0.08320561437307665,0.17265084160335759,259
2020-01-22,0.002947543418025205,0.10033984562621043,259
2020-01-23,0.022066805185178735,0.07884859290709784,259
2020-02-03,0.014538970841538025,-0.027314177274283872,259
2020-02-04,0.19225788302413707,0.09286734181816182,259
2020-02-05,0.06165794235143094,0.11275419903618587,260
2020-02-06,0.010960221412557784,-0.09737995723814322,260
2020-02-07,-0.03376675956972463,-0.16605095066870063,260
2020-02-10,0.002587739190411577,-0.0952306986201752,260
2020-02-11,-0.09749960345739071,-0.16747710860005796,260
2020-02-12,0.05271380288045422,0.048779090721809686,271
2020-02-13,0.12164828466539146,0.15093509266275948,272
2020-02-14,0.05943643967040915,0.10133504613093502,273
2020-02-17,-0.011295374431611138,-0.0036226811341246636,274
2020-02-18,-0.17367476064707338,-0.1483904821799952,274
2020-02-19,-0.09833853005475056,-0.02263630427977752,274
2020-02-20,-0.09750860155802783,-0.01283922903992966,274
2020-02-21,0.09897551516515118,0.1616639472303634,274
2020-02-24,0.2973663551475425,0.2976290220974287,274
2020-02-25,0.3640633784156594,0.3242197344523991,275
2020-02-26,0.10631318705321954,0.08266840429478199,275
2020-02-27,-0.10203524035828151,-0.03217680668837227,275
2020-02-28,0.06790271159383644,0.24367283308461388,275
2020-03-02,-0.14756587983001884,-0.01960066992640544,275
2020-03-03,-0.16308069207526138,-0.08999241641149933,275
2020-03-04,-0.13259461971648054,-0.026893150691416182,275
2020-03-05,-0.1756718902715175,-0.08156500625311583,275
2020-03-06,-0.2609056902883483,-0.24745618157263002,274
2020-03-09,-0.029224342923175974,-0.004981017472809263,274
2020-03-10,-0.14799049195139483,-0.17685641424263923,274
2020-03-11,-0.16190265903125325,-0.1424562070809554,274
2020-03-12,0.08458492021547845,0.0931289984025389,275
2020-03-13,-0.04857207435657287,0.022391455388066316,274
2020-03-16,0.015697675752998606,0.056596280691749726,274
2020-03-17,0.05250068846722037,0.021239080538930723,274
2020-03-18,0.09661112247423241,0.17515741170826696,274
2020-03-19,-0.18508577534216877,-0.10994886340188549,274
2020-03-20,-0.20713590420243067,-0.15170399059484466,274
2020-03-23,-0.09387527594547125,-0.03623860344450886,275
2020-03-24,-0.14576040180855107,-0.1635845897640987,274
2020-03-25,-0.0689828769614551,-0.13055231140998366,274
2020-03-26,0.078378902780107,0.08546748526306627,274
2020-03-27,0.1233390857716558,0.04621078046542329,274
2020-03-30,0.3755792840831187,0.30670511450347365,274
2020-03-31,0.3604329256980067,0.338137911104221,274
2020-04-01,0.029571571893798575,0.02629942079489586,274
2020-04-02,0.06592956130662872,0.016102933466170376,274
2020-04-03,0.1194748767135448,0.05195394245792078,274
2020-04-07,0.13132588645799972,0.04437555996751201,274
2020-04-08,0.08372700470091216,-0.027328854847880887,274
2020-04-09,-0.02528803959650064,-0.07552041479759457,274
2020-04-10,-0.08771353788721958,-0.020782837028472157,274
2020-04-13,0.1371292721044989,0.1185956569155301,274
2020-04-14,0.16997905301739163,0.15812188064476954,274
2020-04-15,-0.07094651706444864,-0.060496403035645886,274
2020-04-16,-0.14670932004471515,-0.11555264651829164,274
2020-04-17,-0.20351686684894063,-0.15153011580708484,274
2020-04-20,-0.011054665980994728,0.0012901108757564952,274
2020-04-21,-0.0035786582603223476,-0.0058909713099402385,274
2020-04-22,-0.07288488780884868,-0.07126981321574728,274
2020-04-23,-0.22231158989516644,-0.13230358231697975,273
2020-04-24,-0.11808304812911302,-0.06592562960160207,274
2020-04-27,0.05091411632596042,0.013442878486437994,274
2020-04-28,0.09298067150599935,0.012154087307848348,274
2020-04-29,0.17940869820435532,0.05890956704308967,274
2020-04-30,0.15207352877309402,0.1216776640748711,274
2020-05-06,0.014218993983821005,0.048728660301525006,274
2020-05-07,-0.06890021866371211,-0.019095975679784643,274
2020-05-08,0.0209936028977857,0.010697334235618264,274
2020-05-11,0.06424665025708597,0.0541259778202299,273
2020-05-12,-0.001193838696758856,-0.01610364389183202,274
2020-05-13,-0.030360556152549633,-0.006317324660648009,274
2020-05-14,-0.03983929727245484,-0.06628252204189725,274
2020-05-15,-0.12785739699015458,-0.10287332376032503,274
2020-05-18,-0.06911242445843005,-0.003222650168704405,274
2020-05-19,-0.11218222315931278,-0.052107617422794794,274
2020-05-20,-0.2520928517749038,-0.10591836523545392,274
2020-05-21,-0.3654085468582205,-0.2039176543845942,274
2020-05-22,-0.2202482885705948,-0.04823354366789664,274
2020-05-25,-0.0013346079759998077,0.10275147419677,274
2020-05-26,-0.05429238747100261,-0.03466853538083467,274
2020-05-27,0.11670470139211375,0.14311694812540504,274
2020-05-28,0.17830955900902862,0.1655522885193811,274
2020-05-29,0.08442463137976455,-0.08545626425620448,274
2020-06-01,0.019501072684519845,0.024053016216352023,274
2020-06-02,0.11075877498491908,0.14224683145978528,274
2020-06-03,0.1081973464174086,0.06655570015124694,274
2020-06-04,0.05445597113908012,0.02273018736238147,275
2020-06-05,0.05734337639693811,0.0851585576503854,275
2020-06-08,-0.09985699401554386,0.03468330890643335,257
2020-06-09,-0.15033472327770006,-0.1226838962083232,256
2020-06-10,-0.09654433726344101,-0.15967987461746208,257
2020-06-11,-0.08219949641584257,-0.13511989251487674,257
2020-06-12,-0.04706532153399125,-0.07964527633721906,257
2020-06-15,0.0017992834204675987,-0.12586091835590943,261
2020-06-16,-0.1253494640291581,-0.11748690495226567,261
2020-06-17,-0.19938112695991644,-0.17747132340781874,261
2020-06-18,-0.11811427472386628,-0.06487454949174433,261
2020-06-19,-0.2617013482291633,-0.1531946199801282,261
2020-06-22,-0.09666628707596547,-0.0742212500751433,261
2020-06-23,0.024522888633698847,-0.10023378501828367,261
2020-06-24,-0.029317774904128558,-0.13936081788028745,261
2020-06-29,0.027397507537620342,-0.05521907588490706,261
2020-06-30,0.07885955103423113,0.0031189212757996845,261
2020-07-01,-0.11875695325422088,-0.17962954557853983,261
2020-07-02,-0.18786459398231317,-0.23812320812999568,261
2020-07-03,0.018795919754512946,-0.1818678209133504,261
2020-07-06,-0.004385049894898522,-0.09109562112761639,261
2020-07-07,-0.08920861106283325,-0.17480759441010127,261
2020-07-08,0.12374581775893176,0.0965553478990898,261
2020-07-09,0.24099108714141645,0.30542670217327456,261
2020-07-10,0.16346056178127594,0.22506707305370108,260
2020-07-13,0.24118299371850552,0.26818078473038015,260
2020-07-14,0.2153552846174295,0.19570053510281743,260
2020-07-15,0.0870679147311322,0.13171242781476122,260
2020-07-16,0.2701739821062415,0.25725216367051357,260
2020-07-17,0.15530533573846578,0.12785778380442264,260
2020-07-20,0.19557880392618904,0.22766343099753636,260
2020-07-21,0.2600369410364421,0.2203131075520054,260
2020-07-22,0.041234268321024725,0.05261698937276923,260
2020-07-23,0.005776887032737454,0.12671459218155132,260
2020-07-24,-0.19065948193434637,-0.182764246727324,260
2020-07-27,-0.12990746376307008,-0.015556777953726703,261
2020-07-28,-0.06763434909774337,0.0203401487616137,261
2020-07-29,-0.1952936594534621,-0.09756016073236887,261
2020-07-30,-0.2555270043137221,-0.1344435056471304,260
2020-07-31,-0.18612847738590985,-0.051802542123255274,268
2020-08-03,0.058501604778282736,0.07537613780748201,269
2020-08-04,-0.12948444355258412,-0.03201606845154983,269
2020-08-05,0.07661873307256044,0.0957607722343218,269
2020-08-06,0.13357862728180755,0.1994500416993405,270
2020-08-07,0.01541629947974564,0.028996194250070943,270
2020-08-10,-0.1069388723534967,-0.07715176918647142,271
2020-08-11,-0.21463004826276583,-0.2216007138978244,271
2020-08-12,-0.09092078724997647,-0.10861659998119065,271
2020-08-13,-0.04309404539445363,-0.02643806377115686,271
2020-08-14,-0.061201618479348366,-0.029720103683662864,271
2020-08-17,0.07693873954371461,0.19262242756756512,271
2020-08-18,0.07082914359713788,0.1899041052368116,271
2020-08-19,0.16319347551085098,0.23581634369971527,271
2020-08-20,0.22371185562789647,0.1755895674718755,271
2020-08-21,0.23034480439389723,0.2365072560269278,271
2020-08-24,0.17672005596651538,0.16488104400043946,271
2020-08-25,0.14000656027130456,0.12744265721070444,271
2020-08-26,0.02649902694756307,0.012184660318681963,271
2020-08-27,0.14474510085292888,0.08625590988461206,271
2020-08-28,0.11938509558452254,0.0332424528448349,271
2020-08-31,0.2139385183341099,0.13638067663632675,271
2020-09-01,0.30761591409116895,0.27054831276823027,271
2020-09-02,0.2951109980867356,0.3415888141495385,271
2020-09-03,0.18960824199653892,0.21948361744105757,271
2020-09-04,0.19788539892926843,0.2014576054928781,271
2020-09-07,0.06803071673631714,0.0985582209856112,271
2020-09-08,0.11364500495170565,0.10690266650325644,271
2020-09-09,0.168634337277804,0.1850374822686312,271
2020-09-10,0.09696264258487634,0.0978095106183543,271
2020-09-11,0.03605160226535818,-0.08417734169892813,271
2020-09-14,0.015085811927021759,-0.0177165882406028,270
2020-09-15,-0.06194230770073719,-0.02915411368486792,270
2020-09-16,0.16187356106974338,0.1085735476380142,270
2020-09-17,0.2593547415969012,0.1772698556421528,269
2020-09-18,0.14890226181779864,0.04595515054330661,269
