date,symbol,prediction,target
2018-10-29,SH600000,0.004912910877257862,0.032437436
2018-10-30,SH600000,0.005519273908159599,0.007305916
2018-10-31,SH600000,0.0027942216949849354,-0.007285955
2018-11-01,SH600000,0.002762394684366365,0.015610735
2018-11-02,SH600000,0.007988517068380031,-0.038461648
2018-11-05,SH600000,0.0011488069416696525,-0.030520732
2018-11-06,SH600000,0.0009546889986238318,-0.019038975
2018-11-07,SH600000,0.0025431211651350508,-0.018348504
2018-11-08,SH600000,0.0007531427474438573,-0.02622067
2018-11-09,SH600000,0.001721312535964427,0.0009302801
2018-11-12,SH600000,0.0025924339286513584,0.007407503
2018-11-13,SH600000,0.001196750970631686,-0.012014798
2018-11-14,SH600000,0.0002543879825566286,-0.0037383917
2018-11-15,SH600000,0.0005517521786631421,-0.012070576
2018-11-16,SH600000,0.0057968289980127735,-0.024163576
2018-11-19,SH600000,0.00036984455411403464,-0.034926515
2018-11-20,SH600000,-0.00022335982164196734,-0.018708952
2018-11-21,SH600000,-0.00041364278857072194,-0.0075045917
2018-11-22,SH600000,-3.5567843038735717e-06,-0.00093976705
2018-11-23,SH600000,-0.0005645884645387478,0.019999962
2018-11-26,SH600000,-0.0011570766456573415,0.04952388
2018-11-27,SH600000,0.0002533776281614614,0.056243956
2018-11-28,SH600000,-0.0012014202347436808,0.03969752
2018-11-29,SH600000,-0.001129774404008947,0.025399616
2018-11-30,SH600000,0.0006388556615667839,0.016806778
2018-12-03,SH600000,0.004164591650068813,-0.017241452
2018-12-04,SH600000,-6.046157474197989e-05,-0.032490853
2018-12-05,SH600000,2.0046858407911414e-05,-0.024545558
2018-12-06,SH600000,0.00012072392017303785,-0.0091742845
2018-12-07,SH600000,0.00018215344103768373,-0.02479343
2018-12-10,SH600000,0.00021695472517461992,-0.00461681
2018-12-11,SH600000,-0.00013130378194482344,-0.013992719
2018-12-12,SH600000,-0.00014157246812353732,-0.01770731
2018-12-13,SH600000,-0.00018787002280361897,-0.05092584
2018-12-14,SH600000,-9.624568478569076e-05,-0.05178904
2018-12-17,SH600000,-0.0001821434802924329,-0.080704994
2018-12-18,SH600000,-0.0006658111883878041,-0.073793665
2018-12-19,SH600000,-0.0007792886891890823,-0.08254268
2018-12-20,SH600000,-0.0005429197435647279,-0.057560973
2018-12-21,SH600000,-0.002155634756710192,-0.026812248
2018-12-24,SH600000,-0.0028196432237449207,-0.021190636
2018-12-25,SH600000,-0.0016455457476036326,0.00204292
2018-12-26,SH600000,-0.004879291235293263,0.029989652
2018-12-27,SH600000,-0.004437818980296112,0.033126257
2018-12-28,SH600000,-0.003039622097776649,0.016326455
2019-01-02,SH600000,-0.0004616650263218912,0.0298968
2019-01-03,SH600000,-0.0006275370929087739,0.015290478
2019-01-04,SH600000,0.0019124393919559431,0.009036201
2019-01-07,SH600000,0.002449788280688758,0.008016024
2019-01-08,SH600000,-0.0010126469078834586,0.015060285
2019-01-09,SH600000,-0.00019361788631174715,0.0140140625
2019-01-10,SH600000,-0.0003066728208610882,0.021084437
2019-01-11,SH600000,0.0015544584029939972,0.03781087
2019-01-14,SH600000,0.0012726925203672052,0.028827129
2019-01-15,SH600000,0.0012676484041205716,0.013847668
2019-01-16,SH600000,-0.0005779073220652359,0.013820369
2019-01-17,SH600000,0.0040200351134884555,0.020648804
2019-01-18,SH600000,0.0032281848635783658,0.006711419
2019-01-21,SH600000,-0.00024274641827678277,0.006763214
2019-01-22,SH600000,-0.00038276715446806047,0.03219515
2019-01-23,SH600000,-0.00023766993579916847,0.022395264
2019-01-24,SH600000,-0.0006220174227045078,0.033718687
2019-01-25,SH600000,-0.0005162782320442695,0.025714329
2019-01-28,SH600000,-0.00017722112187889392,0.026871426
2019-01-29,SH600000,-0.0007784592795361209,0.013232559
2019-01-30,SH600000,-0.0005752345376779981,0.034285773
2019-01-31,SH600000,0.004002569274443584,0.008387713
2019-02-01,SH600000,-0.0005139179624168392,-0.010213626
2019-02-11,SH600000,-0.0004468317264612967,0.01308404
2019-02-12,SH600000,-0.0005284778794712719,0.0074625225
2019-02-13,SH600000,-0.0003595848005991537,-0.002762495
2019-02-14,SH600000,-0.0005322620136935437,-0.0027725538
2019-02-15,SH600000,-0.0006295777380024976,0.032833107
2019-02-18,SH600000,-0.0006826858945101229,0.099630974
2019-02-19,SH600000,-0.0007293616415835286,0.078703724
2019-02-20,SH600000,-0.0009408656356845596,0.09233611
2019-02-21,SH600000,-0.0008432041967495565,0.08804449
2019-02-22,SH600000,-0.00042529976491540914,0.09173463
2019-02-25,SH600000,0.0025281114674818505,0.008389224
2019-02-26,SH600000,-0.0003385955842719118,0.028326208
2019-02-27,SH600000,-0.0007205806023553364,0.016060779
2019-02-28,SH600000,-0.0006247305031505509,0.011925036
2019-03-01,SH600000,-0.00021591245280052861,-0.043261062
2019-03-04,SH600000,-0.0001455126697485081,-0.04575693
2019-03-05,SH600000,-0.00046568729506118594,-0.0450752
2019-03-06,SH600000,-0.0005103977932915869,-0.048252907
2019-03-07,SH600000,-0.0004683915771863087,-0.035353515
2019-03-08,SH600000,0.00025718493846253813,-0.006087013
2019-03-11,SH600000,-6.823286773367938e-05,0.010461991
2019-03-12,SH600000,0.0019226617821381294,0.009615475
2019-03-13,SH600000,0.0009200282842861777,0.009615475
2019-03-14,SH600000,0.0007797836395102037,0.0
2019-03-15,SH600000,0.005613849795435405,-0.0034995952
2019-03-18,SH600000,0.0007844723977595907,-0.04831755
2019-03-19,SH600000,2.4115511948546085e-05,-0.03982685
2019-03-20,SH600000,0.00022262875745858676,-0.04069266
2019-03-21,SH600000,0.002224585020622775,-0.03752192
2019-03-22,SH600000,0.0009568273829508895,-0.009657563
2019-03-25,SH600000,0.0036567425251147543,0.037171323
2019-03-26,SH600000,-0.00045127987811002644,0.031559885
2019-03-27,SH600000,0.003173311925430866,0.037906244
2019-03-28,SH600000,0.0009420565036682112,0.061650123
2019-03-29,SH600000,0.00534742906860042,0.039007086
2019-04-01,SH600000,0.005252194361331718,0.008741281
2019-04-02,SH600000,0.005631503867861051,0.0034965365
2019-04-03,SH600000,0.005203202777547926,-0.00260872
2019-04-04,SH600000,0.005760832352418366,-0.01878742
2019-04-08,SH600000,0.007158058511380741,-0.021331022
2019-04-09,SH600000,0.005344546512599344,0.03552863
2019-04-10,SH600000,0.005960445995790226,0.037456438
2019-04-11,SH600000,0.0048294500727642554,0.038360815
2019-04-12,SH600000,0.0009783415516735024,0.04525681
2019-04-15,SH600000,0.005187720584509072,0.020924103
2019-04-16,SH600000,0.007128586704518289,-0.020920467
2019-04-17,SH600000,0.006786517824774142,-0.024349166
2019-04-18,SH600000,0.0032908913329304204,-0.031066332
2019-04-19,SH600000,0.005769309674043039,-0.057452198
2019-04-22,SH600000,0.0052684292231242325,0.007685811
2019-04-23,SH600000,0.005504104578891714,0.008547089
2019-04-24,SH600000,0.004891617175161799,-0.009466525
2019-04-25,SH600000,0.004741888848669329,-0.03639507
2019-04-26,SH600000,0.0032353488739813264,0.0
2019-05-06,SH600000,0.007637661207606634,-0.041525457
2019-05-07,SH600000,0.008322367597528921,-0.050000113
2019-05-08,SH600000,0.0073922948545135534,-0.016507419
2019-05-09,SH600000,0.005441549841342078,0.016187077
2019-05-10,SH600000,0.004652552645818754,-0.007067082
2019-05-13,SH600000,0.003994922640678619,0.0026525448
2019-05-14,SH600000,0.004775744323999751,0.009812635
2019-05-15,SH600000,0.005410616396517956,-0.014134164
2019-05-16,SH600000,0.006168246232646827,-0.01769912
2019-05-17,SH600000,0.0053930309394548855,-0.011565821
2019-05-20,SH600000,0.0055349552441705165,-0.010582109
2019-05-21,SH600000,0.004570469059013186,-0.002650079
2019-05-22,SH600000,0.004546908850686958,-0.003584263
2019-05-23,SH600000,-0.0013147123986111309,0.00090087176
2019-05-24,SH600000,-0.0005877010440015317,0.001800197
2019-05-27,SH600000,0.002309238012098406,0.005347644
2019-05-28,SH600000,0.00400532616331815,0.0053144256
2019-05-29,SH600000,0.0015955789854975922,0.026079131
2019-05-30,SH600000,0.0018452912425781299,0.032403294
2019-05-31,SH600000,0.0029271380479028164,0.043126713
2019-06-03,SH600000,0.001514325659547071,0.043880496
2019-06-04,SH600000,0.0008086347988841478,0.05379461
2019-06-05,SH600000,0.0013411046230878156,0.057289787
2019-06-06,SH600000,0.0011728127223677857,0.059849482
2019-06-10,SH600000,0.0034410398774772,0.045293085
2019-06-11,SH600000,0.0036877101408802283,0.03502633
2019-06-12,SH600000,0.003831079038141376,0.024137888
2019-06-13,SH600000,0.0041045429144158626,0.04273503
2019-06-14,SH600000,0.003616878678199803,0.025445307
2019-06-17,SH600000,0.003957839022067425,0.022089964
2019-06-18,SH600000,0.002939157051480193,-0.013536356
2019-06-19,SH600000,0.004046720070812858,-0.018518543
2019-06-20,SH600000,0.008583690819994555,-0.045901563
2019-06-21,SH600000,0.004158615922293584,-0.033912294
2019-06-24,SH600000,9.372681043856305e-05,-0.026600122
2019-06-25,SH600000,0.007174090053441994,-0.0042881863
2019-06-26,SH600000,0.004586215559223005,-0.008576257
2019-06-27,SH600000,0.004896749772444419,-0.0017182679
2019-06-28,SH600000,0.004440898175720343,-0.009417878
2019-07-01,SH600000,0.004919916256446803,-0.02988902
2019-07-02,SH600000,0.004564161005754746,-0.020671684
2019-07-03,SH600000,0.004923034066094055,-0.018166088
2019-07-04,SH600000,0.004881338343489308,-0.018932901
2019-07-05,SH600000,0.0017419317389200432,-0.0043214266
2019-07-08,SH600000,0.003470971133347928,0.012323982
2019-07-09,SH600000,0.0006205347011110388,0.015831048
2019-07-10,SH600000,-0.002041908293510743,0.011453635
2019-07-11,SH600000,0.0008026058356696636,0.0078947535
2019-07-12,SH600000,0.0021341097134016636,0.005208266
2019-07-15,SH600000,0.002568632311441951,-0.001739186
2019-07-16,SH600000,0.0004176469699933569,-0.0051948545
2019-07-17,SH600000,-0.0007712963856634106,0.009581954
2019-07-18,SH600000,-0.0005298928125211627,0.03394259
2019-07-19,SH600000,-0.00021393077192849672,0.025043165
2019-07-22,SH600000,0.0020522949106947597,0.03310105
2019-07-23,SH600000,0.001105818884027193,0.03220189
2019-07-24,SH600000,0.0015867865319016035,0.024158716
2019-07-25,SH600000,0.0048167221016457195,-0.01936032
2019-07-26,SH600000,0.00378986891784159,-0.03285597
2019-07-29,SH600000,0.0009143594806664556,-0.052276645
2019-07-30,SH600000,0.003149522312491032,-0.06492404
2019-07-31,SH600000,0.004290600243789792,-0.067396685
2019-08-01,SH600000,0.004254828461839482,-0.03347631
2019-08-02,SH600000,0.004504507595835999,-0.0095817195
2019-08-05,SH600000,0.004040382671312189,0.016904097
2019-08-06,SH600000,0.004163827983014151,0.02164096
2019-08-07,SH600000,0.004185560791902135,0.018970065
2019-08-08,SH600000,0.004155184106893483,0.0026642638
2019-08-09,SH600000,0.0044834098200793124,-0.013192677
2019-08-12,SH600000,0.0019607219507351992,-0.004374475
2019-08-13,SH600000,-0.0005972780968194357,0.0035306823
2019-08-14,SH600000,-0.0008737678150883271,0.011524834
2019-08-15,SH600000,0.0015155310308780732,0.012400392
2019-08-16,SH600000,0.0029905142060359592,0.0329768
2019-08-19,SH600000,0.003928591010779357,-0.007029865
2019-08-20,SH600000,0.0015568495284186345,-0.00615663
2019-08-21,SH600000,0.0005262443656039109,-0.007887834
2019-08-22,SH600000,0.0004314865926268495,-0.0174979
2019-08-23,SH600000,0.0018135905416082148,-0.026747238
2019-08-26,SH600000,0.004190461290685329,0.003539817
2019-08-27,SH600000,0.005177280008153608,0.004424801
2019-08-28,SH600000,0.0016674163877179403,0.015017672
2019-08-29,SH600000,0.003966603125542006,0.034728438
2019-08-30,SH600000,0.0020876014416496757,0.036347486
2019-09-02,SH600000,0.0035734544711665452,0.03615517
2019-09-03,SH600000,0.0008711757535919466,0.044052847
2019-09-04,SH600000,0.0033209732496105615,0.040034804
2019-09-05,SH600000,0.0041313255467192765,0.03270224
2018-12-17,SH600004,0.0064965405318830344,-0.038353533
2018-12-18,SH600004,-0.00200572838664094,-0.05233639
2018-12-19,SH600004,-0.008945425936793325,-0.04306223
2018-12-20,SH600004,-0.022855731467858218,-0.06089444
2018-12-21,SH600004,-0.009233391855623576,-0.017595185
2018-12-24,SH600004,-0.007576081385444421,-0.036964994
2018-12-25,SH600004,-0.006931684195631133,-0.036489114
2018-12-26,SH600004,-0.006815845339681639,-0.009999956
2018-12-27,SH600004,-0.01983242677313543,0.007092242
2018-12-28,SH600004,-0.007761834372705366,-0.025870666
2019-01-02,SH600004,-0.007558555643856401,-0.0010100327
2019-01-03,SH600004,-0.015036038508272969,0.0
2019-01-04,SH600004,-0.012464749356467407,-0.013131121
2019-01-07,SH600004,-0.008544590183223824,-0.037223477
2019-01-08,SH600004,-0.008286162009536937,-0.010214576
2019-01-09,SH600004,-0.009598860220225472,-0.024267035
2019-01-10,SH600004,-0.008840003556705183,0.002046944
2019-01-11,SH600004,-0.005744881616178739,0.060388755
2019-01-14,SH600004,-0.010787314010907949,0.1442007
2019-01-15,SH600004,0.021906336070585265,0.11248711
2019-01-16,SH600004,-0.0055787343521149745,0.104663245
2019-01-17,SH600004,-0.00779924728451877,0.10623087
2019-01-18,SH600004,-0.009328019782328136,0.045366857
2019-01-21,SH600004,-0.01403889509358712,0.018264785
2019-01-22,SH600004,-0.005080221030812322,0.022263464
2019-01-23,SH600004,-0.005327742515761693,0.06097571
2019-01-24,SH600004,-0.00539953049041768,0.09048932
2019-01-25,SH600004,-0.0012772284690029789,0.07109889
2019-01-28,SH600004,-0.0006502411809864549,0.09058302
2019-01-29,SH600004,-0.000929486918872518,0.10526317
2019-01-30,SH600004,-0.004949283827169903,0.10521663
2019-01-31,SH600004,-0.003908649957786028,0.059271753
2019-02-01,SH600004,-0.0025672125890543224,0.04913789
2019-02-11,SH600004,-0.004121273848524958,0.04687504
2019-02-12,SH600004,-0.005378137446889743,0.03940889
2019-02-13,SH600004,-0.0064695045841435305,-0.0039999816
2019-02-14,SH600004,-0.0027536360540268098,-0.030375618
2019-02-15,SH600004,-0.0024354473995697435,0.013147089
2019-02-18,SH600004,-0.0029614034244968964,0.01728206
2019-02-19,SH600004,0.0016895433453849918,-0.003159593
2019-02-20,SH600004,0.0013258692103957454,-0.00401623
2019-02-21,SH600004,0.0024737360507278636,0.015663601
2019-02-22,SH600004,0.0021509305538514045,0.066504374
2019-02-25,SH600004,0.004083136191409242,0.05019302
2019-02-26,SH600004,0.0010073735731571934,0.064976245
2019-02-27,SH600004,0.0022998617989981322,0.087903306
2019-02-28,SH600004,-0.0003120867322155523,0.06980527
2019-03-01,SH600004,0.007428236757335601,-0.010646322
2019-03-04,SH600004,0.008064956374955442,-0.021323437
2019-03-05,SH600004,0.0010120515742404802,-0.010416667
2019-03-06,SH600004,0.004460856121448225,-0.014084511
2019-03-07,SH600004,0.0009435990862397812,-0.00075869577
2019-03-08,SH600004,0.00272953203594032,0.022290448
2019-03-11,SH600004,0.000729244151693749,0.06311031
2019-03-12,SH600004,0.0006792781834954833,0.05187975
2019-03-13,SH600004,0.0007289458442223235,0.057894792
2019-03-14,SH600004,0.0006953607133726885,0.095672
2019-03-15,SH600004,0.0006703152613494325,0.11954888
2019-03-18,SH600004,0.004253684229540279,0.02332154
2019-03-19,SH600004,0.0010904591638660483,0.035024945
2019-03-20,SH600004,0.0016091592169774924,0.03766884
2019-03-21,SH600004,0.004639360820012638,-0.0013861062
2019-03-22,SH600004,0.00807850144698214,-0.007387529
2019-03-25,SH600004,0.006233992597174087,0.03660227
2019-03-26,SH600004,0.0028042188956114546,0.015193492
2019-03-27,SH600004,0.0009933027421958256,0.023972493
2019-03-28,SH600004,0.0023567093757613272,0.04094381
2019-03-29,SH600004,0.004210652754206403,-0.02165091
2019-04-01,SH600004,0.0037007218622195043,-0.035976008
2019-04-02,SH600004,0.0021677840579439073,-0.027210915
2019-04-03,SH600004,0.0019952529760710975,-0.046822704
2019-04-04,SH600004,0.008279059722387723,-0.061999977
2019-04-08,SH600004,0.006444050007714365,-0.02835397
2019-04-09,SH600004,0.0036033715019702763,-0.011748423
2019-04-10,SH600004,0.0060116795797926946,-0.0076924087
2019-04-11,SH600004,0.004809424264433473,-0.00491223
2019-04-12,SH600004,0.0030531898968968888,0.02629706
2019-04-15,SH600004,0.0021524653914632374,0.0056938916
2019-04-16,SH600004,0.0035673510042558455,-0.009790249
2019-04-17,SH600004,0.0026581750719457155,0.009866002
2019-04-18,SH600004,0.002250212004409254,0.019040868
2019-04-19,SH600004,0.0019000871170980415,0.0048477547
2019-04-22,SH600004,0.00220644612036724,0.06794056
2019-04-23,SH600004,0.005191436723715893,0.12782492
2019-04-24,SH600004,0.0021392954227805287,0.10956052
2019-04-25,SH600004,0.0031654107892213922,0.022837315
2019-04-26,SH600004,0.0025538823547066394,0.120606415
2019-05-06,SH600004,0.00750196827277341,0.09476478
2019-05-07,SH600004,0.008475510239665165,-0.00563567
2019-05-08,SH600004,0.008597331504124056,0.0113207465
2019-05-09,SH600004,0.009108401505153659,0.12178623
2019-05-10,SH600004,0.020265523245735117,-0.004305122
2019-05-13,SH600004,0.007654211893130067,-0.03934624
2019-05-14,SH600004,0.008057538516635182,0.029597018
2019-05-15,SH600004,0.007685295460702693,0.03793536
2019-05-16,SH600004,0.007650961122815548,0.0072377515
2019-05-17,SH600004,0.0064527645891904566,0.0067943363
2019-05-20,SH600004,0.005201967529224273,0.01953369
2019-05-21,SH600004,0.007321027254579722,-0.026299618
2019-05-22,SH600004,0.004584749229961809,-0.05332538
2019-05-23,SH600004,0.003772339855560265,-0.0688624
2019-05-24,SH600004,0.004775818510299171,-0.038650278
2019-05-27,SH600004,0.005035304793689397,-0.026576012
2019-05-28,SH600004,0.007958108471554794,-0.020728681
2019-05-29,SH600004,0.006021219670007544,-0.029746767
2019-05-30,SH600004,0.0055746798896227885,-0.03794201
2019-05-31,SH600004,0.007454588360069401,-0.0019145032
2019-06-03,SH600004,0.007583010667390581,0.024761815
2019-06-04,SH600004,0.00581213858032252,0.03207186
2019-06-05,SH600004,0.007245945123663502,0.039791204
2019-06-06,SH600004,0.0079415989250646,0.056149613
2019-06-10,SH600004,0.009030329477292938,0.0025575736
2019-06-11,SH600004,0.009204964382505187,0.002478396
2019-06-12,SH600004,0.010942931404831699,0.01243006
2019-06-13,SH600004,0.011987456927240878,0.076537125
2019-06-14,SH600004,0.011582771972756548,0.077215105
2019-06-17,SH600004,0.012698725347578635,0.12563759
2019-06-18,SH600004,0.013850093530431744,0.101359725
2019-06-19,SH600004,0.0112327272286916,0.087783895
2019-06-20,SH600004,0.011130818910161842,0.03904422
2019-06-21,SH600004,0.010056250627540416,0.069330335
2019-06-24,SH600004,0.00984054403658753,0.058357175
2019-06-25,SH600004,0.010385155197098156,0.048260465
2019-06-26,SH600004,0.007474835548567039,-0.007900677
2019-06-27,SH600004,0.010199396393854275,-0.079641074
2019-06-28,SH600004,0.009722080533284893,-0.078021914
2019-07-01,SH600004,0.010076081128283587,-0.10867257
2019-07-02,SH600004,0.0036398213162094684,-0.089400485
2019-07-03,SH600004,0.01328621632800279,-0.0136519
2019-07-04,SH600004,0.016954195557522606,0.048141442
2019-07-05,SH600004,0.014419139458653226,0.048867602
2019-07-08,SH600004,0.01049727122855562,0.041441537
2019-07-09,SH600004,0.008043156016171229,0.002939316
2019-07-10,SH600004,0.008824440105259103,-0.016147701
2019-07-11,SH600004,0.008641965515203546,-0.021511655
2019-07-12,SH600004,0.0063645469662314685,-0.040340967
2019-07-15,SH600004,0.002013774902551958,-0.02825837
2019-07-16,SH600004,0.005583910603480152,-0.021101812
2019-07-17,SH600004,0.0033386216362547455,0.0064478493
2019-07-18,SH600004,0.004755066938695415,0.021390324
2019-07-19,SH600004,0.006337897131626283,0.051509958
2019-07-22,SH600004,0.005341048676061116,0.059940737
2019-07-23,SH600004,0.004763194927129591,0.066466905
2019-07-24,SH600004,0.008262288961029205,0.026790874
2019-07-25,SH600004,0.006749523603299337,0.034904156
2019-07-26,SH600004,0.008869500158473449,-0.014076769
2019-07-29,SH600004,0.011359054418911552,-0.0425532
2019-07-30,SH600004,0.0032734144925728775,-0.049410358
2019-07-31,SH600004,0.0027822195593313363,-0.027793495
2019-08-01,SH600004,0.005200073010711382,-0.013490907
2019-08-02,SH600004,0.007772562182924022,-0.00578919
2019-08-05,SH600004,0.007827504955825303,0.08005265
2019-08-06,SH600004,0.010518936972072736,0.13980639
2019-08-07,SH600004,0.0070642976162187,0.06398198
2019-08-08,SH600004,0.00829757526130541,0.040276166
2019-08-09,SH600004,0.0064267493061124555,0.05452437
2019-08-12,SH600004,0.008935754843740658,0.008201229
2019-08-13,SH600004,0.007709594826052008,-0.04133972
2019-08-14,SH600004,0.009987923561331937,0.003322355
2019-08-15,SH600004,0.00725981547095978,0.016592959
2019-08-16,SH600004,0.004306381445483896,0.023652382
2019-08-19,SH600004,0.005726358254516553,0.020065028
2019-08-20,SH600004,0.003959449697750654,0.031113543
2019-08-21,SH600004,0.0020968448700935532,0.04580575
2019-08-22,SH600004,0.004407775479022039,0.03536455
2019-08-23,SH600004,0.00668708102299903,0.0048361346
2019-08-26,SH600004,0.007803678785944333,0.015949044
2019-08-27,SH600004,0.00812507637008001,0.03229224
2019-08-28,SH600004,0.007512732287969804,0.058575045
2019-08-29,SH600004,0.008458594542160565,0.06726217
2019-08-30,SH600004,0.004094562473728723,0.10374326
2019-09-02,SH600004,0.007595909627863487,0.080586
2019-09-03,SH600004,0.007719010464794515,0.03538462
2019-09-04,SH600004,0.009784049111136171,-0.010468422
2019-09-05,SH600004,0.00918153119847987,-0.010832108
2018-08-29,SH600008,-0.0015593838217440599,-0.022669986
2018-08-30,SH600008,-0.002734036853357595,-0.005128161
2018-08-31,SH600008,-0.0010450712060792633,-0.015189795
2018-09-03,SH600008,-0.0026167643510482796,-0.015384562
2018-09-04,SH600008,-0.0020632485386668526,-0.020408144
2018-09-05,SH600008,-0.002779344546146742,-0.010309269
2018-09-06,SH600008,-0.0029864187942308168,-0.0051546744
2018-09-07,SH600008,-0.0024338910881184822,-0.0051415297
2018-09-10,SH600008,-0.003339370584542373,-0.020833367
2018-09-11,SH600008,-0.002838996718629016,-0.013020882
2018-09-12,SH600008,-0.0030328790120795037,-0.005208423
2018-09-13,SH600008,-0.002775874824472839,-0.018134719
2018-09-14,SH600008,-0.001530462336825059,0.0
2018-09-17,SH600008,-0.003159950003173071,0.018616999
2018-09-18,SH600008,-0.003389942946964805,0.010554081
2018-09-19,SH600008,-0.002669730623558535,-0.013089001
2018-09-20,SH600008,-0.0029769566159652604,0.0
2018-09-21,SH600008,-0.0014354901006468348,-0.04134361
2018-09-25,SH600008,-0.002137754483578853,-0.03655348
2018-09-26,SH600008,-0.0019533280061986456,-0.028720623
2018-09-27,SH600008,-0.0034013345713524716,-0.111405864
2018-09-28,SH600008,-0.0027429324054972955,-0.15567282
2018-10-08,SH600008,-0.004135577388829415,-0.16172507
2018-10-09,SH600008,-0.004164048322888043,-0.17073177
2018-10-10,SH600008,-0.0037202972023920866,-0.16935483
2018-10-11,SH600008,-0.0194058350493047,-0.09850733
2018-10-12,SH600008,-0.0030565167881843698,-0.037500065
2018-10-15,SH600008,-0.001286347786333743,0.03536977
2018-10-16,SH600008,-0.0023487096908642972,0.03594781
2018-10-17,SH600008,-0.0032735712093492205,0.029126264
2018-10-18,SH600008,-0.004218473377673566,0.052980117
2018-10-19,SH600008,-0.003991390375246875,0.035714384
2018-10-22,SH600008,-0.003831588644420013,-0.015527881
2018-10-23,SH600008,-0.0044968296439128145,0.006309126
2018-10-24,SH600008,-0.006127646836320624,0.015723232
2018-10-25,SH600008,-0.004531510268608906,0.015723232
2018-10-26,SH600008,-0.0033103916345314623,0.04075229
2018-10-29,SH600008,0.0016899478135905825,0.066246
2018-10-30,SH600008,-0.00026603821306768363,0.0595611
2018-10-31,SH600008,-3.44330362011989e-06,0.037151605
2018-11-01,SH600008,0.0006211613856609092,0.02476778
2018-11-02,SH600008,0.0019770499143253297,-0.009036067
2018-11-05,SH600008,0.0018874138360572713,0.0059172004
2018-11-06,SH600008,0.0018979368498749064,0.04142007
2018-11-07,SH600008,0.0019156626943066957,0.0447762
2018-11-08,SH600008,0.0033462113181343556,0.06646528
2018-11-09,SH600008,0.003680875063096277,0.07294829
2018-11-12,SH600008,0.0013941992946527521,0.14117646
2018-11-13,SH600008,0.00045487028693634655,0.059659194
2018-11-14,SH600008,0.00016198110147850955,0.059999984
2018-11-15,SH600008,-0.0005199022895189781,0.028328631
2018-11-16,SH600008,-0.0005722474451892732,-0.0056657027
2018-11-19,SH600008,0.003540856343605028,-0.07989702
2018-11-20,SH600008,0.0016398554191604203,-0.053619336
2018-11-21,SH600008,-0.0012786814491782064,-0.0458221
2018-11-22,SH600008,-0.0016906673668388784,-0.049586803
2018-11-23,SH600008,-0.0010131012223430957,-0.017094046
2018-11-26,SH600008,-0.00026046509697235753,-0.005602193
2018-11-27,SH600008,-0.0008629286551580083,0.033994332
2018-11-28,SH600008,-0.0007310354832732608,0.04519779
2018-11-29,SH600008,-0.0026153589355364464,0.04057975
2018-11-30,SH600008,-0.002856444758841828,0.08695652
2018-12-03,SH600008,-0.0014610212933867351,0.025352215
2018-12-04,SH600008,0.0008233865133011267,-0.01369871
2018-12-05,SH600008,0.0011520636677103293,-0.024324365
2018-12-06,SH600008,-0.0002980047959981954,0.016713062
2018-12-07,SH600008,0.002371988803695687,-0.026666658
2018-08-29,SH600009,0.00507651049239791,-0.014805286
2018-08-30,SH600009,0.0017844248118056225,-0.031551912
2018-08-31,SH600009,0.00338347497742135,-0.032981023
