date,gross_return,turnover,transaction_cost,net_return,long_count,short_count,equity,drawdown
2020-04-30,0.009733643382787704,1.1481481481481481,0.0011481481481481481,0.008585495234639556,54,54,0.885673558368399,-0.12573211600692547
2020-05-12,0.011144795455038548,1.1481481481481481,0.0011481481481481481,0.0099966473068904,54,54,0.8945273245604465,-0.11699236831890536
2020-05-19,-0.002995353192090988,1.0925925925925926,0.0010925925925925925,-0.004087945784683581,54,54,0.8908705453547253,-0.12060205564467952
2020-05-26,0.017359139397740364,1.1666666666666665,0.0011666666666666665,0.016192472731073698,54,54,0.9052959423672984,-0.10636242841094379
2020-06-02,-0.0020500971004366875,1.3888888888888888,0.001388888888888889,-0.0034389859893255766,54,54,0.902182642305304,-0.10943563549917346
2020-06-09,0.003991429228335619,1.2962962962962963,0.0012962962962962963,0.0026951329320393227,51,51,0.9046141444552952,-0.10703544615230665
2020-06-16,0.0017251856625080109,1.0769230769230769,0.0010769230769230769,0.000648262585584934,52,52,0.9052005719595366,-0.10645657064179348
2020-06-23,0.0019078776240348816,1.153846153846154,0.001153846153846154,0.0007540314701887276,52,52,0.9058831216776271,-0.10578281077607699
2020-07-02,0.01809629052877426,0.9423076923076924,0.0009423076923076924,0.017153982836466568,52,52,0.9214226251987299,-0.09044342446005638
2020-07-09,0.043949976563453674,1.326923076923077,0.001326923076923077,0.042623053486530595,52,52,0.9606964710362748,-0.05167534589179179
2020-07-16,0.051885589957237244,1.5192307692307694,0.0015192307692307695,0.05036635918800647,52,52,1.009083254567138,-0.0039116857361357615
2020-07-23,-0.003197598969563842,1.5961538461538463,0.0015961538461538463,-0.004793752815717688,52,52,1.0042459588742632,-0.008686686897341755
2020-07-30,0.0023522712290287018,1.0192307692307694,0.0010192307692307695,0.0013330404597979323,52,52,1.0055846593690312,-0.007365226142639458
2020-08-06,0.015906410291790962,1.1851851851851851,0.0011851851851851852,0.014721225106605777,54,54,1.0203880975033521,0.0
2020-08-13,0.008045269176363945,1.3148148148148147,0.0013148148148148147,0.00673045436154913,54,54,1.0272557730246665,0.0
2020-08-20,-0.02780827134847641,1.2037037037037037,0.0012037037037037038,-0.029011975052180113,54,54,0.9974530541654669,-0.029011975052180117
2020-08-27,0.010410088114440441,0.8333333333333333,0.0008333333333333333,0.009576754781107108,54,54,1.007005417470876,-0.019713060841863195
2020-09-03,-0.017897922545671463,0.9259259259259258,0.0009259259259259259,-0.01882384847159739,54,54,0.9880497000823266,-0.03816583364326198
2020-09-10,0.00010466761887073517,0.9074074074074073,0.0009074074074074073,-0.0008027397885366722,54,54,0.9872565532750188,-0.038937936198570555
2020-09-17,-0.023462653160095215,1.1666666666666665,0.0011666666666666665,-0.02462931982676188,53,53,0.9629410958733419,-0.0626082411413037
