datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2019-10-16,96821005.78295851,-0.004519008625598601,322478424.1626871,0.09604738441463635,272740.7966927578,9.437418601573884e-05,96569001.5195096,252004.26344891207,-0.003444850444793701
2019-10-17,96470096.5208149,-0.0034637969717477195,337938240.1394307,0.15967419313324946,288281.7522037896,0.0001605122296071743,96071354.14430068,398742.3765142043,0.0006450414657592773
2019-10-18,95015965.72447896,-0.014875090075684445,357010394.8998361,0.1977001728850796,307411.17318263085,0.0001982937891506493,94521820.33207211,494145.39240685385,-0.014226019382476807
2019-10-21,95331717.28398162,0.0034344737527401367,367688683.53192157,0.11238415092311581,317989.4540519491,0.00011133161452036842,95048165.6979784,283551.5860032175,0.00296175479888916
2019-10-22,95970367.6305158,0.006843730306927698,381419949.8460723,0.14403670368432547,331763.6703056195,0.00014448723516265503,95614690.3817269,355677.2487888895,0.0038754940032958984
2019-10-23,95060158.22292604,-0.009408594028668551,388759683.2490846,0.07647916314408754,339026.8500777863,7.568148326918928e-05,94864851.41560003,195306.80732600717,-0.006365716457366943
2019-10-24,94948788.18318921,-0.001114770203574912,394183144.6022444,0.05705293841865064,344426.65788057394,5.680411124631749e-05,94806188.28441048,142599.8987787438,-0.00010585784912109375
2019-10-25,95717137.35918298,0.008263200946504293,410272105.0176964,0.16944882313201098,360658.3982715683,0.00017095258087631077,95305209.24971047,411928.10947251786,0.006748199462890625
2019-10-28,96198104.08955747,0.005210604484026277,428016206.4444022,0.18538061120779528,378435.813019001,0.00018572865045809005,95737326.75337872,460777.3361787442,0.007647275924682617
2019-10-29,95108013.8545505,-0.011093857229068534,450822118.0783178,0.2370723607264027,401318.0155493496,0.0002378654210175077,94517536.92803578,590476.9265147175,-0.00416642427444458
2019-10-30,94615775.48280464,-0.004904129563709724,476586372.6925905,0.270894676169709,427134.36480538914,0.00027144241804398,93946925.6220126,668849.8607920343,-0.004859030246734619
2019-10-31,94240656.4961859,-0.0038305753583071007,489429122.4448935,0.1357358187550556,439820.4933525829,0.00013408047952319892,93897735.17416015,342921.3220257461,-0.0011513233184814453
2019-11-01,95590513.85238926,0.014503528866897663,506337913.9377525,0.1794214102651475,456785.21907703957,0.00018001493575273695,95152688.79289238,437825.05949688423,0.016888141632080078
2019-11-04,96137459.53369397,0.005843768459097834,518059840.68995833,0.12262646448691375,468448.36761187844,0.0001220115685626409,95828854.05746597,308605.47622799966,0.006510019302368164
2019-11-05,96703100.20800178,0.006048791938291812,533876404.67585933,0.16452030314320565,484323.1834993335,0.00016512622618128695,96293865.74455293,409234.46344884764,0.006206393241882324
2019-11-06,95972646.3690615,-0.007310779403497954,557246347.7709525,0.2416669480588107,507801.9891845531,0.00024279268849414627,95369165.53104444,603480.8380170641,-0.0044792890548706055
2019-11-07,96357229.48069447,0.004220671494849922,577755833.695517,0.21370136909318446,528287.8903667899,0.00021345562467308172,95821404.02851468,535825.4521797828,0.001754164695739746
2019-11-08,96089404.6291666,-0.0025532581903207974,599529715.7867228,0.2259704041778029,550087.8565264558,0.00022624110590512215,95523211.0062266,566193.6229400106,-0.004724621772766113
2019-11-11,94295511.41481097,-0.01852449451331488,613506884.6464114,0.1454600422765661,563973.4220413985,0.00014450672858813676,93926410.04687773,369101.3679332435,-0.017626464366912842
2019-11-12,94262252.28739849,-0.00018832433545532898,628983599.0434221,0.164129916310945,579474.4099302669,0.00016438733568853307,93860104.92363878,402147.36375971,0.0001819133758544922
2019-11-13,93905811.66866927,-0.0036574441092585225,640706667.419059,0.12436652096848042,591156.1093054995,0.0001239276496345106,93598084.00509375,307727.6635755191,-0.0009503960609436035
2019-11-14,94889057.33069867,0.010618500302928185,654567028.3300943,0.14759854224932567,605049.3369265808,0.0001479485387986548,94529489.47465186,359567.85604681354,0.0015077590942382812
2019-11-15,93954118.29500169,-0.009662029215281233,672622273.362525,0.1902774201824575,623167.5284838577,0.0001909407898756242,93486775.58082004,467342.7141816495,-0.007365822792053223
2019-11-18,94985102.89724632,0.011202798924672698,694130796.2276763,0.22892581246537577,644732.0216430436,0.00022952153189790598,94427384.08815551,557718.8090908064,0.00795435905456543
2019-11-19,96115761.04835048,0.012063347374976522,709381602.0627127,0.16055997593153662,659912.1622362477,0.0001598160146189003,95714552.863517,401208.1848334861,0.010007858276367188
2019-11-20,95193380.20239207,-0.009428610723058282,725507170.4957659,0.16777236383678407,676054.9129192745,0.0001679511300431397,94773950.26829363,419429.9340984365,-0.009926438331604004
2019-11-21,94760997.25275946,-0.0043016285131529846,748307190.1011904,0.2395126589364624,698951.3040098668,0.0002405250348491869,94171720.73941588,589276.5133435698,-0.004672646522521973
2019-11-22,93634944.37329292,-0.011798088843719856,756540061.2516073,0.08688037683327682,707005.5189688512,8.499504218493084e-05,93411034.45777406,223909.91551885998,-0.010183513164520264
2019-11-25,93524284.26670882,-0.0009910327752795493,774279945.7801157,0.18945794913686403,724870.3267675424,0.0001907921013705083,93068392.61862315,455891.6480856743,0.0073299407958984375
2019-11-26,94189005.16366926,0.00728287865877202,790690776.4868065,0.17547133170130483,741275.4437700466,0.0001754102384330547,93760946.04095949,428059.1227097702,0.0034655332565307617
2019-11-27,94034841.35596682,-0.0014530594543018236,807973005.525736,0.18348456923288103,758577.0270281307,0.00018369005201848904,93585375.37820593,449465.97776090144,-0.00411909818649292
2019-11-28,93530972.20561387,-0.005149777820088284,827544489.9743891,0.20813013736648608,778187.6370506071,0.0002085462126558057,93022865.69022843,508106.5153854361,-0.003436863422393799
2019-11-29,92665893.20999102,-0.009158956258469205,836112068.6221563,0.09160151387000068,786620.5494301341,9.016170986642265e-05,92435552.1434648,230341.06652621995,-0.008707284927368164
2019-12-02,92902768.48994912,0.002740636944459737,853088643.5157249,0.18320197761540877,803708.8398946971,0.00018440755139368284,92466084.5718981,436683.91805102513,0.00193023681640625
2019-12-03,93376425.47716251,0.00530215752306735,871980381.5019045,0.2033495695903124,822636.9655440771,0.0002037412442819485,92885894.3583596,490531.11880290415,0.003918051719665527
2019-12-04,93341770.2394476,-7.869244110405104e-05,899167996.5470617,0.29116144579561565,849944.1843966251,0.00029244232377717967,92639338.72471634,702431.5147312619,-0.00032979249954223633
2019-12-05,93819772.66746302,0.005228877318870267,909445082.6208249,0.1101016838163629,860014.4216894465,0.00010788564719726704,93541108.95190756,278663.71555545833,0.007673025131225586
2019-12-06,94299091.18768328,0.005194275531711835,917482117.4677392,0.08566461651320499,868021.6510265517,8.534692751267037e-05,94088045.72108327,211045.4666000139,0.005936622619628906
2019-12-09,94444180.20068963,0.0017420723724186292,936520614.9153883,0.20189481370246548,887208.4795224554,0.0002034677986208386,93955659.46607636,488520.7346132733,-0.0017783641815185547
2019-12-10,95112578.30553389,0.007185064635541984,946812414.7335286,0.10897230296531409,897397.9138709276,0.00010788843025393612,94838977.94460544,273600.36092844605,0.0012655258178710938
2019-12-11,94889185.5330379,-0.002182660438607451,962532677.9417063,0.16528059157095779,913192.2244854706,0.000166059115375952,94483284.66999342,405900.86304447893,0.000607609748840332
2019-12-12,94748249.0848502,-0.001386520207335944,971976626.1182429,0.09952607479435502,922562.899473958,9.875387733436458e-05,94498265.2728927,249983.8119575032,-0.0030055642127990723
2019-12-13,95936878.19128378,0.012630946970742614,980122022.5870917,0.08596883369902014,930693.9028018429,8.581692439090205e-05,95723811.6645826,213066.52670118387,0.019840478897094727
2019-12-16,96883758.14399655,0.009982095170957203,990855363.7004278,0.11187919927866957,941464.9985989919,0.0001122727359928582,96605953.34546691,277804.7985296387,0.004871249198913574
2019-12-17,98370995.23202255,0.01557727047466093,1012650620.4698762,0.22496295753777953,963412.4157836578,0.00022653350370704936,97810817.02024375,560178.2117787972,0.013604879379272461
2019-12-18,98267487.83229466,-0.0007842635631747503,1038935496.7313341,0.267201487587486,989771.0282778413,0.00026795106049311366,97586195.76755925,681292.0647354061,-0.0022317171096801758
2019-12-19,98031795.24652085,-0.0021991237696767545,1058598405.7643791,0.20009577396139588,1009361.2457732316,0.00019935604264986813,97515476.47459121,516318.77192963683,-0.0013960003852844238
2019-12-20,97774517.79020841,-0.002398796396566268,1080677917.6673236,0.22522806858143352,1031480.3848993881,0.00022563229685362173,97201063.71097992,573454.0792284838,-0.0024583935737609863
2019-12-23,96540563.19123289,-0.0125625485445985,1086537647.5489075,0.05993105375530422,1037137.8577107096,5.786244656772994e-05,96377280.72534081,163282.46589207684,-0.012483537197113037
2019-12-24,97487438.05860293,0.009948358878972729,1099985108.708959,0.13929337799090843,1050683.1593451998,0.00014030684291388453,97142019.94546697,345418.11313596554,0.00651860237121582
2019-12-25,97918611.55818167,0.004549446464439778,1112330982.7379997,0.1266406654529075,1063023.5401694586,0.00012658431763116568,97596520.23543334,322091.32274834067,-0.0005234479904174805
2019-12-26,99303506.19927417,0.014279615464831483,1125657640.140211,0.13609932974073005,1076369.0189780022,0.0001362915445406819,98957117.54267031,346388.6566038574,0.008800029754638672
2019-12-27,98564748.15593868,-0.0073206912784497865,1137458529.4701905,0.11883658273151361,1088156.750560974,0.000118704082404876,98256462.72493425,308285.4310044325,-0.000983595848083496
2019-12-30,100507906.64764787,0.01978184439353035,1144154491.8012207,0.06793465672368472,1094790.769560073,6.730620351815228e-05,100330141.89950469,177764.74814317864,0.014818429946899414
2019-12-31,100853254.25775397,0.003529618402759138,1153524463.4547842,0.09322621439537045,1104197.7163803128,9.359409755908905e-05,100610946.12307847,242308.13467549905,0.0036628246307373047
2020-01-02,102239067.80397208,0.013927041753237245,1172170489.724016,0.18488274281737638,1122971.653159792,0.00018615102623756788,101759712.58558068,479355.2183914026,0.013586878776550293
2020-01-03,102341412.26260917,0.0011841869116892526,1190882978.4562435,0.18302679332039612,1141697.3604794773,0.0001831560842826635,101854345.57662186,487066.68598731235,-0.0017532110214233398
2020-01-06,102207426.40027694,-0.0012367457065148954,1198436330.4417953,0.07380543045634207,1149112.9205972494,7.245903641376059e-05,102003359.00996743,204067.3903095196,-0.0037781596183776855
2020-01-07,102938414.38162199,0.007263064215447494,1209737811.3414803,0.11057396999142406,1160464.0404930417,0.00011105963916298725,102646420.11899436,291994.26262763306,0.007490396499633789
2020-01-08,101484782.41297151,-0.013950845134099334,1227203787.260265,0.16967403300029002,1178018.1317557648,0.00017053003359508798,101034111.55372904,450670.85924246255,-0.011516213417053223
2020-01-09,102350405.08462213,0.008740593186439258,1248556273.8590245,0.21040087086032117,1199432.657791236,0.0002110121884907739,101797069.87799199,553335.2066301405,0.0126570463180542
2020-01-10,101873149.18963653,-0.004536833035886962,1261563601.8021626,0.12708623803084917,1212341.8537525106,0.00012612745353183017,101528987.14269571,344162.0469408219,-0.00028574466705322266
2020-01-13,102898881.73132086,0.010155309418407059,1270435138.1566343,0.0870841475407553,1221162.6635164844,8.65862087717923e-05,102664993.67513978,233888.0561810662,0.009802579879760742
2020-01-14,102835822.17827462,-0.0004918130207806886,1282838047.051104,0.12053492405150677,1233615.20670349,0.00012101728393434341,102515118.08020988,320704.09806474205,-0.003353893756866455
2020-01-15,102118141.89084446,-0.00680812009156637,1300325308.2336376,0.1700502880427975,1251176.8670289845,0.0001707737630088641,101666201.16718407,451940.72366039176,-0.005527615547180176
2020-01-16,101507453.9884904,-0.005729044873593895,1325857223.13984,0.2500233007910949,1276825.3520823696,0.0002511648231986161,100848021.45551613,659432.5329742655,-0.0042455196380615234
2020-01-17,101416984.68922915,-0.0007765393455622237,1337667642.58835,0.1163502677335333,1288470.1194537168,0.00011471834740991077,101100501.07795003,316483.61127911427,0.0014003515243530273
2020-01-20,102480945.60183156,0.010647570380948343,1353496637.229882,0.15607834023104258,1304353.689153435,0.00015661646565799588,102071195.4438797,409750.1579518551,0.007456302642822266
2020-01-21,100840613.50526002,-0.01583872577786238,1370634760.023484,0.1672322858942833,1321518.1908815282,0.0001674896892031262,100395269.98005381,445343.5252062103,-0.017086267471313477
2020-01-22,101531571.23470612,0.007051630869371011,1390719900.2746542,0.19917709296882136,1341651.2445154327,0.00019965223270735431,101010533.99766439,521037.2370417337,0.004282593727111816
2020-01-23,98305154.07254703,-0.03157091969410385,1411669562.7377772,0.20633643514384958,1362623.3248074271,0.00020655723177487458,97760253.25805417,544900.8144928641,-0.030985534191131592
2020-02-03,90009807.20593725,-0.084183960548899,1431305765.480117,0.19974743875431766,1382252.9792204716,0.00019968082648604774,89497632.70444724,512174.5014900104,-0.07880812883377075
2020-02-04,92485831.3370672,0.027728497110353453,1451106732.293825,0.21998677064605146,1402065.5271038236,0.00022011543517721423,91970307.24417213,515524.09289507056,0.02637481689453125
2020-02-05,94875614.95319244,0.026075143723766635,1472868637.0351,0.2352998770369831,1423863.2555046498,0.00023568721917397044,94310241.26959606,565373.6835963931,0.01132965087890625
2020-02-06,97387315.01734006,0.02665675250560198,1490290113.6052074,0.18362438629464978,1441238.9779810698,0.00018314213283352555,96930825.24359567,456489.7737443913,0.018610239028930664
2020-02-07,97918032.12247108,0.005578314110903489,1502886382.5735233,0.1293419883901003,1453778.906434286,0.00012876346833243457,97586763.30737823,331268.8150928423,2.3126602172851562e-05
2020-02-10,98591696.44809158,0.007168735796581898,1530961596.7341135,0.28672159307159145,1482063.0828209983,0.0002888556456213896,97870787.35714114,720909.0909504425,0.004138588905334473
2020-02-11,98972086.27660286,0.004200608402931178,1564624150.1644351,0.3414339609020217,1515818.362868809,0.00034237447233279684,98099479.23072162,872607.045881249,0.00930798053741455
2020-02-12,99766243.84079623,0.008074788312862659,1569999725.0638158,0.05431405057338351,1520839.4442413885,5.07322979789156e-05,99607644.9298902,158598.9109060336,0.00808858871459961
2020-02-13,99553438.9366212,-0.0018559163456539083,1597363075.0035913,0.27427463324610096,1548486.5457277894,0.0002771187971205901,98854984.03395061,698454.9026705939,-0.0061514973640441895
2020-02-14,100021396.44908188,0.004867019038924443,1614054317.0247047,0.16766112953405413,1565057.515962048,0.00016645301670400515,99580056.09035371,441340.3587281755,0.007022857666015625
2020-02-17,102194515.70080346,0.02176534651316249,1618097238.424091,0.040420565428163614,1568938.6166851397,3.880270482993613e-05,102080697.79538685,113817.90541660518,0.02249157428741455
2020-02-18,102427673.4267411,0.002477343757903627,1637904579.7775478,0.19382000313448336,1588951.8363108747,0.0001958345757450232,101922112.19639333,505561.2303477675,-0.0048830509185791016
2020-02-19,101492613.81158657,-0.009029450688406148,1648209074.403061,0.10060264263332229,1599145.8251304668,9.95237759342759e-05,101218258.18189974,274355.62968682684,-0.001528024673461914
2020-02-20,103674900.07611641,0.021656179468040833,1663793186.6570725,0.1535492255913555,1614801.8199849064,0.00015425748009114925,103272435.24042824,402464.8356881733,0.023041963577270508
2020-02-21,104620377.98094808,0.009350261359773798,1687584964.620745,0.22948445521726923,1638711.3273133645,0.00023062001806516488,104006363.92301708,614014.0579309873,0.0011652708053588867
2020-02-24,104459240.1620675,-0.0013971087949492692,1702657200.8051925,0.14406596951114306,1653683.095985838,0.0001431056641297925,104061132.89675403,398107.2653134791,-0.0040125250816345215
2020-02-25,104830440.02670959,0.003740881734384184,1722163692.5045831,0.18673782873708938,1673252.8948536834,0.00018734387534777286,104325288.22335337,505151.803356217,-0.0021752119064331055
2020-02-26,102463109.10783632,-0.022411863419531036,1740059245.3703518,0.1707095082421584,1691138.3096389943,0.00017061279892323128,101996118.88018027,466990.2276560459,-0.012325882911682129
2020-02-27,102645169.0015527,0.0019424490497599387,1757032424.740123,0.165651613713068,1708107.7848445799,0.0001656154625146718,102202556.57747349,442612.42407921655,0.002911806106567383
2020-02-28,97792666.13045825,-0.04714445038975037,1770424294.52155,0.1304676090622865,1721460.5781977866,0.00013008691478704395,97441559.3561738,351106.77428445034,-0.03545510768890381
2020-03-02,101207755.9411747,0.03500772161241509,1778892351.9518962,0.08659194769319016,1729869.1991122728,8.598416678065504e-05,100983930.8195253,223825.12164939987,0.03289806842803955
2020-03-03,101704000.9650637,0.0051414946530869325,1802800111.037666,0.23622457452436624,1753983.3112457446,0.00023826347999937557,101091583.86014378,612417.1049199319,0.005329728126525879
2020-03-04,101719494.3219476,0.0003949562927977382,1827448712.9576094,0.2423562660864282,1778658.5895457054,0.0002426185603891529,101078399.73529264,641094.5866549648,0.005790233612060547
2020-03-05,103060400.40562357,0.013385295877468516,1848127841.5506983,0.20329562913120983,1799298.033875487,0.00020290549483520585,102519313.78991137,541086.615712198,0.02227926254272461
2020-03-06,102004501.11638166,-0.010063547571699603,1866890109.3667526,0.18205118301704723,1818044.080876995,0.00018189379167679977,101514602.17676534,489898.9396163174,-0.01621687412261963
2020-03-09,97947202.66526641,-0.039686150397297414,1876139382.0783658,0.0906751428651198,1827176.559486231,8.953015317251824e-05,97700024.4090122,247178.2562542184,-0.03416198492050171
2020-03-10,100304452.06012326,0.02420112411620384,1889269643.1094425,0.134054477042588,1840359.5731664596,0.00013459305954128487,99964951.51924661,339500.540876654,0.021415352821350098
2020-03-11,98992594.71059103,-0.012984950967503036,1898719424.5025668,0.09421098664155077,1849768.5308757317,9.380398891598906e-05,98744150.49512786,248444.2154631787,-0.013300001621246338
2020-03-12,96754994.46009427,-0.022442885825158337,1914552375.4705338,0.15994076136962895,1865689.2807465242,0.0001608276853166388,96346873.18885024,408121.2712440351,-0.019243240356445312
2020-03-13,95296019.12817872,-0.01480676380380488,1940752605.1057007,0.27078942830153263,1892036.262853016,0.00027230617141276635,94620739.89639089,675279.2317878231,-0.014072716236114502
2020-03-16,90218439.86630777,-0.05300852962373261,1966815325.0997095,0.2734922217364914,1918113.6717441154,0.00027364636140806537,89539860.24923065,678579.6170771122,-0.04299271106719971
2020-03-17,90031673.6250785,-0.0019057108368348249,1981784611.798645,0.16592269519532907,1932949.6544378276,0.00016444512580462777,89634538.00114056,397135.6239379421,-0.004871487617492676
2020-03-18,88023294.81509613,-0.022115262470288926,1999055053.9269412,0.19182629215820132,1950254.3715622022,0.0001922069914687704,87574913.91612646,448380.89896966796,-0.01979142427444458
2020-03-19,87843146.00855505,-0.0019201654293482847,2010255380.154118,0.12724275148646255,1961383.8904219929,0.00012643833525170328,87547509.36321792,295636.64533713646,-0.012972116470336914
2020-03-20,89388088.6409731,0.017879135336534836,2035680873.9191544,0.289441976071305,1987000.753877887,0.0002916205147456734,88735329.47737628,652759.1635968192,0.0178680419921875
2020-03-23,85212014.98575562,-0.04644253568086028,2060337913.4617076,0.27584256378484706,2011664.9129430759,0.0002759222111153124,84569680.93595152,642334.0498041138,-0.033644258975982666
2020-03-24,88016679.27341177,0.033086696528674214,2075175082.593698,0.17412062294819192,2026384.7057174684,0.00017274316041996125,87623817.73157912,392861.5418326362,0.026853084564208984
2020-03-25,91679970.69183096,0.041765550218356005,2087971382.3828366,0.14538494174937686,2039158.3255448847,0.00014512726375118923,91345242.69327009,334727.99856086913,0.0268709659576416
2020-03-26,90446725.70185812,-0.013361643858384826,2096274877.7860792,0.0905704412924999,2047408.1981863254,8.998555059721249e-05,90227493.09954128,219232.60231684812,-0.006573498249053955
2020-03-27,90096576.29964414,-0.0037487296828050535,2107325025.7104893,0.12217300116352463,2058497.275049219,0.000122603408546228,89810574.8972233,286001.4024208551,0.0032476186752319336
2020-03-30,88039991.61296642,-0.022478963039978626,2138361990.1163743,0.34448550300803793,2089804.353058628,0.0003474835481571211,87245070.08150725,794921.531459162,-0.009689867496490479
2020-03-31,88684057.04563741,0.007526358836296802,2157057975.31799,0.21235787122521774,2108359.4892113786,0.00021075804089488125,88189388.7480585,494668.29757891083,0.0032796859741210938
2020-04-01,88826309.31486829,0.0018388175698750102,2177846362.830646,0.23440952303251494,2129181.022243822,0.00023478327138020392,88286171.5107476,540137.8041206934,-0.0030058622360229492
2020-04-02,91149140.18333094,0.02629343748524314,2190658775.176141,0.1442411875976719,2141899.16479653,0.00014317990526461027,90810260.10733819,338880.07599275187,0.016176581382751465
2020-04-03,90836226.2440837,-0.003246826225189144,2207569367.4271502,0.18552662391544994,2158867.685293085,0.00018616215646604956,90398458.19749941,437768.046584293,-0.005706191062927246
2020-04-07,93327947.83135678,0.027643726672141412,2226858487.5900154,0.21235052313857536,2178197.9082402573,0.00021280301644445915,92827304.43910405,500643.3922527267,0.022837281227111816
2020-04-08,93308145.22835287,-3.352156645751093e-05,2243556336.0144167,0.17891584260027046,2194872.0122385896,0.0001786614233547953,92871664.79223678,436480.4361161054,-0.004655003547668457
2020-04-09,93893365.03046949,0.006529811415508124,2267517741.894707,0.2567986516252123,2218936.8019939605,0.00025790663501538063,93274181.63394605,619183.3965234456,0.003298640251159668
2020-04-10,92448222.10922818,-0.01502463071161239,2301797067.1140103,0.3650878335032416,2253366.587381849,0.00036669029144621333,91562548.16091903,885673.948309157,-0.0062302350997924805
2020-04-13,91869919.83091336,-0.006051566199245587,2320823542.4342656,0.20580682771568473,2272212.3296001093,0.00020385186202925373,91364557.82881425,505362.0020991168,-0.004223763942718506
2020-04-14,94017612.95217387,0.023469393922766636,2329395035.9001713,0.09330032595741353,2280650.5465042964,9.184961649817102e-05,93787242.2904174,230370.66175647255,0.01930058002471924
2020-04-15,93627588.06303865,-0.003974860058046176,2345611400.79835,0.1724822018872967,2296968.5811630823,0.00017356359246311416,93210195.91472594,417392.1483127,-0.007407784461975098
2020-04-16,94033384.674372,0.004527923797168085,2363717941.5381255,0.19338894779159194,2315110.55389181,0.00019376738314045875,93563270.52088171,470114.1534902854,0.0013219118118286133
2020-04-17,94756574.93104109,0.007956766051869185,2388629799.820425,0.26492567898695485,2340121.9401421202,0.0002659841112485952,94112416.22777829,644158.7032628097,0.009759664535522461
2020-04-20,95131117.16179633,0.004102617574524763,2402962481.60362,0.151257913169884,2354329.6990007423,0.00014993955690105641,94751012.06653754,380105.09525878914,0.0036385059356689453
2020-04-21,94196171.89658219,-0.009722932327555153,2413007103.0295234,0.10558712780403609,2364321.549806021,0.00010503241319330885,93931599.89337657,264572.00320561556,-0.011784255504608154
2020-04-22,94819704.43811548,0.006792167854242225,2429186267.7379775,0.17176032085695805,2380585.21902137,0.00017265743275857187,94402387.09033738,417317.34777809307,0.008227348327636719
2020-04-23,94374931.51269142,-0.004562241199100777,2441410976.581027,0.12892582734243851,2392767.782371295,0.00012848134701660022,94054087.7145094,320843.7981820209,-0.002508223056793213
2020-04-24,92641235.12741071,-0.018176736759557978,2459595542.704606,0.1926842841855052,2411035.8808445036,0.0001935693958172761,92171594.7284426,469640.39896811545,-0.00855928659439087
2020-04-27,92400313.57093847,-0.0024739488833244866,2471400611.2163286,0.12742779708719232,2422767.7571234866,0.0001266377360237907,92088789.51373003,311524.0572084284,0.006794929504394531
2020-04-28,92158906.0821249,-0.002471508816190719,2484419991.778269,0.1409019088657619,2435807.0563276894,0.00014111747785565875,91820584.03959136,338322.04253354063,0.006900787353515625
2020-04-29,91853609.46917915,-0.0030871681250941177,2505098645.509693,0.22438041650578092,2456593.6319731614,0.0002255514581189639,91320230.17419885,533379.2949803052,0.004645109176635742
2020-04-30,94040363.63413271,0.023969157016803015,2520060677.8633556,0.16288997721622359,2471493.054946461,0.00016220835587630624,93647102.52284856,393261.1112841503,0.011779069900512695
2020-05-06,95183122.47760132,0.012318332346958297,2535707547.623903,0.16638461566803217,2487154.6647519125,0.00016654135735143767,94776042.88631532,407079.59128599963,0.006049633026123047
2020-05-07,94682670.62169938,-0.005069819344062971,2553561047.2455535,0.18757001406265084,2505045.285088596,0.0001879600066796876,94219240.22067942,463430.4010199576,-0.0028859376907348633
2020-05-08,95794796.68886429,0.011905050689067736,2568663625.4231386,0.15950731087768785,2520121.211051319,0.0001592258209842653,95399746.64353421,395050.0453300779,0.00986790657043457
2020-05-11,95326169.36130276,-0.004607719607955396,2595730824.647674,0.28255396075893446,2547352.9755694657,0.0002842718546247767,94629220.4932696,696948.8680331623,-0.0008679628372192383
2020-05-12,95360996.45650785,0.0005076882916088547,2609458354.8314347,0.14400589340510386,2560921.8604330383,0.00014234165659320923,94994907.1137104,366089.3427974414,1.5139579772949219e-05
2020-05-13,95992651.5844661,0.006752606049236398,2621754693.2246017,0.12894515420437244,2573201.974008211,0.00012877501317609777,95671291.99123245,321359.59323364357,0.0020225048065185547
2020-05-14,95285781.6425941,-0.007221289711923017,2635410368.07583,0.14225750227570597,2586881.168573096,0.00014250251804793997,94931061.81661026,354719.82598384237,-0.010843515396118164
2020-05-15,94543634.49763729,-0.007621026800138792,2651344694.022708,0.16722669082619024,2602852.8179595256,0.0001676183908144606,94130239.4419365,413395.0557008004,-0.0031591057777404785
2020-05-18,94653125.14510904,0.0013804168265333058,2672288845.9260035,0.22152894813684074,2623871.794389923,0.0002223203766396643,94111100.01163471,542025.13347433,0.0025787353515625
2020-05-19,95304067.4272974,0.007043229185652658,2688066282.114555,0.1666869019312743,2639593.1657368327,0.00016609458296076043,94889893.34845386,414174.0788435326,0.008498787879943848
2020-05-20,94786446.00813785,-0.005262168365453646,2704171065.910691,0.16898317386528564,2655708.5361813935,0.00016909425672576337,94367214.00288679,419232.0052510593,-0.005315601825714111
