date,symbol,prediction,target
2020-05-20,SH600000,-0.001544938691636007,-0.00576355
2020-05-21,SH600000,-0.0014790232582247624,0.01936105
2020-05-22,SH600000,-0.0028898641142148683,0.042406194
2020-05-25,SH600000,-0.001653455520612635,0.037000936
2020-05-26,SH600000,-0.001987354763758027,0.039922092
2020-05-27,SH600000,-0.0015073011025293103,0.033816334
2020-05-28,SH600000,-0.0006728355375760154,0.010446371
2020-05-29,SH600000,-0.0005739865579165683,0.009460838
2020-06-01,SH600000,0.0009016384660079069,-0.0037559888
2020-06-02,SH600000,-0.0001905951045896492,0.0
2020-06-03,SH600000,-4.481853554428315e-05,-0.011214972
2020-06-04,SH600000,-0.0004734380581812163,-0.015037644
2020-06-05,SH600000,-0.0003812793435006284,-0.011246479
2020-06-08,SH600000,-0.0003561413095812243,-0.024504956
2020-06-09,SH600000,-0.0005505032124312731,-0.021535663
2020-06-10,SH600000,-0.0009621461301616932,-0.010396888
2020-06-11,SH600000,0.0011266723449716016,0.0019083938
2020-06-12,SH600000,-0.00030734365182783044,0.005687054
2020-06-15,SH600000,-0.0013433786023588766,0.019323586
2020-06-16,SH600000,-0.0002800412740661863,0.0028708668
2020-06-17,SH600000,-0.0004353162526781904,0.012416438
2020-06-18,SH600000,-0.00045477544462225295,0.006666598
2020-06-19,SH600000,0.0019508030785174424,-0.0028273962
2020-06-22,SH600000,0.0007629784574488012,0.018009467
2020-06-23,SH600000,-0.0001584024477637137,0.054389384
2020-06-24,SH600000,0.0007863734433176947,0.055660248
2020-06-29,SH600000,-0.00012309402649531153,0.15421009
2020-06-30,SH600000,-0.0004144746110894766,0.14461243
2020-07-01,SH600000,0.0003036270973516159,0.13035372
2020-07-02,SH600000,0.0014544232251762976,0.08506779
2020-07-03,SH600000,0.003324383398997973,0.036639947
2020-07-06,SH600000,0.006590017683975078,-0.04426228
2020-07-07,SH600000,0.0072063937767624904,-0.060280688
2020-07-08,SH600000,0.004936607353212806,-0.0790773
2020-07-09,SH600000,0.002107924777517556,-0.06588822
2020-07-10,SH600000,0.003774474052429248,-0.028448256
2020-07-13,SH600000,0.005043282834034172,-0.012006783
2020-07-14,SH600000,0.0012183147001753449,0.014059612
2020-07-15,SH600000,0.0031939059306317673,0.039355922
2020-07-16,SH600000,0.002723980599958128,0.020553447
2020-07-17,SH600000,0.0033796532162032183,-0.02508154
2020-07-20,SH600000,0.0020704671321403532,-0.0508152
2020-07-21,SH600000,0.001008122499879114,-0.050632603
2020-07-22,SH600000,0.004884228436821465,-0.046279524
2020-07-23,SH600000,0.004111038286087621,-0.040590335
2020-07-24,SH600000,0.0050449937532693195,-0.0057581468
2020-07-27,SH600000,0.000986973494917549,0.0038571502
2020-07-28,SH600000,0.0017277046444627922,0.025986478
2020-07-29,SH600000,0.0034150431619983258,0.0
2020-07-30,SH600000,0.0031786040849322707,0.012499977
2020-07-31,SH600000,0.0037243802836876695,0.0067567443
2020-08-03,SH600000,0.0007921348219491966,0.010566867
2020-08-04,SH600000,0.00622359560714399,-0.017823488
2020-08-05,SH600000,0.004104711244794988,0.0047574867
2020-08-06,SH600000,0.004211298387593544,-0.0018993318
2020-08-07,SH600000,0.004164271558122174,0.015340337
2020-08-10,SH600000,0.004088822424333577,0.030418195
2020-08-11,SH600000,0.005533151388570585,0.021012254
2020-08-12,SH600000,0.0038513519743714514,0.0018938148
2020-08-13,SH600000,-0.0017708612202283654,-0.0038057708
2020-08-14,SH600000,0.0008564704305738556,-0.008498568
2020-08-17,SH600000,0.006759807756962991,-0.035055287
2020-08-18,SH600000,0.002653434902591642,-0.022450848
2020-08-19,SH600000,0.0015148626292270278,-0.019848736
2020-08-20,SH600000,0.0031036249753266217,-0.011461418
2020-08-21,SH600000,-0.00033126391180726905,-0.0038095168
2020-08-24,SH600000,0.00046236547964674155,-0.009560212
2020-08-25,SH600000,-7.311569037429672e-05,-0.015310977
2020-08-26,SH600000,0.0009676285487636151,-0.018322049
2020-08-27,SH600000,3.712488390523938e-06,-0.022222305
2020-08-28,SH600000,0.0016156638752980726,-0.037284948
2020-08-31,SH600000,0.00404207881939559,-0.033783782
2020-09-01,SH600000,0.003651766713295829,-0.023323571
2020-09-02,SH600000,0.0036873663971018094,-0.016699443
2020-09-03,SH600000,0.00304927478905587,-0.015810186
2020-09-04,SH600000,0.007109603978137663,-0.014895704
2020-09-07,SH600000,0.007019277104360328,-0.010989054
2020-09-08,SH600000,0.0027789499687409227,-0.018905563
2020-09-09,SH600000,0.003523336322687459,-0.014985051
2020-09-10,SH600000,0.003944124060062814,-0.013052248
2020-09-11,SH600000,0.0012120281474410652,0.0020161255
2020-09-14,SH600000,0.0024105700040994212,-0.006060595
2020-09-15,SH600000,0.008897882659910707,-0.01622715
2020-09-16,SH600000,0.02122374368016457,-0.02332653
2020-09-17,SH600000,0.020980491176375418,-0.033570718
2020-09-18,SH600000,0.01613530983790359,-0.047283616
2019-09-16,SH600004,0.0010161040364702423,0.057299472
2019-09-17,SH600004,0.0008253280468485154,0.14974613
2019-09-18,SH600004,0.0016418541478539978,0.06685766
2019-09-19,SH600004,0.0006734518281092497,0.06291712
2019-09-20,SH600004,0.0014318106305551712,0.053621735
2019-09-23,SH600004,0.0005308444483529144,0.057964217
2019-09-24,SH600004,0.0031831219463615557,0.013686521
2019-09-25,SH600004,0.0025704915595856728,0.030886333
2019-09-26,SH600004,0.003151110311221846,0.05201791
2019-09-27,SH600004,0.004748046886097469,0.049107153
2019-09-30,SH600004,0.0047107731148534875,0.005790718
2019-10-08,SH600004,0.006799871722491591,-0.002613254
2019-10-09,SH600004,0.004982759148534437,-0.023013538
2019-10-10,SH600004,0.005628183927258881,-0.04347821
2019-10-11,SH600004,0.004544265986503519,-0.06638296
2019-10-14,SH600004,0.007736872412886441,-0.03897262
2019-10-15,SH600004,0.007620214464708138,-0.058078572
2019-10-16,SH600004,0.00359389581351397,-0.0564444
2019-10-17,SH600004,0.002186238044057634,-0.065508015
2019-10-18,SH600004,0.002379235302260549,-0.04010938
2019-10-21,SH600004,0.0008275599237652987,-0.032258052
2019-10-22,SH600004,0.001364395412632835,-0.12378305
2019-10-23,SH600004,0.0008234906208506091,-0.12859161
2019-10-24,SH600004,0.006258023049376957,-0.12732473
2019-10-25,SH600004,0.0011663888461907774,-0.14007598
2019-10-28,SH600004,0.0014079082514045513,-0.1152381
2019-10-29,SH600004,0.004129556976046807,-0.022222202
2019-10-30,SH600004,0.0077135418156879685,-0.021081097
2019-10-31,SH600004,0.005741475790492176,-0.009289613
2019-11-01,SH600004,0.004528824994492867,0.0
2019-11-04,SH600004,0.003588147546773166,-0.06889128
2019-11-05,SH600004,0.005165525746451642,-0.061147235
2019-11-06,SH600004,0.004237835091842151,-0.045831043
2019-11-07,SH600004,0.004324210835781225,-0.04522903
2019-11-08,SH600004,0.001178472788975188,-0.043622304
2019-11-11,SH600004,0.0015350665720155242,0.021387285
2019-11-12,SH600004,0.0017003722378642905,0.016138302
2019-11-13,SH600004,0.002483157712057385,0.016203728
2019-11-14,SH600004,0.004047560145587982,-0.011553857
2019-11-15,SH600004,0.0024300034385093777,-0.035219535
2019-11-18,SH600004,0.001622401930006765,-0.07017537
2019-11-19,SH600004,0.0005034882195613805,-0.06749839
2019-11-20,SH600004,0.0003987512418124613,-0.046127588
2019-11-21,SH600004,0.00052362903495384,0.008766731
2019-11-22,SH600004,0.002249685369463003,-0.00059823197
2019-11-25,SH600004,0.003622324262150653,0.02312838
2019-11-26,SH600004,0.0039486381754021286,0.038321014
2019-11-27,SH600004,0.0023340451410328506,0.019701459
2019-11-28,SH600004,0.002672667199875557,0.0214368
2019-11-29,SH600004,0.0025615334415682732,0.065868095
2019-12-02,SH600004,0.0021178705455136794,0.04580601
2019-12-03,SH600004,0.0010906465591988869,0.01874638
2019-12-04,SH600004,0.0013471479109551405,0.029859556
2019-12-05,SH600004,0.001070058234988341,-0.019852461
2019-12-06,SH600004,0.002663040322808916,-0.01966289
2019-12-09,SH600004,0.0005782383721048343,0.026166206
2019-12-10,SH600004,0.0016800252960955267,0.051178783
2019-12-11,SH600004,0.00190316731834845,0.02728821
2019-12-12,SH600004,0.0014725539018771746,0.0503472
2019-12-13,SH600004,0.003096589404050273,0.03896855
2019-12-16,SH600004,0.004434726030709639,-0.016075496
2019-12-17,SH600004,0.002109391324997098,-0.027899332
2019-12-18,SH600004,0.003088096080036586,-0.022689605
2019-12-19,SH600004,1.8079187762712927e-05,-0.022038577
2019-12-20,SH600004,0.00014328618883366432,-0.027578687
2019-12-23,SH600004,0.0017547828018883863,0.0022535862
2019-12-24,SH600004,-5.037867719892887e-05,-0.018007902
2019-12-25,SH600004,0.0006582747570714043,-0.007927411
2019-12-26,SH600004,-0.001208009964255971,-0.020845072
2019-12-27,SH600004,7.985170870943751e-05,-0.031196797
2019-12-30,SH600004,-0.00010461108616835809,-0.029792069
2019-12-31,SH600004,0.0016319097966455926,-0.020630317
2020-01-02,SH600004,0.0028851979536594036,-0.019406416
2020-01-03,SH600004,0.0018674829430249465,0.02704255
2020-01-06,SH600004,0.0044024069318233956,0.05971903
2020-01-07,SH600004,0.0034815106604544834,0.03244502
2020-01-08,SH600004,0.013471626937528163,0.04095964
2020-01-09,SH600004,-0.0007525276842240798,0.02677528
2020-01-10,SH600004,0.002026695838800139,-0.011204535
2020-01-13,SH600004,0.0038578684781859812,-0.056353644
2020-01-14,SH600004,0.0034095298801954045,-0.05836138
2020-01-15,SH600004,0.0010334573445074493,-0.06183248
2020-01-16,SH600004,0.0006365291757983242,-0.13038546
2020-01-17,SH600004,0.0020818867588561665,-0.18413587
2020-01-20,SH600004,0.003299104516250466,-0.10714283
2020-01-21,SH600004,0.0016785922071047006,-0.086412415
2020-01-22,SH600004,0.0018709070471393415,-0.07789095
2020-01-23,SH600004,0.006722006606965048,0.015645267
2020-02-03,SH600004,0.0100244547249078,0.11111116
2020-02-04,SH600004,0.004937329573819715,0.04721317
2020-02-05,SH600004,0.003945157626187227,0.0430528
2020-02-06,SH600004,-0.001541998991621897,0.02014293
2020-02-07,SH600004,-0.0022455173829213494,0.014762642
2020-02-10,SH600004,0.002984490426007843,0.0
2020-02-11,SH600004,-0.0018756217481073157,-0.005635649
2020-02-12,SH600004,-0.0018765716503385166,-0.009380841
2020-02-13,SH600004,-0.00044548028096866337,0.083439514
2020-02-14,SH600004,-0.0019981324729429497,0.08096139
2020-02-17,SH600004,-0.001978068949715603,0.01999999
2020-02-18,SH600004,-0.003035504607988276,-0.003148607
2020-02-19,SH600004,-0.002999612043472806,0.0012626805
2020-02-20,SH600004,0.0018022150107283356,-0.07524993
2020-02-21,SH600004,-0.0014436265690040615,-0.09420715
2020-02-24,SH600004,-8.626766846660316e-05,-0.030637302
2020-02-25,SH600004,0.000653426235198294,0.015161076
2020-02-26,SH600004,0.0019492057334536824,0.027742704
2020-02-27,SH600004,0.0010970631696134547,0.066751525
2020-02-28,SH600004,-4.07954375475152e-05,0.052325666
2020-03-02,SH600004,-0.00037593046628743066,-0.020227604
2020-03-03,SH600004,-0.000817651695361165,-0.01804603
2020-03-04,SH600004,-0.001191032128568978,-0.042331383
2020-03-05,SH600004,0.0005461674705249284,-0.10786654
2020-03-06,SH600004,0.001463707967485433,-0.10988343
2020-03-09,SH600004,0.0005315653910217536,-0.13096774
2020-03-10,SH600004,0.0002125804574395719,-0.16286437
2020-03-11,SH600004,-0.0015546605506399195,-0.15310688
2020-03-12,SH600004,6.0327333022141656e-05,-0.13827664
2020-03-13,SH600004,-0.002512971147985199,-0.082758635
2020-03-16,SH600004,0.0014442049096267287,-0.056421705
2020-03-17,SH600004,-0.002784064484028408,0.00832706
2020-03-18,SH600004,-0.0009967093871334905,0.04311643
2020-03-19,SH600004,-0.0008817121325471346,0.05038772
2020-03-20,SH600004,0.00020274884451272092,-0.005263256
2020-03-23,SH600004,-0.0038274672121278055,-0.007867757
2020-03-24,SH600004,-0.0033748466462436514,-0.057807818
2020-03-25,SH600004,-0.002065294698917829,-0.09717189
2020-03-26,SH600004,-0.0030278175691046106,-0.06642069
2020-03-27,SH600004,-0.002488275855886564,-0.017384665
2020-03-30,SH600004,0.00235354000983516,0.034892935
2020-03-31,SH600004,0.00374517730191999,0.051792793
2020-04-01,SH600004,0.010948521698082083,0.093172684
2020-04-02,SH600004,0.008558003873851763,0.060079098
2020-04-03,SH600004,0.005625044925974263,0.03384617
2020-04-07,SH600004,0.0027386814679357095,0.042145602
2020-04-08,SH600004,0.00247382045881446,0.012878783
2020-04-09,SH600004,0.00262449417491232,-0.0051431647
2020-04-10,SH600004,0.0023145465581399494,0.05816542
2020-04-13,SH600004,0.003322423093991312,0.08258929
2020-04-14,SH600004,0.004663311327550523,0.0661765
2020-04-15,SH600004,0.0062896055423737555,0.0942409
2020-04-16,SH600004,0.006340625302587855,0.10708998
2020-04-17,SH600004,0.0028677259043767686,0.0119802635
2020-04-20,SH600004,0.0019343717074297687,-0.034364197
2020-04-21,SH600004,0.0012500979591810288,0.06620694
2020-04-22,SH600004,0.0008288682047093075,0.07655499
2020-04-23,SH600004,0.0010681204606491628,0.05403606
2020-04-24,SH600004,0.0020196241388459463,0.0438719
2020-04-27,SH600004,0.0023925780771067973,-0.0014235891
2020-04-28,SH600004,0.008211462249835553,-0.082794376
2020-04-29,SH600004,0.003333561789714657,-0.11238099
2020-04-30,SH600004,0.0008136050251318115,-0.10886073
2020-05-06,SH600004,0.003242309073206432,-0.06737825
2020-05-07,SH600004,0.005317827281206713,-0.025659252
2020-05-08,SH600004,0.0030249346858842166,-0.03385051
2020-05-11,SH600004,0.0018403153792589755,0.013590881
2020-05-12,SH600004,0.001276480439079557,0.07741477
2020-05-13,SH600004,0.0016987925162982834,0.086552285
2020-05-14,SH600004,0.0015814683856887346,0.09290417
2020-05-15,SH600004,-0.0005382036222341801,0.0868614
2020-05-18,SH600004,0.0018431417236504535,0.07127733
2020-05-19,SH600004,0.004362825537418676,0.01779819
2020-05-20,SH600004,0.0011899222319649715,-0.011849925
2020-05-21,SH600004,0.0010335653574113277,0.044176742
2020-05-22,SH600004,-0.0007526654251904729,0.098052345
2020-05-25,SH600004,-0.000273896869318907,0.11989463
2020-05-26,SH600004,3.481692387516609e-05,0.095207326
2020-05-27,SH600004,0.0001273934009890875,0.1125917
2020-05-28,SH600004,0.0004689276905134924,0.047435824
2020-05-29,SH600004,0.0022862657460025913,0.021406798
2020-06-01,SH600004,0.0016149826008564907,-0.040588327
2020-06-02,SH600004,0.0016392636631349287,-0.027794072
2020-06-03,SH600004,0.0012181820720975627,-0.023353463
2020-06-04,SH600004,0.0022815459707202362,-0.019583818
2020-06-05,SH600004,0.0015503008286863035,-0.040718645
2020-06-08,SH600004,0.001745771436541516,-0.06744316
2020-06-09,SH600004,0.0006213659401966043,-0.049270146
2020-06-10,SH600004,0.0006377566328627653,-0.04046594
2020-06-11,SH600004,0.0011856651976050617,-0.019350793
2020-06-12,SH600004,0.0020095200527127763,-0.0124844
2020-06-15,SH600004,0.0030140474341939227,0.009204456
2020-06-16,SH600004,0.0027614732235888774,-0.019833742
2020-06-17,SH600004,0.00244349993881338,-0.020447204
2020-06-18,SH600004,0.0029698805077196205,-0.03946536
2020-06-19,SH600004,0.0037659386857693796,-0.036662433
2020-06-22,SH600004,0.005603030154169266,0.003908741
2020-06-23,SH600004,0.005308214740471121,0.03590077
2020-06-24,SH600004,0.003953795726501851,0.018917192
2020-06-29,SH600004,0.002708290822910661,0.08416172
2020-06-30,SH600004,0.0028552635814891136,0.056430392
2020-07-01,SH600004,0.005704252580868882,0.040233705
2020-07-02,SH600004,0.009836017167426523,0.018273544
2020-07-03,SH600004,0.008206663039146307,0.060819365
2020-07-06,SH600004,0.010150254487809844,0.0030562968
2020-07-07,SH600004,0.008842515833228193,-0.0062110946
2020-07-08,SH600004,0.0075080540328769435,0.0012476079
2020-07-09,SH600004,0.006336267634883081,-0.0686881
2020-07-10,SH600004,0.008515342340263774,-0.104405485
2020-07-13,SH600004,0.007079711190526104,-0.08470452
2020-07-14,SH600004,0.006869128575942802,-0.06812511
2020-07-15,SH600004,0.009786319020142703,-0.06978189
2020-07-16,SH600004,0.008117868424398772,-0.030564796
2020-07-17,SH600004,0.005719754670796319,-0.04380064
2020-07-20,SH600004,0.005267643537053555,-0.07190406
2020-07-21,SH600004,0.004918509425368016,-0.073105305
2020-07-22,SH600004,0.0010329371257850226,-0.04018767
2020-07-23,SH600004,-0.000615418023408326,-0.037697077
2020-07-24,SH600004,-0.0011934285782289917,0.000704792
2020-07-27,SH600004,-0.0011241926351098987,0.02223808
2020-07-28,SH600004,-0.00034064764724072626,0.033673055
2020-07-29,SH600004,0.002675004474584088,-0.010870179
2020-07-30,SH600004,0.002121906599449631,0.0052430485
2020-07-31,SH600004,0.0023661805950764203,0.00458832
2020-08-03,SH600004,0.002722821863489754,0.018787714
2020-08-04,SH600004,0.0027195840858015028,0.014851509
2020-08-05,SH600004,0.0032865857388695483,0.054169618
2020-08-06,SH600004,0.002722435107302194,0.03292781
2020-08-07,SH600004,0.0030525508054753264,0.06515583
2020-08-10,SH600004,0.0029934314289344053,0.04592898
2020-08-11,SH600004,0.0040094101913581166,0.052264735
2020-08-12,SH600004,0.0037179660745909186,0.04530087
2020-08-13,SH600004,0.0045172483708470716,0.042272933
2020-08-14,SH600004,0.0035712329024411215,0.021276569
2020-08-17,SH600004,0.0031556758253098423,0.041250817
2020-08-18,SH600004,0.003922537380646395,0.021192102
2020-08-19,SH600004,0.005843819683206689,-0.012289676
2020-08-20,SH600004,0.003872730846262086,-0.009308507
2020-08-21,SH600004,0.003967747282784778,-0.011067714
2020-08-24,SH600004,0.003563472727608504,-0.02747593
2020-08-25,SH600004,0.002776335144064667,-0.028534396
2020-08-26,SH600004,0.0023137977674562425,-0.029469635
2020-08-27,SH600004,0.0014829394827198055,-0.009395989
2020-08-28,SH600004,0.002296856311792507,-0.0171165
2020-08-31,SH600004,0.0009689309897033184,-0.022339111
2020-09-01,SH600004,-0.00132438264399437,0.029372523
2020-09-02,SH600004,-0.0015972527155400668,0.031039106
2020-09-03,SH600004,0.0002380522806169627,0.02168019
2020-09-04,SH600004,0.0010761977455216478,-0.028801052
2020-09-07,SH600004,0.0014896889954399016,-0.038306467
2020-09-08,SH600004,0.0029170287298814625,-0.055771757
2020-09-09,SH600004,0.002527491300509566,-0.043193683
2020-09-10,SH600004,0.002258957023353205,-0.039787766
2020-09-11,SH600004,0.0029709423942871497,0.012413769
2020-09-14,SH600004,0.001587663634320452,0.0076869787
2020-09-15,SH600004,0.001460459634119658,-0.039835207
