date,ic,rank_ic,count
2019-12-23,-0.010143045000418502,0.05645624221131593,258
2019-12-24,-0.04148870037520686,-0.008391770132789045,258
2019-12-25,-0.08057137815476943,-0.020479636532482425,258
2019-12-26,0.01628183276109293,-0.0805572002813227,259
2019-12-27,-0.012399757995305473,0.03774116613449221,259
2019-12-30,-0.11540078509911525,-0.11164930269465653,259
2019-12-31,-0.11564691780796409,-0.1430651747144413,258
2020-01-02,-0.10463151280424424,-0.14617940199335547,259
2020-01-03,-0.11413762309647085,-0.11959583541122253,259
2020-01-06,-0.14081216021332368,-0.12799754663774307,259
2020-01-07,-0.025772271532641233,-0.09024557865235937,259
2020-01-08,-0.1701523892700757,-0.17202015815675556,259
2020-01-09,-0.011589823973909702,-0.021347414370670184,259
2020-01-10,0.09152961683991948,0.10399552426702063,259
2020-01-13,-0.005905782513355467,0.012162509611501279,259
2020-01-14,-0.06980449629071626,-0.054854582931218115,259
2020-01-15,0.047600662645962535,0.011826137407532756,259
2020-01-16,0.0278549983119973,-0.021316332944239923,259
2020-01-17,0.02365729251170825,-0.01083360385685967,259
2020-01-20,-0.015979001396062113,-0.05309743681836705,259
2020-01-21,-0.005333397037735122,0.006051208376789772,259
2020-01-22,-0.0017161011146180436,0.003215891587984611,259
2020-01-23,0.11628018576879844,0.09689047596024339,259
2020-02-03,0.06566148327415978,0.15608826854927263,259
2020-02-04,0.2407012832506649,0.30562435678714744,259
2020-02-05,0.08791126105479746,0.17699032871446663,260
2020-02-06,0.23696980632048328,0.1722843501274572,260
2020-02-07,0.3003846241238373,0.13036445816112668,260
2020-02-10,0.29022694755739903,0.1509949767682595,260
2020-02-11,0.19920932120412208,0.1778703299114581,260
2020-02-12,0.17887016649632365,0.07478437035574816,271
2020-02-13,0.04045338590808477,0.048322905659567254,272
2020-02-14,-0.0022116315489412214,0.07662435839798894,273
2020-02-17,0.06895482481190007,0.0938941898359843,274
2020-02-18,-0.022705286596034827,0.06272910487018228,274
2020-02-19,0.008028706692496121,0.06188652498825279,274
2020-02-20,-0.1632604708106928,-0.12682470813857674,274
2020-02-21,-0.2001825956844145,-0.23478273551266254,274
2020-02-24,-0.07479115156431296,-0.18225668186221664,274
2020-02-25,0.047374773805558525,-0.11010331526347795,275
2020-02-26,0.1943831348516889,0.09661454971261309,275
2020-02-27,0.18478700632407596,0.052611869247857816,275
2020-02-28,0.12219407999327095,0.1672092553590491,275
2020-03-02,0.1053815359967244,-0.1341973232091307,275
2020-03-03,0.25001575528433123,0.01667542782153194,275
2020-03-04,0.07899277599131642,-0.1800317619272056,275
2020-03-05,0.12062760534796703,-0.06880874758373966,275
2020-03-06,0.1438643213044364,0.04756090624703764,274
2020-03-09,0.09754548608757982,-0.01701276825364417,274
2020-03-10,0.08477452473804692,-0.027976403158884913,274
2020-03-11,-0.04398649403812624,-0.13421585713556516,274
2020-03-12,-0.00021495097380012208,0.04911514382158622,275
2020-03-13,0.06653316199104563,0.08864974441616778,274
2020-03-16,-0.025030787711384804,-0.0015018558084251515,274
2020-03-17,-0.03338563415329093,0.053853008305563055,274
2020-03-18,0.06982085190541532,0.09427583795306653,274
2020-03-19,-0.006191837282271189,0.09353963383199065,274
2020-03-20,-0.0943097973964112,0.00845004773450746,274
2020-03-23,-0.025451907671253274,0.0530302833592822,275
2020-03-24,-0.07140500327865737,0.028152721052342056,274
2020-03-25,-0.004637207753847601,0.04187841966477649,274
2020-03-26,0.13501859066877692,0.03830195586023238,274
2020-03-27,0.14979214746572106,0.11207715518734883,274
2020-03-30,0.27807396386761296,0.1992525953157649,274
2020-03-31,0.3442471412389255,0.1855402780291436,274
2020-04-01,0.2139595112308737,0.2251246891976207,274
2020-04-02,0.1833632247153517,0.14415950611034037,274
2020-04-03,0.06491190243727307,0.12789090368051112,274
2020-04-07,0.1056911831099923,0.2102726850861346,274
2020-04-08,0.09076675048501683,0.10781337731913213,274
2020-04-09,0.11275439953257783,0.08284425637097231,274
2020-04-10,0.23446960995215815,0.20461648155263998,274
2020-04-13,0.3427814996509275,0.24955612318016157,274
2020-04-14,0.08775223649015874,0.10817111089084605,274
2020-04-15,0.0028244990573724777,0.07452989311131596,274
2020-04-16,-3.3771029114749185e-05,0.04967827745730719,274
2020-04-17,-0.009649759026613497,-0.0005104385410849849,274
2020-04-20,-0.02923356198356191,-0.03869514046594836,274
2020-04-21,-0.149048448392355,-0.0714736462768839,274
2020-04-22,-0.12078049908238536,-0.1342071067618513,274
2020-04-23,-0.12151504377757766,-0.19329971315427974,273
2020-04-24,-0.06483273464935688,-0.11738072146831273,274
2020-04-27,-0.04959807218573293,-0.05005443489498713,274
2020-04-28,0.010972689629285617,-0.02624207908879442,274
2020-04-29,-0.027311293544410035,-0.13539863572903674,274
2020-04-30,0.042485729362522734,0.1116877283300641,274
2020-05-06,0.07993043236478736,0.07239855827906687,274
2020-05-07,0.16341488797316825,0.18207018725343532,274
2020-05-08,0.11173880611049124,0.1453390617177089,274
2020-05-11,0.023398868095159345,0.06676744251883797,273
2020-05-12,0.004850105626019455,0.13297835802947558,274
2020-05-13,-0.08471497371527933,-0.06405646720823878,274
2020-05-14,-0.1397806168070549,-0.04688153099935809,274
2020-05-15,-0.1283769349808341,-0.06041582383505047,274
2020-05-18,-0.17761567935580233,-0.17057776830144758,274
2020-05-19,-0.08517392500453015,-0.07040813201397143,274
2020-05-20,-0.11355963299183926,-0.13157618025422604,274
2020-05-21,-0.09322145205601058,-0.09708845474018761,274
2020-05-22,0.03299180109967908,0.09721988471679249,274
2020-05-25,0.07156554997575228,0.16611743471636656,274
2020-05-26,0.08955923906907721,0.12861131589688338,274
2020-05-27,0.2355812108373061,0.186792878241719,274
2020-05-28,0.2511585402579537,0.2418712984153539,274
2020-05-29,0.05836025109459066,0.06337228515852245,274
2020-06-01,-0.07122238552949231,-0.13479623276283711,274
2020-06-02,-0.09084463478464282,-0.10903593988891128,274
2020-06-03,-0.03700759368784565,-0.018676443094253117,274
2020-06-04,-0.042788327544893735,-0.004198390693854044,275
2020-06-05,0.01661283589573025,-0.06412836347538982,275
2020-06-08,0.07595773727418266,-0.01627681903562516,257
2020-06-09,0.10653384111093313,0.11409862096589607,256
2020-06-10,0.04910584924828816,0.11163197770625609,257
2020-06-11,0.07584476240333253,0.11210099764727173,257
2020-06-12,0.012537848924832255,0.02799308815256584,257
2020-06-15,0.041810267040192674,0.05087548490413777,261
2020-06-16,-0.05415693811774098,-0.008385253941037594,261
2020-06-17,-0.0821609721438755,-0.04452480044894025,261
2020-06-18,-0.04073837700640929,0.03530605822647101,261
2020-06-19,0.035360174746826865,0.10100667856874955,261
2020-06-22,0.08175114917769748,0.1459116406555638,261
2020-06-23,0.0655806304647918,0.046488617112465505,261
2020-06-24,0.11596357175374401,0.06005763999973002,261
2020-06-29,0.03623015857535719,-0.09388840518085055,261
2020-06-30,-0.030334429431838294,-0.07991036777559547,261
2020-07-01,-0.0161352474098831,-0.028700535228568923,261
2020-07-02,0.030153304309300744,0.003154001390379385,261
2020-07-03,0.2290347528037194,0.008949048670027876,261
2020-07-06,0.0500488158237521,-0.22608986170449716,261
2020-07-07,0.0039489795167447035,-0.09107592416357882,261
2020-07-08,-0.13617537229101756,-0.18854354384757124,261
2020-07-09,0.0580234356410291,-0.1098311971436478,261
2020-07-10,-0.015106366241958302,-0.1181002905140836,260
2020-07-13,0.07622187369521538,0.06128346139908761,260
2020-07-14,0.03457243695849038,-0.049550573688504705,260
2020-07-15,0.11022920012646184,0.028572208870605645,260
2020-07-16,0.004413000672993574,0.04543873334284438,260
2020-07-17,0.027050808065073626,0.05010902877851733,260
2020-07-20,0.010160696231305775,0.00558497110221248,260
2020-07-21,0.2788656784794615,-0.07642466263155917,260
2020-07-22,0.33770183240645735,-0.1450505318781248,260
2020-07-23,-0.02975548098878396,-0.03255601186635669,260
2020-07-24,-0.30336222164936744,-0.11456312013485734,260
2020-07-27,-0.3515473988464538,-0.09250140050350633,261
2020-07-28,-0.2549502605531965,-0.06550104278453844,261
2020-07-29,-0.2614288405320566,-0.08349176271426421,261
2020-07-30,-0.14581349841833233,0.015363793848303713,260
2020-07-31,0.04370955442936039,0.09670008640718482,268
2020-08-03,0.26247274823039984,0.18778441710986857,269
2020-08-04,0.2172664221564853,0.17978766624604467,269
2020-08-05,0.3666103266540708,0.19198831121415716,269
2020-08-06,0.3098609552701964,0.1129447154350119,270
2020-08-07,0.2556564590937525,0.04788637422942173,270
2020-08-10,0.1527425397578447,0.08942616876865862,271
2020-08-11,0.17189827901950794,0.16420905385524445,271
2020-08-12,0.2370683534823999,0.21325038777124863,271
2020-08-13,0.15680848376789813,0.1498368998550823,271
2020-08-14,0.26075002526871643,0.20139884173584074,271
2020-08-17,0.08522749530251406,-0.09987217519234017,271
2020-08-18,0.13007969727762178,-0.07177936831925055,271
2020-08-19,-0.0010893414821682133,-0.12271724187830114,271
2020-08-20,-0.03515156254951472,-0.11525885443581578,271
2020-08-21,-0.021362920564820944,-0.10759020468201953,271
2020-08-24,-0.016351299175340964,-0.022777536598895403,271
2020-08-25,0.09059445875785337,0.09682569734792722,271
2020-08-26,0.08559702154786798,0.056741550593226116,271
2020-08-27,0.10212035309415922,0.06526732458362543,271
2020-08-28,0.17091173352168532,0.13795916509285017,271
2020-08-31,0.19922286579550005,0.1719671755541085,271
2020-09-01,0.186293411229483,0.15085317029640885,271
2020-09-02,0.18497283491471467,0.14057360814078246,271
2020-09-03,0.1338851847164756,0.05276934447117738,271
2020-09-04,0.08948547909793457,0.06327030320425577,271
2020-09-07,-0.03802891890572709,-0.043275877770052075,271
2020-09-08,-0.017640371459204943,-0.023562588068033654,271
2020-09-09,-0.12295047740321628,-0.1078659076757604,271
2020-09-10,0.012775730865843613,-0.08924429384158275,271
2020-09-11,0.1793708230169318,0.23223027642571295,271
2020-09-14,0.21263838646745392,0.22657208103397897,270
2020-09-15,0.06317724699483207,0.09994086177212906,270
2020-09-16,-0.0659173265822356,-0.049903290559896785,270
2020-09-17,-0.10927070762805559,-0.07803332748175687,269
2020-09-18,-0.06860428232272707,-0.09828799003742132,269
