datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2019-10-18,94847327.8235007,-0.013779269141581315,348088009.72427136,0.17108897070734408,298449.06410574453,0.00017214653406111036,94423668.12466136,423659.6988393301,-0.014226019382476807
2019-10-21,95215374.78903072,0.004076823348200787,366678087.9077868,0.19600002034964334,317077.8991610233,0.00019640864411008793,94732830.18171996,482544.6073107603,0.00296175479888916
2019-10-22,96012839.14754158,0.008451706374447688,374083656.7183431,0.07777702736522181,324345.9307000331,7.633254141060296e-05,95812637.1148629,200202.03267867514,0.0038754940032958984
2019-10-23,95458379.59060702,-0.005546799470858968,395790421.4352051,0.2260818960212763,346241.5222553476,0.00022804857922874085,94902419.47257866,555960.118028352,-0.006365716457366943
2019-10-24,95309621.08816764,-0.0013007556791568256,420328156.26987386,0.25705165895235077,370831.9953191372,0.00025760413249471576,94672774.98496103,636846.1032065982,-0.00010585784912109375
2019-10-25,95950593.68094671,0.006944401651733601,441258156.19449115,0.21960007484717278,391727.69265084213,0.0002192401679194073,95403248.46089688,547345.2200498241,0.006748199462890625
2019-10-28,97746147.83364366,0.018831788076487,452740583.05318433,0.11967020127957055,403094.7859665908,0.00011846819159396073,97440836.79279868,305311.04084497027,0.007647275924682617
2019-10-29,97136153.01007986,-0.006150067154283071,461621692.3826027,0.0908589190085866,411944.2362810009,9.053502885322054e-05,96903009.44956616,233143.56051370315,-0.00416642427444458
2019-10-30,97238876.61214909,0.0010730033048146517,463218103.82237005,0.016434781389805506,413448.0474085694,1.5481477091360904e-05,97192437.48716079,46439.12498830745,-0.004859030246734619
2019-10-31,97925616.61047657,0.007161634924757929,472764116.2272474,0.09817073929137392,423097.3838708845,9.923331900267469e-05,97682178.70707533,243437.9034012407,-0.0011513233184814453
2019-11-01,99687273.8518637,0.018159008389734697,489240241.7449961,0.16825143499771392,439672.23608334287,0.00016925961547312966,99262957.41125554,424316.4406081615,0.016888141632080078
2019-11-04,100407962.7805323,0.007569389466887535,522886009.1129189,0.33751316560146677,473555.1080917698,0.00033989165014961913,99543319.93092468,864642.8496076148,0.006510019302368164
2019-11-05,100961919.12091576,0.005771997967068916,548566896.8974158,0.2557654500034932,499153.3247550784,0.00025494209776230766,100288216.7303469,673702.3905688585,0.006206393241882324
2019-11-06,100586298.61998345,-0.003545229596490517,566348036.3107464,0.1761172882622736,516840.64190143207,0.00017518800455021725,100117928.0805154,468370.5394680556,-0.0044792890548706055
2019-11-07,100962218.81820826,0.0038357466838553765,576347794.6330554,0.09941471611445069,526744.0050495075,9.845638306555515e-05,100696541.99035554,265676.8278527325,0.001754164695739746
2019-11-08,100187720.37989685,-0.007568702877933433,586686301.5822053,0.10239975973354228,537089.4072290026,0.00010246805488816493,99918598.4935332,269121.8863636595,-0.004724621772766113
2019-11-11,98537815.39015082,-0.01622518844838286,610839144.6796236,0.24107588241187983,561429.7535973224,0.00024294740189740688,97918027.30835247,619788.081798342,-0.017626464366912842
2019-11-12,98492686.55357814,-0.0003404791658641567,622565343.3897326,0.11900201626837638,573008.5169798845,0.00011750578533446382,98179347.89025621,313338.66332192556,0.0001819133758544922
2019-11-13,98233514.32800747,-0.0024418697629794003,641138931.069687,0.18857834352859015,591674.4293807581,0.0001895157199384516,97754192.13524815,479322.1927593183,-0.0009503960609436035
2019-11-14,98412948.42213197,0.0019721549372467063,655480982.8191012,0.14599957914083428,605972.0455413371,0.00014554723261593234,98036795.02320363,376153.39892834215,0.0015077590942382812
2019-11-15,97785368.8183614,-0.0061762397659245885,675162303.6348957,0.1999871066902042,625729.6837852491,0.00020076258826393163,97276338.20144184,509030.6169195627,-0.007365822792053223
2019-11-18,98591660.89496173,0.008439287002874394,694107201.6393354,0.19373959758366613,644676.3993249974,0.00019375818456994603,98097941.92296307,493718.971998665,0.00795435905456543
2019-11-19,100488062.76286267,0.019354001916958935,705933183.1357416,0.11994910511757627,656417.7253813143,0.00011909045805431658,100175395.9970993,312666.76576336613,0.010007858276367188
2019-11-20,100031512.89920686,-0.0043568740477581,724575652.8005267,0.18551924628877248,675153.7562761165,0.00018645031439223298,99550459.70430408,481053.1949027814,-0.009926438331604004
2019-11-21,99980181.92851347,-0.00041486902456604885,734510087.7116005,0.09931305268854504,684984.7507871509,9.827897455615115e-05,99715840.5282004,264341.40031307016,-0.004672646522521973
2019-11-22,99138190.38722901,-0.008264009957929712,750186428.0484219,0.1567944770097539,700739.0730187482,0.00015757445053322385,98733639.51959558,404550.8676334312,-0.010183513164520264
2019-11-25,98731829.17594916,-0.004041453220358501,756005724.7786456,0.05869883954401307,706437.9254976215,5.748392679565655e-05,98573865.6634962,157963.5124529649,0.0073299407958984375
2019-11-26,99777953.83077422,0.010680994427608564,764401414.4099827,0.08503528903911178,714867.3879284736,8.537735501516986e-05,99560874.1817216,217079.64905261947,0.0034655332565307617
2019-11-27,99820132.05488391,0.0006899328848534417,790820501.7908919,0.26477880500252193,741529.2553500189,0.00026721200824346794,99144154.19198151,675977.8629024099,-0.00411909818649292
2019-11-28,99402578.1618932,-0.004026324472391044,806587661.4439853,0.15795570821749896,757174.9078108424,0.00015673844683175849,98985260.33599122,417317.8259019917,-0.003436863422393799
2019-11-29,99369719.55205578,-0.000176510024148687,821902094.9494475,0.15406475152505736,772487.9661764726,0.00015405091747912637,98970465.06418295,399254.48787281895,-0.008707284927368164
2019-12-02,99741070.10894614,0.003823640445351584,830585682.9869015,0.08738666141555354,781091.4880085887,8.658092093747962e-05,99510551.55358107,230518.55536506837,0.00193023681640625
2019-12-03,99909301.09897237,0.0018602167547211062,847780197.836833,0.17239152167858324,798400.5077328421,0.0001735395429921394,99467081.81468749,442219.28428487456,0.003918051719665527
2019-12-04,100077106.54691575,0.0019148613609270614,871193852.0627807,0.2343490943125871,821907.5200611025,0.00023528352285212943,99471678.07033366,605428.4765820904,-0.00032979249954223633
2019-12-05,101143700.02021949,0.010751978912811056,880795783.3692832,0.09594533293187402,831340.9860049506,9.426197728274408e-05,100884635.7348903,259064.28532919136,0.007673025131225586
2019-12-06,101939724.72096325,0.007947857409353661,888669197.3924761,0.07784384021564289,839191.9908763315,7.762228265142941e-05,101733329.74412875,206394.97683450673,0.005936622619628906
2019-12-09,102520118.95677496,0.005861923229360355,905713517.8319854,0.1671999849535028,856360.5954010356,0.0001684191768390517,102082324.41407593,437794.54269904364,-0.0017783641815185547
2019-12-10,103029326.79031833,0.005071123336078786,916469363.252413,0.10491448439464465,867044.92951695,0.0001042169500448902,102745239.19076112,284087.59955720045,0.0012655258178710938
2019-12-11,102347770.86285566,-0.00643190644108652,935241099.7700258,0.18219799257561292,885925.8663761609,0.0001832578882868628,101864163.5169612,483607.34589445684,0.000607609748840332
2019-12-12,102100708.06409506,-0.0022976967179347855,947217502.1075572,0.11701673848450996,897824.5279372289,0.00011625716379316208,101784480.93268724,316227.1314078225,-0.0030055642127990723
2019-12-13,103760847.67687757,0.016457246702930743,967264077.1265068,0.19634119487560386,917981.4563094433,0.0001974220233571804,103244070.76731302,516776.90956455073,0.019840478897094727
2019-12-16,106153630.22013062,0.02323349281903858,985223407.4292926,0.17308388187722828,935925.8224544849,0.00017293966411032245,105684725.99219903,468904.22793158935,0.004871249198913574
2019-12-17,107572564.11774564,0.013477038940833278,996999335.8441492,0.11093288463556966,947628.5330269859,0.00011024314993498733,107261798.28509769,310765.832647942,0.013604879379272461
2019-12-18,107966221.65229945,0.0038095669178884657,1013085921.0986599,0.14954171062523672,963775.8800085746,0.00015010655471514318,107550079.71247706,416141.9398223972,-0.0022317171096801758
2019-12-19,107668668.47626123,-0.0026302093437432944,1026688719.9359525,0.12599124642056936,977355.2910482575,0.00012577462498794138,107312881.542698,355786.93356323894,-0.0013960003852844238
2019-12-20,106841341.15535623,-0.007458511979071486,1050822981.4728503,0.2241530602955204,1001634.5583523866,0.00022549983804696325,106219821.95463485,621519.2007213766,-0.0024583935737609863
2019-12-23,105747976.84003292,-0.010039753217922835,1071556027.221068,0.19405452537393855,1022338.1750040157,0.0001937790786576173,105206019.44913949,541957.3908934321,-0.012483537197113037
2019-12-24,107345897.32867023,0.015278096201068368,1089293470.2791438,0.1677331669891668,1040045.4495970751,0.0001674478805381363,106881984.1424013,463913.18626894476,0.00651860237121582
2019-12-25,107927525.02552037,0.0055137269274700695,1099631496.5108328,0.09630574142983915,1050293.7174014656,9.546958066792724e-05,107653376.96165285,274148.0638675308,-0.0005234479904174805
2019-12-26,109143414.26104082,0.011337669857996235,1107419794.5056374,0.07216229588293638,1058051.12921099,7.187612064383005e-05,108938795.9795436,204618.28149722842,0.008800029754638672
2019-12-27,108292410.78062811,-0.007551094329169286,1134019815.5057757,0.24371622585049793,1084902.3931309772,0.0002460181780255331,107612157.92335397,680252.857274143,-0.000983595848083496
2019-12-30,109359911.36549109,0.009965785714960687,1145912902.9204178,0.10982383094909907,1096620.7686642383,0.00010821049645851401,109040800.64651167,319110.7189794178,0.014818429946899414
2019-12-31,109874499.63633132,0.004755640484276076,1151483129.6630883,0.050934813983657276,1102108.9196705834,5.018430371622427e-05,109725028.5410083,149471.0953230213,0.0036628246307373047
2020-01-02,111713177.60584316,0.016964914132130644,1176558599.9179237,0.22821919861142978,1127442.4017999272,0.00023056744024495168,111073016.2436323,640161.3622108623,0.013586878776550293
2020-01-03,111792929.90387793,0.0008338063658056979,1190087046.9058151,0.12109983153127882,1140837.2623972895,0.00011990403356552323,111433336.18332152,359593.7205564049,-0.0017532110214233398
2020-01-06,112276425.42065974,0.004546460886079302,1214704191.546297,0.2202030545370653,1165603.9287636688,0.0002215405427487604,111642554.91467565,633870.5059840828,-0.0037781596183776855
2020-01-07,112508405.41968416,0.0021802439675509357,1227652368.098524,0.11532408966276597,1178413.9289608237,0.00011409340962860575,112163697.62404257,344707.7956415848,0.007490396499633789
2020-01-08,110976028.93304628,-0.013560310592866064,1234458183.8987792,0.06049162082484136,1185141.4937996864,5.979610868865544e-05,110794550.62502861,181478.30801766703,-0.011516213417053223
2020-01-09,111973977.27514854,0.009218774477518833,1259333064.614594,0.22414643013422533,1210256.1348417855,0.00022630689963912108,111338092.95560521,635884.31954333,0.0126570463180542
2020-01-10,111541180.65912959,-0.003710435821817486,1276737776.0163183,0.15543532368200635,1227580.4944676482,0.00015471773038205403,111083324.25093514,457856.40819445625,-0.00028574466705322266
2020-01-13,112790609.22680876,0.011333808044863544,1291523652.7656586,0.13255980133943543,1242338.2574765023,0.00013230775325889652,112403738.06259497,386871.1642137859,0.009802579879760742
2020-01-14,112989341.66745158,0.0018813226328047348,1304997556.1222644,0.11945944302429753,1255801.3427399134,0.00011936352995787401,112637569.7748901,351771.8925614795,-0.003353893756866455
2020-01-15,112799595.53751977,-0.0015296638447902808,1321857007.0719078,0.14921275494518624,1272711.7618763642,0.0001496638433934887,112362797.69047883,436797.8470409326,-0.005527615547180176
2020-01-16,112359952.86802788,-0.0037206916418203654,1341757520.7870684,0.17642362652391988,1292661.9190510837,0.00017686372969381446,111843818.25904162,516134.6089862562,-0.0042455196380615234
2020-01-17,112141415.07493347,-0.0018465099609358865,1352925804.2461348,0.09939736689088925,1303725.939964395,9.846943355615769e-05,111844869.57837169,296545.4965617787,0.0014003515243530273
2020-01-20,113756064.9529148,0.01441602686406251,1355026436.1214185,0.018731990084841225,1305709.7142772854,1.7689934727190658e-05,113695218.35545245,60846.59746235493,0.007456302642822266
2020-01-21,111938509.8997686,-0.01581192032716853,1373663393.6673198,0.16383264974588732,1324562.931655787,0.00016573373372492405,111463996.85448352,474513.0452850852,-0.017086267471313477
2020-01-22,112956091.77449846,0.009378973516717794,1405757679.4258668,0.28671353395078036,1356849.3767767125,0.0002884301850170715,112129546.4495782,826545.3249202627,0.004282593727111816
2020-01-23,108804873.7326441,-0.036598217900117296,1423157432.6322112,0.15403997193069158,1374075.7587223377,0.0001525051165900403,108342297.31110807,462576.42153603444,-0.030985534191131592
2020-02-03,99134529.89116964,-0.08875456679464543,1436619721.196814,0.12372872742522965,1387490.1669098737,0.00012328867014264463,98781128.63195366,353401.2592159794,-0.07880812883377075
2020-02-04,100474777.83753356,0.013680904580476378,1452583464.4392467,0.1610311085346112,1403492.2646174228,0.00016141800162986893,100060669.7457906,414108.0917429584,0.02637481689453125
2020-02-05,101878053.25623685,0.014035365338364117,1459617336.735745,0.07000634833820664,1410417.0601548888,6.892073499941704e-05,101689023.47809671,189029.77814014442,0.01132965087890625
2020-02-06,104333316.35110053,0.024217802339757812,1471551479.7032597,0.11714145084318403,1422416.5218100694,0.0001177825966599541,104025648.65928325,307667.6918172762,0.018610239028930664
2020-02-07,104836834.79327448,0.004945234353071625,1483971843.3127148,0.1190450379978178,1434850.7798254783,0.00011917821123949847,104513812.54756472,323022.245709755,2.3126602172851562e-05
2020-02-10,105989054.55857202,0.011158567315108215,1501507054.469897,0.1672619284220048,1452459.8926715637,0.00016796684944569694,105535838.04790172,453216.51067029685,0.004138588905334473
2020-02-11,106648095.33219545,0.00643778043173424,1524715256.7499485,0.21896791491074274,1475753.3804633296,0.00021977257829857726,106047601.28588794,600494.0463075042,0.00930798053741455
2020-02-12,108798027.78854486,0.020282975137193866,1538040396.3586454,0.12494493752739605,1488961.5901659138,0.00012384852876595945,108444601.76416528,353426.02437958505,0.00808858871459961
2020-02-13,108413257.87189306,-0.003386644860879897,1554307683.509404,0.14951821720863268,1505271.2251337704,0.00014990745052433557,107991445.84828377,421812.0236092885,-0.0061514973640441895
2020-02-14,110203957.48182991,0.01674812132155558,1579203602.6183436,0.2296390644247404,1530290.0109004776,0.00023077238206669162,109561430.92845184,642526.5533780823,0.007022857666015625
2020-02-17,113516153.69563013,0.030217817001262925,1597206110.6715982,0.16335627562397478,1548216.8171011524,0.00016266935063226248,113042957.6536115,473196.0420186445,0.02249157428741455
2020-02-18,114158389.68042159,0.005882721463291218,1622649006.8861012,0.22413458689520846,1573764.7460852428,0.00022505985405911382,113500676.02821332,657713.6522082649,-0.0048830509185791016
2020-02-19,112129549.35113402,-0.017684088457573986,1632887827.053907,0.08968959877998044,1583818.01409004,8.806420651991138e-05,111852993.29294637,276556.05818764283,-0.001528024673461914
2020-02-20,114935021.46420968,0.025163987172600457,1648964940.2924411,0.14337980783449583,1599972.4425557877,0.0001440693248053651,114519989.38006078,415032.08414889616,0.023041963577270508
2020-02-21,115878737.75427377,0.008320817106571461,1661637070.3525598,0.11025473261920195,1612609.4452352452,0.00010994910444587629,115546597.43412545,332140.3201483125,0.0011652708053588867
2020-02-24,116198651.15629393,0.0029309514882560027,1681261601.2066722,0.16935402675620365,1632331.0020932045,0.0001701913331139302,115692180.38531028,506470.7709836457,-0.0040125250816345215
2020-02-25,117017916.85683103,0.007305144489202873,1710702273.8475094,0.2533650119676327,1661913.2377033117,0.0002545832960687071,116257902.38291976,760014.4739112635,-0.0021752119064331055
2020-02-26,113520915.55042683,-0.029785301312619354,1722504465.634907,0.10085798913885433,1673500.631551763,9.902239041418122e-05,113202084.34825656,318831.2021702712,-0.012325882911682129
2020-02-27,113363061.94091953,-0.001285679870688027,1734404927.7032804,0.10483056809991256,1685402.6850337964,0.00010484458678230386,113052949.96491256,310111.9760069763,0.002911806106567383
2020-02-28,107382670.58182152,-0.05265164546890008,1746042171.182311,0.102654632644763,1697042.2975495576,0.00010267553042831008,107079460.14486846,303210.4369530487,-0.03545510768890381
2020-03-02,112331804.5447501,0.046279728000848584,1766427821.0519588,0.18984115182826125,1717549.1211524045,0.00019096958095507043,111806753.46500221,525051.0797478864,0.03289806842803955
2020-03-03,112974179.93382043,0.0058294180991026534,1778971941.234812,0.11167024542774052,1730002.7866001003,0.00011086499943775638,112642491.98983458,331687.94398585707,0.005329728126525879
2020-03-04,113901525.24580514,0.008392349571655865,1799634495.9862587,0.18289625791973635,1750776.285191153,0.0001838782861997457,113368723.1211986,532802.124606546,0.005790233612060547
2020-03-05,115709966.71626641,0.016024972446846197,1816499052.398989,0.14806260387063006,1767603.6184476726,0.00014773580266116203,115268438.23733841,441528.4789279932,0.02227926254272461
2020-03-06,113422409.96928467,-0.019681341498935176,1826807662.8465507,0.08909008221253395,1777832.9956561506,8.840532495840752e-05,113149577.34573372,272832.62355094915,-0.01621687412261963
2020-03-09,109986728.16434997,-0.02987372656242959,1873654255.8609488,0.4130276638195607,1825164.739116648,0.00041730504115822454,108790926.39205952,1195801.7722904552,-0.03416198492050171
2020-03-10,113001278.15452754,0.02758392948734956,1893294255.6338172,0.17856699713369883,1844480.90316879,0.00017562268079543634,112472463.98774365,528814.1667838944,0.021415352821350098
2020-03-11,110693409.33673705,-0.020270455644953365,1910605067.0778093,0.15319128886595304,1861762.324304895,0.00015293120058759764,110240657.2068634,452752.1298736441,-0.013300001621246338
2020-03-12,109068968.88915911,-0.014456440708746812,1934715389.8488836,0.21781172804723192,1885970.0629572535,0.00021869177936978076,108445592.73537154,623376.1537875738,-0.019243240356445312
2020-03-13,107620112.55932811,-0.013053774663630047,1959783113.0231514,0.22983368624070094,1911064.6501146986,0.0002300799889558624,106968103.02634291,652009.5329851909,-0.014072716236114502
2020-03-16,102021671.63679187,-0.051644913657358356,1999980072.0095758,0.3735078697698344,1951474.1517292496,0.00037548280385113307,100984986.3491673,1036685.2876245719,-0.04299271106719971
2020-03-17,102303298.56169301,0.0029932440103129037,2023918446.0305417,0.23464008809999706,1975222.984377044,0.00023278223407613622,101669444.85306087,633853.7086321411,-0.004871487617492676
2020-03-18,100068831.27432962,-0.021644596438705203,2044114648.2287545,0.19741496591171728,1995376.6600242236,0.0001969992750040813,99540184.3434105,528646.9309191129,-0.01979142427444458
2020-03-19,100059077.7858908,-3.507746713055523e-06,2053649043.3433132,0.09527836982947285,2004779.1323490567,9.396004934900275e-05,99803678.90674824,255398.8791425682,-0.012972116470336914
2020-03-20,101611092.07356541,0.015598746128901032,2062439430.126945,0.08785196683944775,2013560.9969485223,8.77667953152367e-05,101381519.42735435,229572.64621106116,0.0178680419921875
2020-03-23,96265828.10961859,-0.05220809376408113,2102367030.2440326,0.39294529073834206,2053903.5384479587,0.00039702891363699517,95246715.24020956,1019112.869409021,-0.033644258975982666
2020-03-24,98732618.06523322,0.02588077274410719,2127180521.5037572,0.2577601184863783,2078547.6031616568,0.00025600013210955543,98077002.35259019,655615.7126430208,0.026853084564208984
2020-03-25,102858178.05277756,0.04201086650121789,2149488639.253101,0.22594476057147123,2100830.4524715603,0.00022568883259209394,102275382.0683235,582795.9844540698,0.0268709659576416
2020-03-26,101241996.12709272,-0.015627811439066448,2158389041.6298237,0.08653081889274694,2109564.1665816694,8.491025483289883e-05,101001310.38997933,240685.7371133922,-0.006573498249053955
2020-03-27,101635087.30923498,0.004038243829200339,2174048434.3599596,0.15467289592431702,2125312.8505555685,0.00015555485447095712,101231567.76856907,403519.54066590685,0.0032476186752319336
2020-03-30,100064620.06555654,-0.015204230574110631,2199098556.479474,0.24647120185273172,2150496.7923645303,0.00024778787007224306,99418645.08780435,645974.9777521868,-0.009689867496490479
2020-03-31,101273596.88450757,0.012215021208937808,2212550622.5174494,0.13443378917705676,2163811.4297785815,0.00013306039042898719,100915793.79201786,357803.09248970915,0.0032796859741210938
2020-04-01,100776237.77106941,-0.004678672411134074,2235949434.0779223,0.23104552697142747,2187344.5594968814,0.0002323718169617017,100173331.4926484,602906.278421022,-0.0030058622360229492
2020-04-02,103118578.76387085,0.02340201583389093,2252056944.3462853,0.15983440764036047,2203370.6786939623,0.00015902676614587395,102694480.74721226,424098.0166585888,0.016176581382751465
2020-04-03,102618896.34623107,-0.004672745223331987,2269864300.8892274,0.1726881494722571,2221206.2499780785,0.00017296176399945893,102156204.41850695,462691.92772412533,-0.005706191062927246
2020-04-07,105785944.63206084,0.031111706972825677,2295354272.96577,0.24839452560998584,2246806.9971470237,0.0002494740060599511,105127303.26669864,658641.3653622027,0.022837281227111816
2020-04-08,106057318.2880022,0.0027880644424457353,2318928681.920277,0.22285010581039505,2270371.3719448536,0.0002227552524089119,105442309.61079636,615008.6772058364,-0.004655003547668457
2020-04-09,107312508.36565712,0.012027899635776487,2339414896.3294683,0.19316172367813536,2290828.074297618,0.000192883458520172,106776980.50365494,535527.8620021846,0.003298640251159668
2020-04-10,105219428.05260134,-0.019408949196358324,2349796287.3041167,0.09673980352108515,2301085.364350585,9.558335937890804e-05,104942359.32401602,277068.7285853131,-0.0062302350997924805
2020-04-13,104890490.89785752,-0.0030389552515965373,2358990072.547609,0.08737725925383254,2310265.3856439684,8.724644738416823e-05,104650130.09078269,240360.80707482854,-0.004223763942718506
2020-04-14,107626765.88972175,0.026273645209136158,2378431271.707761,0.1853475848357295,2329845.937442168,0.00018667613842390473,107127280.35834919,499485.5313725583,0.01930058002471924
2020-04-15,107291210.1305412,-0.002890657725400982,2402796888.194035,0.22638993455624346,2354289.554343667,0.000227114665199032,106660167.38561778,631042.7449234314,-0.007407784461975098
2020-04-16,107615414.5644892,0.0032552178529221616,2427826098.871981,0.23328295624117812,2379341.3830742324,0.0002334937661723168,106964187.54306102,651227.0214281837,0.0013219118118286133
2020-04-17,108565129.14852193,0.008908376008220111,2436986709.318586,0.08512359018154575,2388305.37626246,8.329655397885215e-05,108316100.63704258,249028.51147935353,0.009759664535522461
2020-04-20,108800577.07252507,0.002261270761828406,2447022914.764822,0.09244409807228395,2398352.6045569982,9.254563019764181e-05,108539550.09273534,261026.979789739,0.0036385059356689453
2020-04-21,107357333.01744588,-0.013163180216803776,2458086634.3756223,0.1016880600130028,2409435.0559382937,0.0001018602261080659,107069924.94804725,287408.0693986262,-0.011784255504608154
2020-04-22,108030185.88015197,0.006400642925286992,2472341743.569532,0.1327818863718713,2423738.147287993,0.00013322882515510366,107661116.59052183,369069.28963014483,0.008227348327636719
2020-04-23,107914853.8144367,-0.0008803148060555237,2492487339.6064157,0.1864811753562401,2443969.6408720333,0.00018727630077842116,107394220.92407838,520632.8903583358,-0.002508223056793213
2020-04-24,106175975.75472699,-0.01601718573910167,2502988401.7271695,0.09730877399705051,2454355.4430279094,9.624071004844995e-05,105896248.5962789,279727.15844809124,-0.00855928659439087
2020-04-27,106221311.78717412,0.0005446168014366991,2515449535.189545,0.11736302279115968,2466844.63088574,0.00011762724824569751,105897965.0256719,323346.7615022212,0.006794929504394531
2020-04-28,106166259.74379532,-0.00035598936907007764,2532619003.502043,0.1616386393993938,2484083.016499628,0.00016228744800692168,105722316.76512499,443942.97867032746,0.006900787353515625
2020-04-29,106075684.90176277,-0.0007361025273537464,2545096385.6964974,0.11752681336392173,2496508.6064150776,0.00011703897213140657,105747752.0710176,327932.8307451769,0.004645109176635742
2020-04-30,108416560.42094652,0.022202211695571968,2559308027.1494617,0.1339764288689324,2510747.899173047,0.00013423710411256294,108047564.27294798,368996.1479985444,0.011779069900512695
2020-05-06,109628326.07408218,0.011318870535401647,2574672541.0676527,0.1417174079175313,2526135.2573356335,0.0001419281159893141,109229028.79545532,399297.2786268662,0.006049633026123047
2020-05-07,109279252.93327129,-0.00309252070001063,2584779124.0668836,0.09218952218974191,2536180.5304549113,9.163027001333229e-05,109012620.68766804,266632.2456032438,-0.0028859376907348633
2020-05-08,110401245.1331981,0.010373674132627875,2596391050.636863,0.10625920527723783,2547815.689914878,0.00010647180638278546,110099782.26707968,301462.8661184134,0.00986790657043457
2020-05-11,110379042.42705756,-0.00010106885806579244,2607436847.6710367,0.10005138094997783,2558860.268280757,0.0001000403424123881,110091061.47589336,287980.95116420416,-0.0008679628372192383
2020-05-12,110976604.29929247,0.005690593269444732,2637737775.2600803,0.27451703623056484,2589420.6319690146,0.00027686744708310825,110200311.51338711,776292.7859053556,1.5139579772949219e-05
2020-05-13,111522912.10172245,0.005211442140520437,2669734383.0546317,0.28831849736778586,2621460.981796235,0.0002887126528111337,110691175.60030702,831736.5014154362,0.0020225048065185547
2020-05-14,110604147.15490444,-0.008041651386863004,2691785474.328674,0.1977270038817571,2643397.5478444267,0.0001967000828330509,110023397.67123741,580749.4836670272,-0.010843515396118164
2020-05-15,110300002.45986618,-0.002574635295013449,2711191886.3770084,0.1754582675924017,2662776.9018428074,0.00017521362893598686,109792748.43010733,507254.029758852,-0.0031591057777404785
2020-05-18,109425758.79331163,-0.007822068718737772,2722756062.9359612,0.10484294017273985,2674246.369479344,0.00010398429175656721,109119392.07602341,306366.7172882091,0.0025787353515625
2020-05-19,110870506.89743312,0.01341209351956705,2745485901.4307485,0.20771926779799968,2697126.775743335,0.00020909524883632152,110285885.04800424,584621.8494288772,0.008498787879943848
2020-05-20,109617708.47779489,-0.011161535917198602,2760881052.892861,0.13885704947984553,2712440.0504878513,0.0001381185598680687,109212153.33830075,405555.13949414296,-0.005315601825714111
