date,symbol,prediction,target
2018-12-20,SH600000,0.006652832,-0.057560973
2018-12-21,SH600000,0.0079956055,-0.026812248
2018-12-24,SH600000,0.0034637451,-0.021190636
2018-12-25,SH600000,0.0015029907,0.00204292
2018-12-26,SH600000,0.0040283203,0.029989652
2018-12-27,SH600000,-0.0026397705,0.033126257
2018-12-28,SH600000,0.00037002563,0.016326455
2019-01-02,SH600000,-0.0008163452,0.0298968
2019-01-03,SH600000,-0.00036621094,0.015290478
2019-01-04,SH600000,-0.0002861023,0.009036201
2019-01-07,SH600000,-0.0019226074,0.008016024
2019-01-08,SH600000,0.0023345947,0.015060285
2019-01-09,SH600000,-0.00012111664,0.0140140625
2019-01-10,SH600000,0.0021514893,0.021084437
2019-01-11,SH600000,0.0033111572,0.03781087
2019-01-14,SH600000,-0.00025177002,0.028827129
2019-01-15,SH600000,0.0030517578,0.013847668
2019-01-16,SH600000,0.0031433105,0.013820369
2019-01-17,SH600000,0.0023345947,0.020648804
2019-01-18,SH600000,0.0068359375,0.006711419
2019-01-21,SH600000,0.0087890625,0.006763214
2019-01-22,SH600000,0.010803223,0.03219515
2019-01-23,SH600000,0.011108398,0.022395264
2019-01-24,SH600000,0.015075684,0.033718687
2019-01-25,SH600000,0.015075684,0.025714329
2019-01-28,SH600000,0.018554688,0.026871426
2019-01-29,SH600000,0.016479492,0.013232559
2019-01-30,SH600000,0.018554688,0.034285773
2019-01-31,SH600000,0.014953613,0.008387713
2019-02-01,SH600000,0.019165039,-0.010213626
2019-02-11,SH600000,0.012573242,0.01308404
2019-02-12,SH600000,0.013427734,0.0074625225
2019-02-13,SH600000,0.008666992,-0.002762495
2019-02-14,SH600000,0.012084961,-0.0027725538
2019-02-15,SH600000,0.011413574,0.032833107
2019-02-18,SH600000,0.009460449,0.099630974
2019-02-19,SH600000,0.007080078,0.078703724
2019-02-20,SH600000,0.009216309,0.09233611
2019-02-21,SH600000,0.006958008,0.08804449
2019-02-22,SH600000,0.0047912598,0.09173463
2019-02-25,SH600000,0.003036499,0.008389224
2019-02-26,SH600000,0.0079956055,0.028326208
2019-02-27,SH600000,0.005279541,0.016060779
2019-02-28,SH600000,0.008422852,0.011925036
2019-03-01,SH600000,0.006713867,-0.043261062
2019-03-04,SH600000,0.008850098,-0.04575693
2019-03-05,SH600000,0.0067749023,-0.0450752
2019-03-06,SH600000,0.00793457,-0.048252907
2019-03-07,SH600000,0.007507324,-0.035353515
2019-03-08,SH600000,0.015258789,-0.006087013
2019-03-11,SH600000,0.01574707,0.010461991
2019-03-12,SH600000,0.015075684,0.009615475
2019-03-13,SH600000,0.015563965,0.009615475
2019-03-14,SH600000,0.011962891,0.0
2019-03-15,SH600000,0.0095825195,-0.0034995952
2019-03-18,SH600000,0.010681152,-0.04831755
2019-03-19,SH600000,0.009216309,-0.03982685
2019-03-20,SH600000,0.008178711,-0.04069266
2019-03-21,SH600000,0.0050964355,-0.03752192
2019-03-22,SH600000,0.0043029785,-0.009657563
2019-03-25,SH600000,0.0012588501,0.037171323
2019-03-26,SH600000,0.0032196045,0.031559885
2019-03-27,SH600000,0.0005569458,0.037906244
2019-03-28,SH600000,0.0026397705,0.061650123
2019-03-29,SH600000,0.0043640137,0.039007086
2019-04-01,SH600000,0.0031585693,0.008741281
2019-04-02,SH600000,0.0037231445,0.0034965365
2019-04-03,SH600000,0.0025482178,-0.00260872
2019-04-04,SH600000,0.00017738342,-0.01878742
2019-04-08,SH600000,0.003967285,-0.021331022
2019-04-09,SH600000,0.0059509277,0.03552863
2019-04-10,SH600000,0.0035552979,0.037456438
2019-04-11,SH600000,0.004119873,0.038360815
2019-04-12,SH600000,0.0072631836,0.04525681
2019-04-15,SH600000,0.0022583008,0.020924103
2019-04-16,SH600000,0.005645752,-0.020920467
2019-04-17,SH600000,0.004486084,-0.024349166
2019-04-18,SH600000,0.0045776367,-0.031066332
2019-04-19,SH600000,0.0036315918,-0.057452198
2019-04-22,SH600000,0.0016784668,0.007685811
2019-04-23,SH600000,0.0034637451,0.008547089
2019-04-24,SH600000,0.0013504028,-0.009466525
2019-04-25,SH600000,0.0008583069,-0.03639507
2019-04-26,SH600000,0.0010375977,0.0
2019-05-06,SH600000,0.0012207031,-0.041525457
2019-05-07,SH600000,0.004119873,-0.050000113
2019-05-08,SH600000,0.0049438477,-0.016507419
2019-05-09,SH600000,0.0099487305,0.016187077
2019-05-10,SH600000,0.012329102,-0.007067082
2019-05-13,SH600000,0.010986328,0.0026525448
2019-05-14,SH600000,0.010070801,0.009812635
2019-05-15,SH600000,0.00982666,-0.014134164
2019-05-16,SH600000,0.0059509277,-0.01769912
2019-05-17,SH600000,0.00579834,-0.011565821
2019-05-20,SH600000,0.009338379,-0.010582109
2019-05-21,SH600000,0.009399414,-0.002650079
2019-05-22,SH600000,0.010620117,-0.003584263
2019-05-23,SH600000,0.012451172,0.00090087176
2019-05-24,SH600000,0.014282227,0.001800197
2019-05-27,SH600000,0.014892578,0.005347644
2019-05-28,SH600000,0.012207031,0.0053144256
2019-05-29,SH600000,0.012573242,0.026079131
2019-05-30,SH600000,0.014099121,0.032403294
2019-05-31,SH600000,0.013305664,0.043126713
2019-06-03,SH600000,0.016845703,0.043880496
2019-06-04,SH600000,0.017578125,0.05379461
2019-06-05,SH600000,0.015014648,0.057289787
2019-06-06,SH600000,0.014038086,0.059849482
2019-06-10,SH600000,0.010437012,0.045293085
2019-06-11,SH600000,0.0119018555,0.03502633
2019-06-12,SH600000,0.015258789,0.024137888
2019-06-13,SH600000,0.014099121,0.04273503
2019-06-14,SH600000,0.009277344,0.025445307
2019-06-17,SH600000,0.009277344,0.022089964
2019-06-18,SH600000,0.009155273,-0.013536356
2019-06-19,SH600000,0.009338379,-0.018518543
2019-06-20,SH600000,0.014770508,-0.045901563
2019-06-21,SH600000,0.009765625,-0.033912294
2019-06-24,SH600000,0.0073547363,-0.026600122
2019-06-25,SH600000,0.008728027,-0.0042881863
2019-06-26,SH600000,0.00793457,-0.008576257
2019-06-27,SH600000,0.007598877,-0.0017182679
2019-06-28,SH600000,0.0065307617,-0.009417878
2019-07-01,SH600000,0.0037994385,-0.02988902
2019-07-02,SH600000,0.0029144287,-0.020671684
2019-07-03,SH600000,0.0020751953,-0.018166088
2019-07-04,SH600000,0.00045013428,-0.018932901
2019-07-05,SH600000,-0.0014648438,-0.0043214266
2019-07-08,SH600000,-0.0026245117,0.012323982
2019-07-09,SH600000,0.00050735474,0.015831048
2019-07-10,SH600000,-0.0025787354,0.011453635
2019-07-11,SH600000,-0.0021820068,0.0078947535
2019-07-12,SH600000,-0.001953125,0.005208266
2019-07-15,SH600000,-0.0002412796,-0.001739186
2019-07-16,SH600000,0.0035705566,-0.0051948545
2019-07-17,SH600000,0.0017852783,0.009581954
2019-07-18,SH600000,0.0018692017,0.03394259
2019-07-19,SH600000,0.00390625,0.025043165
2019-07-22,SH600000,0.0032806396,0.03310105
2019-07-23,SH600000,0.006958008,0.03220189
2019-07-24,SH600000,0.0054016113,0.024158716
2019-07-25,SH600000,0.008483887,-0.01936032
2019-07-26,SH600000,0.008911133,-0.03285597
2019-07-29,SH600000,0.009338379,-0.052276645
2019-07-30,SH600000,0.005126953,-0.06492404
2019-07-31,SH600000,0.010375977,-0.067396685
2019-08-01,SH600000,0.011352539,-0.03347631
2019-08-02,SH600000,0.0067749023,-0.0095817195
2019-08-05,SH600000,0.010559082,0.016904097
2019-08-06,SH600000,0.010498047,0.02164096
2019-08-07,SH600000,0.009033203,0.018970065
2019-08-08,SH600000,0.009155273,0.0026642638
2019-08-09,SH600000,0.0047912598,-0.013192677
2019-08-12,SH600000,0.004211426,-0.004374475
2019-08-13,SH600000,0.006286621,0.0035306823
2019-08-14,SH600000,0.005493164,0.011524834
2019-08-15,SH600000,0.0051879883,0.012400392
2019-08-16,SH600000,0.0014724731,0.0329768
2019-08-19,SH600000,0.001083374,-0.007029865
2019-08-20,SH600000,0.0022735596,-0.00615663
2019-08-21,SH600000,0.0013580322,-0.007887834
2019-08-22,SH600000,-0.0015335083,-0.0174979
2019-08-23,SH600000,-0.0036773682,-0.026747238
2019-08-26,SH600000,-0.00020980835,0.003539817
2019-08-27,SH600000,-0.0009498596,0.004424801
2019-08-28,SH600000,0.003967285,0.015017672
2019-08-29,SH600000,0.0018005371,0.034728438
2019-08-30,SH600000,0.0036773682,0.036347486
2019-09-02,SH600000,0.0011291504,0.03615517
2019-09-03,SH600000,0.0032806396,0.044052847
2019-09-04,SH600000,-0.0024719238,0.040034804
2019-09-05,SH600000,0.00023651123,0.03270224
2018-12-17,SH600004,0.0070495605,-0.038353533
2018-12-18,SH600004,-0.049316406,-0.05233639
2018-12-19,SH600004,-0.048095703,-0.04306223
2018-12-20,SH600004,-0.052978516,-0.06089444
2018-12-21,SH600004,-0.046142578,-0.017595185
2018-12-24,SH600004,-0.025756836,-0.036964994
2018-12-25,SH600004,-0.018920898,-0.036489114
2018-12-26,SH600004,-0.00793457,-0.009999956
2018-12-27,SH600004,-0.016723633,0.007092242
2018-12-28,SH600004,-0.011291504,-0.025870666
2019-01-02,SH600004,-0.009643555,-0.0010100327
2019-01-03,SH600004,-0.012207031,0.0
2019-01-04,SH600004,-0.014953613,-0.013131121
2019-01-07,SH600004,-0.021118164,-0.037223477
2019-01-08,SH600004,-0.013549805,-0.010214576
2019-01-09,SH600004,-0.020263672,-0.024267035
2019-01-10,SH600004,-0.018310547,0.002046944
2019-01-11,SH600004,-0.014221191,0.060388755
2019-01-14,SH600004,-0.020019531,0.1442007
2019-01-15,SH600004,-0.014160156,0.11248711
2019-01-16,SH600004,0.0119018555,0.104663245
2019-01-17,SH600004,0.0066223145,0.10623087
2019-01-18,SH600004,0.005706787,0.045366857
2019-01-21,SH600004,0.005554199,0.018264785
2019-01-22,SH600004,0.0134887695,0.022263464
2019-01-23,SH600004,0.015014648,0.06097571
2019-01-24,SH600004,0.0107421875,0.09048932
2019-01-25,SH600004,0.012268066,0.07109889
2019-01-28,SH600004,0.011108398,0.09058302
2019-01-29,SH600004,0.013427734,0.10526317
2019-01-30,SH600004,0.015075684,0.10521663
2019-01-31,SH600004,0.017333984,0.059271753
2019-02-01,SH600004,0.01965332,0.04913789
2019-02-11,SH600004,0.028320312,0.04687504
2019-02-12,SH600004,0.015625,0.03940889
2019-02-13,SH600004,0.017578125,-0.0039999816
2019-02-14,SH600004,0.022949219,-0.030375618
2019-02-15,SH600004,0.022827148,0.013147089
2019-02-18,SH600004,0.025390625,0.01728206
2019-02-19,SH600004,0.023803711,-0.003159593
2019-02-20,SH600004,0.020751953,-0.00401623
2019-02-21,SH600004,0.022094727,0.015663601
2019-02-22,SH600004,0.021118164,0.066504374
2019-02-25,SH600004,0.021362305,0.05019302
2019-02-26,SH600004,0.015563965,0.064976245
2019-02-27,SH600004,0.021728516,0.087903306
2019-02-28,SH600004,0.016723633,0.06980527
2019-03-01,SH600004,0.01953125,-0.010646322
2019-03-04,SH600004,0.01953125,-0.021323437
2019-03-05,SH600004,0.013061523,-0.010416667
2019-03-06,SH600004,0.01373291,-0.014084511
2019-03-07,SH600004,0.018188477,-0.00075869577
2019-03-08,SH600004,0.020507812,0.022290448
2019-03-11,SH600004,0.025878906,0.06311031
2019-03-12,SH600004,0.022216797,0.05187975
2019-03-13,SH600004,0.024291992,0.057894792
2019-03-14,SH600004,0.03100586,0.095672
2019-03-15,SH600004,0.024291992,0.11954888
2019-03-18,SH600004,0.021728516,0.02332154
2019-03-19,SH600004,0.020874023,0.035024945
2019-03-20,SH600004,0.021118164,0.03766884
2019-03-21,SH600004,0.013427734,-0.0013861062
2019-03-22,SH600004,0.018798828,-0.007387529
2019-03-25,SH600004,0.025024414,0.03660227
2019-03-26,SH600004,0.028076172,0.015193492
2019-03-27,SH600004,0.030883789,0.023972493
2019-03-28,SH600004,0.033691406,0.04094381
2019-03-29,SH600004,0.033447266,-0.02165091
2019-04-01,SH600004,0.033691406,-0.035976008
2019-04-02,SH600004,0.039794922,-0.027210915
2019-04-03,SH600004,0.04345703,-0.046822704
2019-04-04,SH600004,0.047851562,-0.061999977
2019-04-08,SH600004,0.04345703,-0.02835397
2019-04-09,SH600004,0.04321289,-0.011748423
2019-04-10,SH600004,0.04296875,-0.0076924087
2019-04-11,SH600004,0.045654297,-0.00491223
2019-04-12,SH600004,0.040771484,0.02629706
2019-04-15,SH600004,0.03173828,0.0056938916
2019-04-16,SH600004,0.03955078,-0.009790249
2019-04-17,SH600004,0.027832031,0.009866002
2019-04-18,SH600004,0.03100586,0.019040868
2019-04-19,SH600004,0.03173828,0.0048477547
2019-04-22,SH600004,0.03466797,0.06794056
2019-04-23,SH600004,0.036132812,0.12782492
2019-04-24,SH600004,0.03540039,0.10956052
2019-04-25,SH600004,0.036865234,0.022837315
2019-04-26,SH600004,0.037597656,0.120606415
2019-05-06,SH600004,0.041992188,0.09476478
2019-05-07,SH600004,0.03930664,-0.00563567
2019-05-08,SH600004,0.040771484,0.0113207465
2019-05-09,SH600004,0.053466797,0.12178623
2019-05-10,SH600004,0.048828125,-0.004305122
2019-05-13,SH600004,0.04272461,-0.03934624
2019-05-14,SH600004,0.050048828,0.029597018
2019-05-15,SH600004,0.045410156,0.03793536
2019-05-16,SH600004,0.044433594,0.0072377515
2019-05-17,SH600004,0.05493164,0.0067943363
2019-05-20,SH600004,0.067871094,0.01953369
2019-05-21,SH600004,0.05126953,-0.026299618
2019-05-22,SH600004,0.045166016,-0.05332538
2019-05-23,SH600004,0.03857422,-0.0688624
2019-05-24,SH600004,0.0390625,-0.038650278
2019-05-27,SH600004,0.036132812,-0.026576012
2019-05-28,SH600004,0.03466797,-0.020728681
2019-05-29,SH600004,0.03515625,-0.029746767
2019-05-30,SH600004,0.03491211,-0.03794201
2019-05-31,SH600004,0.033691406,-0.0019145032
2019-06-03,SH600004,0.037597656,0.024761815
2019-06-04,SH600004,0.03515625,0.03207186
2019-06-05,SH600004,0.033691406,0.039791204
2019-06-06,SH600004,0.030395508,0.056149613
2019-06-10,SH600004,0.04345703,0.0025575736
2019-06-11,SH600004,0.03564453,0.002478396
2019-06-12,SH600004,0.024291992,0.01243006
2019-06-13,SH600004,0.020629883,0.076537125
2019-06-14,SH600004,0.022338867,0.077215105
2019-06-17,SH600004,0.025268555,0.12563759
2019-06-18,SH600004,0.036621094,0.101359725
2019-06-19,SH600004,0.026123047,0.087783895
2019-06-20,SH600004,0.037353516,0.03904422
2019-06-21,SH600004,0.023071289,0.069330335
2019-06-24,SH600004,0.032470703,0.058357175
2019-06-25,SH600004,0.022949219,0.048260465
2019-06-26,SH600004,0.019897461,-0.007900677
2019-06-27,SH600004,0.028076172,-0.079641074
2019-06-28,SH600004,0.03881836,-0.078021914
2019-07-01,SH600004,0.03881836,-0.10867257
2019-07-02,SH600004,0.03564453,-0.089400485
2019-07-03,SH600004,0.024536133,-0.0136519
2019-07-04,SH600004,0.037597656,0.048141442
2019-07-05,SH600004,0.038330078,0.048867602
2019-07-08,SH600004,0.041259766,0.041441537
2019-07-09,SH600004,0.043945312,0.002939316
2019-07-10,SH600004,0.03930664,-0.016147701
2019-07-11,SH600004,0.032226562,-0.021511655
2019-07-12,SH600004,0.03955078,-0.040340967
2019-07-15,SH600004,0.036132812,-0.02825837
2019-07-16,SH600004,0.03100586,-0.021101812
2019-07-17,SH600004,0.037353516,0.0064478493
2019-07-18,SH600004,0.028442383,0.021390324
2019-07-19,SH600004,0.03173828,0.051509958
2019-07-22,SH600004,0.026123047,0.059940737
2019-07-23,SH600004,0.025024414,0.066466905
2019-07-24,SH600004,0.024902344,0.026790874
2019-07-25,SH600004,0.024536133,0.034904156
2019-07-26,SH600004,0.024658203,-0.014076769
2019-07-29,SH600004,0.020385742,-0.0425532
2019-07-30,SH600004,0.024414062,-0.049410358
2019-07-31,SH600004,0.024169922,-0.027793495
2019-08-01,SH600004,0.024169922,-0.013490907
2019-08-02,SH600004,0.030029297,-0.00578919
2019-08-05,SH600004,0.047607422,0.08005265
2019-08-06,SH600004,0.033691406,0.13980639
2019-08-07,SH600004,0.04248047,0.06398198
2019-08-08,SH600004,0.037353516,0.040276166
2019-08-09,SH600004,0.040771484,0.05452437
2019-08-12,SH600004,0.040039062,0.008201229
2019-08-13,SH600004,0.032958984,-0.04133972
2019-08-14,SH600004,0.05419922,0.003322355
2019-08-15,SH600004,0.055908203,0.016592959
2019-08-16,SH600004,0.041992188,0.023652382
2019-08-19,SH600004,0.045654297,0.020065028
2019-08-20,SH600004,0.03149414,0.031113543
2019-08-21,SH600004,0.02319336,0.04580575
2019-08-22,SH600004,0.029663086,0.03536455
2019-08-23,SH600004,0.028808594,0.0048361346
2019-08-26,SH600004,0.029296875,0.015949044
2019-08-27,SH600004,0.029663086,0.03229224
2019-08-28,SH600004,0.026123047,0.058575045
2019-08-29,SH600004,0.023071289,0.06726217
2019-08-30,SH600004,0.040039062,0.10374326
2019-09-02,SH600004,0.025878906,0.080586
2019-09-03,SH600004,0.023925781,0.03538462
2019-09-04,SH600004,0.024536133,-0.010468422
2019-09-05,SH600004,0.021362305,-0.010832108
2018-08-29,SH600008,0.004699707,-0.022669986
2018-08-30,SH600008,0.011108398,-0.005128161
2018-08-31,SH600008,0.006286621,-0.015189795
2018-09-03,SH600008,0.010498047,-0.015384562
2018-09-04,SH600008,0.008911133,-0.020408144
2018-09-05,SH600008,0.0119018555,-0.010309269
2018-09-06,SH600008,0.011230469,-0.0051546744
2018-09-07,SH600008,0.014709473,-0.0051415297
2018-09-10,SH600008,0.012451172,-0.020833367
2018-09-11,SH600008,0.012084961,-0.013020882
2018-09-12,SH600008,0.011352539,-0.005208423
2018-09-13,SH600008,0.010681152,-0.018134719
2018-09-14,SH600008,0.0079956055,0.0
2018-09-17,SH600008,0.013000488,0.018616999
2018-09-18,SH600008,0.012878418,0.010554081
2018-09-19,SH600008,0.008728027,-0.013089001
2018-09-20,SH600008,0.007751465,0.0
2018-09-21,SH600008,0.00048828125,-0.04134361
2018-09-25,SH600008,0.0046691895,-0.03655348
2018-09-26,SH600008,-0.0011825562,-0.028720623
2018-09-27,SH600008,0.0046081543,-0.111405864
2018-09-28,SH600008,0.003753662,-0.15567282
2018-10-08,SH600008,0.00061798096,-0.16172507
2018-10-09,SH600008,0.009033203,-0.17073177
2018-10-10,SH600008,0.002609253,-0.16935483
2018-10-11,SH600008,-0.001121521,-0.09850733
2018-10-12,SH600008,0.016479492,-0.037500065
2018-10-15,SH600008,0.018432617,0.03536977
2018-10-16,SH600008,0.011413574,0.03594781
2018-10-17,SH600008,0.012756348,0.029126264
2018-10-18,SH600008,0.008544922,0.052980117
2018-10-19,SH600008,0.009643555,0.035714384
2018-10-22,SH600008,0.006439209,-0.015527881
2018-10-23,SH600008,0.012634277,0.006309126
2018-10-24,SH600008,0.013244629,0.015723232
2018-10-25,SH600008,0.024414062,0.015723232
2018-10-26,SH600008,0.018554688,0.04075229
2018-10-29,SH600008,0.025512695,0.066246
2018-10-30,SH600008,0.025512695,0.0595611
2018-10-31,SH600008,0.025634766,0.037151605
2018-11-01,SH600008,0.02368164,0.02476778
2018-11-02,SH600008,0.022827148,-0.009036067
2018-11-05,SH600008,0.020507812,0.0059172004
2018-11-06,SH600008,0.01953125,0.04142007
2018-11-07,SH600008,0.01940918,0.0447762
2018-11-08,SH600008,0.01965332,0.06646528
2018-11-09,SH600008,0.015258789,0.07294829
2018-11-12,SH600008,0.014343262,0.14117646
2018-11-13,SH600008,0.010986328,0.059659194
2018-11-14,SH600008,0.010681152,0.059999984
2018-11-15,SH600008,0.007385254,0.028328631
2018-11-16,SH600008,0.0063171387,-0.0056657027
2018-11-19,SH600008,0.009277344,-0.07989702
2018-11-20,SH600008,0.014831543,-0.053619336
2018-11-21,SH600008,0.018310547,-0.0458221
2018-11-22,SH600008,0.021240234,-0.049586803
2018-11-23,SH600008,0.021606445,-0.017094046
2018-11-26,SH600008,0.020141602,-0.005602193
2018-11-27,SH600008,0.013000488,0.033994332
2018-11-28,SH600008,0.0035095215,0.04519779
2018-11-29,SH600008,0.004058838,0.04057975
2018-11-30,SH600008,0.0022583008,0.08695652
2018-12-03,SH600008,0.0014266968,0.025352215
2018-12-04,SH600008,-0.0026397705,-0.01369871
2018-12-05,SH600008,-0.0040283203,-0.024324365
2018-12-06,SH600008,0.0037231445,0.016713062
2018-12-07,SH600008,-0.0051879883,-0.026666658
2018-08-29,SH600009,0.020263672,-0.014805286
2018-08-30,SH600009,0.01977539,-0.031551912
2018-08-31,SH600009,0.021484375,-0.032981023
2018-09-03,SH600009,0.018554688,-0.023388533
2018-09-04,SH600009,0.018310547,0.004235813
2018-09-05,SH600009,0.016845703,0.0037105684
2018-09-06,SH600009,0.020385742,0.006214571
2018-09-07,SH600009,0.021362305,0.018466253
2018-09-10,SH600009,0.016113281,-0.0030171433
2018-09-11,SH600009,0.025756836,-0.028057965
2018-09-12,SH600009,0.019042969,0.013123824
2018-09-13,SH600009,0.024047852,0.019839082
2018-09-14,SH600009,0.014282227,0.04717841
2018-09-17,SH600009,0.019897461,0.07111781
2018-09-18,SH600009,0.020507812,0.09547178
2018-09-19,SH600009,0.025146484,0.06349208
2018-09-20,SH600009,0.007446289,0.07854663
2018-09-21,SH600009,0.012329102,-0.01590095
2018-09-25,SH600009,0.0054016113,-0.049443725
2018-09-26,SH600009,0.003967285,-0.0618326
2018-09-27,SH600009,0.0036773682,-0.092468604
2018-09-28,SH600009,0.008911133,-0.07078448
2018-10-08,SH600009,0.010559082,-0.029622966
2018-10-09,SH600009,0.016967773,-0.00798802
2018-10-10,SH600009,0.017944336,-0.032862145
2018-10-11,SH600009,0.008483887,-0.051984966
2018-10-12,SH600009,0.005584717,-0.033510376
2018-10-15,SH600009,-0.0026550293,0.032377325
2018-10-16,SH600009,-0.0019073486,0.026217064
2018-10-17,SH600009,-0.0032958984,-0.0148064615
2018-10-18,SH600009,0.0010299683,0.011764773
2018-10-19,SH600009,-0.0051574707,-0.07919669
2018-10-22,SH600009,-0.0078125,-0.21612895
2018-10-23,SH600009,0.0011138916,-0.12773718
2018-10-24,SH600009,0.003479004,-0.04527938
2018-10-25,SH600009,-0.005493164,-0.0112337405
2018-10-26,SH600009,0.017333984,0.11522639
2018-10-29,SH600009,0.024169922,0.19341558
2018-10-30,SH600009,0.008728027,0.09100423
2018-10-31,SH600009,0.00982666,0.033299685
2018-11-01,SH600009,0.011657715,0.0017938336
2018-11-02,SH600009,0.008728027,-0.0841329
2018-11-05,SH600009,0.009338379,-0.050383147
2018-11-06,SH600009,0.011169434,-0.04295301
2018-11-07,SH600009,0.006286621,-0.0234374
2018-11-08,SH600009,0.0099487305,0.002785553
2018-11-09,SH600009,0.010253906,0.039484207
2018-11-12,SH600009,0.010498047,0.029453201
2018-11-13,SH600009,0.010192871,0.002604693
2018-11-14,SH600009,0.010253906,0.00080001075
2018-11-15,SH600009,0.0107421875,-0.020039741
2018-11-16,SH600009,0.009155273,-0.050387453
2018-11-19,SH600009,0.004058838,-0.03566518
2018-11-20,SH600009,0.0066223145,-0.041167133
2018-11-21,SH600009,0.009094238,-0.011790634
2018-11-22,SH600009,0.005584717,-0.019437086
2018-11-23,SH600009,0.008728027,0.02244897
2018-11-26,SH600009,0.0077209473,0.041658107
2018-11-27,SH600009,0.007873535,0.08545228
2018-11-28,SH600009,0.008911133,0.044489305
2018-11-29,SH600009,0.0029907227,0.042742014
2018-11-30,SH600009,0.0009384155,-0.0033932289
2018-12-03,SH600009,-0.0005912781,-0.03218877
2018-12-04,SH600009,0.00013637543,-0.044162896
2018-12-05,SH600009,0.00037956238,-0.037754007
2018-12-06,SH600009,-0.0021820068,0.02574262
2018-12-07,SH600009,-0.0015029907,0.026036497
2018-12-10,SH600009,-0.0035705566,0.008062814
2018-12-11,SH600009,-0.005584717,0.014262858
2018-12-12,SH600009,-0.004547119,0.0030180572
2018-12-13,SH600009,-0.012268066,-0.033783678
2018-12-14,SH600009,-0.010986328,-0.03494049
