datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2019-12-10,95979943.72055735,-0.00016050731535896624,987046111.0369534,0.05984464628192134,937589.8414123219,5.9820869138095024e-05,95830072.8112302,149870.90932714613,0.0012655258178710938
2019-12-11,96399313.43345915,0.00446579695941097,996254891.5602391,0.09594484187338877,946847.0693422221,9.644960781444405e-05,96161804.93883255,237508.4946265975,0.000607609748840332
2019-12-12,95862617.19844434,-0.005331192195806606,1018845556.966236,0.23434467115360125,969620.0368994608,0.00023623578577619325,95283277.36889093,579339.8295534048,-0.0030055642127990723
2019-12-13,97157034.57077563,0.013713329979953432,1039039861.1498836,0.21065880291838462,989798.3669523956,0.0002104921672560206,96629821.33270076,527213.2380748717,0.019840478897094727
2019-12-16,97952321.73288931,0.008397067212994444,1059572938.7964838,0.21133907325714507,1010345.354344742,0.0002114822409218201,97417835.99071471,534485.7421745923,0.004871249198913574
2019-12-17,99707082.55107266,0.018155220367428268,1083108128.5437644,0.24027189280372332,1033930.5227232329,0.0002407821270720496,99096224.71485546,610857.8362171953,0.013604879379272461
2019-12-18,99561377.82743008,-0.001267496653977531,1102476695.01641,0.19425467055186033,1053256.8528544595,0.0001938310663269805,99054319.00417998,507058.823250107,-0.0022317171096801758
2019-12-19,99533618.17000504,5.596320566507141e-05,1135618017.9521356,0.33287328539355254,1086588.2841431599,0.0003347827442331478,98679674.07209468,853944.0979103637,-0.0013960003852844238
2019-12-20,98719355.24980302,-0.00802753662335068,1151083426.899935,0.15537874772505783,1101841.4392308586,0.0001532462636055898,98305172.02718057,414183.2226224509,-0.0024583935737609863
2019-12-23,97047012.68816632,-0.016815720928112524,1163427897.6250267,0.12504610361215185,1114146.872783672,0.00012465066776090028,96723209.24365352,323803.4445128031,-0.012483537197113037
2019-12-24,97829318.88048223,0.008218959989988329,1178703515.469193,0.15740430767560298,1129466.1948996945,0.00015785464891378842,97433426.21437429,395892.66610793164,0.00651860237121582
2019-12-25,97964157.44837852,0.0015096152757576164,1191572776.7487614,0.13154810262239247,1142312.2612023419,0.0001313110062469243,97627500.80241299,336656.645965531,-0.0005234479904174805
2019-12-26,98738083.98949754,0.00811825217630366,1212827632.8783734,0.21696564012008226,1163683.454488371,0.00021815318829532677,98190124.22398391,547959.7655136315,0.008800029754638672
2019-12-27,98450481.18162176,-0.0027562498616211166,1228345987.3318565,0.15716685828270419,1179139.4320313665,0.00015653511713514188,98042731.2146257,407749.96699605836,-0.000983595848083496
2019-12-30,99012765.88131437,0.005887703235082511,1245678583.9020357,0.17605395486289188,1196501.9488872238,0.00017635786689378297,98562537.85981871,450228.0214956568,0.014818429946899414
2019-12-31,99568445.17066157,0.005827299453910274,1266915599.4718323,0.21448765096869593,1217799.6960903513,0.00021510102271718055,99018051.6297075,550393.5409540704,0.0036628246307373047
2020-01-02,101352561.33975723,0.018026795376490618,1277823814.1711197,0.1095549366126045,1228583.5140415276,0.00010830557746174218,101061745.1129769,290816.22678034054,0.013586878776550293
2020-01-03,101605730.67260003,0.002778234119670485,1306005535.6274722,0.27805633211262243,1256995.3252288399,0.00028032652368862465,100883146.79508725,722583.8775127819,-0.0017532110214233398
2020-01-06,101798911.89349273,0.002079812264864431,1324256612.2330136,0.1796264490666492,1275134.949169528,0.0001785295358894535,101317372.96962789,481538.92386483774,-0.0037781596183776855
2020-01-07,102520364.6762051,0.007248386253806987,1340699458.349672,0.16152280815989273,1291560.000078459,0.000161348000714544,102090841.21870358,429523.4575015097,0.007490396499633789
2020-01-08,101026125.49145241,-0.014424225485115329,1356167090.4796464,0.15087375253518184,1307022.3279253119,0.00015082201371101466,100622672.92804176,403452.5634106505,-0.011516213417053223
2020-01-09,101708190.57046384,0.006963451948835106,1377507678.863695,0.21123831365634269,1328447.8193506007,0.00021207872044050232,101156357.41599795,551833.1544658793,0.0126570463180542
2020-01-10,101383984.28750677,-0.0030445053438488204,1392138804.900272,0.14385396057597233,1343002.9726026915,0.00014310699237154285,100998651.85526223,385332.4322445453,-0.00028574466705322266
2020-01-13,102080191.41472572,0.007120420167567699,1417679089.5557098,0.2519163636636166,1368692.4117728746,0.0002533875478530466,101422239.39215994,657952.0225657858,0.009802579879760742
2020-01-14,102186372.69999178,0.0012556283926484196,1439702751.9728575,0.21574863949530743,1390685.913174133,0.00021545317555199742,101610736.21060595,575636.4893858265,-0.003353893756866455
2020-01-15,101604710.41545793,-0.005542660602536945,1455058668.1897886,0.15027362074994507,1405963.8156275752,0.0001495101748869821,101200379.35550164,404331.0599562902,-0.005527615547180176
2020-01-16,100989174.12200022,-0.00598951138117415,1462136127.1894941,0.06965680007123767,1412937.539671003,6.863583405643726e-05,100799286.69864248,189887.42335774144,-0.0042455196380615234
2020-01-17,101124457.12702201,0.001447246815445247,1472959144.1631234,0.10717007112618293,1423810.7952917176,0.00010766753679537254,100844965.66511403,279491.46190798655,0.0014003515243530273
2020-01-20,102182137.30374521,0.010600912295659688,1487238309.1751008,0.1412038731050139,1438142.119518279,0.00014171966538777014,101812658.73689592,369478.56684928667,0.007456302642822266
2020-01-21,100162591.814714,-0.019568593760158598,1507140576.6071177,0.19477247156081345,1458126.874107752,0.00019557972769806617,99648123.68754312,514468.12717087846,-0.017086267471313477
2020-01-22,100286878.88424496,0.0014699704530226462,1530038232.2149792,0.2286048632828791,1481075.8550425856,0.00022911728339943387,99692709.08406459,594169.8001803816,0.004282593727111816
2020-01-23,97431128.28856173,-0.02820022187916323,1557602544.8221066,0.27485462618637513,1508714.21462134,0.0002755929777279794,96716502.90470475,714625.3838569804,-0.030985534191131592
2020-02-03,89699913.34820347,-0.07926846877052385,1565840831.943649,0.08455498018193038,1516712.804960848,8.209481384449042e-05,89472680.11875355,227233.22944990965,-0.07880812883377075
2020-02-04,90350937.78079353,0.007373759819940745,1576215896.0024793,0.11566414806395191,1527113.98926993,0.0001159553440002313,90081865.23514822,269072.54564530903,0.02637481689453125
2020-02-05,92181180.53636363,0.02047723980092691,1595981326.5611527,0.21876287113508017,1547009.0528757672,0.00022019764370466235,91672736.95999691,508443.57636671513,0.01132965087890625
2020-02-06,94125799.53031598,0.021267768946411632,1611888363.9375055,0.17256274310869538,1562878.1077782572,0.00017215070158740233,93709189.95657907,416609.57373690046,0.018610239028930664
2020-02-07,93619981.43347214,-0.005136373157989699,1634150580.6870742,0.23651556598356968,1585230.9744402615,0.00023747863788190044,93044424.90152703,575556.5319451154,2.3126602172851562e-05
2020-02-10,93705681.45903368,0.0011018636730586214,1651656614.5566726,0.18699035827131044,1602687.4054926857,0.00018646052675014752,93246786.99249001,458894.46654367447,0.004138588905334473
2020-02-11,93982269.58687347,0.003200735297030303,1674912423.395659,0.24817928301554892,1626026.359831104,0.00024906658779939254,93380423.07580398,601846.5110694943,0.00930798053741455
2020-02-12,94949099.57280481,0.010645616863871105,1708432774.0425334,0.3566667499542512,1659695.6079186678,0.00035825106411631477,94083127.42844369,865972.1443611307,0.00808858871459961
2020-02-13,94354890.31230861,-0.00607288103247056,1726214995.0685782,0.1872816183202437,1677290.2825690222,0.0001853063876278586,93881605.5939786,473284.71833001217,-0.0061514973640441895
2020-02-14,95502520.23190318,0.012301214946678898,1739322643.2028456,0.13891858801257528,1690340.1499764698,0.00013830621141366851,95157846.83461845,344673.39728473173,0.007022857666015625
2020-02-17,98008376.25170918,0.026410919076129313,1755727526.121708,0.17177434563011873,1706793.4635816696,0.00017228145985307176,97583294.79535396,425081.4563552141,0.02249157428741455
2020-02-18,97791570.03297357,-0.0020261928953776666,1773917090.4906645,0.18559193677733596,1725015.8066685607,0.00018592638490501804,97319153.4838361,472416.549137468,-0.0048830509185791016
2020-02-19,96597118.13400668,-0.012097329396948037,1785430548.1914122,0.1177346646225804,1736450.8707018604,0.00011693302428260417,96292923.9838012,304194.1502054818,-0.001528024673461914
2020-02-20,97888705.00602491,0.013554113752047467,1803047839.332913,0.18237905521219278,1754152.3259919211,0.00018325034568323202,97433884.01398917,454820.99203575123,0.023041963577270508
2020-02-21,98083312.09493098,0.002102519455678089,1814326569.7505662,0.11521993693714849,1765358.143852157,0.00011447508534867453,97785522.03559072,297790.0593402558,0.0011652708053588867
2020-02-24,97461701.65660319,-0.006062942170681035,1841056032.5375915,0.2725179463878098,1792295.1330395201,0.00027463376401167834,96775795.78577478,685905.8708284097,-0.0040125250816345215
2020-02-25,96949567.95832868,-0.005023583211722482,1863619430.0050976,0.23151039930542258,1814821.8630860113,0.00023113417541037687,96359523.65957618,590044.2987524981,-0.0021752119064331055
2020-02-26,96831972.49418873,-0.0010381052968915863,1880634182.954973,0.1755010703831988,1831773.4671970727,0.00017484971277383773,96385177.4771745,446795.0170142236,-0.012325882911682129
2020-02-27,96311435.45202495,-0.005225425909645852,1895208440.5117815,0.15051079908222598,1846322.2114075988,0.0001502473184814989,95930215.87178794,381219.5802370119,0.002911806106567383
2020-02-28,92855476.5736678,-0.035790317710160446,1904217424.6844072,0.09354012979189136,1855264.2158151723,9.284468002792585e-05,92617158.52794269,238318.04572511045,-0.03545510768890381
2020-03-02,96500311.04886682,0.039456531653111505,1923006259.8176212,0.2023449324317203,1874184.7912098202,0.00020376369916788993,96017433.0556682,482877.99319862016,0.03289806842803955
2020-03-03,96603779.8117886,0.0012209735836255194,1937407219.3468852,0.14923226021490715,1888540.358890352,0.00014876187987894007,96226041.08373404,377738.72805457097,0.005329728126525879
2020-03-04,97586080.31688884,0.010427103414955263,1962260524.962253,0.2572705298259461,1913537.456163204,0.0002587589980594275,96945755.37113766,640324.9457511744,0.005790233612060547
2020-03-05,99351883.99105377,0.018437701681204333,1995592239.2491877,0.34156217955160584,1946996.8191191107,0.0003428702418137393,98489721.07031749,862162.9207362868,0.02227926254272461
2020-03-06,97956466.9469404,-0.013778057870203952,2022202475.038125,0.2678382605339771,1973537.85608995,0.0002671417582099327,97259242.69937207,697224.2475683335,-0.01621687412261963
2020-03-09,93637880.90708588,-0.04390987334110192,2039642252.7759023,0.1780360019234233,1990867.8393624865,0.00017691515233928833,93177575.57327242,460305.3338134524,-0.03416198492050171
2020-03-10,96029220.09314798,0.02571580717725699,2056281606.6544762,0.17769895812875813,2007502.3431939636,0.00017764716234856988,95595249.35735787,433970.73579010647,0.021415352821350098
2020-03-11,94406260.09564814,-0.016715335817980296,2074057949.7601497,0.18511389646224938,2025301.6784980926,0.0001853533256530007,93944104.29825257,462155.79739556834,-0.013300001621246338
2020-03-12,93112947.03781757,-0.01350301649107591,2092582595.4288037,0.19622264084908814,2043845.4493963262,0.0001964252251857655,92631084.5521596,481862.48565796623,-0.019243240356445312
2020-03-13,91578232.8392422,-0.016288829437613693,2110593147.5001204,0.19342693625626287,2061858.7352391211,0.00019345629599156473,91108916.0964701,469316.7427721019,-0.014072716236114502
2020-03-16,88096816.756509,-0.03785217226855613,2125604905.1947083,0.16392277104691252,2076839.77249138,0.00016358731532368516,87703921.93564732,392894.8208616809,-0.04299271106719971
2020-03-17,87664913.72306897,-0.004678699925434769,2145261539.0170488,0.22312535850948512,2096564.2359416995,0.00022389530265135295,87156084.10970047,508829.61336849676,-0.004871487617492676
2020-03-18,85945601.63852301,-0.01943236371872901,2161076520.1380677,0.18040263144475308,2112339.83164998,0.00017995335919813072,85531318.44633873,414283.19218428107,-0.01979142427444458
2020-03-19,85601005.79490495,-0.003911342095357602,2169599230.2636814,0.09916400563997674,2120773.025668455,9.812246185609115e-05,85374188.01101904,226817.78388590855,-0.012972116470336914
2020-03-20,86515884.62397957,0.010918767679529862,2189229447.0616574,0.22932226807017758,2140551.69200249,0.0002310564712454884,86011946.43430953,503938.1896700477,0.0178680419921875
2020-03-23,82158032.38099098,-0.05012656308234528,2210305322.1516323,0.2436069998194677,2161659.986762258,0.00024398172487642212,81610363.1464972,547669.2344937739,-0.033644258975982666
2020-03-24,84386422.96013218,0.027414801681938734,2234212448.205841,0.2909895157097285,2185615.5719242273,0.0002915793437077456,83765791.09528413,620631.8648480463,0.026853084564208984
2020-03-25,87357399.8805879,0.03532772557317054,2244581672.8945494,0.12287787922480348,2195819.043905551,0.00012091366861401809,87078476.90249577,278922.97809213307,0.0268709659576416
2020-03-26,85802454.49381414,-0.017632666974963164,2259127169.0214777,0.166505598229928,2210420.4907862227,0.00016714607921745526,85426231.45511529,376223.03869884927,-0.006573498249053955
2020-03-27,86168890.00515291,0.004353314572273723,2266305434.2653008,0.08366037179438221,2217510.0549322264,8.262658903906766e-05,85977158.72623752,191731.2789153834,0.0032476186752319336
2020-03-30,84587767.91340736,-0.018160284302445248,2282456341.4000893,0.18743315753310374,2233780.606158072,0.0001888216411383821,84173019.00360154,414748.9098058264,-0.009689867496490479
2020-03-31,84376920.18662669,-0.002266569740019214,2301530504.095662,0.22549551981439098,2252904.2578104427,0.00022608058025538037,83882317.01487547,494603.171751213,0.0032796859741210938
2020-04-01,84361887.86626762,1.5740368689544838e-05,2317915871.2491236,0.19419252465271247,2269264.7020021346,0.00019389714812422104,83933491.06224738,428396.8040202446,-0.0030058622360229492
2020-04-02,86864917.77435675,0.029919324838473607,2338869060.3290257,0.2483726906765961,2290285.5209707497,0.0002491743546794224,86322282.0118803,542635.7624764533,0.016176581382751465
2020-04-03,85852011.17292319,-0.011499181303387085,2352978594.781197,0.1624307581666367,2304316.68401317,0.0001615285365130759,85480149.3929867,371861.779936492,-0.005706191062927246
2020-04-07,88072716.86035343,0.026078811211563267,2371133037.103532,0.21146205050185807,2322529.3880946217,0.00021214068060406268,87602544.26626238,470172.5940910415,0.022837281227111816
2020-04-08,88186686.4119414,0.0014828374250857054,2387770689.348414,0.1889081299860714,2339157.3571961615,0.000188798185116792,87752508.07363825,434178.3383031506,-0.004655003547668457
2020-04-09,88597974.44586201,0.004790471695746911,2399001955.46844,0.12735784251561674,2350325.1484736595,0.00012663806445034736,88301913.58389013,296060.8619718794,0.003298640251159668
2020-04-10,86516809.93730544,-0.023341252425517326,2412149627.7135773,0.14839698455150493,2363501.9710998354,0.00014872600314612782,86175625.13588506,341184.8014203771,-0.0062302350997924805
2020-04-13,85274188.4153841,-0.014203775955108178,2425890782.7617135,0.15882641833527827,2377258.1083210087,0.00015899958899480684,84916795.4051106,357393.0102734994,-0.004223763942718506
2020-04-14,87288618.2466224,0.023876412116793647,2447393123.9183626,0.25215533042551863,2398869.9426135304,0.0002534393430664743,86733850.79889868,554767.4477237128,0.01930058002471924
2020-04-15,87164355.46307757,-0.0012395279635891725,2463516930.8696156,0.18471832038510752,2414936.0429386054,0.00018405721900285264,86741067.36803354,423288.0950440313,-0.007407784461975098
2020-04-16,87545287.46584748,0.004573253301024767,2481182861.0433617,0.20267378884284087,2432628.716521919,0.00020298060473593351,87086205.22524907,459082.2405984048,0.0013219118118286133
2020-04-17,87575744.91719408,0.0005338476641319198,2497470156.2657638,0.18604422572438264,2448907.112394713,0.00018594257148500998,87150739.77168454,425005.14550954057,0.009759664535522461
2020-04-20,87518912.15569207,-0.000617991745700717,2500351020.9275556,0.032895691204405504,2451618.786414308,3.096375625647404e-05,87434999.96859482,83912.18709725677,0.0036385059356689453
2020-04-21,86551905.31144737,-0.01092442758031685,2511162099.587007,0.1235284853657582,2462531.6129060416,0.0001246910664556723,86275410.286278,276495.02516936883,-0.011784255504608154
2020-04-22,87064957.91210756,0.006113509145802427,2527168945.8625293,0.18493927104115598,2478614.8769540107,0.0001858221836953826,86651710.60608956,413247.306017993,0.008227348327636719
2020-04-23,86498665.24722268,-0.006296130724765507,2545252109.906894,0.20769738455073922,2496735.185278055,0.0002081240117561032,86029249.6901726,469415.5570500721,-0.002508223056793213
2020-04-24,85040625.86080568,-0.01666243835897279,2562020408.6186147,0.1938561556273132,2513495.8938797866,0.00019376840733701338,84603151.23233598,437474.62846969,-0.00855928659439087
2020-04-27,84465686.37054323,-0.006681631579619723,2568872633.29868,0.08057589664592618,2520225.2528400505,7.913110812799636e-05,84280672.54063457,185013.8299086478,0.006794929504394531
2020-04-28,83927870.94234939,-0.006196324258529198,2583212261.7348313,0.16976868421153732,2534663.899562772,0.00017094097429553088,83559259.18602534,368611.7563240491,0.006900787353515625
2020-04-29,84071876.5481871,0.001893970347925431,2598146204.792508,0.17793782792291987,2549615.1926543764,0.0001781445534567966,83683516.0170972,388360.5310898945,0.004645109176635742
2020-04-30,86868556.3872135,0.033508855994224485,2618539015.67307,0.2425640025873976,2570087.758045405,0.00024351264931376422,86341159.40058288,527396.98663062,0.011779069900512695
2020-05-06,87686809.32306331,0.009601629814034816,2634413453.836324,0.1827408998544251,2585914.543105223,0.00018219233423507968,87270545.32836308,416263.99470023485,0.006049633026123047
2020-05-07,87321408.98048133,-0.003933385480232986,2654841162.746623,0.232962164640263,2606408.863087915,0.00023372181221903885,86792417.16097511,528991.8195062154,-0.0028859376907348633
2020-05-08,88234955.53969316,0.010668179800485341,2672875030.7679935,0.20652287030093003,2624422.7953115697,0.0002062945666357882,87763849.2478395,471106.29185366305,0.00986790657043457
2020-05-11,88272819.57697602,0.000644056531502498,2691818998.1868114,0.214699121260348,2643387.0574508873,0.00021492912897526608,87780088.10626465,492731.4707113658,-0.0008679628372192383
2020-05-12,88074229.40407221,-0.0019533155756416777,2717880822.070632,0.29524177440705857,2669552.5569691784,0.00029641626543348544,87400312.16393961,673917.240132601,1.5139579772949219e-05
2020-05-13,88204102.75611325,0.001639448787137026,2732535836.5259166,0.16639389926478318,2684072.393502677,0.00016485908116077304,87815061.19608647,389041.56002677605,0.0020225048065185547
2020-05-14,87673265.44372691,-0.005854719941802508,2746962138.3831835,0.16355590507117362,2698499.386533997,0.00016356374114717988,87297268.52862625,375996.91510066716,-0.010843515396118164
2020-05-15,87495204.25794895,-0.0018678456789859616,2761257866.2291503,0.1630568654379884,2712800.4422903047,0.0001631176355064225,87122852.57792151,372351.68002743786,-0.0031591057777404785
2020-05-18,87455417.10528968,-0.00017597840665215154,2785509276.5509624,0.277174166601353,2737190.3283145535,0.00027875683280130135,86830503.90641518,624913.1988745043,0.0025787353515625
2020-05-19,87976285.20987566,0.0061797562501354425,2805139962.4554496,0.22446506522121182,2756775.384193194,0.00022394331336916153,87462217.11857057,514068.09130508685,0.008498787879943848
2020-05-20,87362218.02252306,-0.006797883404204613,2821193413.238297,0.1824747515145746,2772790.0423540063,0.00018203380743580792,86941749.83345288,420468.18907018076,-0.005315601825714111
