date,symbol,prediction,target
2020-01-03,SH600000,0.0037555210292339325,-0.016666666
2020-01-06,SH600000,-0.001317739486694336,-0.0040128613
2020-01-07,SH600000,-0.0010236240923404694,-0.0055999635
2020-01-08,SH600000,-0.0045057497918605804,-0.005681673
2020-01-09,SH600000,-0.0009817741811275482,-0.013742931
2020-01-10,SH600000,-0.004546541720628738,-0.012913726
2020-01-13,SH600000,-0.0022760480642318726,-0.012892807
2020-01-14,SH600000,-0.0011453330516815186,-0.028157717
2020-01-15,SH600000,0.0011446885764598846,-0.03918361
2020-01-16,SH600000,0.001146320253610611,-0.06967204
2020-01-17,SH600000,-0.0012941882014274597,-0.14390829
2020-01-20,SH600000,0.0012126900255680084,-0.12979595
2020-01-21,SH600000,0.00474909320473671,-0.11423839
2020-01-22,SH600000,0.004519511014223099,-0.083262555
2020-01-23,SH600000,0.013977397233247757,-0.04317182
2020-02-03,SH600000,-0.0027993060648441315,0.02865318
2020-02-04,SH600000,0.009564656764268875,0.018761834
2020-02-05,SH600000,0.004080008715391159,0.014953309
2020-02-06,SH600000,0.004799995571374893,-0.0027803537
2020-02-07,SH600000,0.0019280500710010529,0.0
2020-02-10,SH600000,0.011794347316026688,0.0380688
2020-02-11,SH600000,0.009477529674768448,0.018416112
2020-02-12,SH600000,0.0042139627039432526,0.023020187
2020-02-13,SH600000,0.0008378997445106506,0.04368023
2020-02-14,SH600000,0.0003663264214992523,0.040515646
2020-02-17,SH600000,0.002899307757616043,-0.0017888454
2020-02-18,SH600000,0.0011700429022312164,0.0027125643
2020-02-19,SH600000,0.003687102347612381,0.008100827
2020-02-20,SH600000,0.0030393488705158234,-0.0017810009
2020-02-21,SH600000,0.0035016126930713654,-0.03982309
2020-02-24,SH600000,0.005149956792593002,-0.01075279
2020-02-25,SH600000,0.008838649839162827,-0.0027052262
2020-02-26,SH600000,0.008868630975484848,-0.015178696
2020-02-27,SH600000,0.0075218938291072845,0.009812742
2020-02-28,SH600000,0.005971964448690414,0.024884721
2020-03-02,SH600000,0.012421790510416031,-0.023550745
2020-03-03,SH600000,0.012538794428110123,-0.017178966
2020-03-04,SH600000,0.010502371937036514,-0.02357198
2020-03-05,SH600000,0.01316588744521141,-0.06007062
2020-03-06,SH600000,0.0056436024606227875,-0.037769664
2020-03-09,SH600000,0.003680635243654251,-0.02504631
2020-03-10,SH600000,0.0009869299829006195,-0.040478434
2020-03-11,SH600000,-0.002446308732032776,-0.051996224
2020-03-12,SH600000,-0.00398968905210495,-0.06578959
2020-03-13,SH600000,-0.006991937756538391,-0.05700937
2020-03-16,SH600000,-0.005706135183572769,-0.063748874
2020-03-17,SH600000,-0.005805443972349167,-0.035474565
2020-03-18,SH600000,-0.010355174541473389,-0.0058767134
2020-03-19,SH600000,-0.007489383220672607,0.029175133
2020-03-20,SH600000,-0.001270793378353119,0.014866146
2020-03-23,SH600000,-0.01028338074684143,0.044715397
2020-03-24,SH600000,-0.006503578275442123,0.0089462465
2020-03-25,SH600000,-0.00397418811917305,-0.0059112543
2020-03-26,SH600000,-0.005652241408824921,-0.0029325925
2020-03-27,SH600000,-0.004861440509557724,-0.008789081
2020-03-30,SH600000,-0.007903814315795898,0.0
2020-03-31,SH600000,-0.008520133793354034,0.008867014
2020-04-01,SH600000,-0.007686033844947815,0.010901845
2020-04-02,SH600000,-0.006230410188436508,0.0009804764
2020-04-03,SH600000,-0.0093764066696167,-0.0039408673
2020-04-07,SH600000,-0.005700469017028809,-0.0029182504
2020-04-08,SH600000,-0.008055087178945541,-0.0058592996
2020-04-09,SH600000,-0.007827062159776688,-0.003921536
2020-04-10,SH600000,-0.005723521113395691,-0.000979516
2020-04-13,SH600000,-0.00531412661075592,0.0
2020-04-14,SH600000,-0.006921295076608658,-0.021463431
2020-04-15,SH600000,-0.008629519492387772,-0.010805543
2020-04-16,SH600000,-0.009523235261440277,-0.009842517
2020-04-17,SH600000,-0.005244854837656021,-0.013725455
2020-04-20,SH600000,-0.0027261264622211456,0.022749843
2020-04-21,SH600000,-0.0028749890625476837,0.029910326
2020-04-22,SH600000,-0.004828516393899918,0.053624526
2020-04-23,SH600000,-0.0042259581387043,0.056660112
2020-04-24,SH600000,-0.004710834473371506,0.039761446
2020-04-27,SH600000,0.003382619470357895,0.0048355754
2020-04-28,SH600000,0.004363629966974258,0.010648545
2020-04-29,SH600000,0.003484617918729782,-0.016965037
2020-04-30,SH600000,-0.001141037791967392,-0.027281314
2020-05-06,SH600000,-0.00405457615852356,-0.0076481835
2020-05-07,SH600000,-0.0006378330290317535,-0.008662128
2020-05-08,SH600000,-0.0008785240352153778,-0.015325696
2020-05-11,SH600000,-0.00303022563457489,-0.010546516
2020-05-12,SH600000,-0.004038374871015549,0.000967201
2020-05-13,SH600000,-0.0008061788976192474,0.002890136
2020-05-14,SH600000,-0.003297794610261917,0.0029126098
2020-05-15,SH600000,-0.004138253629207611,-0.013618615
2020-05-18,SH600000,-0.00477965921163559,-0.0048448816
2020-05-19,SH600000,-0.0030947960913181305,-0.0077295457
2020-05-20,SH600000,-0.004470448940992355,-0.00576355
2020-05-21,SH600000,-0.0027240365743637085,0.01936105
2020-05-22,SH600000,-0.003902129828929901,0.042406194
2020-05-25,SH600000,0.001356232911348343,0.037000936
2020-05-26,SH600000,-0.002087000757455826,0.039922092
2020-05-27,SH600000,-0.0018989630043506622,0.033816334
2020-05-28,SH600000,0.005079101771116257,0.010446371
2020-05-29,SH600000,0.004263486713171005,0.009460838
2020-06-01,SH600000,0.0018925704061985016,-0.0037559888
2020-06-02,SH600000,-0.0016531124711036682,0.0
2020-06-03,SH600000,-0.0004254579544067383,-0.011214972
2020-06-04,SH600000,0.0021583177149295807,-0.015037644
2020-06-05,SH600000,0.0058458112180233,-0.011246479
2020-06-08,SH600000,0.005646619945764542,-0.024504956
2020-06-09,SH600000,0.007193524390459061,-0.021535663
2020-06-10,SH600000,0.005860093981027603,-0.010396888
2020-06-11,SH600000,0.005621600896120071,0.0019083938
2020-06-12,SH600000,0.009519074112176895,0.005687054
2020-06-15,SH600000,0.0050363801419734955,0.019323586
2020-06-16,SH600000,0.006523493677377701,0.0028708668
2020-06-17,SH600000,0.004253726452589035,0.012416438
2020-06-18,SH600000,0.0030895210802555084,0.006666598
2020-06-19,SH600000,0.008627232164144516,-0.0028273962
2020-06-22,SH600000,0.0039453767240047455,0.018009467
2020-06-23,SH600000,-0.0009854361414909363,0.054389384
2020-06-24,SH600000,0.0005609802901744843,0.055660248
2020-06-29,SH600000,0.0013147704303264618,0.15421009
2020-06-30,SH600000,-0.00021904706954956055,0.14461243
2020-07-01,SH600000,0.0040567778050899506,0.13035372
2020-07-02,SH600000,0.008139196783304214,0.08506779
2020-07-03,SH600000,0.007192987948656082,0.036639947
2020-07-06,SH600000,0.0052675120532512665,-0.04426228
2020-07-07,SH600000,0.003150414675474167,-0.060280688
2020-07-08,SH600000,0.0015144608914852142,-0.0790773
2020-07-09,SH600000,0.004456315189599991,-0.06588822
2020-07-10,SH600000,0.008308585733175278,-0.028448256
2020-07-13,SH600000,0.020075883716344833,-0.012006783
2020-07-14,SH600000,0.013109657913446426,0.014059612
2020-07-15,SH600000,0.015385221689939499,0.039355922
2020-07-16,SH600000,0.011224944144487381,0.020553447
2020-07-17,SH600000,0.008342493325471878,-0.02508154
2020-07-20,SH600000,0.005442749708890915,-0.0508152
2020-07-21,SH600000,0.0029464177787303925,-0.050632603
2020-07-22,SH600000,-0.002179596573114395,-0.046279524
2020-07-23,SH600000,-0.006624780595302582,-0.040590335
2020-07-24,SH600000,-0.008910547941923141,-0.0057581468
2020-07-27,SH600000,-0.003807947039604187,0.0038571502
2020-07-28,SH600000,-0.00482621043920517,0.025986478
2020-07-29,SH600000,-0.008005652576684952,0.0
2020-07-30,SH600000,-0.00841502845287323,0.012499977
2020-07-31,SH600000,-0.006228674203157425,0.0067567443
2020-08-03,SH600000,-0.01168115809559822,0.010566867
2020-08-04,SH600000,-0.01045788824558258,-0.017823488
2020-08-05,SH600000,-0.013391289860010147,0.0047574867
2020-08-06,SH600000,-0.01295245811343193,-0.0018993318
2020-08-07,SH600000,-0.012262284755706787,0.015340337
2020-08-10,SH600000,-0.009526871144771576,0.030418195
2020-08-11,SH600000,-0.004920680075883865,0.021012254
2020-08-12,SH600000,-0.0030561573803424835,0.0018938148
2020-08-13,SH600000,-0.005205877125263214,-0.0038057708
2020-08-14,SH600000,-0.006006564944982529,-0.008498568
2020-08-17,SH600000,-0.0008147284388542175,-0.035055287
2020-08-18,SH600000,-0.0035689808428287506,-0.022450848
2020-08-19,SH600000,-0.005494792014360428,-0.019848736
2020-08-20,SH600000,-0.004384208470582962,-0.011461418
2020-08-21,SH600000,-0.0019592829048633575,-0.0038095168
2020-08-24,SH600000,-0.0023069866001605988,-0.009560212
2020-08-25,SH600000,-0.0036778338253498077,-0.015310977
2020-08-26,SH600000,-0.005396183580160141,-0.018322049
2020-08-27,SH600000,-0.004972826689481735,-0.022222305
2020-08-28,SH600000,-0.006491135805845261,-0.037284948
2020-08-31,SH600000,-0.005809083580970764,-0.033783782
2020-09-01,SH600000,-0.006964471191167831,-0.023323571
2020-09-02,SH600000,-0.0053521618247032166,-0.016699443
2020-09-03,SH600000,-0.004552170634269714,-0.015810186
2020-09-04,SH600000,-0.0043839216232299805,-0.014895704
2020-09-07,SH600000,-0.0022931285202503204,-0.010989054
2020-09-08,SH600000,-0.0003012903034687042,-0.018905563
2020-09-09,SH600000,-0.0013772547245025635,-0.014985051
2020-09-10,SH600000,-0.0004946663975715637,-0.013052248
2020-09-11,SH600000,-0.002111881971359253,0.0020161255
2020-09-14,SH600000,-0.0040732622146606445,-0.006060595
2020-09-15,SH600000,-0.004093628376722336,-0.01622715
2020-09-16,SH600000,-0.0011887848377227783,-0.02332653
2020-09-17,SH600000,-0.0016789957880973816,-0.033570718
2020-09-18,SH600000,0.002614099532365799,-0.047283616
2019-09-16,SH600004,0.004757147282361984,0.057299472
2019-09-17,SH600004,-0.0007880479097366333,0.14974613
2019-09-18,SH600004,0.0054580457508563995,0.06685766
2019-09-19,SH600004,-0.0008333288133144379,0.06291712
2019-09-20,SH600004,-0.00390799343585968,0.053621735
2019-09-23,SH600004,-0.00866333395242691,0.057964217
2019-09-24,SH600004,-0.006122644990682602,0.013686521
2019-09-25,SH600004,-0.006511051207780838,0.030886333
2019-09-26,SH600004,0.0010025687515735626,0.05201791
2019-09-27,SH600004,0.008799094706773758,0.049107153
2019-09-30,SH600004,0.012438502162694931,0.005790718
2019-10-08,SH600004,0.015272658318281174,-0.002613254
2019-10-09,SH600004,0.009225394576787949,-0.023013538
2019-10-10,SH600004,0.005181457847356796,-0.04347821
2019-10-11,SH600004,0.0007099546492099762,-0.06638296
2019-10-14,SH600004,0.003872048109769821,-0.03897262
2019-10-15,SH600004,0.00565679743885994,-0.058078572
2019-10-16,SH600004,0.005684297531843185,-0.0564444
2019-10-17,SH600004,0.00872788205742836,-0.065508015
2019-10-18,SH600004,0.008827347308397293,-0.04010938
2019-10-21,SH600004,0.013101819902658463,-0.032258052
2019-10-22,SH600004,0.01584683731198311,-0.12378305
2019-10-23,SH600004,0.0116034634411335,-0.12859161
2019-10-24,SH600004,0.011273469775915146,-0.12732473
2019-10-25,SH600004,0.00928908959031105,-0.14007598
2019-10-28,SH600004,0.006083358079195023,-0.1152381
2019-10-29,SH600004,-0.006770394742488861,-0.022222202
2019-10-30,SH600004,0.002346280962228775,-0.021081097
2019-10-31,SH600004,0.005848247557878494,-0.009289613
2019-11-01,SH600004,0.0029265768826007843,0.0
2019-11-04,SH600004,0.0054113976657390594,-0.06889128
2019-11-05,SH600004,0.015470031648874283,-0.061147235
2019-11-06,SH600004,0.014840591698884964,-0.045831043
2019-11-07,SH600004,0.00819062814116478,-0.04522903
2019-11-08,SH600004,-0.001093689352273941,-0.043622304
2019-11-11,SH600004,0.0003256946802139282,0.021387285
2019-11-12,SH600004,0.004195865243673325,0.016138302
2019-11-13,SH600004,0.000882025808095932,0.016203728
2019-11-14,SH600004,0.007078681141138077,-0.011553857
2019-11-15,SH600004,0.008682120591402054,-0.035219535
2019-11-18,SH600004,0.009673688560724258,-0.07017537
2019-11-19,SH600004,0.008438769727945328,-0.06749839
2019-11-20,SH600004,0.00533047690987587,-0.046127588
2019-11-21,SH600004,0.006407272070646286,0.008766731
2019-11-22,SH600004,0.0096973218023777,-0.00059823197
2019-11-25,SH600004,0.014663781970739365,0.02312838
2019-11-26,SH600004,0.014340441673994064,0.038321014
2019-11-27,SH600004,0.011188473552465439,0.019701459
2019-11-28,SH600004,0.01588154211640358,0.0214368
2019-11-29,SH600004,0.008947093039751053,0.065868095
2019-12-02,SH600004,0.007494349032640457,0.04580601
2019-12-03,SH600004,-0.0006296448409557343,0.01874638
2019-12-04,SH600004,-0.007639188319444656,0.029859556
2019-12-05,SH600004,-0.010757971554994583,-0.019852461
2019-12-06,SH600004,-0.015188343822956085,-0.01966289
2019-12-09,SH600004,-0.018736563622951508,0.026166206
2019-12-10,SH600004,-0.016119420528411865,0.051178783
2019-12-11,SH600004,-0.010826848447322845,0.02728821
2019-12-12,SH600004,-0.006315305829048157,0.0503472
2019-12-13,SH600004,-0.005706798285245895,0.03896855
2019-12-16,SH600004,-0.004850625991821289,-0.016075496
2019-12-17,SH600004,-0.005467284470796585,-0.027899332
2019-12-18,SH600004,-0.012938685715198517,-0.022689605
2019-12-19,SH600004,-0.016597196459770203,-0.022038577
2019-12-20,SH600004,-0.019648239016532898,-0.027578687
2019-12-23,SH600004,-0.012081023305654526,0.0022535862
2019-12-24,SH600004,-0.009576249867677689,-0.018007902
2019-12-25,SH600004,-0.011054519563913345,-0.007927411
2019-12-26,SH600004,-0.01324685662984848,-0.020845072
2019-12-27,SH600004,-0.014840956777334213,-0.031196797
2019-12-30,SH600004,-0.014389485120773315,-0.029792069
2019-12-31,SH600004,-0.015451192855834961,-0.020630317
2020-01-02,SH600004,-0.01178019866347313,-0.019406416
2020-01-03,SH600004,-0.010681409388780594,0.02704255
2020-01-06,SH600004,-0.010002512484788895,0.05971903
2020-01-07,SH600004,-0.004764378070831299,0.03244502
2020-01-08,SH600004,-0.02156132087111473,0.04095964
2020-01-09,SH600004,-0.0171453095972538,0.02677528
2020-01-10,SH600004,-0.011495504528284073,-0.011204535
2020-01-13,SH600004,-0.00933985784649849,-0.056353644
2020-01-14,SH600004,-0.023055192083120346,-0.05836138
2020-01-15,SH600004,-0.02326546236872673,-0.06183248
2020-01-16,SH600004,-0.023984629660844803,-0.13038546
2020-01-17,SH600004,-0.019321918487548828,-0.18413587
2020-01-20,SH600004,-0.01705923303961754,-0.10714283
2020-01-21,SH600004,-0.01082770898938179,-0.086412415
2020-01-22,SH600004,-0.00349976122379303,-0.07789095
2020-01-23,SH600004,7.032975554466248e-05,0.015645267
2020-02-03,SH600004,-0.001441117376089096,0.11111116
2020-02-04,SH600004,0.0031257010996341705,0.04721317
2020-02-05,SH600004,-0.005683261901140213,0.0430528
2020-02-06,SH600004,-0.005713175982236862,0.02014293
2020-02-07,SH600004,-0.0068707652390003204,0.014762642
2020-02-10,SH600004,-0.00041522085666656494,0.0
2020-02-11,SH600004,-0.0010199248790740967,-0.005635649
2020-02-12,SH600004,-0.005556978285312653,-0.009380841
2020-02-13,SH600004,-0.0034884847700595856,0.083439514
2020-02-14,SH600004,0.0019212998449802399,0.08096139
2020-02-17,SH600004,-0.001368831843137741,0.01999999
2020-02-18,SH600004,-0.0024172328412532806,-0.003148607
2020-02-19,SH600004,-0.002846907824277878,0.0012626805
2020-02-20,SH600004,-0.0025330297648906708,-0.07524993
2020-02-21,SH600004,-0.005159296095371246,-0.09420715
2020-02-24,SH600004,-0.007281657308340073,-0.030637302
2020-02-25,SH600004,0.0020221732556819916,0.015161076
2020-02-26,SH600004,0.006208423525094986,0.027742704
2020-02-27,SH600004,0.01240648701786995,0.066751525
2020-02-28,SH600004,0.0029441826045513153,0.052325666
2020-03-02,SH600004,0.0027630068361759186,-0.020227604
2020-03-03,SH600004,0.003384951502084732,-0.01804603
2020-03-04,SH600004,0.0006405673921108246,-0.042331383
2020-03-05,SH600004,0.00012005865573883057,-0.10786654
2020-03-06,SH600004,-0.008326977491378784,-0.10988343
2020-03-09,SH600004,-0.013235356658697128,-0.13096774
2020-03-10,SH600004,-0.009849220514297485,-0.16286437
2020-03-11,SH600004,-0.009373750537633896,-0.15310688
2020-03-12,SH600004,-0.007609516382217407,-0.13827664
2020-03-13,SH600004,-0.010016161948442459,-0.082758635
2020-03-16,SH600004,0.0022984184324741364,-0.056421705
2020-03-17,SH600004,0.00526827946305275,0.00832706
2020-03-18,SH600004,0.003045450896024704,0.04311643
2020-03-19,SH600004,-0.0021312274038791656,0.05038772
2020-03-20,SH600004,0.006726820021867752,-0.005263256
2020-03-23,SH600004,-0.006263550370931625,-0.007867757
2020-03-24,SH600004,-0.002339717000722885,-0.057807818
2020-03-25,SH600004,-0.002974722534418106,-0.09717189
2020-03-26,SH600004,-0.008733529597520828,-0.06642069
2020-03-27,SH600004,-0.002837296575307846,-0.017384665
2020-03-30,SH600004,-0.000806119292974472,0.034892935
2020-03-31,SH600004,0.010418560355901718,0.051792793
2020-04-01,SH600004,0.005492899566888809,0.093172684
2020-04-02,SH600004,0.0049156732857227325,0.060079098
2020-04-03,SH600004,0.007738959044218063,0.03384617
2020-04-07,SH600004,0.011309903115034103,0.042145602
2020-04-08,SH600004,-0.00023910030722618103,0.012878783
2020-04-09,SH600004,-0.001988094300031662,-0.0051431647
2020-04-10,SH600004,-0.005625486373901367,0.05816542
2020-04-13,SH600004,-0.0047692060470581055,0.08258929
2020-04-14,SH600004,-0.008049417287111282,0.0661765
2020-04-15,SH600004,0.0021553747355937958,0.0942409
2020-04-16,SH600004,0.005863133817911148,0.10708998
2020-04-17,SH600004,0.012231152504682541,0.0119802635
2020-04-20,SH600004,0.011536438018083572,-0.034364197
2020-04-21,SH600004,0.007290888577699661,0.06620694
2020-04-22,SH600004,0.0011878348886966705,0.07655499
2020-04-23,SH600004,0.0010324977338314056,0.05403606
2020-04-24,SH600004,0.0023950301110744476,0.0438719
2020-04-27,SH600004,0.008200515061616898,-0.0014235891
2020-04-28,SH600004,0.015114780515432358,-0.082794376
2020-04-29,SH600004,0.007104132324457169,-0.11238099
2020-04-30,SH600004,0.002252478152513504,-0.10886073
2020-05-06,SH600004,-0.003006409853696823,-0.06737825
2020-05-07,SH600004,0.0032659582793712616,-0.025659252
2020-05-08,SH600004,0.009550552815198898,-0.03385051
2020-05-11,SH600004,0.0011942870914936066,0.013590881
2020-05-12,SH600004,-0.00641452893614769,0.07741477
2020-05-13,SH600004,-0.004327785223722458,0.086552285
2020-05-14,SH600004,-0.005424574017524719,0.09290417
2020-05-15,SH600004,-0.00877876952290535,0.0868614
2020-05-18,SH600004,-0.013498079031705856,0.07127733
2020-05-19,SH600004,-0.008813116699457169,0.01779819
2020-05-20,SH600004,-0.016585398465394974,-0.011849925
2020-05-21,SH600004,-0.01856892928481102,0.044176742
2020-05-22,SH600004,-0.018333446234464645,0.098052345
2020-05-25,SH600004,-0.01755598559975624,0.11989463
2020-05-26,SH600004,-0.010136406868696213,0.095207326
2020-05-27,SH600004,-0.0046930983662605286,0.1125917
2020-05-28,SH600004,-0.0034035183489322662,0.047435824
2020-05-29,SH600004,-0.0010596737265586853,0.021406798
2020-06-01,SH600004,0.000911463052034378,-0.040588327
2020-06-02,SH600004,-0.0025703348219394684,-0.027794072
2020-06-03,SH600004,-0.0072733573615550995,-0.023353463
2020-06-04,SH600004,-0.0026599280536174774,-0.019583818
2020-06-05,SH600004,0.009885076433420181,-0.040718645
2020-06-08,SH600004,0.011685889214277267,-0.06744316
2020-06-09,SH600004,0.01234344020485878,-0.049270146
2020-06-10,SH600004,0.010028738528490067,-0.04046594
2020-06-11,SH600004,0.010503333061933517,-0.019350793
2020-06-12,SH600004,0.012935426086187363,-0.0124844
2020-06-15,SH600004,0.006651569157838821,0.009204456
2020-06-16,SH600004,0.00409451499581337,-0.019833742
2020-06-17,SH600004,-0.0035892166197299957,-0.020447204
2020-06-18,SH600004,-0.004745453596115112,-0.03946536
2020-06-19,SH600004,0.0012118928134441376,-0.036662433
2020-06-22,SH600004,-0.0014274269342422485,0.003908741
2020-06-23,SH600004,-0.001026056706905365,0.03590077
2020-06-24,SH600004,0.002085138112306595,0.018917192
2020-06-29,SH600004,0.0002563558518886566,0.08416172
2020-06-30,SH600004,0.004736844450235367,0.056430392
2020-07-01,SH600004,0.009513940662145615,0.040233705
2020-07-02,SH600004,0.016486193984746933,0.018273544
2020-07-03,SH600004,0.014541637152433395,0.060819365
2020-07-06,SH600004,0.014907542616128922,0.0030562968
2020-07-07,SH600004,0.010467711836099625,-0.0062110946
2020-07-08,SH600004,0.012016993016004562,0.0012476079
2020-07-09,SH600004,0.01291390135884285,-0.0686881
2020-07-10,SH600004,0.013959165662527084,-0.104405485
2020-07-13,SH600004,0.011748332530260086,-0.08470452
2020-07-14,SH600004,0.009481538087129593,-0.06812511
2020-07-15,SH600004,0.01705005392432213,-0.06978189
2020-07-16,SH600004,0.02052726224064827,-0.030564796
2020-07-17,SH600004,0.02380817010998726,-0.04380064
2020-07-20,SH600004,0.018217239528894424,-0.07190406
2020-07-21,SH600004,0.012099843472242355,-0.073105305
2020-07-22,SH600004,0.00929449126124382,-0.04018767
2020-07-23,SH600004,0.004268717020750046,-0.037697077
2020-07-24,SH600004,-0.00019264593720436096,0.000704792
2020-07-27,SH600004,0.0026006437838077545,0.02223808
2020-07-28,SH600004,0.0003805495798587799,0.033673055
2020-07-29,SH600004,-0.0009602494537830353,-0.010870179
2020-07-30,SH600004,-0.0007495097815990448,0.0052430485
2020-07-31,SH600004,0.005808267742395401,0.00458832
2020-08-03,SH600004,0.00729982927441597,0.018787714
2020-08-04,SH600004,0.002808649092912674,0.014851509
2020-08-05,SH600004,0.0027881748974323273,0.054169618
2020-08-06,SH600004,-0.00033731013536453247,0.03292781
2020-08-07,SH600004,-0.0005864091217517853,0.06515583
2020-08-10,SH600004,0.0034637488424777985,0.04592898
2020-08-11,SH600004,0.00305258110165596,0.052264735
2020-08-12,SH600004,0.006101254373788834,0.04530087
2020-08-13,SH600004,0.002596374601125717,0.042272933
2020-08-14,SH600004,0.005444604903459549,0.021276569
2020-08-17,SH600004,0.005987551063299179,0.041250817
2020-08-18,SH600004,0.0071110911667346954,0.021192102
2020-08-19,SH600004,0.012205217033624649,-0.012289676
2020-08-20,SH600004,0.005885455757379532,-0.009308507
2020-08-21,SH600004,0.009093273431062698,-0.011067714
2020-08-24,SH600004,0.0030848942697048187,-0.02747593
2020-08-25,SH600004,-0.0005625970661640167,-0.028534396
2020-08-26,SH600004,-0.0009647347033023834,-0.029469635
2020-08-27,SH600004,0.0013372786343097687,-0.009395989
2020-08-28,SH600004,0.0017859674990177155,-0.0171165
2020-08-31,SH600004,-0.0010007880628108978,-0.022339111
2020-09-01,SH600004,-0.001699145883321762,0.029372523
2020-09-02,SH600004,-0.0012299418449401855,0.031039106
2020-09-03,SH600004,-0.002316270023584366,0.02168019
2020-09-04,SH600004,-0.003223225474357605,-0.028801052
2020-09-07,SH600004,-0.004522975534200668,-0.038306467
2020-09-08,SH600004,-0.0007224269211292267,-0.055771757
2020-09-09,SH600004,-0.0034657008945941925,-0.043193683
2020-09-10,SH600004,-0.002735774964094162,-0.039787766
2020-09-11,SH600004,-0.0017596296966075897,0.012413769
2020-09-14,SH600004,0.004526752978563309,0.0076869787
