date,gross_return,turnover,transaction_cost,net_return,long_count,short_count,equity,drawdown
2020-02-26,-0.00064078439027071,0.7636363636363636,0.0007636363636363636,-0.0014044207539070735,55,55,0.9185730635938539,-0.09888324715071717
2020-03-04,-0.01674346625804901,0.9818181818181818,0.0009818181818181818,-0.017725284439867192,55,55,0.9022910947628526,-0.1148557979085002
2020-03-11,0.015830829739570618,1.0545454545454545,0.0010545454545454545,0.014776284285025164,54,54,0.9156236044869152,-0.10177665554515447
2020-03-18,0.010348557494580746,1.1851851851851851,0.0011851851851851852,0.00916337230939556,54,54,0.9240138044700995,-0.09354590062292423
2020-03-25,-0.014724609442055225,0.8888888888888888,0.0008888888888888888,-0.015613498330944114,54,54,0.9095867164762362,-0.10769882019062571
2020-04-01,0.013264790177345276,1.037037037037037,0.001037037037037037,0.012227753140308238,54,54,0.9207089183050112,-0.09678798163711089
2020-04-09,-0.019765323027968407,0.8703703703703703,0.0008703703703703704,-0.02063569339833878,54,54,0.9017094513577528,-0.1154263879217422
2020-04-16,-0.012078706175088882,0.9444444444444444,0.0009444444444444445,-0.013023150619533326,54,54,0.889966353357664,-0.12694632330590194
2020-04-23,-0.01760810986161232,0.9074074074074073,0.0009074074074074073,-0.01851551726901973,54,54,0.8734881659732238,-0.14311136373351263
2020-04-30,-0.014194924384355545,0.8148148148148148,0.0008148148148148148,-0.01500973919917036,54,54,0.8603773364084041,-0.1559730386866054
2020-05-12,-0.00039605842903256416,1.0555555555555556,0.0010555555555555557,-0.0014516139845881198,54,54,0.859128400634851,-0.15719824002701732
2020-05-19,0.001576155424118042,1.0185185185185184,0.0010185185185185184,0.0005576369055995236,54,54,0.8596074823376937,-0.15672826266155215
2020-05-26,-0.004800010472536087,1.0925925925925926,0.0010925925925925925,-0.00589260306512868,54,54,0.854542156652463,-0.16169732828572903
2020-06-02,-0.005499818362295628,1.1666666666666665,0.0011666666666666665,-0.006666485028962294,54,54,0.8488453641585223,-0.16728586049645122
2020-06-09,-0.0008639235747978091,1.0925925925925926,0.0010925925925925925,-0.0019565161673904016,51,51,0.8471845844799317,-0.16891507917320459
2020-06-16,-0.028164993971586227,1.2115384615384615,0.0012115384615384614,-0.02937653243312469,52,52,0.8222972390571138,-0.19332947230455366
2020-06-23,-0.0034451670944690704,1.2115384615384617,0.0012115384615384616,-0.004656705556007532,52,52,0.818468042935307,-0.19708589943274057
2020-07-02,0.004501931369304657,1.076923076923077,0.001076923076923077,0.00342500829238158,52,52,0.8212713027694097,-0.1943359119802276
2020-07-09,0.002254895865917206,1.0,0.001,0.0012548958659172058,52,52,0.8223019127320516,-0.1933248874468536
2020-07-16,-0.004824649542570114,0.9423076923076924,0.0009423076923076924,-0.005766957234877806,52,52,0.8175597327671675,-0.19797694832338786
2020-07-23,0.016273727640509605,0.9038461538461539,0.0009038461538461538,0.015369881486663451,52,52,0.8301255289680671,-0.18564994906954624
2020-07-30,0.020600253716111183,0.9038461538461539,0.0009038461538461538,0.01969640756226503,52,52,0.846476019714463,-0.1696101785680687
2020-08-06,-0.008587129414081573,1.1111111111111112,0.0011111111111111111,-0.009698240525192685,54,54,0.8382666916764644,-0.17766349878598742
2020-08-13,0.003764502704143524,0.9259259259259258,0.0009259259259259259,0.002838576778217598,54,54,0.8406461760414105,-0.1753292334897606
2020-08-20,-0.0497732013463974,1.0925925925925926,0.0010925925925925925,-0.05086579393898999,54,54,0.7978860408752881,-0.21727676676657937
2020-08-27,0.008368182927370071,0.9814814814814814,0.0009814814814814814,0.00738670144588859,54,54,0.803779786847076,-0.21149502392792352
2020-09-03,0.009081434458494186,1.037037037037037,0.001037037037037037,0.008044397421457149,54,54,0.8102457108918081,-0.205151976531603
2020-09-10,0.012872729450464249,1.074074074074074,0.001074074074074074,0.011798655376390174,54,54,0.8198055208048188,-0.19577383862609454
2020-09-17,-0.0005567613989114761,1.222222222222222,0.0012222222222222222,-0.0017789836211336983,53,53,0.818347100210792,-0.19720454379486596
