date,ic,rank_ic,count
2019-11-21,0.12552180398239066,0.12806854982818294,269
2019-11-22,0.08768930340603723,0.05923851519256628,269
2019-11-25,0.007162163266788998,-0.04722128891281416,269
2019-11-26,0.07393465250837422,0.017765625915198778,269
2019-11-27,0.03860891432837444,0.0806507743975854,269
2019-11-28,0.03826581317562552,0.07256792527911707,268
2019-11-29,0.02179433430424466,0.02283297576282614,269
2019-12-02,0.09362072461656809,0.10134296984652241,268
2019-12-03,-0.08685429599971063,-0.06631217480357876,269
2019-12-04,-0.09515991897145545,-0.07759842522113666,269
2019-12-05,-0.009191538506832877,-0.05234833231375065,269
2019-12-06,-0.04231376078803718,-0.06491206222468385,269
2019-12-09,-0.11784417971998032,-0.08898040344701841,256
2019-12-10,0.016862178005811326,0.014499536241064155,257
2019-12-11,-0.012294325772732317,0.04348023571824657,257
2019-12-12,0.03934557834132136,0.08005135623753255,256
2019-12-13,-0.015051171339871073,0.08724056229470074,257
2019-12-16,0.04288798640795486,0.02730539732796897,259
2019-12-17,0.08769355356131012,0.005182327730629983,259
2019-12-18,0.07833302079410034,-0.01971895905840395,257
2019-12-19,-0.0882210565091593,-0.1032403070931271,258
2019-12-20,-0.10130179793315904,-0.0808663571268122,258
2019-12-23,-0.16483808622987195,-0.11647303349698418,258
2019-12-24,-0.17598372431037748,-0.13636215943699428,258
2019-12-25,-0.14338495354031772,-0.1286359591490349,258
2019-12-26,-0.06873597797206997,-0.0627323444948491,259
2019-12-27,-0.024364405802048322,0.027756423671913614,259
2019-12-30,0.011323798813215909,0.0921756352969285,259
2019-12-31,0.03233633098035395,0.09628715543597145,258
2020-01-02,0.021651634717424817,0.03818180562366609,259
2020-01-03,-0.011309413539437175,-0.0273518205628868,259
2020-01-06,-0.08631635369272932,-0.10639179615545746,259
2020-01-07,-0.01662543464403004,0.027998936321011282,259
2020-01-08,-0.21286870164429453,-0.19661918374859727,259
2020-01-09,-0.03214589225187607,-0.0006741216043541625,259
2020-01-10,-0.015538698417483118,-0.01789844299054856,259
2020-01-13,0.06834815094349232,0.0321302574457733,259
2020-01-14,-0.0660837551066449,-0.10874391473051091,259
2020-01-15,-0.04854084812454445,-0.060109406621034527,259
2020-01-16,-0.06260650697494112,-0.06807177737410294,259
2020-01-17,-0.05328536813892711,0.019612380077496355,259
2020-01-20,-0.03043902416991449,0.03983740960485146,259
2020-01-21,-0.057202910345005346,-0.03458257644304156,259
2020-01-22,-0.17632795028085566,-0.20908268350128814,259
2020-01-23,-0.10521311565979954,-0.05192877518458914,259
2020-02-03,-0.17669730466105882,-0.11787121091251726,259
2020-02-04,-0.31456613676120954,-0.38325470883610413,259
2020-02-05,-0.34742179436980386,-0.39544599544599535,260
2020-02-06,-0.3111101252834683,-0.2424897465752297,260
2020-02-07,-0.17943763127584045,-0.11675292222047494,260
2020-02-10,0.02241849586923758,0.08363154273416935,260
2020-02-11,0.05260414569060126,0.12421277583642401,260
2020-02-12,-0.0048904906999272715,-0.020701048829920757,271
2020-02-13,-0.12085566181075182,-0.16733196258917984,272
2020-02-14,-0.2083717070953974,-0.21358654695256693,273
2020-02-17,-0.16340312335255608,-0.09080297267870766,274
2020-02-18,-0.3034698932943982,-0.27841038937856444,274
2020-02-19,-0.117078366405823,-0.11730855612802041,274
2020-02-20,-0.1724714808494396,-0.09931469989864151,274
2020-02-21,-0.15246220713125738,-0.06294464659428163,274
2020-02-24,0.02589561386937102,0.0484313050052541,274
2020-02-25,0.15152457160452473,0.22891615624617428,275
2020-02-26,0.013520361561768206,-0.015349028766821935,275
2020-02-27,-0.02239042380295656,-0.02667089812757855,275
2020-02-28,-1.949492028160696e-05,0.03392919996537896,275
2020-03-02,-0.17500368291874246,-0.12758526177965387,275
2020-03-03,-0.031480877027227676,-0.029276774943595863,275
2020-03-04,-0.06900704024009632,-0.12738757211095772,275
2020-03-05,0.06198526829598994,-0.01597530365540521,275
2020-03-06,0.08236197575646498,0.058701882059546295,274
2020-03-09,0.10233432749997542,0.1352985700430956,274
2020-03-10,0.06319243355449618,0.1355628313292547,274
2020-03-11,0.07341621972197303,0.09747653806047968,274
2020-03-12,-0.015290230505047735,0.03868670840425839,275
2020-03-13,0.0856541838681863,0.11573273441886579,274
2020-03-16,0.04198188169812442,0.05032894113186084,274
2020-03-17,-0.06979774574379921,-0.03428075574060976,274
2020-03-18,0.08285407509867052,0.13201184110681877,274
2020-03-19,0.008083310395427624,0.09591158783856318,274
2020-03-20,-0.07614590598875705,-0.015131039911203816,274
2020-03-23,0.023364848219436872,0.09870416131131893,275
2020-03-24,-0.043651833056228044,0.03891690238156875,274
2020-03-25,-0.1054785272813224,-0.06279910787010251,274
2020-03-26,0.10340596906540823,0.10578853493568978,274
2020-03-27,-0.047859486183788554,-0.06959280017180387,274
2020-03-30,0.1741054157178712,0.17033004054649314,274
2020-03-31,0.29874134992308116,0.29020102554560356,274
2020-04-01,0.17651417863577323,0.19152879114007235,274
2020-04-02,-0.2039463966255385,-0.18851073524996975,274
2020-04-03,-0.16881881336405616,-0.16568073054924837,274
2020-04-07,-0.1916918347225029,-0.14060639125871754,274
2020-04-08,-0.21330531322663435,-0.24778418015427353,274
2020-04-09,-0.1795030767364612,-0.26559380376029024,274
2020-04-10,0.014358138258216798,-0.01979854634450933,274
2020-04-13,0.0952927208850561,0.10100851298035661,274
2020-04-14,-0.002340394233676301,-0.027476505212342767,274
2020-04-15,-0.10623464631487632,-0.1254743363956639,274
2020-04-16,-0.09822321800698937,-0.10374691548887777,274
2020-04-17,-0.08843203444344364,-0.1377863213846491,274
2020-04-20,-0.18783638403017744,-0.22934475552211292,274
2020-04-21,-0.20175024628799526,-0.22078566991923199,274
2020-04-22,-0.22242967564204605,-0.20816234860030483,274
2020-04-23,-0.13074224404174362,-0.12150890337106572,273
2020-04-24,-0.1837326738991542,-0.12256444285641367,274
2020-04-27,-0.13431805121565532,-0.08614467302266936,274
2020-04-28,0.09284510467722716,0.1394223294953222,274
2020-04-29,0.06322712721361623,0.05327111622262703,274
2020-04-30,-0.048977187225208434,-0.08769012009887922,274
2020-05-06,-0.060994338184137555,-0.1252139119286118,274
2020-05-07,-0.024424868601926067,-0.07079484701187429,274
2020-05-08,-0.02556762656320289,-0.006558989413358888,274
2020-05-11,-0.025879559944995002,0.012254705363335677,273
2020-05-12,0.006361027070850958,0.01562503873903492,274
2020-05-13,0.03186778407963986,0.017353007834852302,274
2020-05-14,0.0786336630129642,0.003230986199455534,274
2020-05-15,0.0962896291386537,0.059777629539889,274
2020-05-18,-0.03835229451442056,-0.005246141485688307,274
2020-05-19,0.05470978198093542,0.0032694312986283787,274
2020-05-20,0.05419211133862886,0.0984688448002876,274
2020-05-21,-0.0354432005062116,-0.03141913767861421,274
2020-05-22,-0.048039868179401875,-0.014983740149176675,274
2020-05-25,-0.06504859487343559,-0.12923664050888073,274
2020-05-26,0.01036031435580425,-0.005361673021727863,274
2020-05-27,0.01882245533235291,-0.05388570780210943,274
2020-05-28,0.04478654318635906,-0.008120899046421078,274
2020-05-29,0.04172356834227711,0.04669289641331517,274
2020-06-01,0.01752913867724379,-0.05821175319155159,274
2020-06-02,-0.03948664511562953,-0.06421924154333541,274
2020-06-03,-0.066286610078143,-0.08108808147189536,274
2020-06-04,-0.13527239323782808,-0.12038579494523705,275
2020-06-05,-0.050402383635439134,-0.14950513474112487,275
2020-06-08,-0.05064495473488824,-0.04545335649302987,257
2020-06-09,-0.04633983395374291,-0.035015163653009836,256
2020-06-10,-0.010706789084590905,-0.04360268443877216,257
2020-06-11,-0.06596975728351953,-0.07190384354357071,257
2020-06-12,-0.13614915938746935,-0.14572213235124104,257
2020-06-15,-0.11487182719961798,-0.11630981889619572,261
2020-06-16,-0.2104190740314382,-0.20976836358208598,261
2020-06-17,-0.1883885739662486,-0.20119279732330034,261
2020-06-18,-0.16029310916568262,-0.19211005660596175,261
2020-06-19,-0.08879661470289753,-0.07708532301163289,261
2020-06-22,0.04091741158633932,-0.04390362099583279,261
2020-06-23,0.040347734887442456,-0.10183314097502043,261
2020-06-24,-0.016750791186043765,-0.07144795189017353,261
2020-06-29,-0.05884138416788775,-0.0601190596715735,261
2020-06-30,0.0780267254049382,0.11477311843197603,261
2020-07-01,0.10066275954844367,0.182676277832898,261
2020-07-02,0.007288552824361196,0.04783917495157296,261
2020-07-03,0.044808469620839356,-0.018759997570210785,261
2020-07-06,0.01951005348773728,-0.04835415527702972,261
2020-07-07,0.07100213448642044,0.029798664965814216,261
2020-07-08,0.004098978746449932,0.04153792158530248,261
2020-07-09,0.047122854447334266,0.06909308117520804,261
2020-07-10,0.042070040583048876,0.04749683370373024,260
2020-07-13,0.11870928717702965,0.20914252415133736,260
2020-07-14,0.013496486962646081,0.12380474449439965,260
2020-07-15,0.07467734483366126,0.19333283264259477,260
2020-07-16,-0.05107361109487328,-0.050623616343311084,260
2020-07-17,0.019259194790330215,0.0646382335557306,260
2020-07-20,-0.045201117603344096,-0.07001082173495965,260
2020-07-21,0.03322302848568334,0.008329663502077294,260
2020-07-22,-0.00697742173016055,-0.02928150324507061,260
2020-07-23,0.1047819604168574,0.022766608973505523,260
2020-07-24,0.11979897929259675,-0.009114496213556457,260
2020-07-27,-0.029138970480086842,-0.0579916442248635,261
2020-07-28,-0.02008487893602458,-0.041997556711955236,261
2020-07-29,0.050666902278559627,0.051811173891314344,261
2020-07-30,0.041830318592671896,0.05627030035781797,260
2020-07-31,-0.01618741497190243,0.0028665084829588862,268
2020-08-03,-0.007526880979682486,-0.01288910603290235,269
2020-08-04,0.14894798069115261,0.07416084026020031,269
2020-08-05,-0.020946099708937994,-0.09455710073728879,269
2020-08-06,-0.01126351049608535,0.0440737708753472,270
2020-08-07,-0.15821518040526925,-0.007703509240950777,270
2020-08-10,-0.04466414970175894,0.02867437756215554,271
2020-08-11,-0.029089910169388423,-0.03629380411451173,271
2020-08-12,-0.06891254806211482,-0.07073636545899172,271
2020-08-13,0.038066221428872664,0.07766884335815953,271
2020-08-14,0.0686815736955882,0.06620259690174582,271
2020-08-17,-0.2640340719879473,-0.3254660781901937,271
2020-08-18,-0.2803781910984243,-0.2514148535162181,271
2020-08-19,-0.22902929173319092,-0.26096338904565514,271
2020-08-20,-0.23277783642215039,-0.28719598629867166,271
2020-08-21,-0.1504218035150394,-0.21556690178554536,271
2020-08-24,-0.04788524917341446,-0.09688457178689434,271
2020-08-25,-0.10619634141127253,-0.12502336440590964,271
2020-08-26,-0.09341440461096699,-0.13525111753274016,271
2020-08-27,0.03758245681846336,-0.021595189679964603,271
2020-08-28,0.02917813276411182,-0.03528357138948793,271
2020-08-31,0.10700437177813234,0.1172635844005499,271
2020-09-01,0.13822796176712943,0.12802920676265586,271
2020-09-02,0.0562448197323524,0.1018836685018566,271
2020-09-03,0.04307284910689389,0.13935016450663468,271
2020-09-04,-0.02387168745574167,0.059933591354707466,271
2020-09-07,-0.07299530640214777,-0.014654214444475577,271
2020-09-08,0.010978527891136985,-0.008153057034620922,271
2020-09-09,0.03146385782885304,0.0011682250035455657,271
2020-09-10,0.0663117628376417,0.06572626717304056,271
2020-09-11,0.014465870628633188,-0.044101374131963654,271
2020-09-14,0.05788984805485825,0.007989237941121453,270
2020-09-15,-0.04057123485359927,-0.05008306787184406,270
2020-09-16,0.08502879157220954,0.10419531496537454,270
2020-09-17,0.014404229159863629,0.015777681570105298,269
2020-09-18,0.03778398177686552,0.01561214990721732,269
