date,gross_return,turnover,transaction_cost,net_return,long_count,short_count,equity,drawdown
2020-02-26,0.01948743499815464,1.218181818181818,0.0012181818181818181,0.01826925317997282,55,55,1.0811551710793221,-0.003679589824574947
2020-03-04,0.009791268035769463,1.4,0.0014,0.008391268035769462,55,55,1.0902274339081068,0.0
2020-03-11,-0.002381168305873871,1.2363636363636363,0.0012363636363636364,-0.003617531942237507,54,54,1.0862835013416408,-0.003617531942237351
2020-03-18,0.016305726021528244,1.5925925925925926,0.0015925925925925925,0.01471313342893565,54,54,1.1022661354385317,0.0
2020-03-25,-0.010750092566013336,1.3518518518518519,0.001351851851851852,-0.012101944417865189,54,54,1.0889265719337595,-0.012101944417865163
2020-04-01,0.006799466907978058,1.4444444444444444,0.0014444444444444444,0.0053550224635336135,54,54,1.0947577981876035,-0.006811728138541584
2020-04-09,0.0054846396669745445,1.1296296296296295,0.0011296296296296295,0.004355010037344915,54,54,1.099525479387172,-0.0024863832456117896
2020-04-16,0.004554003477096558,1.2777777777777777,0.0012777777777777776,0.0032762256993187798,54,54,1.1031277730197961,0.0
2020-04-23,-0.009833896532654762,1.1666666666666665,0.0011666666666666665,-0.011000563199321429,54,54,1.0909927462357651,-0.011000563199321411
2020-04-30,0.002784149721264839,1.3148148148148147,0.0013148148148148147,0.0014693349064500245,54,54,1.0925957799604933,-0.009547391804370697
2020-05-12,-0.0027335360646247864,1.0925925925925926,0.0010925925925925925,-0.003826128657217379,54,54,1.0884153679360316,-0.01333699091220375
2020-05-19,-0.020208194851875305,1.3333333333333333,0.0013333333333333333,-0.021541528185208637,54,54,1.0649692376104234,-0.03459121993177117
2020-05-26,-0.00042385421693325043,1.2037037037037037,0.0012037037037037038,-0.0016275579206369542,54,54,1.0632359384925159,-0.0361624786384237
2020-06-02,0.008237664587795734,1.2777777777777777,0.0012777777777777776,0.0069598868100179566,54,54,1.0706359402767671,-0.02945427858649874
2020-06-09,-0.0077590541914105415,1.2962962962962963,0.0012962962962962963,-0.009055350487706837,51,51,1.0609409565928254,-0.038242910258242335
2020-06-16,-0.004884790629148483,1.2884615384615385,0.0012884615384615387,-0.006173252167610022,52,52,1.0543915005328326,-0.0441800792972048
2020-06-23,0.01417272537946701,1.076923076923077,0.001076923076923077,0.013095802302543933,52,52,1.0681996031732934,-0.031662850578847546
2020-07-02,0.008896008133888245,1.1923076923076923,0.0011923076923076924,0.0077037004415805525,52,52,1.0764286929279556,-0.02420307125325305
2020-07-09,-0.029504328966140747,1.153846153846154,0.001153846153846154,-0.0306581751199869,52,52,1.0434273535559917,-0.05411922437631633
2020-07-16,0.03675456345081329,1.4423076923076923,0.0014423076923076924,0.0353122557585056,52,52,1.0802731271301813,-0.02071804051043935
2020-07-23,0.007166655268520117,1.4423076923076923,0.0014423076923076924,0.005724347576212424,52,52,1.0864569859871163,-0.01511229019920679
2020-07-30,-0.01825094036757946,1.2307692307692308,0.0012307692307692308,-0.01948170959834869,52,52,1.065290946495018,-0.034299586548528604
2020-08-06,0.003373958170413971,1.1851851851851851,0.0011851851851851852,0.002188772985228786,54,54,1.0676226265401152,-0.03218588757174168
2020-08-13,0.00138130784034729,1.3703703703703702,0.0013703703703703703,1.093746997691972e-05,54,54,1.0676343036305396,-0.03217530213394382
2020-08-20,0.01438291184604168,1.0555555555555556,0.0010555555555555557,0.013327356290486123,54,54,1.0818630463829688,-0.0192767575587508
2020-08-27,0.0035230228677392006,1.3148148148148147,0.0013148148148148147,0.002208208052924386,54,54,1.084252025074153,-0.01711111659710196
2020-09-03,0.0022317059338092804,1.2407407407407407,0.0012407407407407408,0.0009909651930685396,54,54,1.0853264810915155,-0.016137107924995675
2020-09-10,0.03187538683414459,1.3518518518518519,0.001351851851851852,0.03052353498229274,54,54,1.1184544819043212,0.0
2020-09-17,-0.014429762959480286,1.2407407407407407,0.0012407407407407408,-0.015670503700221026,53,53,1.1009277368071106,-0.01567050370022105
