date,symbol,prediction,target
2020-02-25,SH600004,0.003479004,0.015161076
2020-02-26,SH600004,0.00075912476,0.027742704
2020-02-27,SH600004,-0.0074157715,0.066751525
2020-02-28,SH600004,-0.011657715,0.052325666
2020-03-02,SH600004,-0.017822266,-0.020227604
2020-03-03,SH600004,-0.019042969,-0.01804603
2020-03-04,SH600004,-0.010803223,-0.042331383
2020-03-05,SH600004,-0.006072998,-0.10786654
2020-03-06,SH600004,-0.009155273,-0.10988343
2020-03-09,SH600004,-0.005493164,-0.13096774
2020-03-10,SH600004,0.001159668,-0.16286437
2020-03-11,SH600004,-0.0021820068,-0.15310688
2020-03-12,SH600004,-0.0044555664,-0.13827664
2020-03-13,SH600004,0.008605957,-0.082758635
2020-03-16,SH600004,0.03173828,-0.056421705
2020-03-17,SH600004,0.09863281,0.00832706
2020-03-18,SH600004,0.087890625,0.04311643
2020-03-19,SH600004,0.048583984,0.05038772
2020-03-20,SH600004,0.0072631836,-0.005263256
2020-03-23,SH600004,0.003112793,-0.007867757
2020-03-24,SH600004,0.0055236816,-0.057807818
2020-03-25,SH600004,-0.0053710938,-0.09717189
2020-03-26,SH600004,0.0017089844,-0.06642069
2020-03-27,SH600004,-0.008544922,-0.017384665
2020-03-30,SH600004,0.029663086,0.034892935
2020-03-31,SH600004,0.016235352,0.051792793
2020-04-01,SH600004,0.052978516,0.093172684
2020-04-02,SH600004,0.03515625,0.060079098
2020-04-03,SH600004,0.030273438,0.03384617
2020-04-07,SH600004,0.030517578,0.042145602
2020-04-08,SH600004,0.02368164,0.012878783
2020-04-09,SH600004,-0.00035858154,-0.0051431647
2020-04-10,SH600004,0.006958008,0.05816542
2020-04-13,SH600004,0.0061950684,0.08258929
2020-04-14,SH600004,-0.014892578,0.0661765
2020-04-15,SH600004,-0.03125,0.0942409
2020-04-16,SH600004,-0.028320312,0.10708998
2020-04-17,SH600004,-0.022705078,0.0119802635
2020-04-20,SH600004,-0.024780273,-0.034364197
2020-04-21,SH600004,-0.0026397705,0.06620694
2020-04-22,SH600004,-0.0010147095,0.07655499
2020-04-23,SH600004,-0.000667572,0.05403606
2020-04-24,SH600004,0.003540039,0.0438719
2020-04-27,SH600004,0.011657715,-0.0014235891
2020-04-28,SH600004,0.011047363,-0.082794376
2020-04-29,SH600004,0.0016860962,-0.11238099
2020-04-30,SH600004,-0.0050354004,-0.10886073
2020-05-06,SH600004,-0.0063171387,-0.06737825
2020-05-07,SH600004,-0.014526367,-0.025659252
2020-05-08,SH600004,-0.026000977,-0.03385051
2020-05-11,SH600004,-0.032958984,0.013590881
2020-05-12,SH600004,-0.037353516,0.07741477
2020-05-13,SH600004,-0.044433594,0.086552285
2020-05-14,SH600004,-0.043701172,0.09290417
2020-05-15,SH600004,-0.03173828,0.0868614
2020-05-18,SH600004,-0.0077209473,0.07127733
2020-05-19,SH600004,0.0115356445,0.01779819
2020-05-20,SH600004,-0.0019454956,-0.011849925
2020-05-21,SH600004,0.010864258,0.044176742
2020-05-22,SH600004,0.0038909912,0.098052345
2020-05-25,SH600004,0.021362305,0.11989463
2020-05-26,SH600004,0.020629883,0.095207326
2020-05-27,SH600004,0.017333984,0.1125917
2020-05-28,SH600004,0.018798828,0.047435824
2020-05-29,SH600004,0.006652832,0.021406798
2020-06-01,SH600004,0.0024719238,-0.040588327
2020-06-02,SH600004,0.010803223,-0.027794072
2020-06-03,SH600004,0.0056152344,-0.023353463
2020-06-04,SH600004,0.02758789,-0.019583818
2020-06-05,SH600004,0.0010147095,-0.040718645
2020-06-08,SH600004,0.0021972656,-0.06744316
2020-06-09,SH600004,0.006866455,-0.049270146
2020-06-10,SH600004,-0.0234375,-0.04046594
2020-06-11,SH600004,-0.014892578,-0.019350793
2020-06-12,SH600004,-0.014465332,-0.0124844
2020-06-15,SH600004,-0.010375977,0.009204456
2020-06-16,SH600004,0.005279541,-0.019833742
2020-06-17,SH600004,-0.013305664,-0.020447204
2020-06-18,SH600004,-0.01940918,-0.03946536
2020-06-19,SH600004,-0.019042969,-0.036662433
2020-06-22,SH600004,-0.021118164,0.003908741
2020-06-23,SH600004,-0.024414062,0.03590077
2020-06-24,SH600004,-0.017700195,0.018917192
2020-06-29,SH600004,-0.02734375,0.08416172
2020-06-30,SH600004,-0.026367188,0.056430392
2020-07-01,SH600004,-0.019042969,0.040233705
2020-07-02,SH600004,-0.0134887695,0.018273544
2020-07-03,SH600004,-0.0077209473,0.060819365
2020-07-06,SH600004,-0.007751465,0.0030562968
2020-07-07,SH600004,-0.008056641,-0.0062110946
2020-07-08,SH600004,-0.0067443848,0.0012476079
2020-07-09,SH600004,-0.00680542,-0.0686881
2020-07-10,SH600004,-0.010620117,-0.104405485
2020-07-13,SH600004,-0.0115356445,-0.08470452
2020-07-14,SH600004,-0.0095825195,-0.06812511
2020-07-15,SH600004,-0.018920898,-0.06978189
2020-07-16,SH600004,0.0008163452,-0.030564796
2020-07-17,SH600004,-0.012390137,-0.04380064
2020-07-20,SH600004,-0.03540039,-0.07190406
2020-07-21,SH600004,-0.027954102,-0.073105305
2020-07-22,SH600004,-0.03149414,-0.04018767
2020-07-23,SH600004,-0.0050354004,-0.037697077
2020-07-24,SH600004,-0.016845703,0.000704792
2020-07-27,SH600004,-0.028442383,0.02223808
2020-07-28,SH600004,-0.041992188,0.033673055
2020-07-29,SH600004,-0.037109375,-0.010870179
2020-07-30,SH600004,-0.038330078,0.0052430485
2020-07-31,SH600004,-0.03540039,0.00458832
2020-08-03,SH600004,-0.032958984,0.018787714
2020-08-04,SH600004,-0.01928711,0.014851509
2020-08-05,SH600004,-0.0107421875,0.054169618
2020-08-06,SH600004,-0.012817383,0.03292781
2020-08-07,SH600004,-0.009643555,0.06515583
2020-08-10,SH600004,-0.015380859,0.04592898
2020-08-11,SH600004,-0.008911133,0.052264735
2020-08-12,SH600004,-0.012939453,0.04530087
2020-08-13,SH600004,-0.0099487305,0.042272933
2020-08-14,SH600004,-0.0039978027,0.021276569
2020-08-17,SH600004,-0.0087890625,0.041250817
2020-08-18,SH600004,-0.006439209,0.021192102
2020-08-19,SH600004,-0.008117676,-0.012289676
2020-08-20,SH600004,-0.017211914,-0.009308507
2020-08-21,SH600004,-0.00390625,-0.011067714
2020-08-24,SH600004,0.0010528564,-0.02747593
2020-08-25,SH600004,-0.011352539,-0.028534396
2020-08-26,SH600004,-0.0107421875,-0.029469635
2020-08-27,SH600004,-0.00491333,-0.009395989
2020-08-28,SH600004,-8.1539154e-05,-0.0171165
2020-08-31,SH600004,0.0034942627,-0.022339111
2020-09-01,SH600004,0.0016784668,0.029372523
2020-09-02,SH600004,-0.005645752,0.031039106
2020-09-03,SH600004,0.006439209,0.02168019
2020-09-04,SH600004,0.014404297,-0.028801052
2020-09-07,SH600004,0.00491333,-0.038306467
2020-09-08,SH600004,0.017822266,-0.055771757
2020-09-09,SH600004,0.0046081543,-0.043193683
2020-09-10,SH600004,-0.00079345703,-0.039787766
2020-09-11,SH600004,-0.0018844604,0.012413769
2020-09-14,SH600004,-0.005126953,0.0076869787
2020-09-15,SH600004,-0.014282227,-0.039835207
2020-09-16,SH600004,-0.014770508,-0.04651157
2020-09-17,SH600004,-0.016967773,-0.048342563
2020-09-18,SH600004,-0.018798828,-0.07152587
2019-09-16,SH600009,-0.012451172,-0.025966212
2019-09-17,SH600009,-0.006072998,-0.026206758
2019-09-18,SH600009,-0.0067443848,-0.025250597
2019-09-19,SH600009,-0.0058288574,-0.019165019
2019-09-20,SH600009,-0.005554199,-0.016367266
2019-09-23,SH600009,-0.0050964355,-0.010787392
2019-09-24,SH600009,-0.010009766,-0.026411284
2019-09-25,SH600009,0.00038719177,-0.031606406
2019-09-26,SH600009,-0.0031738281,0.0016179578
2019-09-27,SH600009,-0.006378174,0.0041285125
2019-09-30,SH600009,-0.0069274902,-0.0068938294
2019-10-08,SH600009,-0.020996094,0.006428349
2019-10-09,SH600009,-0.012023926,0.0015359421
2019-10-10,SH600009,0.0015792847,-0.00062129495
2019-10-11,SH600009,0.0013809204,-0.011836472
2019-10-14,SH600009,0.0016784668,-0.020068318
2019-10-15,SH600009,0.0011901855,-0.014563025
2019-10-16,SH600009,0.0012512207,-0.015974518
2019-10-17,SH600009,0.014099121,-0.06863103
2019-10-18,SH600009,0.011108398,-0.045769803
2019-10-21,SH600009,0.013916016,-0.02820713
2019-10-22,SH600009,0.011962891,-0.048094425
2019-10-23,SH600009,0.019897461,0.008831231
2019-10-24,SH600009,0.005065918,0.017888062
2019-10-25,SH600009,0.0015716553,0.007663903
2019-10-28,SH600009,-0.0017776489,0.029688703
2019-10-29,SH600009,0.00074768066,0.07285851
2019-10-30,SH600009,0.009277344,0.011199835
2019-10-31,SH600009,0.0005493164,0.025442641
2019-11-01,SH600009,-0.0030059814,0.02111199
2019-11-04,SH600009,0.006134033,0.0014158102
2019-11-05,SH600009,-0.0019836426,-0.0167555
2019-11-06,SH600009,-0.008117676,-0.027116561
2019-11-07,SH600009,-0.0031433105,-0.028903987
2019-11-08,SH600009,-0.008544922,-0.031719543
2019-11-11,SH600009,-0.00016021729,-0.02313631
2019-11-12,SH600009,-0.0050964355,-0.017557532
2019-11-13,SH600009,-0.014831543,-0.0006542235
2019-11-14,SH600009,-0.01159668,0.0009218395
2019-11-15,SH600009,-0.012939453,-0.008355517
2019-11-18,SH600009,-0.007293701,-0.012763169
2019-11-19,SH600009,-0.0009422302,0.0026282964
2019-11-20,SH600009,-0.0010299683,-0.005630545
2019-11-21,SH600009,-0.0025024414,0.004999999
2019-11-22,SH600009,-0.010314941,0.0048147705
2019-11-25,SH600009,-0.0049438477,0.011595446
2019-11-26,SH600009,0.004547119,-0.011009304
2019-11-27,SH600009,-0.0013122559,-0.010139498
2019-11-28,SH600009,-0.00033569336,0.0035350302
2019-11-29,SH600009,1.5720725e-06,0.034074415
2019-12-02,SH600009,-0.00039482117,0.02055338
2019-12-03,SH600009,0.0027923584,0.0429367
