datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2019-10-11,98356615.58862305,0.005385120686115311,297175803.338093,0.2836096298038175,247659.47630403424,0.0002843399561825036,97636929.13304368,719686.4555793712,0.009572505950927734
2019-10-14,99414719.44741067,0.010949402382027731,316119012.5687925,0.1925972047465479,266501.77853066346,0.00019157127473191262,98915689.30219828,499030.14521239186,0.010611653327941895
2019-10-15,98765665.96300057,-0.006194739872275451,349131843.4286663,0.33207186061956556,299706.936488818,0.0003340064544035629,97915186.77918449,850479.1838160679,-0.004297792911529541
2019-10-16,98633153.89294514,-0.0011572167271602526,367522595.865161,0.18620592750707743,317925.7258227369,0.00018446480521625786,98144819.70361485,488334.18933029054,-0.003444850444793701
2019-10-17,98457901.02601863,-0.001738851127059862,371453304.5363985,0.03985179948218829,321670.2219370266,3.796386880575568e-05,98345736.44669826,112164.57932037849,0.0006450414657592773
2019-10-18,96692612.79113191,-0.017677259724011594,396006344.71700996,0.24937602695920835,346492.5685057882,0.00025211127101117093,96066657.78208007,625955.0090518501,-0.014226019382476807
2019-10-21,96929405.59896253,0.002806691363486567,430450524.0162493,0.35622348290084016,381086.0819089921,0.00035776790392385156,96039375.89538507,890029.7035774533,0.00296175479888916
2019-10-22,97649693.56878278,0.007624081633088778,449344855.526703,0.19492878754077425,399795.8130220088,0.00019302430462048536,97147574.39119259,502119.17759019695,0.0038754940032958984
2019-10-23,96491292.71858093,-0.011621547880197411,472839887.8423614,0.24060528463521383,423356.0739276398,0.00024127327024365476,95882276.62195136,609016.0966295814,-0.006365716457366943
2019-10-24,96635441.77316152,0.00161124584590483,484307621.99954516,0.11884734709306545,434678.21390585613,0.00011733846297652579,96328936.17444506,306505.5987164518,-0.00010585784912109375
2019-10-25,97839486.12837586,0.012765045523484468,513582218.523573,0.3029385077241737,464189.672107953,0.00030538959268557985,97088768.63172336,750717.4966524933,0.006748199462890625
2019-10-28,98666102.69260132,0.008712605289912446,539427438.6852735,0.2641594021435155,490009.9322868908,0.00026390429059550526,97991125.4216535,674977.2709478335,0.007647275924682617
2019-10-29,97894801.8436069,-0.007622483279074881,558722042.5296702,0.19555453512246163,509230.0632954711,0.00019479973855318327,97387990.3753009,506811.46830600104,-0.00416642427444458
2019-10-30,97648576.80588366,-0.002395090617979019,570570895.5070956,0.1210365898319568,520988.17957417626,0.0001201097101916557,97334996.85129671,313579.9545869562,-0.004859030246734619
2019-10-31,97541818.14811105,-0.0007646978042448325,602390900.2946401,0.3258624531804464,553075.1850756997,0.0003285967553353024,96726323.7710671,815494.3770439466,-0.0011513233184814453
2019-11-01,98641409.04510057,0.011438937253532625,618756372.1268449,0.16777903203890346,569259.0254779076,0.0001659169442344594,98205361.36845261,436047.6766479672,0.016888141632080078
2019-11-04,99879268.9565784,0.012784764431318943,641910693.5191082,0.23473226524650245,592506.2918150581,0.00023567451602928157,99280578.65649377,598690.3000846326,0.006510019302368164
2019-11-05,100370260.45425998,0.005080857673051792,658464985.9928267,0.16574302802431753,608987.14419032,0.00016500773931802455,99934931.20346364,435329.2507963353,0.006206393241882324
2019-11-06,99743964.9990876,-0.00611520616268215,671022145.953182,0.12510837277420178,621497.7640827919,0.00012464468893326296,99414226.50395052,329738.4951370754,-0.0044792890548706055
2019-11-07,99823305.8565969,0.0011447595952261522,705569043.7679918,0.3463557701473549,656339.7675720988,0.000349314402025482,98938198.01595505,885107.8406418562,0.001754164695739746
2019-11-08,99497211.36889315,-0.0031069631715540972,721734407.5297432,0.16193977571704626,672286.9203166272,0.00015975380305915411,99064472.71544226,432738.6534508959,-0.004724621772766113
2019-11-11,97403798.47344512,-0.02085993797042487,739616655.241253,0.17972611961163504,690194.1583792932,0.00017997728595903586,96938986.35574484,464812.117700279,-0.017626464366912842
2019-11-12,97383972.0387353,7.54083393839864e-05,766657936.8521539,0.2776204012030707,717365.6517816853,0.0002789572257780051,96685907.83145496,698064.2072803453,0.0001819133758544922
2019-11-13,97030974.70611268,-0.003358987967115729,792542450.331307,0.2657984978149933,743251.3941362563,0.0002658111166822681,96356338.49035217,674636.2157605195,-0.0009503960609436035
2019-11-14,97845682.96605575,0.008722903897030372,824138046.108897,0.3256238110900836,774935.0015897941,0.00032653085831097785,97026707.00585438,818975.9602013659,0.0015077590942382812
2019-11-15,96816320.55758132,-0.010414406359338433,834754936.1371615,0.10850647372912399,785292.7071487212,0.00010585756310291587,96526071.24161412,290249.31596720556,-0.007365822792053223
2019-11-18,97779490.88864368,0.010217534897623186,860609086.4697404,0.26704330616656924,811346.5100429198,0.00026910548494458764,97115990.25233181,663500.6363118794,0.00795435905456543
2019-11-19,99281617.6696228,0.015496402310644503,873861244.9288176,0.13553106422050692,824450.0576042292,0.00013401120666738193,98928442.37640718,353175.2932156115,0.010007858276367188
2019-11-20,98827989.72221099,-0.004215635832332654,908666952.8639735,0.3505755521729918,859542.860076022,0.0003534672711374458,97935718.15819274,892271.5640182551,-0.009926438331604004
2019-11-21,98465647.55049096,-0.003392861427726242,935776736.3327142,0.2743128090022046,886575.3574878348,0.00027353078300789704,97754980.59773937,710666.9527515937,-0.004672646522521973
2019-11-22,97989066.14357424,-0.004536167793566099,965653677.2349069,0.3034250182214309,916500.0652133897,0.00030391012977607466,97212790.25182317,776275.8917510696,-0.010183513164520264
2019-11-25,98576367.67613664,0.006193027923193265,985320120.3829929,0.20070038344146016,936047.5554457719,0.0001994864427398572,98057545.1060264,518822.57011024933,0.0073299407958984375
2019-11-26,99460815.96162212,0.009163337160280014,1004164609.2939911,0.19116639571169852,954887.763012464,0.00019112296396018436,98969396.28769018,491419.67393193697,0.0034655332565307617
2019-11-27,99710262.91315134,0.0026152218534930697,1014927322.088941,0.10821058213621314,965552.9109523308,0.00010722964452636307,99424638.09732714,285624.81582420017,-0.00411909818649292
2019-11-28,99250617.01590152,-0.004345905533099479,1041036562.811337,0.26185108693512754,991867.4249010804,0.0002639097840075885,98580760.26131922,669856.7545822952,-0.003436863422393799
2019-11-29,98332607.42932168,-0.009089098734264169,1057062598.8167185,0.16147039169352306,1007778.3539867564,0.00016031063145055102,97908875.44323571,423731.9860859602,-0.008707284927368164
2019-12-02,97847423.8312393,-0.004590894483947971,1090575929.84567,0.3408160518171943,1041527.3270296408,0.0003432124289711534,96986156.79032946,861267.0409098426,0.00193023681640625
2019-12-03,98437876.8352849,0.006185990900215239,1105627484.319717,0.15382678342157338,1056357.5964135851,0.00015156525131946854,98034010.24396802,403866.59131687763,0.003918051719665527
2019-12-04,98207982.02208745,-0.0021676926151894976,1122118529.9949563,0.16752744172686315,1072869.3509402536,0.0001677378165550788,97779209.48243894,428772.53964851564,-0.00032979249954223633
2019-12-05,99033796.82372405,0.00868433702703313,1149028888.2132044,0.2740139616370068,1099925.76392828,0.000275501160200413,98339971.15750709,693825.6662169567,0.007673025131225586
2019-12-06,99620906.86868311,0.006051886996015612,1161434753.1523278,0.12526900247200767,1112157.0661327594,0.000123506344265995,99288437.9739586,332468.8947245134,0.005936622619628906
2019-12-09,99516503.99951065,-0.0007126295026807321,1194569682.1902542,0.33261019277413095,1145567.137986795,0.0003353720911020778,98667159.54442236,849344.4550882806,-0.0017783641815185547
2019-12-10,100050474.24864557,0.00548976155769824,1207169140.209158,0.12660671860986683,1157918.7668649037,0.00012411638654598867,99709139.70402355,341334.54462201754,0.0012655258178710938
2019-12-11,99677405.21669362,-0.0035085346556338465,1229084839.254264,0.21904642841213573,1179957.242602878,0.00022027357594731867,99112555.76207244,564849.4546211802,0.000607609748840332
2019-12-12,99590604.36884817,-0.0006093825315372995,1255076428.8134248,0.26075708434279876,1206016.42092031,0.0002614351593601451,98916636.57600051,673967.7928476611,-0.0030055642127990723
2019-12-13,101098247.11544855,0.015416625367924259,1282748159.8916132,0.2778548363428157,1233724.7120396288,0.00027822193965905694,100378867.53146249,719379.583986057,0.019840478897094727
2019-12-16,102572929.71388063,0.014734375281378687,1297836696.6276736,0.14924627445647118,1248661.626896129,0.00014774652659845926,102171730.80386819,401198.910012439,0.004871249198913574
2019-12-17,103963387.12047921,0.013720295161711984,1314683458.0027375,0.16424178798496497,1265535.091573526,0.00016450212277707357,103525655.07047717,437732.0500020385,0.013604879379272461
2019-12-18,103793566.28926261,-0.0015622022515734656,1322206590.0157583,0.0723632830883288,1272944.085349313,7.126541353641224e-05,103591519.70750323,202046.58175937692,-0.0022317171096801758
2019-12-19,103552538.30478178,-0.002045690397318678,1350628534.6529071,0.2738314681079524,1301642.5679687369,0.0002764957756576549,102826114.24109206,726424.0636897217,-0.0013960003852844238
2019-12-20,102845496.36190261,-0.006695280312292061,1364527953.8953948,0.13422577051253057,1315371.2398480321,0.00013257687454158046,102474295.69647712,371200.6654254873,-0.0024583935737609863
2019-12-23,100418977.6448096,-0.02340114974536743,1384264351.160541,0.19190336926077858,1335187.0959395135,0.00019267597310971657,99908675.18280546,510302.4620041447,-0.012483537197113037
2019-12-24,101689510.85127497,0.013014475331799401,1420403368.9318879,0.35988235111468236,1371554.1968770402,0.000362153666472887,100759409.15784568,930101.6934292903,0.00651860237121582
2019-12-25,102286785.94070208,0.0061721178504925665,1450820018.352694,0.2991129484858252,1401918.7525829384,0.00029860066639820506,101491236.23279315,795549.7079089282,-0.0005234479904174805
2019-12-26,103551810.43642744,0.012504019102956827,1464992296.0816753,0.13855433620914867,1415890.1822401695,0.00013659075831486808,103171928.30167249,379882.1347549617,0.008800029754638672
2019-12-27,102829322.7242106,-0.006832389386114552,1479961398.4916925,0.14455664605890292,1430871.6039182157,0.00014467561325008052,102439783.47507492,389539.2491356819,-0.000983595848083496
2019-12-30,105109615.21122688,0.022474463229980774,1510489819.3115208,0.2968843906684656,1461612.9494310378,0.0002989550519093729,104324967.92161587,784647.2896110164,0.014818429946899414
2019-12-31,105639165.42004971,0.005273175262586391,1535256763.6824605,0.23562967404236435,1486324.163400022,0.00023509946182682709,104990690.14832096,648475.271728751,0.0036628246307373047
2020-01-02,107292426.73856027,0.01575671069915422,1546686545.9296956,0.10819644590893135,1497588.6129132798,0.00010663137547960774,106985881.38429984,306545.3542604224,0.013586878776550293
2020-01-03,107129743.05050662,-0.0013279217703775492,1566778610.89034,0.18726452156406964,1517796.35170416,0.00018834263894618059,106612057.77456401,517685.27594261523,-0.0017532110214233398
2020-01-06,107265084.91409798,0.0015935597858962825,1601942777.6037703,0.32823906519454565,1553172.138511491,0.0003302144278517779,106359535.23716025,905549.67693773,-0.0037781596183776855
2020-01-07,108071611.3195377,0.007724631892268922,1624148144.062721,0.20701392700834267,1575229.0289261467,0.00020562972967689983,107485070.62160762,586540.6979300755,0.007490396499633789
2020-01-08,106396987.73286828,-0.015203362883898574,1655590862.3037863,0.2909433648407248,1606800.6912569895,0.00029213650046814037,105584130.51771238,812857.2151558995,-0.011516213417053223
2020-01-09,107970642.52003811,0.01504549423341641,1682769007.177761,0.25544092415671743,1633941.1694749068,0.0002550869042087833,107260259.09521389,710383.4248242297,0.0126570463180542
2020-01-10,107604876.3642468,-0.0032780348724621186,1694791327.8936388,0.11134805198224662,1645775.793883393,0.00010960965066304879,107281720.1786147,323156.1856320966,-0.00028574466705322266
2020-01-13,108711387.08962011,0.010550946472307718,1723394015.478817,0.2658121876220265,1674598.359188538,0.0002678555682511958,107977298.02936047,734089.0602596346,0.009802579879760742
2020-01-14,108866820.52107678,0.0015875070102349428,1740670594.000952,0.1589215167302801,1691745.0168290043,0.00015772641762293747,108409719.88179365,457100.63928313134,-0.003353893756866455
2020-01-15,108441697.87020896,-0.003794695044093567,1752740445.271081,0.11086804236918285,1703751.2833992701,0.0001102839828774226,108123772.89722234,317924.9729866232,-0.005527615547180176
2020-01-16,108007232.46048778,-0.0037888945674746603,1776177431.1461346,0.21612522060568215,1727342.5331722877,0.00021754777208720345,107404370.94134636,602861.519141417,-0.0042455196380615234
2020-01-17,107570967.85429062,-0.003856107493699628,1795987056.716412,0.18341017651317373,1747119.6409048066,0.00018310910558470107,107052919.11839701,518048.7358936053,0.0014003515243530273
2020-01-20,109010495.7927291,0.013599433479134952,1819308172.4610465,0.21679748922798406,1770495.924086921,0.0002173103361287826,108405488.46506026,605007.3276688238,0.007456302642822266
2020-01-21,107454347.88663852,-0.014098362198827218,1838626670.0867496,0.1772168586631786,1789774.377017868,0.0001768495115149538,106948708.40141298,505639.4852255429,-0.017086267471313477
2020-01-22,108498343.02806647,0.009901404936962555,1858563973.1671624,0.18554207877606022,1809728.2462527736,0.00018569624800995841,107979525.1030902,518817.92497627693,0.004282593727111816
2020-01-23,105053000.25878127,-0.03162783992886135,1872408769.340782,0.12760375676924504,1823502.7896995991,0.0001269562563113279,104688462.33084048,364537.9279407896,-0.030985534191131592
2020-02-03,95662315.426371,-0.08923191923851098,1888971932.2884886,0.15766482543959712,1840106.7872550315,0.0001580535302612118,95232712.28053418,429603.145836815,-0.07880812883377075
2020-02-04,97410986.12333469,0.018567885886667704,1916395766.4045844,0.2866733257904807,1867683.0467826019,0.0002882666952463128,96704108.41407521,706877.709259484,0.02637481689453125
2020-02-05,99767381.78973867,0.024434900695740194,1940257630.5709922,0.24496070839685033,1891515.1529764323,0.0002446552195217079,99143852.1318306,623529.6579080618,0.01132965087890625
2020-02-06,103043813.38620846,0.03300371300421458,1956608306.8708088,0.16388799632204357,1907777.5922770817,0.00016300356899134308,102613020.16593689,430793.22027157596,0.018610239028930664
2020-02-07,103100249.95349267,0.0007959379447065575,1982062367.6439044,0.24702172732771183,1933357.506034215,0.00024824308142847663,102443330.6789039,656919.2745887823,2.3126602172851562e-05
2020-02-10,104273381.28875984,0.01149708446881834,1994440253.5950172,0.12005679866631039,1945578.453238633,0.00011853460306770103,103942560.45476563,330820.8339942134,0.004138588905334473
2020-02-11,104043684.85340886,-0.0020712945648552754,2008136360.4805505,0.13134806521335762,1959294.0006671273,0.00013153450342722115,103687698.48092161,355986.37248724466,0.00930798053741455
2020-02-12,106433708.10939714,0.023137670848737614,2025387555.764939,0.16580723095971095,1976599.278706804,0.0001663270391091845,105986861.5043719,446846.60502524674,0.00808858871459961
2020-02-13,105891077.17023873,-0.004882685222100338,2048252341.6999595,0.21482654641252408,1999547.9241461195,0.00021561445003614814,105299460.20206423,591616.9681745069,-0.0061514973640441895
2020-02-14,107382442.82980826,0.014419928822602485,2083649823.4066772,0.3342820061204022,2035124.0603201373,0.0003359691592977455,106469093.06320868,913349.7665995741,0.007022857666015625
2020-02-17,111432174.44384958,0.037959464275460784,2110193247.6260085,0.2471858855120316,2061572.4486886403,0.00024630086326515524,110735344.76727743,696829.6765721389,0.02249157428741455
2020-02-18,112106038.30054729,0.006180052635056589,2125128741.7039003,0.1340321514179712,2076365.29529273,0.00013275202317391554,111709296.41818528,396741.88236200635,-0.0048830509185791016
2020-02-19,111382278.30630592,-0.006151529480406395,2159011461.4691653,0.3022381334574337,2110501.6899967166,0.00030450094590328536,110512322.94120362,869955.365102292,-0.001528024673461914
2020-02-20,113543095.05109265,0.019497803447461246,2170181229.8529854,0.10028317389147605,2121394.715156757,9.779854861725819e-05,113237519.15871152,305575.89238112804,0.023041963577270508
2020-02-21,114529119.4736195,0.008866199367475108,2190730347.3169823,0.18098077610752197,2142066.010153069,0.0001820568215707929,113999859.81160444,529259.6620150725,0.0011652708053588867
2020-02-24,115222965.38254082,0.006343871208847777,2223271062.6902604,0.28412612899528605,2174778.084835135,0.00028562233633168383,114383699.17763233,839266.204908492,-0.0040125250816345215
2020-02-25,114733931.96949926,-0.00394192633421929,2258054223.867241,0.3018769831300577,2209611.0563284215,0.00030230927816899094,113829878.10346788,904053.8660313748,-0.0021752119064331055
2020-02-26,112745265.08706817,-0.01700193228348505,2295963094.890102,0.33040679746719265,2247579.3967961045,0.00033092512228881425,111760240.67185898,985024.4152091965,-0.012325882911682129
2020-02-27,113060854.48240702,0.0030565324643959633,2325079293.1584296,0.2582476367929293,2276599.564402809,0.000257395887838779,112296911.55805291,763942.9243541127,0.002911806106567383
2020-02-28,108759895.54152109,-0.03795317172559037,2335258339.9064455,0.09003157454112294,2286540.479675962,8.792535063230123e-05,108482156.48216294,277739.0593581451,-0.03545510768890381
2020-03-02,112745595.95664866,0.03690324009783428,2362920848.9337845,0.25434475538621965,2314432.6027325154,0.00025645595665274405,112036520.96191953,709074.9947291259,0.03289806842803955
2020-03-03,113666838.98600642,0.008374714510619387,2385932052.200636,0.20409846674365326,2337401.7518413304,0.00020372546629357282,113064841.45645684,601997.5295495768,0.005329728126525879
2020-03-04,114296414.40321597,0.005679223564938028,2401977788.6747317,0.14116462300910135,2353365.725153124,0.00014044530009107455,113873907.17158146,422507.2316345107,0.005790233612060547
2020-03-05,116469367.84788696,0.019222241168200874,2425947283.275949,0.2097134431239239,2377445.522801379,0.00021067850443064914,115850334.31982578,619033.5280611743,0.02227926254272461
2020-03-06,115079761.07710461,-0.011669557421195619,2456309236.7490735,0.26068617039957037,2407906.317672459,0.00026153481755703,114293505.54800507,786255.5290995333,-0.01621687412261963
2020-03-09,110705695.9755187,-0.03775835634565452,2485154411.436489,0.2506537589010898,2436748.79233627,0.0002506302967077462,109953682.9682912,752013.0072275137,-0.03416198492050171
2020-03-10,113445573.03428301,0.02504183972898561,2517491575.2629724,0.2921002712781305,2469146.029276708,0.0002926429092465324,112605811.03608853,839761.9981944859,0.021415352821350098
2020-03-11,111509479.85542043,-0.016746761284150175,2553670832.9299097,0.31891290862450894,2505393.277790533,0.00031951223431936766,110569983.41196214,939496.443458288,-0.013300001621246338
2020-03-12,108957040.6024825,-0.022669228894126044,2578407783.8426414,0.22183720114921868,2529998.608020998,0.00022065684695478477,108305390.85378188,651649.7487006232,-0.019243240356445312
2020-03-13,107738423.49638592,-0.010978909048845761,2600817445.8914547,0.20567429075623,2552386.2751115286,0.00020547242258725978,107153151.33134101,585272.1650449072,-0.014072716236114502
2020-03-16,101970981.22263147,-0.05331908476889263,2623728600.42333,0.2126553720423029,2575314.413595322,0.00021281301266267924,101374669.2922348,596311.9303966821,-0.04299271106719971
2020-03-17,102184304.07405356,0.002339877292959648,2648963073.3912783,0.24746719768101919,2600591.1456768857,0.000247881620618884,101528750.6485093,655553.4255442657,-0.004871487617492676
2020-03-18,100570948.18988425,-0.015536596088882174,2674702656.570283,0.2518937072796527,2626350.7708241087,0.0002520898427664082,99901070.45304845,669877.736835788,-0.01979142427444458
2020-03-19,100144231.28132193,-0.003844287879644685,2714596062.271746,0.39666928093530524,2666444.0022156807,0.0003986561935945299,99114795.39565895,1029435.8856629785,-0.012972116470336914
2020-03-20,102352558.20196632,0.02234452528975499,2744057576.329276,0.2941908253783245,2695792.3900598637,0.0002930611925287886,101578723.13084453,773835.071121789,0.0178680419921875
2020-03-23,98332892.97757752,-0.03907407196703118,2764499110.7054825,0.19971688773885177,2716126.3892552773,0.00019866625273097497,97794462.26724099,538430.7103365296,-0.033644258975982666
2020-03-24,100784736.66271077,0.025151603231043308,2785865892.303942,0.21729027745916016,2737512.6128547033,0.00021748799360863513,100228808.17404333,555928.4886674408,0.026853084564208984
2020-03-25,103975366.20029771,0.031822349541211395,2802495077.157394,0.16499705614257304,2754090.1937674866,0.0001644850347554343,103539223.17388166,436143.0264160484,0.0268709659576416
2020-03-26,102643855.16579579,-0.012539058022206164,2830101318.0518465,0.26550751301295755,2781848.078603745,0.0002669659732939598,101932182.14060529,711673.0251905052,-0.006573498249053955
2020-03-27,102426763.85058767,-0.001866160443820474,2855652534.887634,0.24893079858034967,2807389.491500221,0.0002488352844427012,101760240.11691347,666523.7336741928,0.0032476186752319336
2020-03-30,100814249.66558802,-0.01550641597627321,2879899712.0694175,0.2367269673496041,2831631.66912915,0.00023667815634877845,100181967.21525216,632282.4503358579,-0.009689867496490479
2020-03-31,100810413.60117547,0.00011861823495443324,2895792728.2071877,0.15764652507447174,2847426.1418952867,0.00015666905044206308,100391012.36686859,419401.2343068867,0.0032796859741210938
2020-04-01,100930859.046897,0.001356053085266618,2912041615.134666,0.16118262337224304,2863684.9685646426,0.00016128122173646428,100507837.15550213,423021.89139486477,-0.0030058622360229492
2020-04-02,103515750.36787672,0.025733447539405343,2924491219.5884233,0.12334784991746323,2876092.613975352,0.00012293212926033258,103189054.20798922,326696.1598875134,0.016176581382751465
2020-04-03,103072908.99559586,-0.003995612548494545,2953500247.003048,0.28023781223177846,2905325.155119501,0.00028239703658874726,102328417.91780634,744491.0777895153,-0.005706191062927246
2020-04-07,105849226.5324146,0.02715118931083933,2975803438.505556,0.21638267241939532,2927559.6832590955,0.00021571650937439365,105264296.70859435,584929.823820251,0.022837281227111816
2020-04-08,105597649.51390696,-0.002118798488780031,3003033139.3897166,0.25724988057255066,2954863.520551325,0.0002579502768862268,104891750.71123922,705898.8026677428,-0.004655003547668457
2020-04-09,106300384.03300522,0.0068500087883657974,3023714694.11459,0.19585241546640517,2975473.828654092,0.0001951777165272287,105757588.78265314,542795.2503520893,0.003298640251159668
2020-04-10,104662339.26975362,-0.015247501782506908,3040980956.7732053,0.16242897723919894,2992703.2968812785,0.00016208284084690724,104210362.35048985,451976.9192637685,-0.0062302350997924805
2020-04-13,104538237.2829535,-0.0009473480783145578,3065823817.5354304,0.2373619865135624,3017653.6177022904,0.00023838871742304254,103896290.56693955,641946.7160139601,-0.004223763942718506
2020-04-14,107119400.84590612,0.02493967541900723,3091780421.857841,0.24829770423767408,3043639.761461688,0.00024858027488124877,106444361.39967778,675039.4462283468,0.01930058002471924
2020-04-15,106182723.70520231,-0.008476874550204232,3120371668.619798,0.2669100698489378,3072279.179301713,0.00026735976502728414,105439981.5206744,742742.1845279196,-0.007407784461975098
2020-04-16,106789653.33955422,0.0059786216414147155,3148262443.686798,0.26266773062286247,3100175.874838086,0.0002627234879924817,106062966.91181646,726686.4277377613,0.0013219118118286133
2020-04-17,108008455.6293139,0.011656581191203705,3174273474.4765377,0.24357257446124966,3126175.849611417,0.00024346904367841834,107329881.20916289,678574.4201510032,0.009759664535522461
2020-04-20,108115838.2972433,0.0012378734450189334,3200575367.219604,0.24351697827561455,3152493.9807430543,0.00024366732195450942,107431105.23107895,684733.0661643499,0.0036385059356689453
2020-04-21,106976890.66902557,-0.010301228351162246,3225798061.5380435,0.23329324098745488,3177715.6702835457,0.00023328394745596246,106319388.84830102,657501.8207245506,-0.011784255504608154
2020-04-22,108153540.3471727,0.011159527474195864,3243052803.9190083,0.16129411009288896,3194877.5426614466,0.0001604259786442828,107698940.40495133,454599.9422213801,0.008227348327636719
2020-04-23,107764532.27951339,-0.0033748012329326994,3266970201.0204268,0.22114298824285997,3218888.90901109,0.00022201183865610974,107146005.2071918,618527.0723216012,-0.002508223056793213
2020-04-24,105905910.14635226,-0.017086904790835744,3284302871.4097366,0.16083835769224525,3236148.7392832274,0.00016016243848550877,105450323.13864881,455587.0077034554,-0.00855928659439087
2020-04-27,105906571.83489351,0.0002055836709976737,3305357989.950408,0.19880966521674856,3257259.576530216,0.0001993357803904918,105360658.25180602,545913.5830874939,0.006794929504394531
2020-04-28,105468230.69654077,-0.0037964879121913796,3341416450.041381,0.3404742450467324,3293527.6950901514,0.00034245389999477044,104539268.29409082,928962.4024499431,0.006900787353515625
2020-04-29,105594588.69393544,0.0014955427082021897,3372829091.62694,0.29783984597163804,3324901.941060683,0.00029747579686629626,104773791.76751772,820796.92641773,0.004645109176635742
2020-04-30,108337998.98978844,0.026222946312394114,3398481693.8827367,0.2429348186596062,3350492.875408087,0.0002423508123278807,107666128.81450185,671870.175286585,0.011779069900512695
2020-05-06,109730225.36147925,0.012948992338612382,3409307943.6150746,0.09993030915550134,3361134.422616644,9.822543620692071e-05,109438401.78096624,291823.58051301737,0.006049633026123047
2020-05-07,109147675.03829832,-0.005212491756963521,3419892970.8873477,0.09646409854170347,3371716.8506111125,9.644041064900312e-05,108871632.44138993,276042.59690838587,-0.0028859376907348633
2020-05-08,109878752.01510051,0.006911989265618382,3443072269.5844784,0.21236639890861078,3395067.432040849,0.0002139356740447549,109283494.53441061,595257.4806899005,0.00986790657043457
2020-05-11,109994174.19065608,0.0013369225413279737,3474425954.901973,0.2853480290091527,3426544.6368672512,0.0002864721727279593,109183354.8969763,810819.2936797785,-0.0008679628372192383
2020-05-12,109921235.89656349,-0.0003888764667445796,3504587409.8804717,0.2742095679196538,3456708.7851380967,0.00027423405369234396,109135194.16645665,786041.7301068315,1.5139579772949219e-05
2020-05-13,110247259.8992457,0.0032459394638374426,3535338530.511093,0.2797559577983495,3487482.459966328,0.0002799611428786112,109446883.44874153,800376.4505041635,0.0020225048065185547
2020-05-14,109156586.5709174,-0.009738036149692826,3552582722.2520976,0.15641378984624044,3504563.9859911897,0.00015493832717903766,108698623.07872921,457963.49218818033,-0.010843515396118164
2020-05-15,109157707.56408535,0.00024430786672727597,3578017193.8731847,0.2330090415988107,3530110.80562761,0.00023403827876042056,108500594.86086664,657112.7032187106,-0.0031591057777404785
2020-05-18,108810036.54393992,-0.0029637334825188054,3602175445.9891686,0.22131512886344654,3554267.4729903652,0.0002213006108485105,108180250.01454435,629786.5293955626,0.0025787353515625
2020-05-19,109370798.62183377,0.0053057282547148985,3618817298.6020594,0.15294409542974804,3570821.8803842547,0.00015214044512524782,108932456.93783611,438341.6839976625,0.008498787879943848
2020-05-20,108550845.94370602,-0.007230180042154429,3647830276.665091,0.2652717034950844,3600003.993121932,0.00026681813706580553,107803417.02315448,747428.9205515431,-0.005315601825714111
