date,ic,rank_ic,count
2020-04-30,0.014080657457150435,0.016823284777544387,274
2020-05-06,-0.10812953095966726,-0.0826679146903515,274
2020-05-07,-0.03309313123873264,-0.04925467212076526,274
2020-05-08,0.01990403066242255,0.002450858858068421,274
2020-05-11,-0.013270547056609612,-0.03371937121174721,273
2020-05-12,-0.06490594116488674,-0.03425364665742248,274
2020-05-13,-0.07977060465138745,-0.017119817429067513,274
2020-05-14,-0.10055265700762331,-0.11920884847690369,274
2020-05-15,-0.07723841941488638,-0.05235375316422902,274
2020-05-18,-0.1518827888251922,-0.14670614275769844,274
2020-05-19,-0.11430709183566543,-0.14017289069222297,274
2020-05-20,-0.02660609692967978,-0.016556204949176718,274
2020-05-21,-0.13488357179037222,-0.08724760664889146,274
2020-05-22,-0.0017933740966761124,0.05908731474950767,274
2020-05-25,-0.0749812006489186,0.08865500033796009,274
2020-05-26,0.015294154219282085,-0.017700319202842645,274
2020-05-27,-0.08770294421662733,-0.06292540693486028,274
2020-05-28,0.06382443172688594,-0.05295674325629907,274
2020-05-29,-0.027902718448030692,-0.07159713167024981,274
2020-06-01,0.005961936177971453,0.004581753141894027,274
2020-06-02,0.06627649074479759,0.0751941611392875,274
2020-06-03,0.008764328492258253,0.033615620757046855,274
2020-06-04,0.00538991336693718,0.08414788588121092,275
2020-06-05,0.030967722547150727,0.02221825358970449,275
2020-06-08,-0.047359524663665616,-0.07881822329032492,257
2020-06-09,-0.10809366103367515,-0.03092076899440272,256
2020-06-10,-0.0408975986409517,-0.10078625986769923,257
2020-06-11,0.0037899157008042025,-0.019152436719572685,257
2020-06-12,-0.03284150558175918,0.056319129483841456,257
2020-06-15,0.047740588561922925,-0.013758940712992431,261
2020-06-16,-0.024903279786239064,-0.07903267474306735,261
2020-06-17,0.029434075112176442,0.0072476019906961295,261
2020-06-18,0.11518381021036879,0.05260088638153427,261
2020-06-19,0.07525368390969067,0.10025447328017398,261
2020-06-22,0.10033287625848446,0.13061446534066523,261
2020-06-23,0.13436082656862022,0.16492330661838012,261
2020-06-24,0.28939664217644884,0.26521069687734977,261
2020-06-29,0.2750152292772006,0.14548814537550253,261
2020-06-30,0.11841172148647405,0.07002118990950489,261
2020-07-01,0.12363942310601037,0.06830593163385587,261
2020-07-02,0.07396202171141851,0.024393351141377556,261
2020-07-03,-0.03511113048597537,-0.17794084545885816,261
2020-07-06,-0.05456883976284892,-0.20359663977777642,261
2020-07-07,0.02853034971462999,-0.110556957683153,261
2020-07-08,-0.12658394535297537,-0.1645157131894313,261
2020-07-09,-0.12541727249889228,-0.15471091996900616,261
2020-07-10,-0.14420236515905877,-0.17003875542766012,260
2020-07-13,-0.056160987535329956,-0.06379093508665183,260
2020-07-14,0.00992908936458957,0.049326906484591565,260
2020-07-15,0.038835256720648054,0.09592087580910963,260
2020-07-16,0.2658386772660628,0.23416229156166338,260
2020-07-17,0.10537559727756646,0.09135513895075965,260
2020-07-20,0.11955604438656214,0.1465596391750762,260
2020-07-21,0.24970748563458564,0.14838024933230887,260
2020-07-22,0.030308382790214958,0.07010498832867619,260
2020-07-23,0.06612335980419706,0.03485191495064089,260
2020-07-24,-0.1480404094926902,-0.08295398763009627,260
2020-07-27,-0.037756193933671814,0.0001370136689706997,261
2020-07-28,-0.05683591064610193,-0.06459790658470516,261
2020-07-29,-0.03569918613996323,-0.06300415549414733,261
2020-07-30,-0.13398155706243067,-0.13561490962405456,260
2020-07-31,-0.1859256752239047,-0.1511548383640397,268
2020-08-03,-0.02856805026810626,-0.007833099782490601,269
2020-08-04,-0.07355785706021645,-0.031165370756119266,269
2020-08-05,0.06752367409368851,0.05389781298220879,269
2020-08-06,-0.032946504332244046,0.008977746765757962,270
2020-08-07,-0.14058543460113443,-0.09679932789523091,270
2020-08-10,-0.09079027888023988,0.0076665049254518456,271
2020-08-11,0.03563990257864569,0.05230799331914803,271
2020-08-12,0.028441819856162648,0.05700881229525884,271
2020-08-13,0.015506426353324183,0.0766704246283896,271
2020-08-14,0.03546792021105145,0.06784082493468428,271
2020-08-17,-0.014267256400065221,0.05018969613031389,271
2020-08-18,0.034388580179933466,0.05243406512466852,271
2020-08-19,-0.013408132631593257,0.0778309462789574,271
2020-08-20,0.0352543115911332,0.04876553166122002,271
2020-08-21,0.10315411358257406,0.08345898674278387,271
2020-08-24,0.13866637332722717,0.10054217241678855,271
2020-08-25,0.0748376780155763,0.06363377230018143,271
2020-08-26,0.07940520248860912,0.02850593071509747,271
2020-08-27,0.057928833432047314,0.0012215800619679695,271
2020-08-28,0.1313480530772046,0.05279988929889887,271
2020-08-31,0.1379690390023204,0.07401668213086189,271
2020-09-01,0.042943631263307774,-0.00794085899063653,271
2020-09-02,0.0016262798410583473,-0.0525082675858957,271
2020-09-03,0.04491978047507562,0.0007039433034752938,271
2020-09-04,0.0979429064193168,0.06481355866856323,271
2020-09-07,0.007804961316772316,-0.0030568482732804187,271
2020-09-08,0.15438727963713017,0.12191256811866562,271
2020-09-09,0.24840149595292513,0.22352065824378212,271
2020-09-10,0.2020219392255647,0.20488874753186953,271
2020-09-11,0.165625919770544,0.10444593004849569,271
2020-09-14,0.12352025121737627,0.1028372907556991,270
2020-09-15,-0.011387848324302362,0.05049748654187017,270
2020-09-16,-0.015485763868966478,-0.017190116605096645,270
2020-09-17,-0.08518315013242235,-0.07129841280601128,269
2020-09-18,-0.050453824957065616,-0.028198419416958168,269
