date,ic,rank_ic,count
2019-11-15,0.04193124596063527,-0.047565109675290276,269
2019-11-18,-0.017590930325915938,-0.02649028466994336,269
2019-11-19,-0.01739868026750413,0.002552542841872312,268
2019-11-20,-0.05084483978529035,-0.044735125170390654,268
2019-11-21,-0.07659981135933022,-0.03770439173756747,269
2019-11-22,-0.042390487538209974,-0.02260902428698047,269
2019-11-25,-0.13653055126850433,-0.13384499458616012,269
2019-11-26,-0.07097060640851896,-0.04388657818072205,269
2019-11-27,-0.11073278309877387,-0.09233892828702447,269
2019-11-28,-0.08036828189402812,-0.11647120087043046,268
2019-11-29,-0.12378210535306135,-0.16507881901894259,269
2019-12-02,0.005505985389778914,0.058923306734422067,268
2019-12-03,-0.13207791215778686,-0.0807991288625949,269
2019-12-04,-0.2188784712035906,-0.2262064982229409,269
2019-12-05,-0.033373760407102895,-0.06620715060319195,269
2019-12-06,-0.0708523337637476,-0.033753987904969265,269
2019-12-09,0.06891314853953204,0.09304549615588839,256
2019-12-10,0.2733597628726737,0.16235227664805255,257
2019-12-11,0.16538122108175268,0.13752268015183278,257
2019-12-12,0.031507161078153594,0.04310861709607295,256
2019-12-13,-0.09927752675199972,0.007305154063523725,257
2019-12-16,-0.14233304329368762,-0.13836601141631863,259
2019-12-17,0.008155185753379536,-0.10148924358447936,259
2019-12-18,0.1386104244269936,-0.08359316869684176,257
2019-12-19,0.05509790644995896,-0.00086263777445248,258
2019-12-20,-0.05103438637840739,-0.12984032783444355,258
2019-12-23,-0.005965043857662208,0.07533589326908173,258
2019-12-24,-0.061606516887964834,-0.013417742173110286,258
2019-12-25,-0.08358976059309917,-0.01017722002884095,258
2019-12-26,-0.13164519975916145,-0.10788524327037333,259
2019-12-27,-0.08795382233815711,-0.07592391136382179,259
2019-12-30,-0.13862930224058456,-0.14751300696416378,259
2019-12-31,-0.08479960733587948,-0.12745031416698682,258
2020-01-02,-0.09534840544280045,-0.15449225607384143,259
2020-01-03,-0.23293197021768627,-0.29814680926138076,259
2020-01-06,-0.2559712036497502,-0.25161906056098626,259
2020-01-07,-0.07088587315071106,0.016763590891161625,259
2020-01-08,-0.26604259169337846,-0.16390428120636943,259
2020-01-09,-0.026871755122380245,0.049149713110330305,259
2020-01-10,0.04873431771115037,0.06296120997397274,259
2020-01-13,0.04041552493654323,0.09975333200790382,259
2020-01-14,-0.07576165075516078,-0.01979265560880931,259
2020-01-15,-0.013535772470708031,0.027504535034747573,259
2020-01-16,0.01951339437251252,0.009797478264185746,259
2020-01-17,0.09151388141902843,0.11072154451180798,259
2020-01-20,0.2651487408623319,0.2640785484890023,259
2020-01-21,0.3633984663564564,0.31063252902742206,259
2020-01-22,0.3505021825402342,0.3099816892055652,259
2020-01-23,0.4067049472323381,0.3412848632881401,259
2020-02-03,0.05819004615325879,0.0354518588487435,259
2020-02-04,-0.23954619234876848,-0.34437233170171017,259
2020-02-05,-0.3115707008915961,-0.47155273681751336,260
2020-02-06,-0.33137186376242794,-0.4125822631316242,260
2020-02-07,-0.2968036028336365,-0.37631729413024356,260
2020-02-10,-0.28450713800770455,-0.38619716721670777,260
2020-02-11,-0.2229586066151825,-0.3616597763346362,260
2020-02-12,-0.14807881325199168,-0.27552946290205477,271
2020-02-13,-0.17726746656920433,-0.3378863383086422,272
2020-02-14,-0.23507815274637223,-0.28364803124456833,273
2020-02-17,0.02315646003340146,0.09260696909036577,274
2020-02-18,-0.0240063916662492,0.0568748269178973,274
2020-02-19,-0.014409740364135493,0.04614442468095426,274
2020-02-20,0.0346831880229974,0.008901363952264206,274
2020-02-21,0.07140460104734092,0.05095290404849138,274
2020-02-24,0.18347725072196097,0.19115473364313845,274
2020-02-25,0.29079355876069646,0.24856935337333816,275
2020-02-26,0.21955911671673214,0.144667449741436,275
2020-02-27,0.0495857665825811,0.036023642820241085,275
2020-02-28,-0.03624441039318777,0.00738109052690883,275
2020-03-02,-0.04254454521386938,0.013960314071234112,275
2020-03-03,0.05676951385062103,0.08460528770090395,275
2020-03-04,0.11303127030764037,0.05140831620483043,275
2020-03-05,0.30900599562569403,0.29094972899607047,275
2020-03-06,0.39191799782484293,0.4178643052777784,274
2020-03-09,0.3523840820711178,0.3902096899495086,274
2020-03-10,0.4364007794253051,0.4353552894109885,274
2020-03-11,0.3621989031920792,0.37108975365740343,274
2020-03-12,0.11031137645120902,0.1690542937326321,275
2020-03-13,0.17433294181116257,0.22768682406090757,274
2020-03-16,0.08571573003554339,0.10387803821956307,274
2020-03-17,0.015611603556163419,0.051320135486981264,274
2020-03-18,-0.02610327804496623,-0.05472456288562377,274
2020-03-19,-0.057597535486290326,0.08625120323772424,274
2020-03-20,-0.051250947920564026,0.14490364508653494,274
2020-03-23,0.0033064184106111416,0.1335200261884676,275
2020-03-24,0.013876630961331961,0.13798287563967546,274
2020-03-25,0.0138211456314397,0.06983822011589717,274
2020-03-26,0.21771333387233552,0.1211812194787733,274
2020-03-27,0.16768234449876562,0.2002727588214569,274
2020-03-30,0.21742005348076743,0.06777867362064707,274
2020-03-31,0.2437364513556108,0.011925591688591535,274
2020-04-01,0.10075885973487678,0.044213850988872996,274
2020-04-02,0.03756414395119661,0.005719337809031453,274
2020-04-03,0.11968139910783876,0.07350324736251694,274
2020-04-07,0.20441841448166134,0.1480474813608885,274
2020-04-08,0.19803417942555154,0.14005397082597731,274
2020-04-09,0.09645168072275616,0.12932197836076062,274
2020-04-10,0.028165193341669167,0.062411333258737864,274
2020-04-13,-0.02873233674435581,-0.06905529858804853,274
2020-04-14,-0.03265252861660964,0.001109708439449081,274
2020-04-15,0.08729758877074596,0.13690417245112776,274
2020-04-16,0.20435916366362736,0.20552686275815843,274
2020-04-17,0.23912511894243438,0.2554236550941475,274
2020-04-20,0.13360387986041702,0.22097566560986126,274
2020-04-21,0.19794430432074997,0.2730228429721841,274
2020-04-22,0.1803514796047696,0.24686051513657226,274
2020-04-23,-0.007139601376855662,0.023672225020241106,273
2020-04-24,-0.23578555865987794,-0.14871213971864197,274
2020-04-27,-0.24616038256746797,-0.10331889293271133,274
2020-04-28,-0.2106122543917728,-0.2170572188661681,274
2020-04-29,-0.23541815321497656,-0.3144158389918678,274
2020-04-30,-0.08485353437101147,-0.09121364773868819,274
2020-05-06,-0.0394830179801845,-0.020032164288157215,274
2020-05-07,-0.07981911850385962,-0.034306732401602855,274
2020-05-08,-0.08906479106405861,-0.04587484708874389,274
2020-05-11,-0.13496595643578985,-0.07891749432005828,273
2020-05-12,-0.13911910374163403,-0.11600703830478416,274
2020-05-13,-0.0484785800251791,0.017633527211652556,274
2020-05-14,-0.035195212028256616,0.04433994198599083,274
2020-05-15,-0.06731262424382634,0.03968236838010796,274
2020-05-18,-0.07452021348274473,0.026673857635825075,274
2020-05-19,-0.07858062014284835,-0.022114574775316725,274
2020-05-20,-0.12542455413781714,-0.0028016294666580255,274
2020-05-21,-0.07597787420632547,0.04180698610585936,274
2020-05-22,-0.03565687499081566,0.06968639591314622,274
2020-05-25,-0.1207801652866239,-0.17796116409106563,274
2020-05-26,-0.1128155228601998,-0.06634681183750728,274
2020-05-27,-0.17771104131067972,-0.32007422944662195,274
2020-05-28,-0.17896183336397523,-0.28851891020405207,274
2020-05-29,-0.17218629856676387,-0.31301089581573033,274
2020-06-01,-0.042950542743847485,-0.13955925663503949,274
2020-06-02,-0.02527339290813723,-0.08792536137750945,274
2020-06-03,0.005625507008010129,-0.008407467036118478,274
2020-06-04,-0.12933501189536933,-0.11880300588768541,275
2020-06-05,-0.13410257032337805,-0.186443242799177,275
2020-06-08,-0.21350584800867575,-0.22960385053422752,257
2020-06-09,-0.1471546831268517,-0.2214188896924086,256
2020-06-10,-0.091664895538012,-0.14660595289624961,257
2020-06-11,-0.027108863276524123,-0.05381123280296808,257
2020-06-12,-0.08832182635886873,-0.2379676994387492,257
2020-06-15,-0.03357422084386068,-0.19283319505868526,261
2020-06-16,-0.0038704880113339594,0.002494322724397292,261
2020-06-17,0.02331500290297531,0.009977562718251546,261
2020-06-18,0.06391162349201954,0.12440447245659272,261
2020-06-19,0.0160227695221941,0.19151657181103715,261
2020-06-22,0.08540509931930217,0.031424279236090764,261
2020-06-23,0.04029747725917106,-0.10226778212052766,261
2020-06-24,0.050743570139878826,-0.003094986314820485,261
2020-06-29,-0.03384362616718031,-0.15160889816818282,261
2020-06-30,-0.009313332202953075,-0.019872168149596674,261
2020-07-01,-0.025262066532087925,-0.03654436895499139,261
2020-07-02,0.0019639399420426275,0.041220765048844143,261
2020-07-03,0.1047316766300701,0.09405927228924037,261
2020-07-06,-0.02774092363822815,-0.13324617529445748,261
2020-07-07,0.01237788693765726,-0.03239705433527586,261
2020-07-08,-0.10562749144125028,-0.1773210794714234,261
2020-07-09,-0.05554406435094532,-0.09141451715152496,261
2020-07-10,-0.03378140639315864,-0.010786283027055442,260
2020-07-13,0.10289415454480522,0.10515758104488585,260
2020-07-14,-0.027562884459817957,-0.04278696471512805,260
2020-07-15,0.031568403383020215,0.025973374244565604,260
2020-07-16,0.1281500480305816,0.1673741261056333,260
2020-07-17,0.0352841716779497,0.01421145604695439,260
2020-07-20,-0.014915766111722498,-0.05256995965776614,260
2020-07-21,0.15143568893671214,0.04502402675045994,260
2020-07-22,0.3100064234684718,0.09004504250821016,260
2020-07-23,0.3202356919024963,0.09649385290378511,260
2020-07-24,0.0413082683648394,-0.12506358621891162,260
2020-07-27,-0.07254861834438203,-0.1999938916895251,261
2020-07-28,-0.03866833193187114,-0.16309465217272318,261
2020-07-29,0.11063912371515387,0.019062735084043263,261
2020-07-30,-0.0018288073787606329,-0.21134896554403726,260
2020-07-31,0.18924196582064867,0.01001782117078858,268
2020-08-03,0.13387335920210505,0.05631973869732225,269
2020-08-04,0.15599974369765496,0.13748826695014,269
2020-08-05,0.043146548905248314,-0.023964233301464088,269
2020-08-06,0.11328323757146738,0.17364929392759806,270
2020-08-07,0.003381866358302422,0.0988571863504227,270
2020-08-10,-0.09648059404757528,-0.029330303271249115,271
2020-08-11,-0.10986327193840734,-0.10745805999749755,271
2020-08-12,-0.13897568399086477,-0.13841365913156503,271
2020-08-13,0.007756894622130799,0.0033889689828888927,271
2020-08-14,0.10242373396786836,0.06283696874756385,271
2020-08-17,-0.08723530435393438,-0.11268865467072889,271
2020-08-18,0.0078985636470423,0.09516562599896984,271
2020-08-19,-0.0507416245698745,-0.0042200853819073115,271
2020-08-20,-0.12863996025627386,-0.12827486637264823,271
2020-08-21,-0.13097930312408027,-0.11112389049892825,271
2020-08-24,-0.0006877028383805108,0.008817885152033494,271
2020-08-25,-0.035915581074203506,-0.07670756538976678,271
2020-08-26,-0.034254291679001424,-0.17245301160390017,271
2020-08-27,0.07182605211533198,0.0437166410729166,271
2020-08-28,0.03106183570541693,0.05558067889009006,271
2020-08-31,0.1161384749022769,0.1226464539749517,271
2020-09-01,0.06876572724746675,0.05845687526319317,271
2020-09-02,-0.040649495673999655,-0.055142450719541616,271
2020-09-03,0.002955013881140403,-0.009131031776876809,271
2020-09-04,0.08107772722603479,0.07684265143128206,271
2020-09-07,0.022063804470356368,0.07941192432000593,271
2020-09-08,0.022650590205273147,0.04761707365671799,271
2020-09-09,0.03772933430839767,0.039609284108246684,271
2020-09-10,0.07063012783339616,0.033041122781782895,271
2020-09-11,-0.03386141845436331,-0.09915052171222534,271
2020-09-14,0.1035705509732681,0.02048927766664177,270
2020-09-15,-0.04223329379523666,-0.03518050723645928,270
2020-09-16,-0.12122651756667521,-0.15674981372544516,270
2020-09-17,-0.19568932060919017,-0.14423838389514998,269
2020-09-18,-0.164860900200692,-0.171955635318206,269
