datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2019-10-11,97577866.82175343,0.006545233432508635,322406908.5284858,0.2848668362829554,272901.00570916827,0.0002858049737420827,96862573.46609743,715293.3556560045,0.009572505950927734
2019-10-14,98589637.70106736,0.010554058505991892,340587374.5606104,0.1863175187600186,290972.6417219083,0.00018520220416123344,98110076.02019314,479561.68087421404,0.010611653327941895
2019-10-15,98385550.13293579,-0.0018502458859467109,362208373.8409461,0.21930295905835945,312645.1383000977,0.00021982529892139766,97824666.35293251,560883.7800032776,-0.004297792911529541
2019-10-16,98404714.00358811,0.00038301744989118917,380756582.96691626,0.18852574489758267,331164.65016583854,0.00018823406324117487,97919744.25590947,484969.7476786366,-0.003444850444793701
2019-10-17,98014052.78393784,-0.0038589125434234464,391773680.9520696,0.11195701442465046,342090.68461566407,0.00011103161632507905,97722136.14136471,291916.642573128,0.0006450414657592773
2019-10-18,96973746.28495263,-0.010439661214430634,408764787.58991,0.17335378096542525,359163.6782832472,0.00017418924309985282,96535128.57656156,438617.70839106664,-0.014226019382476807
2019-10-21,97907773.9351127,0.009770375392165482,422243030.9340638,0.13898858052311044,372605.932511773,0.0001386174582657288,97554576.71220629,353197.22290641046,0.00296175479888916
2019-10-22,98181170.06243913,0.0029897821061098825,441488061.86375725,0.19656284844600688,391932.71574559563,0.00019739784142810998,97683795.01450804,497375.04793108813,0.0038754940032958984
2019-10-23,97405932.68999922,-0.007629555307740821,467545414.4107763,0.26540071309445257,418091.42101541505,0.00026643301615965234,96732010.90173724,673921.7882619745,-0.006365716457366943
2019-10-24,97617942.65245956,0.0022910638644280095,478877689.99139255,0.11634071218928674,429244.6711220402,0.00011450278025796533,97313225.06228648,304717.5901730773,-0.00010585784912109375
2019-10-25,98281940.55949582,0.007004520795337978,498535852.9037775,0.201378582443313,449013.67339304363,0.0002025140228716482,97775313.25435652,506627.305139306,0.006748199462890625
2019-10-28,98436857.31280345,0.0017172047760738256,512452676.25286984,0.1416010232385236,462867.13781598804,0.00014095635824933772,98070801.32438305,366055.9884204003,0.007647275924682617
2019-10-29,97924452.33842379,-0.004896980662348836,542594985.2411517,0.30620958258041936,493228.72547245666,0.00030843718994388864,97150200.60128655,774251.7371372487,-0.00416642427444458
2019-10-30,97740783.42340901,-0.0016237487573177807,567310532.8665603,0.2523940347400923,517892.9326916904,0.0002518697488753373,97093876.7058406,646906.7175684096,-0.004859030246734619
2019-10-31,97093767.49828188,-0.00645617163118849,583398288.3789898,0.16459613836670398,533877.5846704727,0.0001635412712985675,96669052.49998671,424714.9982951791,-0.0011513233184814453
2019-11-01,99004538.23732078,0.019979177673899003,612306781.7768565,0.29773788928705724,562960.4775079873,0.0002995340853163337,98260107.252567,744430.984753794,0.016888141632080078
2019-11-04,99696839.75078404,0.007193711817578975,632314311.5872172,0.20208699688494305,582869.0807564926,0.0002010877844890601,99170170.49298938,526669.2577946689,0.006510019302368164
2019-11-05,100251523.2729462,0.005796276882972881,655452723.2325417,0.23208771414584886,606056.0461472595,0.00023257472803278725,99650933.48965745,600589.7832887436,0.006206393241882324
2019-11-06,99813204.82414484,-0.004106012596749238,682078620.5286987,0.26559094991170323,632740.4775465967,0.00026617482236839164,99122231.26589628,690973.5582485581,-0.0044792890548706055
2019-11-07,100101210.57246171,0.0030684793436859497,700442186.5864325,0.18397932508116024,651009.4864597108,0.00018303198404761377,99617620.31236497,483590.2600967381,0.001754164695739746
2019-11-08,99944800.82506342,-0.0012797435381435938,728612106.8222617,0.2814143812520376,679315.3564675387,0.0002827725044078045,99217616.89097764,727183.9340857901,-0.004724621772766113
2019-11-11,98046049.56025463,-0.01870359163295807,758003326.3139362,0.29407452162638187,708739.8808070108,0.00029440775404590325,97281680.45491213,764369.105342502,-0.017626464366912842
2019-11-12,98255095.39735653,0.002428274778584586,787029874.7833027,0.2960501580589235,737776.7929921398,0.0002961558605916524,97499035.77267283,756059.6246836921,0.0001819133758544922
2019-11-13,98476238.71845277,0.0023928618844228063,801179322.9065849,0.1440072707278942,751744.3446225595,0.000142156002942474,98097939.63112456,378299.0873282143,-0.0009503960609436035
2019-11-14,98935727.3979405,0.004743308941139257,808876729.9115759,0.07816511988235282,759358.8887378253,7.732366928672099e-05,98730768.63417764,204958.76376286382,0.0015077590942382812
2019-11-15,98240530.38673517,-0.0068903748164740476,822292394.3902422,0.13559979626677887,772851.6554308451,0.00013637911245903113,97894859.96095923,345670.42577594426,-0.007365822792053223
2019-11-18,99488626.35187568,0.012816896826820311,833357685.6267291,0.1126346854289886,783894.4324692289,0.00011240551119698355,99199027.09934455,289599.25253112894,0.00795435905456543
2019-11-19,101394365.40324032,0.019447062616981186,862141551.9284334,0.28931815984573217,812916.9274469543,0.00029171671217046883,100656531.29364453,737834.1095957886,0.010007858276367188
2019-11-20,100668511.22814451,-0.006917117373817835,886674989.0431786,0.2419605568532027,837414.3760047782,0.00024160562039516465,100027151.68094935,641359.5471951684,-0.009926438331604004
2019-11-21,100443976.02857776,-0.0019200684159593286,917821451.0400829,0.30939627115689944,868659.1466807226,0.000310372829544827,99637243.89397891,806732.1345988542,-0.004672646522521973
2019-11-22,99374823.0393518,-0.010418536946680082,940588058.0271895,0.226659754892908,891332.8605814906,0.0002257349300302187,98776550.79133162,598272.2480201833,-0.010183513164520264
2019-11-25,100035437.03112823,0.006853861415271416,961096392.0973753,0.2063735405301261,911820.1340839072,0.00020616160991103192,99499773.19214748,535663.8389807425,0.0073299407958984375
2019-11-26,100701300.89450099,0.006872502281331202,982702350.9126952,0.21598305017247765,933450.0399215418,0.00021622243556454856,100139372.91672812,561927.9777728599,0.0034655332565307617
2019-11-27,100473457.84805372,-0.0021508012853913663,994080726.1319488,0.11299134289411152,944704.5989643285,0.00011176180389742407,100170416.78225762,303041.06579610216,-0.00411909818649292
2019-11-28,100026171.2324001,-0.004301555656206056,1009124404.7698314,0.14972788794263642,959799.0437130715,0.00015023315681610502,99636692.38963148,389478.84276862,-0.003436863422393799
2019-11-29,99589060.22743076,-0.004168406706078531,1029210484.97416,0.20080824805000963,979960.285733919,0.00020155966955892995,99069418.9936449,519641.2337858677,-0.008707284927368164
2019-12-02,99540448.42304894,-0.00031058460088704426,1046911233.5760276,0.17773788166536178,997641.2615922842,0.00017753933833683418,99078033.65212713,462414.7709218166,0.00193023681640625
2019-12-03,99755902.48223528,0.002520477446290428,1082107637.8004868,0.3535889659133715,1033076.6576498753,0.00035598991785721034,98850939.44110656,904963.0411287276,0.003918051719665527
2019-12-04,99622341.11676866,-0.0010759678778809222,1108428737.2844415,0.2638550584878121,1059303.8764165929,0.00026291395410299836,98931366.72888169,690974.3878869775,-0.00032979249954223633
2019-12-05,100042181.60164596,0.004386667761872222,1125707240.0912902,0.17344003978581876,1076473.5036784562,0.00017234715696691545,99586127.93099327,456053.6706526824,0.007673025131225586
2019-12-06,100333415.16394532,0.0032087788756284684,1155318522.3916774,0.2959879705372195,1106253.180374249,0.00029767120447624014,99570352.379176,763062.7847693088,0.005936622619628906
2019-12-09,100728697.45852235,0.004111070086159143,1172657157.2786252,0.172810173546036,1123448.5875198983,0.00017138265569403816,100269285.56349516,459411.8950271886,-0.0017783641815185547
2019-12-10,100877982.94050257,0.0015597584904728185,1180603243.2249455,0.07888601904727599,1131275.5466348769,7.770336867704965e-05,100664651.66727316,213331.2732294097,0.0012655258178710938
2019-12-11,100946233.04464667,0.0008358563950686105,1196566015.463558,0.15823841608755393,1147344.9496532218,0.00015929544336570014,100535709.61497048,410523.42967619095,0.000607609748840332
2019-12-12,100655153.21257284,-0.002664775653295288,1218556748.6747882,0.21784600126192108,1169425.7176177977,0.00021873790926710447,100086641.04416904,568512.168403809,-0.0030055642127990723
2019-12-13,102433827.97020765,0.01805084570767897,1256568219.4808471,0.3776405836448607,1207661.6003059337,0.0003798700957454807,101454727.920339,979100.0498686405,0.019840478897094727
2019-12-16,103790504.47308525,0.013506492131646793,1283534914.2786908,0.2632596607215228,1234506.7889223965,0.00026207346877899103,103081261.97459626,709242.4984889955,0.004871249198913574
2019-12-17,105572336.42778094,0.01731485383304953,1298962578.5102465,0.14864234748523042,1249792.2484366545,0.0001472722345060165,105162788.82340394,409547.6043769957,0.013604879379272461
2019-12-18,105243048.92469752,-0.0030242816036990866,1309036346.9616306,0.09542053147867244,1259799.2766020084,9.478835558592996e-05,104976988.9205469,266060.00415060844,-0.0022317171096801758
2019-12-19,104911913.23430003,-0.0029329022022682215,1331339874.0701814,0.2119239924767781,1282267.397034827,0.00021348792782404768,104339134.70204623,572778.5322538042,-0.0013960003852844238
2019-12-20,104407561.50957708,-0.004615790334167244,1351454036.5243077,0.19172429359099905,1302367.726711904,0.00019159244224425584,103882548.8610995,525012.6484775774,-0.0024583935737609863
2019-12-23,102706801.61164258,-0.01615928243097715,1365138054.5268157,0.131063476674079,1315976.3502835252,0.00013034136009749606,102346186.44850917,360615.1631334061,-0.012483537197113037
2019-12-24,103750308.82826293,0.01035894100510558,1385472031.5988448,0.1979808226227941,1336402.8323812725,0.00019888149350599362,103225110.09579192,525198.7324710088,0.00651860237121582
2019-12-25,103958105.54118234,0.0022730292023643113,1413390454.8848748,0.26909243549571693,1364433.6011828159,0.0002701752806147547,103236246.54648295,721858.9946993894,-0.0005234479904174805
2019-12-26,105383029.95593801,0.014012438819299087,1445106061.307579,0.3050806501099646,1396215.7800931986,0.0003057210281481369,104559808.16479076,823221.7911472423,0.008800029754638672
2019-12-27,104444412.39207022,-0.008627412874122015,1474553491.1359146,0.2794323700945766,1425650.4346051456,0.00027931114264084035,103676175.88820896,768236.5038612604,-0.000983595848083496
2019-12-30,106183896.0344371,0.016917245024955833,1501994014.925172,0.26272849988613567,1453078.508162445,0.00026260929550101777,105467988.06804849,715907.9663886095,0.014818429946899414
2019-12-31,106468556.71044438,0.002761898549772424,1510834858.4146311,0.08325973918485542,1461686.9806218718,8.107135621238634e-05,106225999.27658108,242557.43386329687,0.0036628246307373047
2020-01-02,108372974.04810952,0.018142759202237325,1537813169.7847576,0.2533922897395674,1488903.0299640724,0.0002556252304257148,107682156.71944027,690817.32866925,0.013586878776550293
2020-01-03,108415150.45705748,0.0005291635636897676,1553118624.4017184,0.14122944167026627,1504073.6501710692,0.00013998527160712757,108009172.56852482,405977.88853265333,-0.0017532110214233398
2020-01-06,108018146.19198364,-0.003405338903856089,1580765670.8796732,0.25501091278663746,1531887.585626076,0.00025655026384918125,107306204.28480272,711941.9071809202,-0.0037781596183776855
2020-01-07,108193288.41595119,0.0019414562507024172,1615228296.2046094,0.3190447766404431,1566457.866772238,0.00032004142234323517,107300605.14746432,892683.2684868658,0.007490396499633789
2020-01-08,107011928.51486143,-0.010645423450732014,1644868918.5702329,0.2739598989880918,1596054.3981470165,0.0002735523784155091,106237023.75943999,774904.7554214485,-0.011516213417053223
2020-01-09,107348938.27659746,0.003419636863402617,1673797162.3809664,0.2703272823152244,1624986.571984222,0.00027036400744041725,106595105.64206879,753832.6345286716,0.0126570463180542
2020-01-10,106737752.53913096,-0.005626661436035581,1681236127.8472276,0.0692970567356126,1632156.1782504264,6.678786377682793e-05,106529807.9109824,207944.62814855133,-0.00028574466705322266
2020-01-13,107622942.04428563,0.008434593693678511,1696239598.6751304,0.14056386302871043,1647256.2475397286,0.000141468870480165,107236900.56262758,386041.4816580424,0.009802579879760742
2020-01-14,107098525.47681451,-0.004541882136532167,1731567486.6520994,0.3282561069779339,1682862.0970588678,0.0003308388420053389,106192166.76033686,906358.7164776511,-0.003353893756866455
2020-01-15,106424957.54979002,-0.005973520914543573,1765375893.9112222,0.31567574911609725,1716674.7422308223,0.00031571531934185726,105543935.65282053,881021.8969694981,-0.005527615547180176
2020-01-16,106327102.93271983,-0.0005538047137277431,1804208974.0401006,0.36488696846048185,1755590.7161516717,0.0003656658627525679,105319209.42572625,1007893.5069935722,-0.0042455196380615234
2020-01-17,106974186.2265211,0.0062749818759347195,1824549306.5150423,0.1912996020197447,1775708.0661738561,0.00018920246547969997,106432374.97506472,541811.2514563822,0.0014003515243530273
2020-01-20,108348532.86374368,0.013042276913252042,1845378922.9468997,0.1947162877944217,1796548.3882873638,0.00019481636503761423,107806150.57110138,542382.2926422895,0.007456302642822266
2020-01-21,107269085.98807739,-0.009749761086405996,1868413960.1319377,0.21260128380331977,1819622.954469545,0.00021296611566673653,106670720.26732904,598365.7207483482,-0.017086267471313477
2020-01-22,108150986.3430842,0.008380836338466844,1885583423.3126743,0.1600597508833521,1836727.2533057346,0.00015945226603394984,107700053.61026663,450932.73281758185,0.004282593727111816
2020-01-23,105663839.7878304,-0.022852830494966527,1901187758.010789,0.14428286995565126,1852317.649797595,0.00014415399266358558,105256373.86401272,407465.9238176781,-0.030985534191131592
2020-02-03,97724005.03438447,-0.07492061174387216,1924513849.179379,0.22075755731978047,1875752.887132767,0.00022179051397553778,97121682.01473996,602323.0196445128,-0.07880812883377075
2020-02-04,100158296.09844661,0.02517271105901949,1950156216.4989736,0.2623957881236271,1901439.9653313598,0.0002628533100905433,99492238.39900546,666057.6994411554,0.02637481689453125
2020-02-05,102811344.88158278,0.026704361214385505,1971809747.8951623,0.216193088737305,1923054.4998254823,0.00021580373604676087,102244895.5207691,566449.3608136754,0.01132965087890625
2020-02-06,105784155.6868043,0.02911784292215093,1992644768.5172544,0.20265293335175807,1943888.2854809826,0.00020264092138369108,105241010.04483058,543145.6419737225,0.018610239028930664
2020-02-07,105586629.48036936,-0.0016772807307241565,2012740872.9711266,0.1899727262877708,1963984.765966517,0.0001899762809946137,105062828.25555782,523801.22481153486,2.3126602172851562e-05
2020-02-10,104804905.8769851,-0.007236181281109268,2030442276.8157356,0.1676481570793967,1981664.3775695045,0.00016744176502266907,104342368.74701837,462537.1299667328,0.004138588905334473
2020-02-11,104962782.5071581,0.001577215225702972,2037991428.1816938,0.07203051520144525,1989087.6406740546,7.082934756187024e-05,104759445.16310999,203337.34404811845,0.00930798053741455
2020-02-12,106337914.45160748,0.013256173475602293,2054150247.0107996,0.15394807991112353,2005360.549621476,0.00015503503774122712,105922669.77987471,415244.6717327656,0.00808858871459961
2020-02-13,105435364.04644419,-0.008179743043704083,2086657334.2044475,0.3056961137642141,2038094.138767228,0.0003078261343995832,104599849.05964968,835514.9867945118,-0.0061514973640441895
2020-02-14,105716427.63509491,0.0029288785527949667,2114441833.965174,0.2635216372799491,2065837.9265782696,0.00026313550545356356,104990080.33548108,726347.2996138325,0.007022857666015625
2020-02-17,108070866.63399075,0.022649555449365165,2154261601.6341295,0.3766658461672849,2105829.0173123125,0.0003782864369204905,107041864.29493392,1029002.3390568392,0.02249157428741455
2020-02-18,107676736.61524102,-0.003406922028047863,2180359898.569345,0.24149243684335334,2131770.0199364754,0.00024003696307922363,106988263.90091148,688472.7143295347,-0.0048830509185791016
2020-02-19,107112774.48021261,-0.004972038963877604,2208908050.4247146,0.26512831603896087,2160359.2250107178,0.00026550957962628,106370784.53320861,741989.947004,-0.001528024673461914
2020-02-20,108629917.7419216,0.014461287366667458,2240695692.6354957,0.29676798463150034,2192204.5757011273,0.00029730674837754727,107804356.18635225,825561.5555693572,0.023041963577270508
2020-02-21,108758858.97957154,0.0014091438239956166,2264912568.691223,0.2229300781876768,2216338.5157383755,0.00022216660510214684,108123303.40099773,635555.5785738132,0.0011652708053588867
2020-02-24,108299471.13398899,-0.004117248570143725,2276667895.8304267,0.1080861572978766,2227939.1046968163,0.00010666339337579647,107984992.50589767,314478.6280913241,-0.0040125250816345215
2020-02-25,109450560.69284913,0.010870796415796411,2302689786.279393,0.24027717011445057,2254151.0484726927,0.00024203205704898404,108782187.35471506,668373.3381340615,-0.0021752119064331055
2020-02-26,107839158.7369807,-0.014569098552202524,2319598473.461804,0.15448698549714632,2270956.999013173,0.0001535483275196982,107393064.63324805,446094.1037326539,-0.012325882911682129
2020-02-27,107707209.32200333,-0.0010283771078571592,2340589070.818871,0.19464726545450056,2292007.0918148593,0.00019519897083978066,107163174.42183529,544034.9001680536,0.002911806106567383
2020-02-28,103092903.27303334,-0.042515778817143794,2375444531.0814495,0.32361306621893804,2327057.2522387565,0.0003254207461555395,102194518.21065149,898385.0623818543,-0.03545510768890381
2020-03-02,107112258.08630466,0.03929690034066783,2407338401.5536413,0.3093701841699369,2358933.984717927,0.0003092039458307566,106280025.74243951,832232.3438651508,0.03289806842803955
2020-03-03,107451410.83867359,0.0035689719884019534,2450305072.5008755,0.40113682331871087,2402061.881073502,0.00040264202366852416,106339855.5744812,1111555.2641923875,0.005329728126525879
2020-03-04,108118640.98016669,0.006461031717658437,2477504910.9229007,0.25313616833624225,2429078.7131162225,0.00025143301359982533,107400115.30662926,718525.6735374336,0.005790233612060547
2020-03-05,110161161.18896979,0.019038998221919356,2493593327.115512,0.14880335200996914,2445029.117690851,0.00014752686891018543,109734609.15596971,426552.03300008015,0.02227926254272461
2020-03-06,108046156.03242624,-0.01892252893542106,2523879046.4413905,0.27492193254868363,2475506.5140765393,0.00027666190204193283,107266727.27619462,779428.7562316284,-0.01621687412261963
2020-03-09,104795725.67183976,-0.02977726868008096,2556933812.890183,0.3059319059798133,2508617.4566355124,0.00030645183294661604,103937055.63780655,858670.0340332128,-0.03416198492050171
2020-03-10,107180668.18477431,0.023057086307324448,2588280388.7543683,0.29912074813380146,2539959.0351552675,0.0002990730616046205,106363334.4181219,817333.7666524088,0.021415352821350098
2020-03-11,106250816.20308942,-0.008412432431262107,2616508239.1014266,0.26336699355517024,2568160.8877982227,0.0002631244339169133,105513679.6972845,737136.5058049173,-0.013300001621246338
2020-03-12,104796896.04447028,-0.013444467301043492,2641966222.136093,0.23960270560186347,2593595.4222657406,0.00023938201490049648,104132091.2074344,664804.8370358867,-0.019243240356445312
2020-03-13,103630070.19362316,-0.01085757130659885,2670894690.8284993,0.2760431824252739,2622581.5015998026,0.0002765929185704307,102879030.15260468,751040.0410184707,-0.014072716236114502
2020-03-16,100575834.52900913,-0.029331768130864102,2685648637.7164774,0.14237129107807897,2637163.9759092988,0.0001407166306290261,100182322.11925891,393512.40975023026,-0.04299271106719971
2020-03-17,100891467.62911317,0.003391740517587475,2710999997.161718,0.25206213365227803,2662658.0088674785,0.00025348070018575344,100238102.22644524,653365.4026679229,-0.004871487617492676
2020-03-18,98984735.65056556,-0.018553764519545417,2745676408.3059464,0.3437001359887271,2697473.4549931763,0.00034507820080170476,98088115.73108992,896619.9194756458,-0.01979142427444458
2020-03-19,98191589.08002046,-0.007848204132942743,2762189798.589401,0.16682764443347853,2713767.61410727,0.0001646128466879471,97749725.65838186,441863.4216386005,-0.012972116470336914
2020-03-20,99390342.57181153,0.01246432767068537,2787213668.335086,0.2548473854037752,2738906.263114867,0.0002560163171115447,98744059.27535747,646283.2964540599,0.0178680419921875
2020-03-23,95545830.1860099,-0.03847401390056238,2807823757.4058805,0.2073651074892249,2759473.2272269614,0.00020693121262998522,95006363.77106762,539466.4149422757,-0.033644258975982666
2020-03-24,98161270.89739236,0.02755104257566863,2824809159.0240855,0.17777229613409254,2776419.7512268615,0.00017736539592474494,97716506.24305832,444764.6543340329,0.026853084564208984
2020-03-25,100918803.45024711,0.028427992498594786,2857588772.8518925,0.33393632262637846,2809415.0710957157,0.00033613378848104095,100075622.03369099,843181.4165561171,0.0268709659576416
2020-03-26,99916853.99509422,-0.009758968911376278,2874857967.3041806,0.17111969089885068,2826501.060804345,0.00016930432312401342,99457168.05556321,459685.9395310127,-0.006573498249053955
2020-03-27,99917162.87844038,0.00022461452147928265,2896924789.992507,0.22085185637860263,2848634.9538060133,0.00022152311763894104,99345470.20522831,571692.6732120663,0.0032476186752319336
2020-03-30,98159713.07907754,-0.01733945045022363,2921816160.044116,0.24912006440667236,2873576.058311211,0.000249617821270016,97513492.60319434,646220.4758832017,-0.009689867496490479
2020-03-31,98297946.67919634,0.0016576060942854775,2946284876.2006025,0.24927452810273085,2898052.596805603,0.00024935421800462593,97660558.06599613,637388.6132002247,0.0032796859741210938
2020-04-01,97732607.24261849,-0.005472508033886981,2973637822.6973653,0.27826569547817115,2925455.7304669633,0.00027877625715614306,97022247.43388233,710359.8087361632,-0.0030058622360229492
2020-04-02,99836656.50422268,0.02164437987273414,2985144724.233419,0.11773861212448875,2936768.1459747357,0.00011574863115735482,99526581.16755214,310075.33667053364,0.016176581382751465
2020-04-03,99540644.79746209,-0.0027933846862969965,3002200358.0954714,0.1708353871138609,2953897.665325332,0.00017157545084526873,99099928.00305273,440716.7944093598,-0.005706191062927246
2020-04-07,101821443.11009362,0.023180480432685932,3028667629.697349,0.2658941144668223,2980499.32167831,0.0002672441634982903,101138558.46983753,682884.6402560989,0.022837281227111816
2020-04-08,101359026.42163433,-0.004332524033073669,3049992012.7279525,0.20942919663343004,3001772.1607808783,0.00020892297784040457,100800502.47654887,558523.945085468,-0.004655003547668457
2020-04-09,101651077.65567529,0.0031053757036578,3072671666.791162,0.2237556423328937,3024478.78473607,0.0002240217251173697,101061320.55058078,589757.1050945148,0.003298640251159668
2020-04-10,100740635.85811293,-0.008614984245543363,3107222640.7178626,0.33989776324591253,3059198.149752283,0.00034155432305222325,99848815.93900587,891819.9191070637,-0.0062302350997924805
2020-04-13,100715046.31983256,-5.365846083460936e-05,3127572853.5849566,0.20200599980087558,3079382.1005690047,0.0002003556027296624,100175934.45228918,539111.8675433795,-0.004223763942718506
2020-04-14,102499849.37044379,0.017963073890688436,3151863924.4318047,0.24118611602191828,3103730.8689050376,0.0002417589945668156,101869691.29287183,630158.077571955,0.01930058002471924
2020-04-15,101763218.61674878,-0.006978264064673989,3173248703.515052,0.20863229765304966,3125090.607103784,0.00020838799598183234,101204502.04637638,558716.5703723964,-0.007407784461975098
2020-04-16,102082500.13393764,0.0033291530260417283,3192767348.7629275,0.191804519483459,3144594.4171126173,0.00019165873754727265,101572957.85165961,509542.2822780318,0.0013219118118286133
2020-04-17,102455798.19337627,0.003830660414531049,3210526756.705507,0.17397113040215498,3162339.7499534218,0.00017383325072878956,101992151.44748837,463646.7458879058,0.009759664535522461
2020-04-20,102704010.2866238,0.0026658824951935845,3235348293.1773615,0.24226580544525383,3187262.775640697,0.00024325637130107017,102062308.1355811,641702.1510427003,0.0036385059356689453
2020-04-21,101360728.51055777,-0.012818717014419868,3262056844.11999,0.2600536324539891,3214010.9075964345,0.0002604390216223225,100666612.4652499,694116.0453078819,-0.011784255504608154
2020-04-22,102185349.30783914,0.008426252803351375,3291477356.439558,0.2902555333992465,3243481.23307689,0.00029074697778425985,101421077.26623869,764272.0416004518,0.008227348327636719
2020-04-23,102271992.11392754,0.0011199818705633457,3319285949.5543113,0.27213874888246736,3271284.1656504497,0.0002720833540413097,101546844.08728892,725148.0266386289,-0.002508223056793213
2020-04-24,101213792.63675638,-0.010177138055371387,3336772040.956545,0.1709763449484262,3288647.459880323,0.00016977565285451106,100751602.24906291,462190.3876934666,-0.00855928659439087
2020-04-27,101641618.975426,0.004344387408531483,3348725234.0891566,0.11809846090354764,3300533.047511536,0.00011743051338732952,101326525.17815965,315093.79726634314,0.006794929504394531
2020-04-28,102929377.2829358,0.012794195444353215,3361376346.265458,0.1244678341788333,3313197.478453822,0.00012459887071798511,102600310.38464083,329066.89829496853,0.006900787353515625
2020-04-29,102991777.4677936,0.0006676575312918716,3367773750.0239263,0.062153331996585855,3319518.867530156,6.141481900699261e-05,102821061.32284434,170716.1449492596,0.004645109176635742
2020-04-30,104405389.67610861,0.01395425554955056,3391110414.3279757,0.2265876449345392,3343080.2415031763,0.00022876946638180116,103808815.56718946,596574.1089191623,0.011779069900512695
2020-05-06,105306730.4268862,0.008777415943837248,3406270007.7037816,0.14519933714949648,3358149.0226912056,0.0001443295335114061,104906849.4747093,399880.9521768973,0.006049633026123047
2020-05-07,104792212.57786843,-0.004703699774664983,3425399149.4458036,0.18165165383520554,3377335.627529324,0.00018219732737253258,104296592.03833927,495620.5395291669,-0.0028859376907348633
2020-05-08,106253035.74611758,0.014112346844868267,3443443558.744118,0.17219227320833816,3395376.509820225,0.00017215861605646916,105782510.1037053,470525.64241227205,0.00986790657043457
2020-05-11,105505877.62049383,-0.006876794664431258,3459933183.637257,0.15519203547783253,3411854.326145448,0.00015508089919044686,105075446.93023868,430430.6902551525,-0.0008679628372192383
2020-05-12,105431427.55310811,-0.00040180394776779464,3491780184.8485837,0.30185049335242464,3443911.715390546,0.00030384458162993427,104612278.18455754,819149.3685505753,1.5139579772949219e-05
2020-05-13,105507641.08032231,0.0009307493876947732,3513805621.350232,0.20890769491434358,3465828.4248151877,0.0002078764362134999,104927862.5752058,579778.5051165097,0.0020225048065185547
2020-05-14,104372776.98768684,-0.01049377755743966,3541414348.5612664,0.26167514436244427,3493518.8013435705,0.0002624490154917051,103657390.22440106,715386.7632857906,-0.010843515396118164
2020-05-15,103681944.53457078,-0.006375477157501375,3566833898.068335,0.24354578119606277,3518924.998909647,0.00024341785568351689,103018667.85083763,663276.6837331541,-0.0031591057777404785
2020-05-18,102693196.72685692,-0.009187480440522023,3602853935.582106,0.3474089695700186,3555096.969176855,0.00034887434287217645,101762226.50651917,930970.2203377499,0.0025787353515625
2020-05-19,103803433.26189269,0.011006718354287006,3623118967.057099,0.19733567676244052,3575175.527414983,0.0001955198482284381,103265488.07351886,537945.1883738325,0.008498787879943848
2020-05-20,103319749.54626195,-0.004536566119579348,3635984050.052431,0.12393697001210022,3587948.1046138047,0.00012304580684337085,102979588.52811019,340161.0181517601,-0.005315601825714111
