date,gross_return,turnover,transaction_cost,net_return,long_count,short_count,equity,drawdown
2020-04-16,-0.008956748992204666,1.3518518518518519,0.001351851851851852,-0.010308600844056518,54,54,0.8720780106382359,-0.1359572122518774
2020-04-23,-0.019277211278676987,1.1111111111111112,0.0011111111111111111,-0.020388322389788098,54,54,0.8542978030082985,-0.15357359516705738
2020-04-30,0.01981848105788231,1.1851851851851851,0.0011851851851851852,0.018633295872697124,54,54,0.8702161867351472,-0.13780188153134187
2020-05-12,0.005288095213472843,1.1851851851851851,0.0011851851851851852,0.004102910028287658,54,54,0.8737866054544811,-0.134264360224706
2020-05-19,-0.020397435873746872,1.259259259259259,0.001259259259259259,-0.02165669513300613,54,54,0.854863275328849,-0.15301333304109765
2020-05-26,0.01850404217839241,1.074074074074074,0.001074074074074074,0.017429968104318336,54,54,0.8697635149513839,-0.13825038245122112
2020-06-02,-0.0007189279422163963,1.3148148148148147,0.0013148148148148147,-0.002033742757031211,54,54,0.8679946397025216,-0.14000295949428532
2020-06-09,0.010964939370751381,1.3333333333333333,0.0013333333333333333,0.009631606037418047,51,51,0.8763548221147268,-0.13171980680678885
2020-06-16,-0.007436061277985573,1.1730769230769231,0.0011730769230769232,-0.008609138201062495,52,52,0.8688101623379736,-0.13919495098723456
2020-06-23,0.011582322418689728,1.0,0.001,0.010582322418689727,52,52,0.8780041915964683,-0.13008563441894538
2020-07-02,-0.018964126706123352,0.9807692307692308,0.0009807692307692308,-0.01994489593689258,52,52,0.8604924893629211,-0.1474359859144675
2020-07-09,0.04810624197125435,1.0961538461538463,0.0010961538461538463,0.047010088125100505,52,52,0.9009443171188591,-0.10735687648001713
2020-07-16,0.04026886075735092,1.403846153846154,0.001403846153846154,0.03886501460350477,52,52,0.9359595311606282,-0.07266428844869488
2020-07-23,-0.0069780731573700905,1.4230769230769231,0.0014230769230769232,-0.008401150080447013,52,52,0.928096394670123,-0.08045497493639564
2020-07-30,-0.004767276346683502,1.3076923076923077,0.0013076923076923077,-0.00607496865437581,52,52,0.9224582381642628,-0.08604118213994416
2020-08-06,-0.031090453267097473,1.3148148148148149,0.0013148148148148149,-0.03240526808191229,54,54,0.8925657316621813,-0.11565826264852697
2020-08-13,-0.010933813638985157,1.3333333333333333,0.0013333333333333333,-0.012267146972318491,54,54,0.8816164966494264,-0.1265066127143729
2020-08-20,2.3144762963056564e-05,1.2407407407407407,0.0012407407407407408,-0.0012175959777776843,54,54,0.8805430439491636,-0.1275701747493473
2020-08-27,0.013024947606027126,1.3888888888888888,0.001388888888888889,0.011636058717138237,54,54,0.8907890945115237,-0.11741853007614811
2020-09-03,-0.03637302294373512,1.0925925925925926,0.0010925925925925925,-0.03746561553632771,54,54,0.8574151327726014,-0.1504849881078022
2020-09-10,0.003436494618654251,1.1481481481481481,0.0011481481481481481,0.002288346470506103,54,54,0.8593771956654401,-0.1485410034286967
2020-09-17,0.027744201943278313,1.1296296296296295,0.0011296296296296295,0.026614572313648683,53,53,0.8822491521841785,-0.12587978639234298
