datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2019-10-16,98333296.78944765,-0.0037041769070105483,360534117.3997293,0.34500747782153257,311130.4544520727,0.0003462418483488115,97451753.13921365,881543.6502340019,-0.003444850444793701
2019-10-17,98236412.86049347,-0.0008012306314306855,378818903.3032261,0.1859470443938068,329226.7339289866,0.0001840300291737586,97749978.34290203,486434.5175914278,0.0006450414657592773
2019-10-18,96535611.60327406,-0.0171341929454775,396423362.17612576,0.17920502551228049,346826.3389251082,0.00017915561535329047,96076484.44423449,459127.15903957793,-0.014226019382476807
2019-10-21,96637715.64498648,0.0014042638121324054,429665973.1168275,0.3443559365150827,380283.7631692369,0.0003465811599311809,95782419.3033371,855296.3416493814,0.00296175479888916
2019-10-22,97155163.68783243,0.005505008868461103,444431559.5873575,0.15279320679281874,394827.2019767602,0.0001504944390547356,96758706.1110041,396457.5768283247,0.0038754940032958984
2019-10-23,96049239.23730884,-0.011171385607695464,464921129.0821075,0.21089532163812355,415393.8551647972,0.00021168872973256886,95519180.92709441,530058.3102144294,-0.006365716457366943
2019-10-24,95695308.79946497,-0.0034797534180115927,484622352.4874046,0.20511587141904675,435096.6244752327,0.00020513196634234474,95181861.44828425,513447.35118072433,-0.00010585784912109375
2019-10-25,96307325.29487382,0.006527041575793004,497296201.87653404,0.1324396101347898,447687.3882088428,0.00013157137890630328,95972640.01846549,334685.276408331,0.006748199462890625
2019-10-28,98027565.50157341,0.018169245634538693,526663103.7683244,0.30492905707717183,477278.6311972317,0.0003072584862863385,97273789.27495614,753776.226617272,0.007647275924682617
2019-10-29,97099529.2708988,-0.009314238505767174,541814767.6971265,0.15456533936425196,492262.73665047245,0.00015285603979423764,96695854.1008576,403675.1700412021,-0.00416642427444458
2019-10-30,96884942.6623176,-0.0020126273682906843,560920896.6071339,0.196768501901827,511424.17517291935,0.0001973381196214478,96389809.70591973,495132.9563978808,-0.004859030246734619
2019-10-31,96986961.98747543,0.001224096184848703,577520415.5339108,0.17133228828583594,528001.3386973265,0.00017110154652395386,96553116.99934207,433844.98813336063,-0.0011513233184814453
2019-11-01,98401822.60143141,0.014794087992043308,597442089.0033197,0.2054056860960508,547974.374465008,0.00020593526550775762,97885226.0525216,516596.54890981596,0.016888141632080078
2019-11-04,99470296.98138875,0.01105978402203073,617260953.0647658,0.20140748959214677,567802.8998536882,0.00020150567199343447,98954206.30339898,516090.6779897718,0.006510019302368164
2019-11-05,99713304.7235914,0.0026186812547527518,634754982.46411,0.17587189271805836,585276.1597608856,0.00017566309177167482,99256226.28980212,457078.4337892798,0.006206393241882324
2019-11-06,98900461.25898834,-0.007883708708346532,661359578.3449706,0.2668108930358831,612008.9755765632,0.00026809677895825207,98213675.77137995,686785.4876083927,-0.0044792890548706055
2019-11-07,99256322.43467912,0.0037348328705336044,675029546.1506252,0.13821945450645998,625524.493506783,0.00013665778458633383,98891952.21587025,364370.218808874,0.001754164695739746
2019-11-08,98745649.89139384,-0.004946390694412351,694660146.9121081,0.19777682952541176,645236.4871395748,0.0001985968565958538,98238205.9235995,507443.9677943485,-0.004724621772766113
2019-11-11,96629732.46491984,-0.02122483015573889,714700874.673961,0.20295301903319213,665294.266050689,0.00020312569650587044,96108243.97751382,521488.48740601446,-0.017626464366912842
2019-11-12,96532770.7800136,-0.0008045989760511553,733915078.2720835,0.19884359718265746,684507.7671595468,0.0001988363272746617,96031900.77224587,500870.00776773086,0.0001819133758544922
2019-11-13,96462977.90483174,-0.0005161351296039718,753864942.1051354,0.2066641584184424,704476.6881838427,0.00020686157522405092,95943962.4356006,519015.46923114965,-0.0009503960609436035
2019-11-14,96968585.56813933,0.0054577238033140405,774703630.2997513,0.21602783417255514,725337.315526007,0.00021625527010730398,96426552.4311532,542033.1369861397,0.0015077590942382812
2019-11-15,95763795.68129417,-0.01220209703514904,796253327.3242978,0.22223379766020865,746907.1119075747,0.0002224410746551597,95203133.62664798,560662.0546461907,-0.007365822792053223
2019-11-18,96588173.56635444,0.008758247391447755,810681412.4090047,0.15066325412501566,761252.2405681395,0.00014979699330534005,96207769.48865369,380404.0777007453,0.00795435905456543
2019-11-19,97802846.2245118,0.01273501716901955,826043551.8058172,0.15904782986976174,776631.6311025401,0.0001592264349406629,97403319.26217018,399526.9623416271,0.010007858276367188
2019-11-20,97341910.29450671,-0.0044125440018727684,855229775.0336956,0.2984189556291619,806008.1986335742,0.0003003651597582201,96591071.29338406,750839.00112266,-0.009926438331604004
2019-11-21,96852341.17752455,-0.004753254775243078,882119232.0285013,0.276237202592922,832886.4156770888,0.0002761217338163479,96150860.29602814,701480.881496409,-0.004672646522521973
2019-11-22,95981718.46394795,-0.008644538837631542,915400947.5776544,0.34363356780554943,866265.3044290371,0.00034463688070035254,95119270.06561375,862448.3983342061,-0.010183513164520264
2019-11-25,96393847.59511201,0.0043546258752052225,921575291.8131906,0.06432833600343785,872100.6480347487,6.0796406848075193e-05,96215235.80003352,178611.79507848067,0.0073299407958984375
2019-11-26,96825103.29463118,0.004548959042990795,928802963.6037207,0.07498063383556224,879336.6132220377,7.506667041326673e-05,96637140.67122221,187962.62340896623,0.0034655332565307617
2019-11-27,96483195.5494264,-0.003409989877289057,940475697.1807302,0.12055482700070401,891071.7363246545,0.00012119917979232937,96182188.99790536,301006.55152104516,-0.00411909818649292
2019-11-28,96153214.94451949,-0.0031349742943873543,967770545.3883595,0.28289743153922303,918580.003343771,0.00028510941063332115,95452879.03704315,700335.9074763339,-0.003436863422393799
2019-11-29,95536766.13687804,-0.006121572247162558,995584914.126745,0.28927133382315257,946419.9589053909,0.00028953743853165633,94813096.5384953,723669.5983827487,-0.008707284927368164
2019-12-02,95511560.97409193,-2.1142420958707805e-05,1018816460.3905224,0.2431686480835339,969605.2431648027,0.00024268441561224263,94903600.66869931,607960.3053926183,0.00193023681640625
2019-12-03,95903062.06506881,0.004285784433793224,1036717518.935263,0.18742295029181277,987446.1134579793,0.00018679278310628863,95433319.1330974,469742.93197141774,0.003918051719665527
2019-12-04,95599047.67773291,-0.0029294464030819966,1059714583.841534,0.23979489717093508,1010517.6205828105,0.00024057112075501327,95003491.81576726,595555.8619656616,-0.00032979249954223633
2019-12-05,96209740.8087312,0.006446467620414695,1065511479.846963,0.06063759154767451,1016100.6549815128,5.84005231675831e-05,96047491.19461794,162249.61411325168,0.007673025131225586
2019-12-06,96782337.9191665,0.006093322061475093,1079051737.0892334,0.14073686435959662,1029740.4807448481,0.00014177177538033132,96434591.08868653,347746.83047997346,0.005936622619628906
2019-12-09,96545567.52330762,-0.0021658984155672853,1106015162.6412084,0.27859861759585836,1056890.1642497117,0.00028052312114571143,95852454.47055604,693113.0527515793,-0.0017783641815185547
2019-12-10,96283855.96818285,-0.0025381132836526646,1122799568.4546888,0.17384957428965714,1073558.131965794,0.00017264353137764013,95840287.07794087,443568.8902419768,0.0012655258178710938
2019-12-11,96279485.60000034,0.00022465878369124032,1148675756.0288596,0.2687489747265799,1099559.5141192186,0.0002700492402591029,95611528.93340263,667956.6665977109,0.000607609748840332
2019-12-12,96114240.98428321,-0.0014429797647192643,1174969712.0734763,0.27310029629631305,1125874.7803579662,0.0002733216331054799,95429979.19566166,684261.7886215458,-0.0030055642127990723
2019-12-13,97775061.46980631,0.01759709782222487,1205412816.1455438,0.31673874506323796,1156385.995544188,0.0003174473925379176,96985088.66806306,789972.8017432585,0.019840478897094727
2019-12-16,98541215.72541083,0.00809253759257518,1230560227.415055,0.25719657846778177,1181480.1005004242,0.0002566513851181311,97882949.65517277,658266.070238068,0.004871249198913574
2019-12-17,100330607.24213032,0.018298852572852863,1244496915.722922,0.14143004229521794,1195279.7626899169,0.000140039496041393,99960193.07082927,370414.17130105384,0.013604879379272461
2019-12-18,100348383.48852816,0.0003898876306298618,1265738626.3686025,0.21171715421214668,1216621.1790293683,0.00021271092566944882,99799899.3460233,548484.1425048541,-0.0022317171096801758
2019-12-19,99800068.12376678,-0.0053372010750339155,1278572546.027715,0.12789363627944866,1229357.0435578625,0.000126916489192376,99460430.10702716,339638.0167396278,-0.0013960003852844238
2019-12-20,99227095.9167913,-0.005613513063946068,1291313232.24859,0.12766209943939816,1242100.2643378652,0.0001276874958061069,98895132.00257695,331963.9142143624,-0.0024583935737609863
2019-12-23,98073515.08089532,-0.011420176163444765,1311597337.1438777,0.20442102742074966,1262490.184677063,0.0002054874240831979,97550310.19920065,523204.88169467356,-0.012483537197113037
2019-12-24,99823924.61461784,0.01819814333616472,1345748131.2553442,0.3482162751411259,1296836.5358781884,0.00035021025985246934,98943951.90480746,879972.7098103771,0.00651860237121582
2019-12-25,100484993.2107275,0.00675685257180652,1359423639.3539023,0.13699629774479533,1310263.4815286307,0.0001345062889710918,100115572.34279758,369420.86792992475,-0.0005234479904174805
2019-12-26,101836333.77786762,0.013670124858661346,1381612783.9584632,0.22082048170146068,1332565.318000896,0.00022194196127869477,101263831.01100193,572502.7668656874,0.008800029754638672
2019-12-27,100822766.22442672,-0.009762995803627847,1400976242.3465354,0.1901429251205091,1351905.1721116283,0.00018991113871909268,100316811.86635308,505954.3580736299,-0.000983595848083496
2019-12-30,102710737.87882632,0.01895364419533448,1423907506.1814995,0.22744132792310148,1374892.3555191956,0.0002279959603210928,102115931.55895256,594806.3198737586,0.014818429946899414
2019-12-31,103064480.11108327,0.003677947167092581,1447903293.3122993,0.23362491231548702,1398914.7906736645,0.00023388435961593044,102440400.17902617,624079.932057091,0.0036628246307373047
2020-01-02,104651571.21762869,0.015564073166446228,1464994035.7820256,0.16582572823639977,1415926.7934388882,0.00016506174335608172,104201982.69734226,449588.5202864227,0.013586878776550293
2020-01-03,104664035.99873495,0.0003235114031628674,1486322974.929261,0.20380906754740158,1437317.9889804386,0.0002044039596602543,104111325.88536127,552710.1133736838,-0.0017532110214233398
2020-01-06,105059221.39005755,0.003984784400133325,1508182222.868646,0.20885156711947497,1459196.2155605925,0.00020903289627029436,104490432.22172605,568789.1683315104,-0.0037781596183776855
2020-01-07,105758942.39050993,0.0068442552433512615,1527535280.2891953,0.18421093517052184,1478527.3419695105,0.00018400218613030283,105253346.37184954,505596.01866039843,0.007490396499633789
2020-01-08,103945059.18494073,-0.0168734550799097,1556760574.7228842,0.276338754653728,1507891.7838136912,0.00027765445815214253,103190532.78714113,754526.3977995999,-0.011516213417053223
2020-01-09,105422790.77757154,0.014412262737564926,1577210496.1771488,0.19673779220116475,1528243.6944279748,0.00019579488216051784,104884637.97034912,538152.8072224332,0.0126570463180542
2020-01-10,105033648.63549532,-0.0035182214820627597,1595473292.317341,0.17323385204935818,1546485.1092915388,0.00017303103749217853,104556499.79639369,477148.8391016205,-0.00028574466705322266
2020-01-13,106301195.7414106,0.012261923802595071,1615805120.3457897,0.19357442393539392,1566852.599653248,0.0001939139563968847,105773089.72614779,528106.0152628114,0.009802579879760742
2020-01-14,105786483.38563316,-0.004691390635873435,1631862624.9593513,0.15105666969751952,1582864.5211472877,0.00015062785872127418,105365555.53090928,420927.85472386656,-0.003353893756866455
2020-01-15,105241709.42781755,-0.004975472453503778,1650261285.8478677,0.17392260617498836,1601300.7449246373,0.00017427768829541594,104764092.01920448,477617.40861307457,-0.005527615547180176
2020-01-16,104804092.53679423,-0.00398414511450061,1668571181.020338,0.1739794542678784,1619619.393489428,0.00017406262844252933,104327286.99210615,476805.5446880709,-0.0042455196380615234
2020-01-17,105098118.63644026,0.0029381345373340347,1682521976.7777326,0.13311308193901644,1633521.8177797035,0.00013265154016189418,104731958.45028073,366160.18615953485,0.0014003515243530273
2020-01-20,105949352.99905792,0.008352257799634638,1708924318.2917902,0.25121611934262783,1660094.0362701816,0.0002528324848744232,105270011.07854778,679341.9205101449,0.007456302642822266
2020-01-21,104230257.67547533,-0.015991759933907702,1733707203.4813387,0.2339125675431813,1684872.741538993,0.00023387311547840942,103584054.30170622,646203.3737690998,-0.017086267471313477
2020-01-22,104783982.66734533,0.005478128632299757,1751055102.8842032,0.16643822810913284,1702134.5085929951,0.00016561186203479578,104327305.75835496,456676.90899036685,0.004282593727111816
2020-01-23,100917471.52851303,-0.03675705513842278,1766040518.8539665,0.14301246801562262,1717095.0188981472,0.0001427747822169228,100525566.45904873,391905.06946429564,-0.030985534191131592
2020-02-03,92715501.15420438,-0.08113122411590405,1780453770.4666913,0.14282216344126783,1731507.3934166364,0.00014281347223822575,92339762.64772852,375738.50647586724,-0.07880812883377075
2020-02-04,94024006.17970346,0.01436231793029325,1803438144.3379354,0.24790216937960127,1754611.8725607148,0.0002491975867730153,93431161.60670389,592844.572999564,0.02637481689453125
2020-02-05,95886003.61409155,0.020040539115483525,1825727397.7773814,0.23705917610919086,1776906.2118114405,0.00023711326667059495,95305281.75778553,580721.8563060185,0.01132965087890625
2020-02-06,98631087.10553539,0.028953768833603025,1856778476.2689083,0.32383327410845947,1808083.9033880283,0.00032515372840093853,97828316.77068403,802770.3348513534,0.018610239028930664
2020-02-07,98961068.79486649,0.0034890299868506887,1871125667.788344,0.14546317941405362,1822229.0346038241,0.0001434145321815278,98576564.19851093,384504.5963555613,2.3126602172851562e-05
2020-02-10,99581554.88018775,0.006396054096158859,1883622489.3220735,0.1262801795283138,1834703.298708226,0.0001260522370697053,99254639.4065915,326915.4735962413,0.004138588905334473
2020-02-11,99368639.47262877,-0.001976304799937404,1899681862.8598607,0.16126855577932225,1850815.2013722586,0.0001617960543337336,98952777.64920546,415861.8234233111,0.00930798053741455
2020-02-12,100654966.18282384,0.013042080351637316,1909403399.680029,0.09783304744598086,1860462.271612098,9.708365024456912e-05,100397684.59029734,257281.59252649965,0.00808858871459961
2020-02-13,100128366.91775157,-0.004926919183658235,1939808009.6560938,0.3020676587466112,1891142.6528677435,0.0003048074269869554,99350223.14731887,778143.7704326976,-0.0061514973640441895
2020-02-14,100746216.26685451,0.0063649288895656665,1959389579.3375924,0.19556465649323349,1910603.2390246275,0.00019435637228428467,100229500.1318075,516716.1350470078,0.007022857666015625
2020-02-17,103323749.21522795,0.025758655281786846,1976963704.2476945,0.17443955278233128,1928157.3464134422,0.00017424086024548773,102864622.23014563,459126.9850823148,0.02249157428741455
2020-02-18,103677451.24753883,0.00361134749148703,1996367432.621067,0.1877954344548002,1947593.2766420024,0.0001881070942177517,103173356.48230991,504094.76522892853,-0.0048830509185791016
2020-02-19,102711758.41778317,-0.009161959997443132,2012208336.3520103,0.15279025034210844,1963397.4454308548,0.0001524359308478619,102296937.70552576,414820.71225742204,-0.001528024673461914
2020-02-20,104862035.74034058,0.021042331307973432,2023281980.8560557,0.10781282177063997,1974414.9727249728,0.00010726646553263973,104570466.97523206,291568.76510850433,0.023041963577270508
2020-02-21,105878463.24880168,0.009818098404182718,2036369708.7161815,0.12480901946757565,1987533.2500254589,0.0001251003493101125,105538913.88027272,339549.3685289654,0.0011652708053588867
2020-02-24,106313350.26536772,0.004235987010416363,2049968585.093789,0.12843855077166974,2001146.028464191,0.00012856985283913342,105959609.55302742,353740.7123403009,-0.0040125250816345215
2020-02-25,106153721.1270663,-0.001336515999764385,2067450014.1233943,0.16443305554730356,2018685.673147389,0.0001649806410899246,105701088.75222273,452632.374843566,-0.0021752119064331055
2020-02-26,103480998.0012243,-0.024909194460800265,2095815829.8783045,0.26721452110902705,2047205.1166977382,0.0002686617411763772,102749629.4790539,731368.5221703881,-0.012325882911682129
2020-02-27,104017154.75341794,0.005362542222279541,2114687840.6019452,0.18237175025522467,2065969.5854892835,0.00018133250697218212,103519634.56422731,497520.18919061916,0.002911806106567383
2020-02-28,99781883.1598916,-0.040453007545427945,2142034394.3664122,0.262904266409656,2093434.4329216543,0.0002640415179349855,99075240.4823236,706642.6775680026,-0.03545510768890381
2020-03-02,103367124.69163764,0.0362210296626079,2170958259.8888702,0.2898709124993176,2122395.450900934,0.0002902432491965741,102615138.11840017,751986.5732374706,0.03289806842803955
2020-03-03,104112228.70622703,0.007347063330505843,2185474132.2697754,0.14043026178979592,2136736.247713291,0.00013873653596477645,103724734.06689604,387494.63933099876,0.005329728126525879
2020-03-04,104595167.91225487,0.004864936328335156,2208913906.902064,0.22513949536541336,2160296.4053423177,0.000226295776411685,103990467.43707737,604700.4751774902,0.005790233612060547
2020-03-05,106122011.93073279,0.014761624140185173,2226132054.3727813,0.16461704507383912,2177446.942464664,0.00016397064476949918,105669682.6894204,452329.24131237715,0.02227926254272461
2020-03-06,104990238.38368845,-0.01036133980645937,2258137571.448217,0.3015916914233218,2209654.262949543,0.0003034933083053598,104166509.64397494,823728.7397135035,-0.01621687412261963
2020-03-09,100509975.28309171,-0.042415160302914964,2285266497.1462584,0.25839474331792983,2236739.572260883,0.00025797931053700836,99800564.62609258,709410.656999131,-0.03416198492050171
2020-03-10,103197179.66195978,0.026871166334552665,2299046412.0354114,0.1370999729165303,2250355.4575065444,0.0001354679991444768,102829444.17718461,367735.48477516684,0.021415352821350098
2020-03-11,101322301.59054016,-0.017903820100406115,2326122741.323164,0.262374702258781,2277609.7893891544,0.00026409958074325547,100625815.2479321,696486.342608056,-0.013300001621246338
2020-03-12,98950164.72914353,-0.023222657571944798,2345372045.5122724,0.18998092114900755,2296773.5365473484,0.00018913651641706453,98443956.19552366,506208.53361986787,-0.019243240356445312
2020-03-13,98019220.71782553,-0.009184521311570404,2367461472.9255676,0.22323790439117205,2318907.6511271256,0.00022368951724704032,97445771.96582365,573448.7520018783,-0.014072716236114502
2020-03-16,92607289.966841,-0.05496290755166761,2391927590.4443274,0.2496053053634447,2343417.0355113125,0.0002500467174162069,91971816.8683694,635473.0984716008,-0.04299271106719971
2020-03-17,92527514.41935122,-0.0006376684644094025,2412686283.241938,0.22415830119900523,2364139.834614818,0.00022377071082552418,91984551.50819188,542962.9111593335,-0.004871487617492676
2020-03-18,90522966.0011925,-0.021290549049587496,2447083935.449406,0.37175593036652566,2398726.6685919315,0.0003738005305141968,89636226.3847232,886739.6164692976,-0.01979142427444458
2020-03-19,90840604.08846031,0.003676022653282325,2462440007.452616,0.16963730511224936,2413853.0549868047,0.00016709998647938685,90428362.0750579,412242.013402415,-0.012972116470336914
2020-03-20,92019131.36683124,0.013139948566720074,2477555125.1532845,0.16639164669082648,2428966.6421080227,0.000166374797623543,91625064.09945217,394067.2673790725,0.0178680419921875
2020-03-23,87480199.33534187,-0.049248862379238326,2484746842.98385,0.07815459376481078,2436061.13665527,7.70980386563904e-05,87287673.12914638,192526.20619548357,-0.033644258975982666
2020-03-24,89581977.91877511,0.02434430601740896,2512342723.4908113,0.315452876383795,2463927.296305528,0.00031854248003524956,88876759.58563632,705218.3331387937,0.026853084564208984
2020-03-25,92857927.86932622,0.0368756395619376,2539767437.1609645,0.30614097062044565,2491370.0747326245,0.000306342626772309,92144022.80072671,713905.0685995,0.0268709659576416
2020-03-26,91018016.9354057,-0.019621341997267585,2557791429.139309,0.19410288805613451,2509283.8487714874,0.00019291593566541737,90542461.51980928,475555.41559642274,-0.006573498249053955
2020-03-27,90303775.13898909,-0.007666029877005187,2574300393.944963,0.1813812842941881,2525778.8080155137,0.00018122740748936108,89872725.80589466,431049.3330944297,0.0032476186752319336
2020-03-30,88463291.09511635,-0.02015384720676492,2594756178.3105073,0.2265219182039759,2546294.365543015,0.00022718383030969705,87933210.99563643,530080.0994799079,-0.009689867496490479
2020-03-31,88509101.8399117,0.0006643660972385404,2607803708.760543,0.14749090033296158,2559255.632201402,0.00014651576374714685,88164510.59038502,344591.24952667346,0.0032796859741210938
2020-04-01,88991526.01338892,0.005653290024093264,2625679280.4865756,0.20196309028606643,2577199.081197212,0.00020272998621390036,88529123.6733045,462402.34008441726,-0.0030058622360229492
2020-04-02,91612892.29117265,0.029616479795863317,2639965656.1134825,0.16053635966145208,2591448.535592053,0.00016012147485477716,91238581.86961542,374310.4215572295,0.016176581382751465
2020-04-03,90951030.77107987,-0.007049021565217211,2656016611.482048,0.17520411120250318,2607528.802272441,0.00017552405865846888,90534177.99255769,416852.77852218365,-0.005706191062927246
2020-04-07,93617367.90920112,0.029595974214640376,2681333002.0415554,0.27835188172004033,2632976.0256470367,0.0002797903790518385,92964296.72387226,653071.1853288582,0.022837281227111816
2020-04-08,93696976.2010912,0.0010421662791061203,2699369962.2481008,0.192666816098048,2650932.597730593,0.00019180812796373487,93222637.8338222,474338.3672689963,-0.004655003547668457
2020-04-09,94115849.39573754,0.004645449354228485,2715776094.328692,0.1750977752513654,2667323.96067077,0.00017494014860200394,93687440.67223792,428408.72349963174,0.003298640251159668
2020-04-10,92326588.80582298,-0.018754750976496478,2739809101.9375973,0.25535558317974183,2691465.2322268263,0.0002565059095896493,91705793.45957787,620795.3462451152,-0.0062302350997924805
2020-04-13,91431690.23196156,-0.009451247990778117,2762114516.7843738,0.24159253726668278,2713762.3191418145,0.0002415023364708344,90849847.83620879,581842.3957527773,-0.004223763942718506
2020-04-14,94354065.71565497,0.03216034909206913,2780258360.1879344,0.1984415180068293,2731861.9113862193,0.00019795753746306444,93878825.23045725,475240.48519772384,0.01930058002471924
2020-04-15,94271312.72565654,-0.0006619161871838195,2800521184.5788116,0.21475306058290283,2752160.4179608515,0.00021513123383367106,93745006.37952122,526306.346135322,-0.007407784461975098
2020-04-16,94741848.38682103,0.005118950066897128,2812652184.070949,0.12868177117083787,2764194.8993798387,0.00012765793825327744,94420612.66840337,321235.71841765475,0.0013219118118286133
2020-04-17,95422660.04966874,0.007452756634397864,2837753844.274825,0.26494796788625624,2789471.175652123,0.00026679104010177157,94777468.47071016,645191.5789585887,0.009759664535522461
2020-04-20,95559821.4717119,0.0017531630605187346,2867801957.8416786,0.3148949479213123,2819601.2363444795,0.0003157537284820329,94780865.70243959,778955.7692723088,0.0036385059356689453
2020-04-21,94054786.71522862,-0.01566328930799397,2876322914.5608015,0.08916882208329892,2827854.8628960885,8.6371305685751e-05,93818744.90754065,236041.80768796668,-0.011784255504608154
2020-04-22,94425940.4812634,0.004180856156882528,2898224754.854626,0.23286257997838294,2849930.630983943,0.000234711797866214,93864118.8536039,561821.6276595006,0.008227348327636719
2020-04-23,94455998.28693272,0.0007094800250928965,2934949572.135884,0.3889272068044141,2886866.1439366876,0.0003911585393218665,93509720.82925193,946277.4576807925,-0.002508223056793213
2020-04-24,93344352.26037416,-0.011616499498911513,2949615362.9930058,0.15526584995238832,2901264.11372591,0.00015243044433753235,92948114.90828231,396237.3520918415,-0.00855928659439087
2020-04-27,92508128.50418648,-0.00887278213869705,2957701496.6733956,0.086626919407341,2909263.768429494,8.570046831831717e-05,92292848.76041073,215279.7437757575,0.006794929504394531
2020-04-28,92588306.6115493,0.0010326415381867995,2972954806.335307,0.1648861555038506,2924613.3971800175,0.00016592735145246076,92195738.31929721,392568.29225209914,0.006900787353515625
2020-04-29,92346534.4453447,-0.0024123503079094793,2991320587.2558923,0.19835961573028965,2943030.133421431,0.00019890995866983497,91870472.24767943,476062.19766527414,0.004645109176635742
2020-04-30,95413340.48684967,0.03341577640791942,3010326990.410352,0.20581609552125524,2962055.2389883343,0.0002060186197692507,94918898.56986435,494441.9169853183,0.011779069900512695
2020-05-06,97241173.36289342,0.019430111632485963,3036284505.9289823,0.27205331441264885,2988114.219832464,0.0002731167435409243,96569859.77575168,671313.5871417439,0.006049633026123047
2020-05-07,97318241.53889312,0.0009896852892473103,3055527851.75191,0.197892982544687,3007284.202619166,0.0001971385383757322,96812824.00698858,505417.53190453677,-0.0028859376907348633
2020-05-08,98703135.53604037,0.014454401389688055,3077270286.296724,0.22341581805220243,3029067.1312136934,0.00022383191732684338,98138512.83329955,564622.7027408241,0.00986790657043457
2020-05-11,98675286.87266383,3.543780179724526e-05,3108480213.7313375,0.3161999592527407,3060413.616744126,0.0003175834826340137,97868894.46381724,806392.4088465828,-0.0008679628372192383
2020-05-12,98537021.77255175,-0.0013167382856630497,3117095250.8383794,0.08730693753299311,3068749.188782186,8.447476873126584e-05,98297895.07370499,239126.69884675276,1.5139579772949219e-05
2020-05-13,99232987.11587456,0.0071550622124647726,3126165326.793748,0.0920473928703116,3077822.366472976,9.207887073889054e-05,98996730.12387656,236256.99199799635,0.0020225048065185547
2020-05-14,98340228.13069682,-0.00896100881423655,3129764332.6688704,0.03626824083124678,3081353.6794423424,3.5586079508450484e-05,98242888.2631807,97339.867516116,-0.010843515396118164
2020-05-15,97706523.57483046,-0.006247334621434281,3148899534.000288,0.19458162437844218,3100693.9234280554,0.00019666665771823598,97218438.64270915,488084.9321213085,-0.0031591057777404785
2020-05-18,97431907.69808385,-0.00250154852777806,3178939367.568532,0.3074496202419625,3130892.1899717357,0.00030907113915021653,96657155.08163624,774752.6164476154,0.0025787353515625
2020-05-19,98685930.72330554,0.01309713951756923,3201081177.3952513,0.22725419577466344,3152948.4533347767,0.00022637618295833444,98104327.2975712,581603.4257343372,0.008498787879943848
2020-05-20,97605573.08863147,-0.010655725570509828,3229773557.6210923,0.29074438489401705,3181735.8925509606,0.00029170763253880485,96862639.12142558,742933.9672058877,-0.005315601825714111
