date,ic,rank_ic,count
2020-03-24,-0.14993074027933362,-0.09268431339106135,274
2020-03-25,0.02252548314990696,0.027442225341482104,274
2020-03-26,0.025146743457730943,0.02288066739078782,274
2020-03-27,0.06689587637464801,0.017182079965972718,274
2020-03-30,0.346116187059943,0.23576743349752757,274
2020-03-31,0.44514843394327164,0.31449814126527836,274
2020-04-01,0.1987061307032973,0.16859593036610934,274
2020-04-02,0.012896136750638075,-0.012751497261432947,274
2020-04-03,0.061197292797238706,0.07154920481781316,274
2020-04-07,-0.08041078634919513,-0.009634302540878692,274
2020-04-08,0.11613584088306186,0.14235979904968207,274
2020-04-09,0.09845010158774185,0.11231392630984888,274
2020-04-10,0.21360810450684767,0.22062733773405266,274
2020-04-13,0.22074676493286005,0.17859174305528536,274
2020-04-14,0.1519450379278235,0.11157455030863823,274
2020-04-15,-0.04873039895316104,-0.10758867361450623,274
2020-04-16,-0.023384463492771287,-0.033779740617177034,274
2020-04-17,-0.15214915209617505,-0.03488636475292832,274
2020-04-20,-0.11318158031053693,-0.07978598585744243,274
2020-04-21,-0.055318008172162196,-0.0976700562185386,274
2020-04-22,-0.06725940131136067,-0.07330560083873706,274
2020-04-23,-0.1091907351433083,-0.09878280227540022,273
2020-04-24,0.07685760639078007,0.10331700237895713,274
2020-04-27,0.24262137826599334,0.22395707545974333,274
2020-04-28,0.24051881559182192,0.21822254309618555,274
2020-04-29,0.2837738047922599,0.238277667229779,274
2020-04-30,0.13042303800948188,0.23196804283873645,274
2020-05-06,0.11820625945907469,0.10407574862793177,274
2020-05-07,0.05695807626128574,0.016928119919307223,274
2020-05-08,-0.03714223510740354,-0.0676733935818859,274
2020-05-11,0.003113166143816544,-0.03232943538243425,273
2020-05-12,0.021721265162624195,0.007568065482612504,274
2020-05-13,-0.015810935168442668,0.02374625546702552,274
2020-05-14,-0.07828360084192366,-0.042329465281337825,274
2020-05-15,-0.11316086143124598,-0.079449297784185,274
2020-05-18,-0.12875401996691788,-0.12002965850722223,274
2020-05-19,-0.19630304393615416,-0.1821577023380213,274
2020-05-20,-0.2766894412501329,-0.23891523600729148,274
2020-05-21,-0.3035845882379344,-0.33286163251571244,274
2020-05-22,-0.1660809452007509,-0.13212881757796544,274
2020-05-25,0.13388476912946373,0.2860284923592321,274
2020-05-26,0.09210570761703839,0.16560548201344683,274
2020-05-27,0.23271717271624143,0.3076388397142309,274
2020-05-28,0.1598674680637686,0.19607611501170524,274
2020-05-29,0.06789312300858723,0.0894813815816487,274
2020-06-01,0.006558020784583883,-0.051577042814989475,274
2020-06-02,0.03387940851646233,0.0273630766915217,274
2020-06-03,0.08097877902520158,0.05061009891823381,274
2020-06-04,-0.02568073549247621,-0.025730438723622226,275
2020-06-05,-0.018835320279499614,-0.0033313046127589683,275
2020-06-08,0.07172348428528443,0.07838957177188038,257
2020-06-09,0.08713256094661967,0.0675882624948988,256
2020-06-10,0.02720181639358517,-0.07573988008889129,257
2020-06-11,-0.016091334775261704,-0.012007780846474405,257
2020-06-12,0.09638345334323557,-0.0036376901612946455,257
2020-06-15,0.11953309956918168,-0.012365948658843535,261
2020-06-16,-0.0797395357870827,-0.09495417774658425,261
2020-06-17,-0.03769146226638034,-0.03394135642757619,261
2020-06-18,0.07459401341540121,0.05018815284570445,261
2020-06-19,-0.12451469864556694,-0.1201060564560599,261
2020-06-22,0.012624114264890005,-0.01973005034069636,261
2020-06-23,0.1471266646785072,0.08406717978943777,261
2020-06-24,0.11067501415445628,0.05672609046311463,261
2020-06-29,0.10490316557677759,0.14031512242953678,261
2020-06-30,0.020752968811535304,0.035960009864220994,261
2020-07-01,-0.16756627457097628,-0.18739655334878072,261
2020-07-02,-0.11888782382320336,-0.1044431669227263,261
2020-07-03,0.006613243694153805,0.02620061252168792,261
2020-07-06,0.20672534647255608,0.2837698994467384,261
2020-07-07,0.018719726623724176,0.02806596467419982,261
2020-07-08,0.24647587544778443,0.2687924670389781,261
2020-07-09,0.274852105270801,0.27070884806867695,261
2020-07-10,0.13475928000022006,0.09663099368087018,260
2020-07-13,0.25818733297873214,0.25686716634556955,260
2020-07-14,0.23842211105071864,0.21226744720050233,260
2020-07-15,0.13237317645389252,0.1380704244682378,260
2020-07-16,0.1872650657197905,0.18924678617750862,260
2020-07-17,0.07382988777970464,0.12007823144233572,260
2020-07-20,0.047518226148819544,0.15499587270440351,260
2020-07-21,0.024041881592996736,0.12956127755821895,260
2020-07-22,-0.05528618139589079,0.013310815793363203,260
2020-07-23,-0.03998640902134448,-0.009951269503902105,260
2020-07-24,-0.014775360893593482,0.18410636076610107,260
2020-07-27,-0.17442251345791265,0.0164842201714223,261
2020-07-28,-0.058864921365146414,-0.023144899191410582,261
2020-07-29,-0.12971388757142135,-0.07876127354036465,261
2020-07-30,-0.08507368863747901,0.03200783131022534,260
2020-07-31,0.009682120292155474,0.08008582137856861,268
2020-08-03,-0.004594159819629363,-0.07659453987860286,269
2020-08-04,-0.16940748700040215,-0.3082893944281941,269
2020-08-05,-0.2169397528197487,-0.27776215105368957,269
2020-08-06,-0.18129952642517627,-0.2342659352539408,270
2020-08-07,-0.2132292416282572,-0.305766296766514,270
2020-08-10,-0.04927800597284598,-0.0585567184534952,271
2020-08-11,-0.0018670448125037036,0.06813996401099953,271
2020-08-12,-0.1086439552905688,-0.0701084311264952,271
2020-08-13,-0.05509483751022526,0.035122427125090706,271
2020-08-14,-0.036837124689576874,0.03514028226318817,271
2020-08-17,0.15645582073797368,0.16301697921574249,271
2020-08-18,0.15237199003249954,0.08177895274302102,271
2020-08-19,0.1522481622591809,0.14995241916708368,271
2020-08-20,0.022088976523733296,-0.031455320722147434,271
2020-08-21,-0.07378675829071112,-0.07780642335189011,271
2020-08-24,-0.013413162521253574,0.00022248896110030824,271
2020-08-25,0.10744713802066833,0.08717969434927418,271
2020-08-26,0.1492411959875569,0.09507825509431886,271
2020-08-27,0.07092933772977272,0.04773243859274366,271
2020-08-28,0.13630509758535192,0.105551661504848,271
2020-08-31,0.12040913033230159,0.011499462847023424,271
2020-09-01,0.03432571752106026,-0.09540074798932291,271
2020-09-02,-0.13508419387580953,-0.19992806792419104,271
2020-09-03,-0.2341974252044815,-0.2782443015638389,271
2020-09-04,-0.17982044890279483,-0.19922219458811244,271
2020-09-07,-0.06928672055447817,-0.06374551117676805,271
2020-09-08,0.015568596715643195,-0.009366825790201391,271
2020-09-09,-0.010265291109998258,-0.06175709133942684,271
2020-09-10,0.01819663250398656,-0.006612872324539993,271
2020-09-11,0.05922553999690568,0.02126077792357213,271
2020-09-14,0.13604156802224052,0.09728793455597282,270
2020-09-15,0.09961839728340179,0.05662029522688489,270
2020-09-16,0.08924450527330645,0.04523762564272082,270
2020-09-17,0.16304216429867413,0.17174403932739699,269
2020-09-18,0.03167301896683167,0.030489591410832344,269
