date,ic,rank_ic,count
2020-03-10,-0.1262555276061324,-0.0700858251019755,274
2020-03-11,-0.09813524572311212,-0.13027529467359047,274
2020-03-12,-0.00945940755607676,0.04403768031147568,275
2020-03-13,0.04018143176355413,0.12330320025408444,274
2020-03-16,-0.09978573330276676,-0.00967332405331263,274
2020-03-17,-0.13687519035188817,-0.055315152895768584,274
2020-03-18,-0.10848462796266246,-0.04497965142354875,274
2020-03-19,-0.3134340039798523,-0.3428475089738894,274
2020-03-20,-0.27283256025552466,-0.2826966804723983,274
2020-03-23,-0.18355590253772971,-0.16590021429230573,275
2020-03-24,-0.19479058134448202,-0.21516353695119708,274
2020-03-25,-0.14101522995375576,-0.15828496150378368,274
2020-03-26,0.13894436650392222,0.0779425372934846,274
2020-03-27,0.13302054935209473,0.05586861046888342,274
2020-03-30,0.26436984396760166,0.12703583822029385,274
2020-03-31,0.43940938689413,0.344012444266345,274
2020-04-01,0.11917539016449248,0.038107174770449226,274
2020-04-02,-0.13651306462928398,-0.1713489872864458,274
2020-04-03,-0.01121698678456859,-0.08664419722682616,274
2020-04-07,0.005221654312332515,-0.030261119718765953,274
2020-04-08,0.021857847973252218,-0.11450579288891229,274
2020-04-09,0.07023799567484426,-0.060809214429641496,274
2020-04-10,0.08504625139128802,0.00945889795433338,274
2020-04-13,0.1669596667472644,0.11929002197468117,274
2020-04-14,0.1434134680527998,0.012945237745899256,274
2020-04-15,-0.03320438829328626,-0.06273639928397502,274
2020-04-16,-0.08678228270765785,-0.1186439738913817,274
2020-04-17,-0.05848211618611731,-0.14865264556725954,274
2020-04-20,-0.05728970374168368,-0.15795599914434125,274
2020-04-21,-0.0020204150282546276,-0.04395304539095905,274
2020-04-22,0.0038907873006272433,-0.028520533434201883,274
2020-04-23,0.09397939264602526,0.12249449087485444,273
2020-04-24,0.1607378948961386,0.23079791688904572,274
2020-04-27,0.4202344202008135,0.37862556508490314,274
2020-04-28,0.4084992380610461,0.3990818865612228,274
2020-04-29,0.37625873201007937,0.32452701413928764,274
2020-04-30,0.34381334164715793,0.31781103941774136,274
2020-05-06,0.16968724156662454,0.11601065119297009,274
2020-05-07,0.07864223425789627,0.01873057683718855,274
2020-05-08,0.049585072351746126,-0.007517132421260118,274
2020-05-11,-0.11384157464222437,-0.10067530815808896,273
2020-05-12,-0.05173309225517746,-0.060427200722650024,274
2020-05-13,0.0019098746450349955,-0.045635967289438945,274
2020-05-14,-0.09199576418438153,-0.11787392435976964,274
2020-05-15,-0.18949603389299888,-0.19768363374185235,274
2020-05-18,-0.14816278018823237,-0.09188867630431935,274
2020-05-19,-0.11858092303684258,-0.10560978227968243,274
2020-05-20,-0.20050718615396299,-0.18803251897376563,274
2020-05-21,-0.18795635757425547,-0.17887592456978518,274
2020-05-22,-0.04092809367542655,0.00852027819212538,274
2020-05-25,0.05623192550830286,0.304631207694096,274
2020-05-26,0.06310238636860879,0.18388579932377191,274
2020-05-27,0.18316228349575706,0.2524235823466742,274
2020-05-28,0.17664159558873277,0.21751314217837786,274
2020-05-29,0.10441020543031129,0.11288080401398369,274
2020-06-01,-0.028894950526306494,-0.11660877000644324,274
2020-06-02,-0.0008139519835999735,-0.02948566851786412,274
2020-06-03,0.03658808042739176,0.022051622574488814,274
2020-06-04,-0.022809813365606356,0.01181081348557197,275
2020-06-05,0.07164083916096772,0.07386882545781723,275
2020-06-08,0.14820660365127286,0.12752427510875056,257
2020-06-09,0.16794549284370003,0.11852823567137023,256
2020-06-10,0.13584608086282698,0.0003255563886155865,257
2020-06-11,0.18497308151232794,0.13807710710609167,257
2020-06-12,0.24417904385095474,0.10679050716740447,257
2020-06-15,0.2022895302964207,0.0822793375281087,261
2020-06-16,0.013496321467489343,-0.027663582248799234,261
2020-06-17,0.07311882881508112,0.10164246897481408,261
2020-06-18,0.022831447489267687,-0.006837795767388427,261
2020-06-19,-0.005411317596584931,0.004292373435820186,261
2020-06-22,0.08378907937988198,0.0439771380477815,261
2020-06-23,0.08279108019433554,0.02278698278346758,261
2020-06-24,-0.1101484834930563,-0.11772013214550803,261
2020-06-29,-0.041568586853835986,-0.020603269372625854,261
2020-06-30,0.020280050793072966,-0.0006928338270592986,261
2020-07-01,-0.04661585467392378,-0.06493992980709472,261
2020-07-02,-0.04491281287892017,-0.06414165463358756,261
2020-07-03,0.11123075226822991,-0.04808206791058437,261
2020-07-06,-0.00641347486796138,-0.049904453037745086,261
2020-07-07,-0.024301800014040302,-0.09179639647596659,261
2020-07-08,0.11086494222088791,0.11712288455504898,261
2020-07-09,0.2089399792194659,0.2659323948931232,261
2020-07-10,-0.0011565483699468343,0.05839847894038213,260
2020-07-13,0.16124403151280897,0.20314648306186392,260
2020-07-14,0.1128021963961435,0.1278168203916261,260
2020-07-15,0.054813082772742744,0.0651535119799227,260
2020-07-16,0.15961726667077214,0.16917711942614655,260
2020-07-17,0.14673579026653574,0.1563443444818294,260
2020-07-20,0.1629024192899053,0.23133911440159935,260
2020-07-21,0.1755668432150932,0.14783449386557812,260
2020-07-22,0.10570020132175764,0.046590495166145336,260
2020-07-23,0.01580793524132198,0.08931686846889812,260
2020-07-24,-0.03872631703183708,0.019820344531519964,260
2020-07-27,-0.14459898876770208,-0.10974604949660444,261
2020-07-28,-0.018367066054641334,-0.08117613450679448,261
2020-07-29,-0.00904476543167111,-0.051877633674177956,261
2020-07-30,0.08414356420546829,-0.022540451246630018,260
2020-07-31,0.08010281978816412,0.10652596286357499,268
2020-08-03,0.14148756602905427,0.17566852968264923,269
2020-08-04,0.03059623395175494,0.10577477336188369,269
2020-08-05,0.056947688458682776,0.0779264894982718,269
2020-08-06,0.05243636527218402,0.02018203952135121,270
2020-08-07,-0.008193159095165355,-0.05223836350190085,270
2020-08-10,-0.05444015534924535,-0.10638481964625796,271
2020-08-11,-0.15386085038961178,-0.12914250088767135,271
2020-08-12,-0.12679741560456484,-0.14003675586153816,271
2020-08-13,-0.04578385710183458,-0.05631840220508267,271
2020-08-14,-0.022580976252931907,-0.05639421321734824,271
2020-08-17,0.10733893322205122,0.13613920188857648,271
2020-08-18,0.2100239940770415,0.19859512031171928,271
2020-08-19,0.09682593094393216,0.11703233335693969,271
2020-08-20,0.052464600130787485,0.040819870414561116,271
2020-08-21,0.09206006017645313,0.05024291638340468,271
2020-08-24,0.15189526584400218,0.12626205072084737,271
2020-08-25,0.044941696126602135,0.044369718106172115,271
2020-08-26,0.0015087753316172744,-0.04384971891870058,271
2020-08-27,-0.006411590007359705,0.02528114488410008,271
2020-08-28,0.05863329527786857,0.09078340333134777,271
2020-08-31,0.06546214392635855,0.11029188651202573,271
2020-09-01,0.1664970851723764,0.10663390233926935,271
2020-09-02,0.11922273283713858,0.08884644123319746,271
2020-09-03,0.003298799305247479,-0.01025935311868505,271
2020-09-04,0.061540615230028656,0.06663222805848838,271
2020-09-07,-0.005942738293076431,0.03385102900301054,271
2020-09-08,-0.04176133882875105,-0.08124585377011029,271
2020-09-09,-0.020124190907935022,-0.031914524788036684,271
2020-09-10,-0.00836926638022031,-0.011299940895606769,271
2020-09-11,-0.043280171219424964,-0.06599823244524756,271
2020-09-14,0.055425526572140775,0.05679849005660762,270
2020-09-15,0.108232743112748,0.0975439604084267,270
2020-09-16,0.05643169252641631,0.08934731054682037,270
2020-09-17,0.20598836922648775,0.23313406515334364,269
2020-09-18,0.2927284990039326,0.28782781932011203,269
