datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2019-12-06,93383343.3959004,0.00473090413125628,868530851.7398739,0.16624119652245292,819142.4217392785,0.00016599627435368939,92979345.81882545,403997.5770749457,0.005936622619628906
2019-12-09,93458726.22699887,0.0009472717917869401,881631520.5268736,0.1402891384115385,832218.9976625011,0.00014003113882723388,93115990.95340237,342735.27359649586,-0.0017783641815185547
2019-12-10,93598127.0226799,0.0015784480422135856,889809649.1635971,0.08750524393901889,840337.9454222533,8.687201385596065e-05,93381872.45078632,216254.57189356815,0.0012655258178710938
2019-12-11,93669418.84629864,0.0009462182276289646,906961187.4285172,0.18324659702607193,857610.3756643044,0.0001845382038239474,93228652.75038528,440766.09591334825,0.000607609748840332
2019-12-12,93397134.53536485,-0.0026827307810650845,927894330.2830848,0.22347894448791816,878604.8534146447,0.00022413374619938684,92854693.12565634,542441.4097085113,-0.0030055642127990723
2019-12-13,94955339.50649038,0.01707867053909985,964568769.725009,0.39267199817610493,915498.7723145972,0.00039502195740258544,94010833.09962533,944506.4068650473,0.019840478897094727
2019-12-16,96089362.40253979,0.012011527413125847,971473900.8956541,0.07271977759790052,922034.5397700679,6.882990982328083e-05,95890119.19347966,199243.209060136,0.004871249198913574
2019-12-17,97880639.69351578,0.018755592070041953,982362944.7843468,0.1133220537261565,932970.1322865428,0.0001138064843292773,97599234.82140753,281404.8721082499,0.013604879379272461
2019-12-18,98485881.51563303,0.006396364823746532,1003065417.9480509,0.21150733412171904,953808.5908307015,0.00021289663215737234,97953344.34116016,532537.1744728663,-0.0022317171096801758
2019-12-19,97457100.52192408,-0.01024985213233942,1022385382.544494,0.19616989053782746,973123.8618813162,0.00019612223349545457,96953265.71015924,503834.81176484143,-0.0013960003852844238
2019-12-20,96907469.60261364,-0.005371977059923417,1048381596.9188179,0.2667452061994775,999217.4728613253,0.00026774458546649483,96234935.19045825,672534.4121553963,-0.0024583935737609863
2019-12-23,95402822.11559397,-0.0153593374193358,1064707021.6356384,0.16846404909513987,1015430.4358004278,0.00016730354229231963,94971424.2218132,431397.893780767,-0.012483537197113037
2019-12-24,97121767.98965877,0.018144414590177512,1076839729.3762522,0.12717346794954695,1027512.9192739176,0.00012664702369967763,96802901.11359955,318866.87605922576,0.00651860237121582
2019-12-25,97741833.37648667,0.006438118548227169,1082141300.390865,0.05458684622769026,1032728.9883768545,5.3706488369242626e-05,97599186.39288133,142646.98360533698,-0.0005234479904174805
2019-12-26,98994293.90047427,0.012898673011819236,1090381535.8490088,0.08430612741223686,1041008.4126882844,8.47070698944113e-05,98781548.63460766,212745.26586660952,0.008800029754638672
2019-12-27,97580353.11505783,-0.014210691477456409,1097554028.6250505,0.07245359801497997,1048171.8294564391,7.236191588331933e-05,97392923.28173429,187429.83332354366,-0.000983595848083496
2019-12-30,98814041.41573319,0.012992440976813263,1131318544.0159416,0.34601755694693015,1082290.507125062,0.00034964699941588843,97952405.704615,861635.7111181943,0.014818429946899414
2019-12-31,99570953.99727315,0.007928176496896618,1157890569.1858869,0.2689094058824158,1108793.086300688,0.0002682066110839832,98874712.85396852,696241.1433046309,0.0036628246307373047
2020-01-02,101970209.10571332,0.024310655943473005,1179327239.3483632,0.2152903964650511,1130173.182451598,0.0002147222186049913,101408496.0816911,561713.0240222248,0.013586878776550293
2020-01-03,102610684.21693711,0.006434667492271468,1195062734.6621258,0.15431463220252448,1145842.4609404686,0.00015366525798359414,102197074.12118986,413610.0957472455,-0.0017532110214233398
2020-01-06,103906957.1642038,0.012686498553364619,1200687512.010759,0.054816682995130574,1151339.810551712,5.3574826570896824e-05,103753699.8928462,153257.27135759802,-0.0037781596183776855
2020-01-07,104746946.11781159,0.008109540431232857,1203375477.8515673,0.02586896887530226,1153988.5271534056,2.5491234407988483e-05,104674836.0412851,72110.07652649656,0.007490396499633789
2020-01-08,102776873.80302991,-0.018708770455500824,1213660659.5121877,0.09819075440206573,1164374.271102236,9.915080423585025e-05,102514024.89403252,262848.9089973904,-0.011516213417053223
2020-01-09,104598362.6573784,0.01780829495600126,1222464663.162019,0.08566132948063798,1173166.300093816,8.554481826748088e-05,104368255.0938744,230107.56350401696,0.0126570463180542
2020-01-10,104495090.52283801,-0.0008054109143731942,1241355051.577018,0.18059927454960475,1192193.7717243917,0.0001819098420584467,104009843.9998117,485246.52302631177,-0.00028574466705322266
2020-01-13,105730180.22903787,0.012065562881473507,1266956185.1294267,0.24499843413039024,1217896.1510331056,0.00024596733856215405,105068144.57271099,662035.6563268732,0.009802579879760742
2020-01-14,104933721.81090961,-0.0073555039471522934,1285790087.7868133,0.17813175591479768,1236655.8111535462,0.00017742956722293065,104438930.88859816,494790.92231145734,-0.003353893756866455
2020-01-15,104886907.45212455,-0.00023365442733397566,1308033926.6907463,0.21197989092597333,1258951.9412608584,0.00021247821694049716,104309830.2531652,577077.1989593473,-0.005527615547180176
2020-01-16,104532080.42415214,-0.0029859322928912388,1349411102.1850464,0.3944932356136696,1300593.7651704801,0.0003970164143568541,103467348.21845868,1064732.205693461,-0.0042455196380615234
2020-01-17,104323691.28078444,-0.001685770626837754,1381676470.8663683,0.3086647520110673,1332765.7977968955,0.0003077718581307602,103477803.21753128,845888.0632531662,0.0014003515243530273
2020-01-20,105033730.47050597,0.006949692245639079,1396866785.74533,0.14560752876427152,1347744.1564058836,0.00014357581125723647,104626733.3058104,406997.16469555395,0.007456302642822266
2020-01-21,103078985.15311114,-0.01846269621068011,1412399705.9866047,0.14788506674659455,1363283.6162493,0.00014794732867057434,102674448.24397588,404536.90913527017,-0.017086267471313477
2020-01-22,103708883.7957126,0.006320468847876941,1433921808.3571053,0.20879233859871757,1384892.4881788485,0.00020963411598834747,103152416.64040983,556467.1553027756,0.004282593727111816
2020-01-23,99877432.34054773,-0.036634183985973685,1465931841.5255418,0.3086527595021695,1417053.613391628,0.00031010964572843143,99050942.2217716,826490.1187761205,-0.030985534191131592
2020-02-03,91722075.93487512,-0.08148318118371763,1483133292.67731,0.17222560440998494,1434079.1034948886,0.00017046383456484487,91264533.40321927,457542.5316558464,-0.07880812883377075
2020-02-04,92865834.42026451,0.012724563144709806,1506414020.845052,0.25381815588508805,1457443.9651026782,0.0002547354207767729,92263389.87012202,602444.5501425015,0.02637481689453125
2020-02-05,95839722.02712967,0.03225444463574024,1527872880.8510866,0.2310737866083505,1478892.2730977677,0.00023096016020299998,95279829.80687536,559892.2202542988,0.01132965087890625
2020-02-06,98665663.32501116,0.029552586184103335,1534429675.0751956,0.06841416153369978,1485262.6202835252,6.64687569101484e-05,98485035.528644,180627.7963671612,0.018610239028930664
2020-02-07,98387995.98443742,-0.0026449656920529583,1550999140.6302233,0.16793548025361993,1501962.6663789658,0.0001692589451350424,97962907.15334013,425088.8310972941,2.3126602172851562e-05
2020-02-10,98888707.02348235,0.005376731266686135,1579129960.5010092,0.2859171953785456,1530257.4416101489,0.0002875836116802154,98164002.24682267,724704.7766596815,0.004138588905334473
2020-02-11,98501649.29915722,-0.003821710932522372,1588493395.9972415,0.09468660050342055,1539391.1132006398,9.236314100377571e-05,98245606.00557059,256043.29358662805,0.00930798053741455
2020-02-12,99372295.46552542,0.009019669672452064,1606190871.0163703,0.1796667887801572,1557197.285702556,0.00018077029804686138,98916663.37886631,455632.0866590971,0.00808858871459961
2020-02-13,98560359.49314214,-0.007993744598556961,1623760390.9047759,0.17680501196131512,1574776.5079620813,0.00017690264854175667,98102901.88650325,457457.60663889116,-0.0061514973640441895
2020-02-14,99902931.50797607,0.013885813157591203,1649660375.391222,0.26278297501794595,1600795.2297949463,0.00026398769207690753,99234017.9303296,668913.5776464688,0.007022857666015625
2020-02-17,102217780.92810115,0.023597604476843316,1692047615.8196127,0.4242842506078675,1643415.6734722515,0.00042661854896522736,101125081.29630575,1092699.6317953998,0.02249157428741455
2020-02-18,101814485.95457686,-0.0037412099243612326,1713178312.083794,0.20672231457503926,1664292.4705421445,0.00020423841018988166,101250461.50843056,564024.4461463112,-0.0048830509185791016
2020-02-19,101442478.7195068,-0.003505266412984145,1728373127.4716458,0.14924021120757486,1679412.8076403849,0.00014850870145321086,101042531.18968083,399947.5298259631,-0.001528024673461914
2020-02-20,102775154.40819326,0.01337157171491402,1752025698.1950436,0.2331623893852022,1703182.4980904493,0.00023431693261152144,102164737.1154828,610417.2927104579,0.023041963577270508
2020-02-21,102998872.32083827,0.0023771941774238586,1772649739.090352,0.20067146592060328,1723781.0840884321,0.00020042379032748754,102459963.40877505,538908.9120632298,0.0011652708053588867
2020-02-24,102155689.3046583,-0.008031477455236784,1788651223.4463356,0.15535591793800782,1739730.9793087863,0.00015485504705984327,101735908.55907196,419780.7455863389,-0.0040125250816345215
2020-02-25,102488354.81492496,0.0033913520200183297,1802454137.67424,0.13511645138764822,1753511.3723218425,0.00013489599166580877,102127396.89204726,360957.922877694,-0.0021752119064331055
2020-02-26,101659801.99843863,-0.00801487853012596,1809656184.5627682,0.07027185577848015,1760632.4742140977,6.948205876769748e-05,101467855.16999905,191946.8284395798,-0.012325882911682129
2020-02-27,101596132.4677749,-0.0003198410602916444,1840497351.4483113,0.30337622422299027,1791787.0260176072,0.00030645890697276757,100808570.35520546,787562.112569429,0.002911806106567383
2020-02-28,97705175.46830976,-0.0379439070729671,1876410216.6183093,0.3534865382930701,1827789.8161526392,0.0003543716602248781,96773766.21580583,931409.252503925,-0.03545510768890381
2020-03-02,101206188.84854099,0.03601957481117133,1894905750.3658557,0.18929942716847561,1846075.3131408126,0.00018714972774501758,100713138.61177094,493050.2367700548,0.03289806842803955
2020-03-03,101595750.43897302,0.004165518267885578,1926740688.8148048,0.3145552540921319,1878089.9511804548,0.0003163308331623217,100775315.65885411,820434.7801189059,0.005329728126525879
2020-03-04,101914624.74443099,0.003284167484997649,1941726094.3362942,0.14750031823910667,1892873.105928101,0.00014550957775075752,101513474.66674627,401150.0776847083,0.005790233612060547
2020-03-05,103852808.44712172,0.019107095715437214,1950909279.3612323,0.09010664610664636,1901981.8930320744,8.937664370364145e-05,103609562.9984734,243245.44864831772,0.02227926254272461
2020-03-06,103330608.51673563,-0.004772512511809115,1977241504.9575496,0.25355333177845407,1928542.995717767,0.000255757192153513,102656169.99202247,674438.524713153,-0.01621687412261963
2020-03-09,99176685.44284306,-0.040118514371367556,1985908522.9843352,0.08387657975886095,1936995.566829518,8.180123230748251e-05,98939593.3193111,237092.12353196042,-0.03416198492050171
2020-03-10,101612977.5598248,0.024760664359155717,2005158602.1991794,0.19409883612150278,1956384.07035159,0.000195494570477916,101118425.3253594,494552.23446539044,0.021415352821350098
2020-03-11,100276129.43840386,-0.013004413099218452,2020626590.6265373,0.15222453665675834,1971815.0553429485,0.0001518603761244333,99871015.0609298,405114.37747405795,-0.013300001621246338
2020-03-12,98745452.32209873,-0.015155810546074903,2031590519.6491826,0.10933737753988595,1982726.151585943,0.00010881050459468365,98456914.60016675,288537.7219319828,-0.019243240356445312
2020-03-13,97802332.83886538,-0.009140916497299274,2071697507.7970366,0.4061654203277,2023221.7006549395,0.00041010039568104494,96777168.82371631,1025164.0151490774,-0.014072716236114502
2020-03-16,93063074.6186499,-0.04808803240250798,2107856642.220332,0.3697164819459816,2059358.1702741948,0.0003694847410111583,92119376.68120047,943697.937449418,-0.04299271106719971
2020-03-17,92594775.09531753,-0.004871589862135005,2123050628.3390355,0.1632654646428232,2074292.5627552387,0.00016047602706273657,92185198.82566553,409576.2696519977,-0.004871487617492676
2020-03-18,90997929.22415495,-0.01714356641296074,2132565946.4768867,0.10276301365877417,2083733.757578078,0.00010196250072555839,90746040.77935018,251888.44480476703,-0.01979142427444458
2020-03-19,91147610.98117903,0.0017521843392682161,2142323385.8851798,0.10722704891731695,2093497.1470464002,0.00010729243568029054,90893585.80578439,254025.1753946432,-0.012972116470336914
2020-03-20,92064735.09332247,0.01025780403088547,2160063362.846385,0.19462909417196192,2111347.366231277,0.00019583858526541915,91608075.68977033,456659.40355213825,0.0178680419921875
2020-03-23,87504136.30272909,-0.04913060856695022,2197198312.8107285,0.40335694146842743,2148749.6941346703,0.0004062611798695765,86550123.34898105,954012.953748039,-0.033644258975982666
2020-03-24,89744173.5461629,0.025754016375552923,2211026671.4159465,0.1580309136173561,2162295.409969952,0.00015480086322341294,89368991.848118,375181.698044896,0.026853084564208984
2020-03-25,92687751.73436317,0.032989524370149646,2228024699.821926,0.18940537011281441,2179334.8220497672,0.00018986649947865973,92246842.10072497,440909.63363820896,0.0268709659576416
2020-03-26,90979507.55824502,-0.018389948220385276,2231909616.5210156,0.04191402452206885,2183056.0431090533,4.014792666404083e-05,90869710.42527397,109797.13297104975,-0.006573498249053955
2020-03-27,90602472.46134645,-0.003960603349443609,2248446290.731228,0.18176262604659035,2199757.3976417086,0.00018357270753486033,90180016.03801878,422456.4233276751,0.0032476186752319336
2020-03-30,88165239.59611413,-0.02667485131306689,2268808940.90411,0.22474717984731993,2220182.781371373,0.00022543958431574425,87637741.44294961,527498.1531645174,-0.009689867496490479
2020-03-31,88286629.82726015,0.0016157793243531515,2289853757.512569,0.23869743568854934,2241248.1214913935,0.0002389302203058809,87739149.99109495,547479.8361652028,0.0032796859741210938
2020-04-01,88683347.74190989,0.004694380569558452,2307619371.598371,0.20122655175038306,2258981.2464545434,0.00020085855579543777,88218579.27601604,464768.4658938558,-0.0030058622360229492
2020-04-02,91288074.50205614,0.02953534020606643,2322219393.6907625,0.16463093088097108,2273547.3324785,0.00016424826525885547,90905744.25905402,382330.243002124,0.016176581382751465
2020-04-03,90604123.52076001,-0.007204754068682456,2348304442.1538444,0.2857443166083463,2299790.187583746,0.0002874729831732278,89932422.84853485,671700.6722251647,-0.005706191062927246
2020-04-07,93167226.10084347,0.02855306243373999,2372238710.2134223,0.2641631211640595,2323712.803142837,0.00026403451222183614,92542753.04514687,624473.0556966064,0.022837281227111816
2020-04-08,92952452.97055076,-0.002219174001376993,2380453607.502123,0.08817368115917544,2331731.6474921466,8.606936886400662e-05,92728104.63798775,224348.3325630196,-0.004655003547668457
2020-04-09,93224962.9199312,0.0032097982924869537,2406073591.255699,0.2756246116677869,2357580.322939052,0.00027808491998693765,92569079.87615666,655883.0437745377,0.003298640251159668
2020-04-10,91345547.85330485,-0.02001655368107536,2419587624.646743,0.14496153141568485,2370952.914862344,0.00014344432547297095,90985920.3369512,359627.5163536464,-0.0062302350997924805
2020-04-13,90339612.16088052,-0.010816665861777545,2437409213.75867,0.19510079616083068,2388834.3381964616,0.00019575582778083442,89878197.6234804,461414.5374001288,-0.004223763942718506
2020-04-14,92663805.33062313,0.02597697445388503,2459894097.1956024,0.248892848874429,2411390.9657309223,0.00024968700877629367,92081459.22570004,582346.1049230928,0.01930058002471924
2020-04-15,92715912.78688739,0.0006773153210032659,2470690703.4833107,0.11651373747480093,2422046.12451956,0.00011498727848074304,92427116.83889693,288795.9479904615,-0.007407784461975098
2020-04-16,92868739.38066708,0.0017972626815818233,2484458089.993299,0.14849000668993467,2435854.3807805446,0.00014893081290936122,92512012.18694547,356727.1937216134,0.0013219118118286133
2020-04-17,93235690.77291511,0.0043865002144195635,2524520712.2681384,0.43138975011412106,2476271.733738681,0.0004352094496778548,92209919.5655568,1025771.2073583119,0.009759664535522461
2020-04-20,93209946.1139793,-0.00018985970934527578,2532952508.0998106,0.09043528032852438,2484314.6915237443,8.626479536310676e-05,92969893.95762138,240052.15635791305,0.0036385059356689453
2020-04-21,92140560.23433146,-0.011289249465409493,2549960655.722933,0.18247138135155938,2501430.236833492,0.00018362359408317092,91702828.250029,437731.9843024602,-0.011784255504608154
2020-04-22,92722894.32768628,0.006507980161788215,2567260627.9845867,0.18775631727934677,2518745.081579752,0.0001879177281126242,92272732.21891877,450162.1087675167,0.008227348327636719
2020-04-23,92762485.93265432,0.0005386922484433756,2577699846.443227,0.1125851229551517,2529102.5810392695,0.00011170379801685064,92486119.32158749,276366.61106683896,-0.002508223056793213
2020-04-24,91867573.75737078,-0.009486628069983172,2592547632.878577,0.16006240330956556,2544011.553432668,0.000160722001394212,91483744.20259923,383829.5547715523,-0.00855928659439087
2020-04-27,91622732.38453415,-0.002442471338842465,2612923351.857253,0.22179446071461142,2564469.0103979283,0.00022268419779202943,91095884.31356159,526848.0709725581,0.006794929504394531
2020-04-28,91066466.55000104,-0.005950371317284728,2624109162.0648823,0.12208553397734469,2575545.566138852,0.00012089309555227078,90769203.96818,297262.58182103676,0.006900787353515625
2020-04-29,91217432.91828275,0.0019618468684394394,2651583641.541867,0.3016969969060932,2603237.6600781092,0.0003040866192392858,90512633.5058566,704799.4124261411,0.004645109176635742
2020-04-30,94343184.36959353,0.03435948880363037,2660245867.450908,0.09496239514656668,2611670.5738189663,9.244848787195837e-05,94105442.2072757,237742.16231782513,0.011779069900512695
2020-05-06,95990846.46095006,0.017642421744795415,2676921882.2702107,0.17675908366600757,2628450.7298577954,0.0001778629389176873,95561602.01561753,429244.4453325274,0.006049633026123047
2020-05-07,95721427.64619666,-0.002690200212688047,2688166988.2273784,0.1171476903450605,2639634.94904584,0.00011651339268681853,95425140.95829654,296286.68790012633,-0.0028859376907348633
2020-05-08,97138707.99693637,0.014968352499826325,2703619257.595466,0.16142957484088194,2655146.66910103,0.00016205065507927835,96739031.65488532,399676.3420510469,0.00986790657043457
2020-05-11,96768365.96179447,-0.0036078103269614054,2723436614.6545086,0.20401091869234528,2675030.670383895,0.0002046969914762695,96255285.17338414,513080.7884103195,-0.0008679628372192383
2020-05-12,97148905.49299915,0.004177511420272587,2747086114.678784,0.24439288386467603,2698742.0931057227,0.00024503279027352263,96535690.73220463,613214.7607945227,1.5139579772949219e-05
2020-05-13,97637683.99773674,0.00526307627729817,2769611440.0933933,0.2318639134460725,2721265.6882338226,0.00023184610278211544,97050453.40508564,587230.5926511043,0.0020225048065185547
2020-05-14,96832502.55767901,-0.007964977619598834,2797035335.0825553,0.28087408330781033,2748765.160420111,0.0002816481409670243,96121617.0429617,710885.5147173144,-0.010843515396118164
2020-05-15,96669492.67544161,-0.0015681856701968845,2808390617.4256253,0.11726726092105459,2759923.69973726,0.00011523547385860997,96363251.75188473,306240.9235568794,-0.0031591057777404785
2020-05-18,95618212.70841016,-0.010705233388903675,2824734737.683943,0.16907216336793304,2776334.1860911925,0.00016975868911435195,95195650.07997727,422562.62843288155,0.0025787353515625
2020-05-19,97064531.49550265,0.015263877520492403,2837952240.4043937,0.13823206213609057,2789520.0865082634,0.00013790155707345763,96718359.37424986,346172.1212527924,0.008498787879943848
2020-05-20,96368524.22037497,-0.007022965221999778,2852258676.681939,0.147390978528633,2803846.5326533252,0.00014759712867645856,95996658.81023398,371865.41014099773,-0.005315601825714111
