date,gross_return,turnover,transaction_cost,net_return,long_count,short_count,equity,drawdown
2020-05-12,-0.016400208696722984,1.2037037037037037,0.0012037037037037038,-0.017603912400426688,54,54,0.9202363095069837,-0.06490584950572087
2020-05-19,-0.019158603623509407,0.8148148148148148,0.0008148148148148148,-0.01997341843832422,54,54,0.9018560446350614,-0.08358287625277239
2020-05-26,0.004919650033116341,0.7407407407407407,0.0007407407407407407,0.0041789092923756,54,54,0.905624819240372,-0.07975325221865304
2020-06-02,0.0020506856963038445,0.8888888888888888,0.0008888888888888888,0.0011617968074149557,54,54,0.9066769712640811,-0.0786841124850467
2020-06-09,0.017752915620803833,1.0185185185185186,0.0010185185185185186,0.016734397102285314,51,51,0.9218496637447116,-0.06326644656672709
2020-06-16,-0.0016724132001399994,1.0384615384615385,0.0010384615384615387,-0.002710874738601538,52,52,0.9193506447784777,-0.0658058138935298
2020-06-23,0.0036242976784706116,0.9615384615384616,0.0009615384615384616,0.00266275921693215,52,52,0.9217986541814541,-0.06331827971407034
2020-07-02,-0.026456326246261597,1.153846153846154,0.001153846153846154,-0.02761017240010775,52,52,0.8963476344213168,-0.08918022349519439
2020-07-09,0.0343080572783947,0.9615384615384616,0.0009615384615384616,0.03334651881685624,52,52,0.9262377076789918,-0.05880755467921206
2020-07-16,0.02128194272518158,1.0576923076923077,0.0010576923076923077,0.02022425041748927,52,52,0.944970171025213,-0.03977264297399541
2020-07-23,0.005831614136695862,1.0192307692307694,0.0010192307692307695,0.004812383367465092,52,52,0.9495177297590054,-0.03515166081205845
2020-07-30,-0.0045892633497715,0.7115384615384616,0.0007115384615384616,-0.005300801811309961,52,52,0.9444845244572279,-0.040266130636065434
2020-08-06,-0.000873807817697525,1.1296296296296298,0.0011296296296296297,-0.0020034374473271548,54,54,0.9425923087925093,-0.042188897409417225
2020-08-13,-0.010354658588767052,1.074074074074074,0.001074074074074074,-0.011428732662841126,54,54,0.9318196732852695,-0.05313546444242612
2020-08-20,0.0019007620867341757,1.1851851851851851,0.0011851851851851852,0.0007155769015489905,54,54,0.9324864619198814,-0.05245791005188527
2020-08-27,0.006691259332001209,1.0,0.001,0.005691259332001209,54,54,0.9377934841982478,-0.04706520229000399
2020-09-03,0.0032259300351142883,0.9814814814814814,0.0009814814814814814,0.0022444485536328067,54,54,0.9398983134274629,-0.04492638916157732
2020-09-10,0.004961901344358921,1.1111111111111112,0.0011111111111111111,0.0038507902332478097,54,54,0.9435176646730555,-0.04124860102892791
2020-09-17,0.029240859672427177,1.1111111111111112,0.0011111111111111111,0.028129748561316066,53,53,0.9700585793434687,-0.014279165243061609
