date,symbol,prediction,target
2019-04-11,SH600000,0.008277419954538345,0.038360815
2019-04-12,SH600000,0.00589805468916893,0.04525681
2019-04-15,SH600000,0.006299179047346115,0.020924103
2019-04-16,SH600000,0.008998159319162369,-0.020920467
2019-04-17,SH600000,0.004612181335687637,-0.024349166
2019-04-18,SH600000,-0.0011045001447200775,-0.031066332
2019-04-19,SH600000,-0.0020606406033039093,-0.057452198
2019-04-22,SH600000,-0.0059640780091285706,0.007685811
2019-04-23,SH600000,0.0009091459214687347,0.008547089
2019-04-24,SH600000,0.0023144446313381195,-0.009466525
2019-04-25,SH600000,0.002279181033372879,-0.03639507
2019-04-26,SH600000,-0.0023032985627651215,0.0
2019-05-06,SH600000,0.005099285393953323,-0.041525457
2019-05-07,SH600000,-0.000722791999578476,-0.050000113
2019-05-08,SH600000,-0.007804878056049347,-0.016507419
2019-05-09,SH600000,-0.005906198173761368,0.016187077
2019-05-10,SH600000,-0.00463920459151268,-0.007067082
2019-05-13,SH600000,-0.010347533971071243,0.0026525448
2019-05-14,SH600000,-0.011164002120494843,0.009812635
2019-05-15,SH600000,-0.005501259118318558,-0.014134164
2019-05-16,SH600000,-0.008541043847799301,-0.01769912
2019-05-17,SH600000,-0.007394302636384964,-0.011565821
2019-05-20,SH600000,-0.0018417686223983765,-0.010582109
2019-05-21,SH600000,-0.006548512727022171,-0.002650079
2019-05-22,SH600000,-0.005954612046480179,-0.003584263
2019-05-23,SH600000,-0.004584074020385742,0.00090087176
2019-05-24,SH600000,-0.0027417466044425964,0.001800197
2019-05-27,SH600000,-0.0037263818085193634,0.005347644
2019-05-28,SH600000,-0.005215447396039963,0.0053144256
2019-05-29,SH600000,-0.0054129064083099365,0.026079131
2019-05-30,SH600000,-0.0035951659083366394,0.032403294
2019-05-31,SH600000,-0.003585226833820343,0.043126713
2019-06-03,SH600000,-2.7649104595184326e-05,0.043880496
2019-06-04,SH600000,-4.660710692405701e-05,0.05379461
2019-06-05,SH600000,0.003794480115175247,0.057289787
2019-06-06,SH600000,0.0034635551273822784,0.059849482
2019-06-10,SH600000,0.00481950119137764,0.045293085
2019-06-11,SH600000,0.008983325213193893,0.03502633
2019-06-12,SH600000,0.00971980020403862,0.024137888
2019-06-13,SH600000,0.008086491376161575,0.04273503
2019-06-14,SH600000,0.0073968954384326935,0.025445307
2019-06-17,SH600000,0.00263199582695961,0.022089964
2019-06-18,SH600000,0.0010503344237804413,-0.013536356
2019-06-19,SH600000,0.00498976930975914,-0.018518543
2019-06-20,SH600000,0.005125749856233597,-0.045901563
2019-06-21,SH600000,0.00013588368892669678,-0.033912294
2019-06-24,SH600000,-0.0018142051994800568,-0.026600122
2019-06-25,SH600000,0.0031174831092357635,-0.0042881863
2019-06-26,SH600000,0.002817351371049881,-0.008576257
2019-06-27,SH600000,0.0023237429559230804,-0.0017182679
2019-06-28,SH600000,-0.0010180063545703888,-0.009417878
2019-07-01,SH600000,0.0005665384232997894,-0.02988902
2019-07-02,SH600000,-0.0005958154797554016,-0.020671684
2019-07-03,SH600000,-0.003232426941394806,-0.018166088
2019-07-04,SH600000,-0.006156217306852341,-0.018932901
2019-07-05,SH600000,-0.00928281620144844,-0.0043214266
2019-07-08,SH600000,-0.009756520390510559,0.012323982
2019-07-09,SH600000,-0.006622865796089172,0.015831048
2019-07-10,SH600000,-0.007841374725103378,0.011453635
2019-07-11,SH600000,-0.005984507501125336,0.0078947535
2019-07-12,SH600000,-0.004206795245409012,0.005208266
2019-07-15,SH600000,-0.004166673868894577,-0.001739186
2019-07-16,SH600000,-0.0036690495908260345,-0.0051948545
2019-07-17,SH600000,-0.008398652076721191,0.009581954
2019-07-18,SH600000,-0.008694645017385483,0.03394259
2019-07-19,SH600000,-0.007613949477672577,0.025043165
2019-07-22,SH600000,-0.0066049471497535706,0.03310105
2019-07-23,SH600000,-0.0011052079498767853,0.03220189
2019-07-24,SH600000,0.0007650554180145264,0.024158716
2019-07-25,SH600000,0.005125556141138077,-0.01936032
2019-07-26,SH600000,0.0033359192311763763,-0.03285597
2019-07-29,SH600000,0.004377085715532303,-0.052276645
2019-07-30,SH600000,0.00386776402592659,-0.06492404
2019-07-31,SH600000,0.005083512514829636,-0.067396685
2019-08-01,SH600000,0.009115252643823624,-0.03347631
2019-08-02,SH600000,0.012694019824266434,-0.0095817195
2019-08-05,SH600000,0.017714794725179672,0.016904097
2019-08-06,SH600000,0.01741153374314308,0.02164096
2019-08-07,SH600000,0.016260195523500443,0.018970065
2019-08-08,SH600000,0.013645026832818985,0.0026642638
2019-08-09,SH600000,0.015265557914972305,-0.013192677
2019-08-12,SH600000,0.01203623041510582,-0.004374475
2019-08-13,SH600000,0.005063217133283615,0.0035306823
2019-08-14,SH600000,-4.557520151138306e-05,0.011524834
2019-08-15,SH600000,-0.001708395779132843,0.012400392
2019-08-16,SH600000,0.0003277882933616638,0.0329768
2019-08-19,SH600000,0.003777865320444107,-0.007029865
2019-08-20,SH600000,0.0004328787326812744,-0.00615663
2019-08-21,SH600000,-0.0025041624903678894,-0.007887834
2019-08-22,SH600000,-0.0012282505631446838,-0.0174979
2019-08-23,SH600000,0.0007928013801574707,-0.026747238
2019-08-26,SH600000,-0.0001020282506942749,0.003539817
2019-08-27,SH600000,0.008711595088243484,0.004424801
2019-08-28,SH600000,0.005093324929475784,0.015017672
2019-08-29,SH600000,0.0032785721123218536,0.034728438
2019-08-30,SH600000,0.004658814519643784,0.036347486
2019-09-02,SH600000,0.006569836288690567,0.03615517
2019-09-03,SH600000,0.007986817508935928,0.044052847
2019-09-04,SH600000,0.0064501576125621796,0.040034804
2019-09-05,SH600000,0.0087793730199337,0.03270224
2018-12-17,SH600004,-0.014426272362470627,-0.038353533
2018-12-18,SH600004,-0.07303790748119354,-0.05233639
2018-12-19,SH600004,-0.06546321511268616,-0.04306223
2018-12-20,SH600004,-0.03538672998547554,-0.06089444
2018-12-21,SH600004,0.018169734627008438,-0.017595185
2018-12-24,SH600004,-0.004885073751211166,-0.036964994
2018-12-25,SH600004,0.011587906628847122,-0.036489114
2018-12-26,SH600004,0.016666311770677567,-0.009999956
2018-12-27,SH600004,0.0220254547894001,0.007092242
2018-12-28,SH600004,0.009814199060201645,-0.025870666
2019-01-02,SH600004,-0.0029650554060935974,-0.0010100327
2019-01-03,SH600004,-0.008346032351255417,0.0
2019-01-04,SH600004,-0.013132508844137192,-0.013131121
2019-01-07,SH600004,-0.019328739494085312,-0.037223477
2019-01-08,SH600004,-0.011538196355104446,-0.010214576
2019-01-09,SH600004,-0.0003817528486251831,-0.024267035
2019-01-10,SH600004,0.010890308767557144,0.002046944
2019-01-11,SH600004,0.024192217737436295,0.060388755
2019-01-14,SH600004,0.052644867449998856,0.1442007
2019-01-15,SH600004,0.09407824277877808,0.11248711
2019-01-16,SH600004,-0.00011246651411056519,0.104663245
2019-01-17,SH600004,-0.03136124834418297,0.10623087
2019-01-18,SH600004,-0.025686658918857574,0.045366857
2019-01-21,SH600004,-0.027551274746656418,0.018264785
2019-01-22,SH600004,-0.00545838475227356,0.022263464
2019-01-23,SH600004,0.00046179816126823425,0.06097571
2019-01-24,SH600004,0.008299250155687332,0.09048932
2019-01-25,SH600004,0.016805637627840042,0.07109889
2019-01-28,SH600004,0.021341878920793533,0.09058302
2019-01-29,SH600004,0.0145733542740345,0.10526317
2019-01-30,SH600004,0.011015761643648148,0.10521663
2019-01-31,SH600004,0.008762937039136887,0.059271753
2019-02-01,SH600004,-0.0006295144557952881,0.04913789
2019-02-11,SH600004,-0.0085841603577137,0.04687504
2019-02-12,SH600004,-0.01817585527896881,0.03940889
2019-02-13,SH600004,-0.02311137318611145,-0.0039999816
2019-02-14,SH600004,-0.031927306205034256,-0.030375618
2019-02-15,SH600004,-0.034428536891937256,0.013147089
2019-02-18,SH600004,-0.03663552924990654,0.01728206
2019-02-19,SH600004,-0.02863660827279091,-0.003159593
2019-02-20,SH600004,-0.027858462184667587,-0.00401623
2019-02-21,SH600004,-0.02956152707338333,0.015663601
2019-02-22,SH600004,-0.02795778214931488,0.066504374
2019-02-25,SH600004,-0.02889452502131462,0.05019302
2019-02-26,SH600004,-0.04109534993767738,0.064976245
2019-02-27,SH600004,-0.0384942851960659,0.087903306
2019-02-28,SH600004,-0.03696907311677933,0.06980527
2019-03-01,SH600004,-0.03298775851726532,-0.010646322
2019-03-04,SH600004,-0.03305160626769066,-0.021323437
2019-03-05,SH600004,-0.035902395844459534,-0.010416667
2019-03-06,SH600004,-0.03631296008825302,-0.014084511
2019-03-07,SH600004,-0.0395628847181797,-0.00075869577
2019-03-08,SH600004,-0.03126009553670883,0.022290448
2019-03-11,SH600004,-0.029829978942871094,0.06311031
2019-03-12,SH600004,-0.027474209666252136,0.05187975
2019-03-13,SH600004,-0.029472943395376205,0.057894792
2019-03-14,SH600004,-0.030250325798988342,0.095672
2019-03-15,SH600004,-0.028994332998991013,0.11954888
2019-03-18,SH600004,-0.02800482138991356,0.02332154
2019-03-19,SH600004,-0.031758684664964676,0.035024945
2019-03-20,SH600004,-0.01406828686594963,0.03766884
2019-03-21,SH600004,-0.01950395479798317,-0.0013861062
2019-03-22,SH600004,-0.02986866980791092,-0.007387529
2019-03-25,SH600004,-0.034107014536857605,0.03660227
2019-03-26,SH600004,-0.029024183750152588,0.015193492
2019-03-27,SH600004,-0.01487230509519577,0.023972493
2019-03-28,SH600004,-0.0012998878955841064,0.04094381
2019-03-29,SH600004,0.005205851048231125,-0.02165091
2019-04-01,SH600004,0.015983644872903824,-0.035976008
2019-04-02,SH600004,0.020713474601507187,-0.027210915
2019-04-03,SH600004,0.019599933177232742,-0.046822704
2019-04-04,SH600004,0.02924231067299843,-0.061999977
2019-04-08,SH600004,0.030640367418527603,-0.02835397
2019-04-09,SH600004,0.0281955786049366,-0.011748423
2019-04-10,SH600004,0.023307200521230698,-0.0076924087
2019-04-11,SH600004,0.022070836275815964,-0.00491223
2019-04-12,SH600004,0.011412974447011948,0.02629706
2019-04-15,SH600004,0.012107562273740768,0.0056938916
2019-04-16,SH600004,0.005104679614305496,-0.009790249
2019-04-17,SH600004,0.003354359418153763,0.009866002
2019-04-18,SH600004,0.004110310226678848,0.019040868
2019-04-19,SH600004,0.000751938670873642,0.0048477547
2019-04-22,SH600004,-0.007715445011854172,0.06794056
2019-04-23,SH600004,-0.004961982369422913,0.12782492
2019-04-24,SH600004,-0.0032798349857330322,0.10956052
2019-04-25,SH600004,-0.0038934946060180664,0.022837315
2019-04-26,SH600004,-0.001947212964296341,0.120606415
2019-05-06,SH600004,0.003471728414297104,0.09476478
2019-05-07,SH600004,0.0033163167536258698,-0.00563567
2019-05-08,SH600004,0.0008472874760627747,0.0113207465
2019-05-09,SH600004,-0.00475957989692688,0.12178623
2019-05-10,SH600004,0.011790100485086441,-0.004305122
2019-05-13,SH600004,0.0013769380748271942,-0.03934624
2019-05-14,SH600004,0.001992989331483841,0.029597018
2019-05-15,SH600004,0.009404469281435013,0.03793536
2019-05-16,SH600004,0.01008978858590126,0.0072377515
2019-05-17,SH600004,0.011300686746835709,0.0067943363
2019-05-20,SH600004,0.014596644788980484,0.01953369
2019-05-21,SH600004,0.015966270118951797,-0.026299618
2019-05-22,SH600004,0.012379471212625504,-0.05332538
2019-05-23,SH600004,0.00999901071190834,-0.0688624
2019-05-24,SH600004,0.008491601794958115,-0.038650278
2019-05-27,SH600004,0.009049568325281143,-0.026576012
2019-05-28,SH600004,0.012439358979463577,-0.020728681
2019-05-29,SH600004,0.012532982975244522,-0.029746767
2019-05-30,SH600004,0.013959918171167374,-0.03794201
2019-05-31,SH600004,0.013244707137346268,-0.0019145032
2019-06-03,SH600004,0.01138436421751976,0.024761815
2019-06-04,SH600004,0.001712549477815628,0.03207186
2019-06-05,SH600004,0.005980733782052994,0.039791204
2019-06-06,SH600004,0.012419570237398148,0.056149613
2019-06-10,SH600004,0.015105623751878738,0.0025575736
2019-06-11,SH600004,0.014797542244195938,0.002478396
2019-06-12,SH600004,0.012810979038476944,0.01243006
2019-06-13,SH600004,0.00907343253493309,0.076537125
2019-06-14,SH600004,0.0005299597978591919,0.077215105
2019-06-17,SH600004,0.006581787019968033,0.12563759
2019-06-18,SH600004,0.0117933489382267,0.101359725
2019-06-19,SH600004,0.01114148274064064,0.087783895
2019-06-20,SH600004,0.01549806073307991,0.03904422
2019-06-21,SH600004,0.011769097298383713,0.069330335
2019-06-24,SH600004,0.01076461747288704,0.058357175
2019-06-25,SH600004,0.0038047917187213898,0.048260465
2019-06-26,SH600004,-0.0019420646131038666,-0.007900677
2019-06-27,SH600004,0.004335377365350723,-0.079641074
2019-06-28,SH600004,0.007231030613183975,-0.078021914
2019-07-01,SH600004,0.008817356079816818,-0.10867257
2019-07-02,SH600004,0.00016568228602409363,-0.089400485
2019-07-03,SH600004,0.008149493485689163,-0.0136519
2019-07-04,SH600004,0.02455589547753334,0.048141442
2019-07-05,SH600004,0.03162713721394539,0.048867602
2019-07-08,SH600004,0.022706639021635056,0.041441537
2019-07-09,SH600004,0.016419511288404465,0.002939316
2019-07-10,SH600004,0.013683069497346878,-0.016147701
2019-07-11,SH600004,0.009834948927164078,-0.021511655
2019-07-12,SH600004,0.005847755819559097,-0.040340967
2019-07-15,SH600004,-0.008503381162881851,-0.02825837
2019-07-16,SH600004,-0.005797296762466431,-0.021101812
2019-07-17,SH600004,-0.004939418286085129,0.0064478493
2019-07-18,SH600004,-0.007188320159912109,0.021390324
2019-07-19,SH600004,-0.0034152045845985413,0.051509958
2019-07-22,SH600004,-0.0068315379321575165,0.059940737
2019-07-23,SH600004,-0.004269804805517197,0.066466905
2019-07-24,SH600004,-0.002664916217327118,0.026790874
2019-07-25,SH600004,-0.00040483102202415466,0.034904156
2019-07-26,SH600004,-0.0050714462995529175,-0.014076769
2019-07-29,SH600004,-0.006308197975158691,-0.0425532
2019-07-30,SH600004,-0.007513724267482758,-0.049410358
2019-07-31,SH600004,-0.0073579102754592896,-0.027793495
2019-08-01,SH600004,-0.003526795655488968,-0.013490907
2019-08-02,SH600004,0.0033912695944309235,-0.00578919
2019-08-05,SH600004,0.012843851000070572,0.08005265
2019-08-06,SH600004,0.013239983469247818,0.13980639
2019-08-07,SH600004,0.01521855965256691,0.06398198
2019-08-08,SH600004,0.014908049255609512,0.040276166
2019-08-09,SH600004,0.014566440135240555,0.05452437
2019-08-12,SH600004,0.016415875405073166,0.008201229
2019-08-13,SH600004,0.014664974063634872,-0.04133972
2019-08-14,SH600004,0.008645374327898026,0.003322355
2019-08-15,SH600004,0.005490679293870926,0.016592959
2019-08-16,SH600004,0.006431456655263901,0.023652382
2019-08-19,SH600004,0.012895021587610245,0.020065028
2019-08-20,SH600004,0.00669633224606514,0.031113543
2019-08-21,SH600004,0.008383531123399734,0.04580575
2019-08-22,SH600004,0.01008618250489235,0.03536455
2019-08-23,SH600004,0.007212061434984207,0.0048361346
2019-08-26,SH600004,0.002009917050600052,0.015949044
2019-08-27,SH600004,0.004439745098352432,0.03229224
2019-08-28,SH600004,0.0030070729553699493,0.058575045
2019-08-29,SH600004,0.0021396465599536896,0.06726217
2019-08-30,SH600004,0.00570480152964592,0.10374326
2019-09-02,SH600004,0.00690213218331337,0.080586
2019-09-03,SH600004,0.003944817930459976,0.03538462
2019-09-04,SH600004,0.0021952278912067413,-0.010468422
2019-09-05,SH600004,0.004687007516622543,-0.010832108
2018-08-29,SH600008,-0.0015058554708957672,-0.022669986
2018-08-30,SH600008,-0.0017298460006713867,-0.005128161
2018-08-31,SH600008,0.002517867833375931,-0.015189795
2018-09-03,SH600008,0.0011383108794689178,-0.015384562
2018-09-04,SH600008,0.0009675361216068268,-0.020408144
2018-09-05,SH600008,-0.0009636841714382172,-0.010309269
2018-09-06,SH600008,-0.001248769462108612,-0.0051546744
2018-09-07,SH600008,-0.0007402561604976654,-0.0051415297
2018-09-10,SH600008,-0.001757986843585968,-0.020833367
2018-09-11,SH600008,-0.0028526633977890015,-0.013020882
2018-09-12,SH600008,-0.0010897628962993622,-0.005208423
2018-09-13,SH600008,-0.000159386545419693,-0.018134719
2018-09-14,SH600008,0.0022503770887851715,0.0
2018-09-17,SH600008,0.0037821047008037567,0.018616999
2018-09-18,SH600008,0.0040941499173641205,0.010554081
2018-09-19,SH600008,0.004121940582990646,-0.013089001
2018-09-20,SH600008,0.00487193837761879,0.0
2018-09-21,SH600008,0.0076400525867938995,-0.04134361
2018-09-25,SH600008,0.0026738233864307404,-0.03655348
2018-09-26,SH600008,0.0036067478358745575,-0.028720623
2018-09-27,SH600008,0.005630467087030411,-0.111405864
2018-09-28,SH600008,0.0033840350806713104,-0.15567282
2018-10-08,SH600008,0.0031069256365299225,-0.16172507
2018-10-09,SH600008,0.00124344602227211,-0.17073177
2018-10-10,SH600008,-0.002965930849313736,-0.16935483
2018-10-11,SH600008,-0.004987973719835281,-0.09850733
2018-10-12,SH600008,0.005575638264417648,-0.037500065
2018-10-15,SH600008,0.00827641412615776,0.03536977
2018-10-16,SH600008,0.005886588245630264,0.03594781
2018-10-17,SH600008,0.004999231547117233,0.029126264
2018-10-18,SH600008,0.005274031311273575,0.052980117
2018-10-19,SH600008,0.0073743946850299835,0.035714384
2018-10-22,SH600008,0.0028671808540821075,-0.015527881
2018-10-23,SH600008,-0.007186580449342728,0.006309126
2018-10-24,SH600008,-0.01440347358584404,0.015723232
2018-10-25,SH600008,-0.020072583109140396,0.015723232
2018-10-26,SH600008,-0.014187060296535492,0.04075229
2018-10-29,SH600008,-0.008396852761507034,0.066246
2018-10-30,SH600008,-0.004524927586317062,0.0595611
2018-10-31,SH600008,-0.0017724856734275818,0.037151605
2018-11-01,SH600008,0.0018835477530956268,0.02476778
2018-11-02,SH600008,0.005759347230195999,-0.009036067
2018-11-05,SH600008,0.004932340234518051,0.0059172004
2018-11-06,SH600008,0.0012173987925052643,0.04142007
2018-11-07,SH600008,-0.002102810889482498,0.0447762
2018-11-08,SH600008,0.0018846653401851654,0.06646528
2018-11-09,SH600008,0.0064117200672626495,0.07294829
2018-11-12,SH600008,0.009023930877447128,0.14117646
2018-11-13,SH600008,0.011229533702135086,0.059659194
2018-11-14,SH600008,0.0097825787961483,0.059999984
2018-11-15,SH600008,0.008088413625955582,0.028328631
2018-11-16,SH600008,0.0029882676899433136,-0.0056657027
2018-11-19,SH600008,0.004346143454313278,-0.07989702
2018-11-20,SH600008,-0.0027581043541431427,-0.053619336
2018-11-21,SH600008,-0.008333943784236908,-0.0458221
2018-11-22,SH600008,-0.009465958923101425,-0.049586803
2018-11-23,SH600008,-0.009023863822221756,-0.017094046
2018-11-26,SH600008,-0.0011067390441894531,-0.005602193
2018-11-27,SH600008,-0.002745281904935837,0.033994332
2018-11-28,SH600008,-0.004487339407205582,0.04519779
2018-11-29,SH600008,-0.005288373678922653,0.04057975
2018-11-30,SH600008,-0.009861774742603302,0.08695652
2018-12-03,SH600008,-0.00777352973818779,0.025352215
2018-12-04,SH600008,-0.010631658136844635,-0.01369871
2018-12-05,SH600008,-0.012311413884162903,-0.024324365
2018-12-06,SH600008,-0.013150162994861603,0.016713062
2018-12-07,SH600008,-0.009596776217222214,-0.026666658
2018-08-29,SH600009,0.00484655424952507,-0.014805286
2018-08-30,SH600009,0.00026893988251686096,-0.031551912
2018-08-31,SH600009,0.0009233765304088593,-0.032981023
2018-09-03,SH600009,-0.00039955973625183105,-0.023388533
2018-09-04,SH600009,0.004166591912508011,0.004235813
2018-09-05,SH600009,0.002064663916826248,0.0037105684
