date,ic,rank_ic,count
2020-06-16,-0.08645734140192582,0.022457076305563078,261
2020-06-17,-0.08786385834278886,0.007311715430340508,261
2020-06-18,-0.0009683701717475335,0.11337716933899475,261
2020-06-19,0.03644983256359726,0.13799844970230493,261
2020-06-22,0.10649949451553056,0.12468206227176228,261
2020-06-23,0.07874732204232797,0.030846376573866997,261
2020-06-24,0.03834084899409666,-0.022764145893796585,261
2020-06-29,0.00795223463241169,-0.11356488330202331,261
2020-06-30,0.09859570052118935,-0.08109052861348871,261
2020-07-01,0.004383931619749535,-0.10057718432625636,261
2020-07-02,0.12658028093579873,-0.001584238551593483,261
2020-07-03,0.0772537302059042,0.10145986996162105,261
2020-07-06,-0.09129313918651334,-0.031141007937078875,261
2020-07-07,0.06156359788817114,-0.026764307578771542,261
2020-07-08,0.0985254442227861,0.041806034938247444,261
2020-07-09,-0.024978806788480995,-0.10188078697120945,261
2020-07-10,-0.0641624318004345,-0.11057172633005581,260
2020-07-13,-0.058837620557085156,-0.06148173258604342,260
2020-07-14,-0.05328705662242772,-0.11157431782050875,260
2020-07-15,0.026503502554816195,-0.0999698141613717,260
2020-07-16,0.14978926508751594,0.28786380769058517,260
2020-07-17,0.07478349942132109,0.1272401894662334,260
2020-07-20,0.03764573038299076,0.13055727219040128,260
2020-07-21,0.07683723285958569,0.05955673114422548,260
2020-07-22,0.021700684929082368,0.05244060742479722,260
2020-07-23,0.07407467615310298,0.06725518210800271,260
2020-07-24,0.19070223474395975,0.17477552917528022,260
2020-07-27,0.09464736370627935,0.013281091399383294,261
2020-07-28,0.04672507597918323,-0.04209034832414756,261
2020-07-29,0.19064147288499253,0.05032393417259086,261
2020-07-30,0.007801775409868969,-0.08728151783794415,260
2020-07-31,-0.047990187721338985,-0.11453659277122079,268
2020-08-03,0.03724921623521357,-0.030733609965839584,269
2020-08-04,0.022397249048023288,0.03441036372618898,269
2020-08-05,-0.13754668803468512,-0.1164673735960032,269
2020-08-06,-0.013566006025755094,-0.09959889448574713,270
2020-08-07,0.0601459254532217,-0.0888146445947378,270
2020-08-10,0.1578519095672572,0.038473302052910587,271
2020-08-11,0.11293273563925826,0.02059933779857914,271
2020-08-12,0.1368907782828867,0.1078065370994403,271
2020-08-13,0.10348288612055614,0.07640646446773287,271
2020-08-14,0.12034898357042569,0.13630183132705412,271
2020-08-17,0.1862805674122313,0.13474238601289468,271
2020-08-18,0.18839724237366928,0.11717249364931813,271
2020-08-19,0.04490084257232579,0.02359312610142451,271
2020-08-20,0.09852516696986534,0.0754018064961473,271
2020-08-21,0.11242685097644374,0.09804364132683338,271
2020-08-24,-0.0029427316905760396,0.04250457671422855,271
2020-08-25,0.08672713665300184,0.117020030585054,271
2020-08-26,0.10198807915884889,0.12986266996973672,271
2020-08-27,0.08186559259812867,0.1090861140929819,271
2020-08-28,-0.027988443434677587,-0.030795262490728035,271
2020-08-31,0.009799979093383406,-0.03692109041338928,271
2020-09-01,0.04270503320496905,-0.08394689487657163,271
2020-09-02,-0.10568047012351349,-0.12205835561475446,271
2020-09-03,-0.06359326283738351,-0.07999513159503598,271
2020-09-04,-0.024995645196814992,-0.03840785337891215,271
2020-09-07,0.017462653751061177,0.08281211112091211,271
2020-09-08,0.008571993657733335,0.0958336866969567,271
2020-09-09,0.02849399126877703,0.10935782567088066,271
2020-09-10,0.035315620396197435,-0.07426090539485625,271
2020-09-11,0.05855408591834173,0.09245978759825627,271
2020-09-14,-0.01522882164304505,0.07158848284728558,270
2020-09-15,-0.030620718912987153,0.08179383433455827,270
2020-09-16,-0.10863390194568391,-0.02812412889999591,270
2020-09-17,-0.22617190876264476,-0.1214032264304247,269
2020-09-18,-0.11888785341910149,-0.1325181173356995,269
