date,gross_return,turnover,transaction_cost,net_return,long_count,short_count,equity,drawdown
2020-02-26,0.009508838877081871,1.2363636363636363,0.0012363636363636364,0.008272475240718235,55,55,1.0803436763511205,0.0
2020-03-04,-0.002385527826845646,0.7454545454545454,0.0007454545454545453,-0.003130982372300191,55,55,1.0769611393444392,-0.0031309823723001395
2020-03-11,-0.01374625414609909,0.6545454545454545,0.0006545454545454545,-0.014400799600644545,54,54,1.061452037799058,-0.017486693323248148
2020-03-18,0.0024613607674837112,0.9074074074074073,0.0009074074074074073,0.001553953360076304,54,54,1.0631014847597557,-0.01595991346901804
2020-03-25,-0.019051503390073776,0.8148148148148148,0.0008148148148148148,-0.01986631820488859,54,54,1.041981572379429,-0.03550916695440853
2020-04-01,0.0270620658993721,0.7407407407407407,0.0007407407407407407,0.02632132515863136,54,54,1.06940790815533,-0.010122490125296202
2020-04-09,0.008529647253453732,0.6851851851851851,0.0006851851851851852,0.007844462068268547,54,54,1.077796837926361,-0.002357433546852028
2020-04-16,0.0005376275512389839,0.611111111111111,0.0006111111111111111,-7.348355987212723e-05,54,54,1.0777176375778912,-0.0024307438741149046
2020-04-23,0.00515711959451437,0.42592592592592593,0.00042592592592592595,0.004731193668588444,54,54,1.0828165284413258,0.0
2020-04-30,0.01728316955268383,0.7037037037037037,0.0007037037037037038,0.016579465848980127,54,54,1.10076904809533,0.0
2020-05-12,-0.0036959140561521053,0.5925925925925926,0.0005925925925925926,-0.004288506648744698,54,54,1.096048392713841,-0.004288506648744694
2020-05-19,-0.007710795849561691,0.5,0.0005,-0.008210795849561692,54,54,1.0870489631200273,-0.01246409044571406
2020-05-26,-0.025140918791294098,1.1481481481481481,0.0011481481481481481,-0.026289066939442246,54,54,1.0584714601621137,-0.038425488077089565
2020-06-02,-0.0042310357093811035,0.8703703703703703,0.0008703703703703704,-0.005101406079751474,54,54,1.0530717674199992,-0.043330870138347244
2020-06-09,0.021891308948397636,0.5,0.0005,0.021391308948397636,51,51,1.0755983509417155,-0.022866465220081955
2020-06-16,0.0060918498784303665,0.5769230769230769,0.0005769230769230769,0.005514926801507289,52,52,1.081530197114981,-0.017477645300472466
2020-06-23,0.010380815714597702,0.7307692307692308,0.0007307692307692308,0.009650046483828471,52,52,1.0919670137908049,-0.007996258906221465
2020-07-02,0.021825134754180908,0.7884615384615385,0.0007884615384615386,0.021036673215719368,52,52,1.114938367022267,0.0
2020-07-09,-0.002726282924413681,0.9615384615384616,0.0009615384615384616,-0.0036878213859521426,52,52,1.1108266734683436,-0.00368782138595225
2020-07-16,0.01828724518418312,1.0384615384615385,0.0010384615384615387,0.01724878364572158,52,52,1.1299870824268956,0.0
2020-07-23,-0.010415474884212017,0.6153846153846154,0.0006153846153846154,-0.011030859499596632,52,52,1.1175223536842855,-0.01103085949959648
2020-07-30,-0.006834469735622406,0.8653846153846154,0.0008653846153846154,-0.007699854351007021,52,52,1.108917594326922,-0.01864577783909016
2020-08-06,-0.011428805999457836,1.1851851851851851,0.0011851851851851852,-0.012613991184643021,54,54,1.0949297175675867,-0.0310245713464401
2020-08-13,0.00415154080837965,1.1111111111111112,0.0011111111111111111,0.003040429697268539,54,54,1.0982587743973011,-0.02807846967723826
2020-08-20,0.017833979800343513,0.7222222222222222,0.0007222222222222222,0.017111757578121292,54,54,1.1170519123028322,-0.011447184065398575
2020-08-27,0.002133338712155819,0.8518518518518519,0.0008518518518518519,0.001281486860303967,54,54,1.1184833996507257,-0.01018036662106192
2020-09-03,-0.010132521390914917,0.6481481481481481,0.0006481481481481481,-0.010780669539063065,54,54,1.1064253997341635,-0.02085128499179667
2020-09-10,0.007356096059083939,1.0,0.001,0.006356096059083939,54,54,1.1134579458570844,-0.014627721703075802
2020-09-17,-0.004947769455611706,0.7407407407407407,0.0007407407407407407,-0.005688510196352446,53,53,1.1071240289788666,-0.020233021955371022
