datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2019-11-05,99068520.34951872,0.00882732840464589,542634663.5795803,0.16749831979862684,493097.0935691394,0.0001669229893287017,98636757.46396917,431762.8855495509,0.006206393241882324
2019-11-06,98445215.80892052,-0.006152009804223375,556496283.9746413,0.1399195258610558,506931.1256871961,0.00013964104913699637,98082463.50949804,362752.29942247085,-0.0044792890548706055
2019-11-07,98494039.2528309,0.0005745910090089636,564312294.1891997,0.079394515521496,514673.4176605737,7.864569049658194e-05,98286465.72774404,207573.52508684562,0.001754164695739746
2019-11-08,98054844.68465847,-0.004333100320025938,576660566.7430336,0.1253707599719447,527083.4328259098,0.0001259976264500641,97736195.9517325,318648.73292596196,-0.004724621772766113
2019-11-11,96507021.32993183,-0.01564119397675243,590758399.528737,0.14377497441397744,541211.941479477,0.00014408781839392074,96141149.3699318,365871.9600000279,-0.017626464366912842
2019-11-12,96419939.55484563,-0.0006366872721184157,616237547.0111989,0.2640134068106351,566848.9244148432,0.0002656488883613991,95764033.67197259,655905.8828730402,0.0001819133758544922
2019-11-13,97023001.23322566,0.006323453181767008,623111908.8514012,0.071296060461561,573494.219598687,6.892034173143033e-05,96831873.95825288,191127.2749727812,-0.0009503960609436035
2019-11-14,97203220.88401856,0.002006674822679173,637489335.3249983,0.1481857527684217,587968.1826012746,0.00014918073877960935,96833494.51406679,369726.3699517632,0.0015077590942382812
2019-11-15,96713293.74927336,-0.004911219006962174,650044743.5589316,0.1291665864541079,600509.0114029356,0.00012901659726506968,96385267.072667,328026.67660635244,-0.007365822792053223
2019-11-18,97775925.45168744,0.011058040698615454,656941497.8581278,0.0713113371681446,607336.8473654714,7.059873258206671e-05,97592563.28436434,183362.1673231033,0.00795435905456543
2019-11-19,99431957.6987897,0.017039506487154344,666920484.2739142,0.1020597490607967,617358.1162847586,0.00010249219194799433,99174051.7933844,257905.90540530207,0.010007858276367188
2019-11-20,98487604.38016059,-0.00941809427856595,674835545.8318936,0.0796027931176466,625251.8830042916,7.93886281857759e-05,98280181.9183674,207422.4617931794,-0.009926438331604004
2019-11-21,98110592.18320604,-0.0037202002831500233,685415644.8298094,0.10742569143094242,635870.4662569991,0.00010781644369904597,97836819.79508252,273772.38812351925,-0.004672646522521973
2019-11-22,97052881.78394571,-0.010594560632556635,703581196.0752515,0.1851538232642683,654142.2479363128,0.00018623658539532694,96584920.30975857,467961.47418713477,-0.010183513164520264
2019-11-25,97061377.40428776,0.00023996450688821408,718407331.7360287,0.15276347686184544,668935.8745136315,0.0001524285142841145,96673227.72359483,388149.6806929244,0.0073299407958984375
2019-11-26,97741514.81544863,0.007115857097504691,728994347.3306355,0.10907547242513362,679473.3546486425,0.00010856512051255436,97462973.53408238,278541.2813662456,0.0034655332565307617
2019-11-27,97371008.68902668,-0.0036034487300112892,747189638.4597721,0.18615724509173137,697772.9436394778,0.00018722432351685834,96902171.27325341,468837.4157732669,-0.00411909818649292
2019-11-28,97382346.94784765,0.00021858343478449801,757231141.120513,0.10312620559175216,707718.3743461906,0.00010213954687966149,97115598.8708373,266748.07701035077,-0.003436863422393799
2019-11-29,97141427.32769974,-0.002381021772495266,766291762.3632214,0.0930417219001796,716768.5061545911,9.293400798039125e-05,96904708.25111376,236719.07658597315,-0.008707284927368164
2019-12-02,97633957.61149918,0.00530587571506408,788997611.8120341,0.23374012584987192,739658.5625398556,0.0002356364016357976,97051714.71839552,582242.8931036554,0.00193023681640625
2019-12-03,97961318.3895185,0.0034011901419527435,793927302.2451684,0.050491555947678866,744369.4386685947,4.825038586968286e-05,97821414.9813336,139903.40818489366,0.003918051719665527
2019-12-04,97739976.5119586,-0.0022128466298823486,798503627.3800073,0.04671563439604003,748937.9429714172,4.663579847564947e-05,97620283.27210908,119693.23984952923,-0.00032979249954223633
2019-12-05,99065219.48292486,0.013648962439324518,807252828.9389471,0.08951507736314362,757744.2402373361,9.009923656817602e-05,98840141.12638265,225078.35654220777,0.007673025131225586
2019-12-06,99901071.80450638,0.008463715666445243,809934702.4728853,0.027071797225467452,760351.7687932911,2.6321332245212087e-05,99827290.93248662,73780.87201975193,0.005936622619628906
2019-12-09,99959924.0909846,0.0008287740517048998,833601506.5892867,0.23690240443780566,784294.8983641525,0.00023966839532728044,99357435.43961589,602488.6513687018,-0.0017783641815185547
2019-12-10,100536446.97065684,0.0059633200124403,853206676.6432192,0.1961303015405225,803865.03446569,0.00019577982155853332,100023596.36018012,512850.61047671083,0.0012655258178710938
2019-12-11,99763966.40726328,-0.0075633853195012125,865380742.5798924,0.12109106999003415,815949.710766575,0.00012020194332521049,99441979.74466403,321986.66259925603,0.000607609748840332
2019-12-12,99871973.4370325,0.0011525470591004312,872420465.9571368,0.07056378801646992,822925.3470842335,6.992140117186368e-05,99685136.529922,186836.90711051458,-0.0030055642127990723
2019-12-13,100956971.73287204,0.01089270921698708,875350955.968841,0.029342466268095002,825803.416820953,2.881759153917242e-05,100877853.4454684,79118.28740364942,0.019840478897094727
2019-12-16,102584761.77774337,0.016256862347409484,888667359.4258853,0.1319017718982203,839256.9644222339,0.00013326021343903203,102244808.74946785,339953.0282755187,0.004871249198913574
2019-12-17,103542107.59819913,0.009590716247375597,915001131.3941472,0.25670256977654915,865772.4854814325,0.00025847426654502815,102865171.90910919,676935.6890899353,0.013604879379272461
2019-12-18,103628999.79731697,0.0010638896583638625,938289043.5293264,0.2249124793320734,889037.6638425156,0.00022469291866614153,103020796.83478066,608202.962536308,-0.0022317171096801758
2019-12-19,103473431.74188524,-0.0012650709918806543,962733026.5318927,0.23587975422299784,913507.6777130472,0.0002361309471131771,102837637.05729038,635794.6845948664,-0.0013960003852844238
2019-12-20,103020242.97942472,-0.00403001218513173,998757212.2860911,0.3481491349785408,949697.2494163832,0.00034974747714573685,102089865.9682591,930377.0111656156,-0.0024583935737609863
2019-12-23,102247982.14734587,-0.007400204613613036,1008966047.9368103,0.0990954336300496,959587.2041033527,9.600011027876092e-05,101965257.01836626,282725.1289796132,-0.012483537197113037
2019-12-24,103314418.51143272,0.01047663630532563,1013818414.770442,0.04745684689052527,964365.761927672,4.673498414309068e-05,103184089.9589022,130328.55253052455,0.00651860237121582
2019-12-25,103266893.89039503,-0.0003714957604826738,1022905794.2818992,0.0879584828757624,973509.5144916339,8.85041284237597e-05,103032962.98541906,233930.90497596283,-0.0005234479904174805
2019-12-26,104293658.2483695,0.010155197518182637,1044664078.2226509,0.21069950998860665,995440.8610633335,0.0002123753871688733,103735533.42806932,558124.820300174,0.008800029754638672
2019-12-27,103884799.28141882,-0.0038375638389880947,1053445701.1938149,0.08420092955461439,1004066.256484293,8.270297126234342e-05,103647754.95694797,237044.32447085343,-0.000983595848083496
2019-12-30,104946862.78246577,0.010312499367141865,1062687740.8705283,0.088964311820801,1013314.6822826285,8.902578493011217e-05,104706294.64054865,240568.1419171251,0.014818429946899414
2019-12-31,105619503.26438548,0.006648973090465816,1087624358.9434507,0.2376118486229651,1038463.066932346,0.0002396296943325037,104980550.35352764,638952.9108578449,0.0036628246307373047
2020-01-02,107742580.10624585,0.020329426737541154,1111724962.658692,0.2281832708009699,1062570.1787407903,0.0002282448890911723,107114718.12079027,627861.985455568,0.013586878776550293
2020-01-03,107645491.94082657,-0.00047309716728447454,1157541943.9812467,0.4252448871873527,1108685.6347158854,0.0004280151443340248,106466796.10626583,1178695.8345607435,-0.0017532110214233398
2020-01-06,107458309.17743003,-0.001627827500764945,1169907896.2151165,0.11487663822157491,1120640.105997768,0.00011105408193456034,107114529.71812646,343779.4593035658,-0.0037781596183776855
2020-01-07,108268002.9809497,0.007674457929656259,1184868556.4551632,0.1392229261242554,1135630.5754522837,0.00013950032872529362,107879595.56216276,388407.41878694063,0.007490396499633789
2020-01-08,106620477.57121721,-0.015081946276678679,1199498079.787921,0.13512323983044047,1150263.780742804,0.00013515724764125479,106239339.44219692,381138.12902028393,-0.011516213417053223
2020-01-09,107651064.93499985,0.00986527192190126,1220657330.4119914,0.19845390966230733,1171516.420643192,0.00019932981341405314,107104400.89324315,546664.0417567072,0.0126570463180542
2020-01-10,107316645.73314361,-0.002917152310106586,1241039543.4641767,0.18933591659768678,1191901.0697388637,0.00018935854566770938,106785494.25351086,531151.4796327446,-0.00028574466705322266
2020-01-13,107923578.3960759,0.005828998343310819,1259668566.0433455,0.17358931088372082,1210516.9569947403,0.0001734669130655398,107437313.45028359,486264.945792323,0.009802579879760742
2020-01-14,107519337.93290904,-0.003474647560924392,1288765749.2668338,0.26960914061524766,1239761.0217214455,0.00027097011757134723,106768554.04540925,750783.8874997878,-0.003353893756866455
2020-01-15,106679801.00283703,-0.007659451066650668,1304916487.9944737,0.15021240865264449,1255758.8441776612,0.00014879018754931523,106250847.4806418,428953.5221952386,-0.005527615547180176
2020-01-16,106314601.0612186,-0.003283673200493495,1319827201.2901227,0.13977072656193384,1270657.1822090938,0.00013965472274396525,105925296.40548824,389304.6557303602,-0.0042455196380615234
2020-01-17,106423258.40530162,0.0010988297185622387,1328072499.1522818,0.0775556487994642,1278821.4812892382,7.679377055126392e-05,106204115.61267956,219142.792622054,0.0014003515243530273
2020-01-20,107426092.03547648,0.009620472679489131,1348912760.3691237,0.19582431067346226,1299829.901064794,0.0001974044028566342,106891640.545201,534451.490275478,0.007456302642822266
2020-01-21,105945955.7266719,-0.013450304956126828,1383933813.5472174,0.32600137000728174,1335052.5117472596,0.0003278776134836373,105043611.83833657,902343.8883353369,-0.017086267471313477
2020-01-22,107142020.84849285,0.011481280512028005,1404433350.9824777,0.19349051405177456,1355382.626739138,0.00019189137378993205,106598851.96191478,543168.8865780737,0.004282593727111816
2020-01-23,104044806.82482076,-0.028839179377452017,1411925369.5665207,0.06992605258619607,1362708.6922988384,6.837714560247086e-05,103840870.05248614,203936.7723346278,-0.030985534191131592
2020-02-03,94920489.92614883,-0.087484142840241,1433782535.5453243,0.2100745500503868,1384754.8489228634,0.00021189098520932304,94360618.01999563,559871.9061531993,-0.07880812883377075
2020-02-04,97207659.99771547,0.024407054883681487,1463226499.7520692,0.31019608337096927,1414314.3845696722,0.0003114136438803367,96446204.74708346,761455.2506320176,0.02637481689453125
2020-02-05,99876019.75866437,0.027684074798479553,1486041055.442205,0.23469915529981789,1437058.7539827,0.000233977131159852,99277681.4316635,598338.3270008664,0.01132965087890625
2020-02-06,102334319.26553732,0.02485067472046083,1509707448.4556217,0.23695771087597509,1460745.726506635,0.00023716376144314926,101718508.89002536,615810.3755119608,0.018610239028930664
2020-02-07,101787738.16113254,-0.005148961494317549,1529413283.8507237,0.19256331147295053,1480411.3614659621,0.0001921704771231108,101271994.29212941,515743.8690031278,2.3126602172851562e-05
2020-02-10,101713316.56409794,-0.0006347692791963242,1539343559.9241867,0.09755866721139915,1490221.2293169992,9.637573275778855e-05,101448199.00779817,265117.5562997693,0.004138588905334473
2020-02-11,101754274.58142544,0.0005870212479127566,1557976799.244719,0.18319370511126715,1508971.0900082989,0.00018434027445643098,101274664.14428084,479610.437144608,0.00930798053741455
2020-02-12,103480783.87537032,0.01714823721394573,1576365126.679378,0.18071307087884905,1527368.2341186702,0.00018079971761431664,103001937.23091127,478846.64445904735,0.00808858871459961
2020-02-13,102938972.74473925,-0.005058051325810232,1594755919.6477427,0.17772181732324455,1545768.2486730455,0.00017781093131779746,102460082.94281095,478889.8019282967,-0.0061514973640441895
2020-02-14,104212557.86501437,0.012675375109601827,1625784923.7394774,0.3014310640992908,1576973.2213345694,0.0003031405096581226,103412935.89616935,799621.9688450233,0.007022857666015625
2020-02-17,106894623.11665422,0.0259673729212924,1649917428.1341476,0.2315700227407226,1601034.322857318,0.00023088485702380253,106261867.99317531,632755.1234789023,0.02249157428741455
2020-02-18,106590272.49174227,-0.0027094874575386975,1664751164.025107,0.1387697103788952,1615755.3071563663,0.00013771491839195026,106197741.53638512,392530.9553571474,-0.0048830509185791016
2020-02-19,105382738.7588095,-0.011107880277537037,1688175191.5485954,0.21975764744670506,1639297.054500805,0.0002208620617445415,104778309.90889601,604428.8499134872,-0.001528024673461914
2020-02-20,107660830.72083697,0.021824873887707975,1710054188.3691971,0.20761461581176377,1661170.0758256374,0.00020755791301736286,107090225.88378632,570604.8370506391,0.023041963577270508
2020-02-21,107614100.29905678,-0.0002820793826877868,1726477189.372683,0.15254388149828169,1677531.5969364333,0.00015197282986995615,107182816.76849446,431283.5305623299,0.0011652708053588867
2020-02-24,107659424.48793374,0.0005728052106988527,1742789928.628221,0.15158551909280762,1693849.3254554453,0.00015163188163693647,107234480.15894246,424944.32899127435,-0.0040125250816345215
2020-02-25,108242473.8206217,0.005569763231330632,1759366538.19706,0.15397267492078176,1710437.4967865963,0.00015408006693376012,107810994.13833761,431479.6822840823,-0.0021752119064331055
2020-02-26,106266135.65022312,-0.0181096890448845,1775465098.8253472,0.14872683577950596,1726538.124844664,0.00014874593576593185,105846621.73643568,419513.9137874325,-0.012325882911682129
2020-02-27,106275892.47578868,0.00031298329578570026,1798863571.176593,0.2201874774882411,1750040.8246453195,0.0002211682927665219,105671426.36298266,604466.1128060147,0.002911806106567383
2020-02-28,102623622.07317297,-0.034224712355720346,1813967517.5748267,0.1421201558168478,1765049.3769296992,0.00014122254760456522,102224952.74035737,398669.3328156015,-0.03545510768890381
2020-03-02,107394840.80825712,0.04668460415705976,1833626905.4523296,0.19156786206089402,1784773.8154953336,0.00019220173842208037,106885794.5377445,509046.2705126088,0.03289806842803955
2020-03-03,107625324.6611658,0.00237793874911788,1858442133.8715777,0.23106536806133215,1809668.3159999487,0.0002318035048728429,106982628.72042489,642695.9407409148,0.005329728126525879
2020-03-04,108281330.46774676,0.006261977700289932,1876459301.3018773,0.16740639330959076,1827609.8924336722,0.00016670404005942458,107807758.09659076,473572.3711560047,0.005790233612060547
2020-03-05,109908668.10771622,0.015285178284630094,1904087417.9685988,0.2551512485797451,1855371.6935606769,0.00025638585162447686,109195488.6171223,713179.4905939084,0.02227926254272461
2020-03-06,108282420.08337359,-0.014602672869251189,1925441044.3088892,0.19428518885664817,1876659.392031222,0.00019368534654320605,107722384.0307414,560036.0526322026,-0.01621687412261963
2020-03-09,104898249.68971828,-0.031153834842763982,1936328182.2486265,0.10054391037210485,1887417.1540343268,9.934910943827794e-05,104607723.27235563,290526.4173626485,-0.03416198492050171
2020-03-10,107141924.54137753,0.021524619882432105,1950502880.7064853,0.13512807410787667,1901637.2532787106,0.00013556088196367363,106774816.65020904,367107.8911684966,0.021415352821350098
2020-03-11,106186185.2289652,-0.008741760331904734,1969560667.7080235,0.1778742269481848,1920767.5398513027,0.00017855089550126668,105693208.48226085,492976.7467043381,-0.013300001621246338
2020-03-12,104750312.6615909,-0.01345263026196021,1977090726.864236,0.07091373647123485,1928156.6184123023,6.958606286747008e-05,104546686.18387136,203626.47771954606,-0.019243240356445312
2020-03-13,103395079.4961408,-0.012773250647930596,1994195462.2039714,0.16329054210075988,1945387.7847868148,0.0001644975173504249,102955822.115243,439257.3808977939,-0.014072716236114502
2020-03-16,99216926.60177664,-0.04016157160059882,2019716853.3703098,0.2468337109532473,1971031.7908170978,0.00024801959779178947,98558083.49901919,658843.1027574548,-0.04299271106719971
2020-03-17,99050528.67594004,-0.0015109259473820398,2036307635.6234605,0.16721725638348503,1987520.287831582,0.00016618633109513072,98612744.54753095,437784.12840909325,-0.004871487617492676
2020-03-18,97309262.50253865,-0.017388339080642568,2055213591.4078572,0.1908718311464098,2006462.282498812,0.00019123567456365628,96818342.60312942,490919.899409235,-0.01979142427444458
2020-03-19,97123510.07786322,-0.0017402793319188092,2071643260.3940187,0.16883972361554836,2022869.408836817,0.00016860806377580752,96694082.60110553,429427.47675768705,-0.012972116470336914
2020-03-20,98414751.30771174,0.013540073422587458,2095357921.5442128,0.2441701410006938,2046687.6365019788,0.0002452364792630234,97802009.02868241,612742.2790293228,0.0178680419921875
2020-03-23,94156047.11330524,-0.04301427234429447,2120786391.8737228,0.2583806796402219,2072152.9154625502,0.0002587546950248295,93495152.8511145,660894.2621907368,-0.033644258975982666
2020-03-24,95587036.17260532,0.015380306193247494,2138040696.8337233,0.18325222318686635,2089312.6907109418,0.00018224825462077727,95132361.10887963,454675.0637256913,0.026853084564208984
2020-03-25,98348891.97777833,0.029207933426677254,2167912180.628658,0.3125055968990856,2119356.674520779,0.00031431023507817025,97579260.86805825,769631.1097200746,0.0268709659576416
2020-03-26,96773338.9933803,-0.01591724185096905,2178260733.584224,0.10522287285051096,2129466.5595336887,0.00010279612519878792,96491153.65398836,282185.33939193643,-0.006573498249053955
2020-03-27,97049180.5328316,0.0029232374294240505,2185354608.7773385,0.07330402429949774,2136516.466798179,7.284968502505002e-05,96861980.95795304,187199.5748785599,0.0032476186752319336
2020-03-30,95255113.93075454,-0.018199806491672542,2212873050.7580953,0.28355151305422216,2164306.763002302,0.00028635271366069665,94551996.20534794,703117.7254066095,-0.009689867496490479
2020-03-31,95044602.86644512,-0.0020594513177191573,2227362444.8166223,0.15211145586430164,2178644.5574075393,0.0001505199439020159,94659022.2420205,385580.6244246289,0.0032796859741210938
2020-04-01,94853852.03497428,-0.0017141047029616762,2255019904.739165,0.2909945340232134,2206478.988113888,0.0002928565101740827,94142164.27364379,711687.7613304919,-0.0030058622360229492
2020-04-02,97525592.97525117,0.028329759094451498,2270607034.431313,0.1643278512969717,2221924.8251685663,0.00016283826880307493,97111936.32591176,413656.64933940396,0.016176581382751465
2020-04-03,97000988.50210248,-0.005269630191244776,2281347642.699279,0.11013117624100385,2232605.489155822,0.00010951652444672713,96717901.07816818,283087.42393429624,-0.005706191062927246
2020-04-07,99882848.34015544,0.02983635537742003,2293619846.4399886,0.1265162750423289,2244901.6160126277,0.00012676290259185596,99564210.8108873,318637.5292681302,0.022837281227111816
2020-04-08,99386394.51034306,-0.004887273587685835,2301964109.823737,0.08354050292330245,2253200.639269334,8.308757103565354e-05,99166536.25841485,219858.2519282042,-0.004655003547668457
2020-04-09,99577549.77095188,0.0020831046389490006,2317740124.392008,0.15873414712341624,2269077.638113423,0.00015975022458870544,99171599.9662289,405949.80472298386,0.003298640251159668
2020-04-10,97412167.93234015,-0.021473167410185238,2344718487.4462175,0.2709281672050105,2296214.080197457,0.00027251566388662544,96717196.51004787,694971.4222922828,-0.0062302350997924805
2020-04-13,96438113.24283092,-0.009866725675933392,2357800241.08421,0.1342928087492993,2309129.631220329,0.00013258662954552717,96088462.60180493,349650.64102598885,-0.004223763942718506
2020-04-14,98936412.99162085,0.026042203283293975,2370958281.362401,0.13644024997730075,2322290.8317575203,0.00013647301979095516,98593603.03313474,342809.95848611696,0.01930058002471924
2020-04-15,98417171.22810346,-0.005113262553526675,2384303227.489444,0.1348840707230106,2335644.73954461,0.00013497465072056608,98069791.85730666,347379.37079679593,-0.007407784461975098
2020-04-16,98776333.28224215,0.003995020339814485,2418043907.5561233,0.3428332642123804,2369661.286249198,0.0003456362978137947,97911237.18233806,865096.0999040962,0.0013219118118286133
2020-04-17,99823051.74487051,0.010808525549318007,2439095939.2312174,0.21312829678482131,2390569.3455698984,0.00021167073757392827,99266808.41307488,556243.3317956359,0.009759664535522461
2020-04-20,100310914.60240182,0.00510715564410459,2461026743.5351467,0.21969679268051692,2412518.350169149,0.00021987911825565603,99740219.68455954,570694.917842281,0.0036385059356689453
2020-04-21,99120246.02285497,-0.011698052197629281,2478303269.1628656,0.1722297687763806,2429744.6147051733,0.00017172871570659182,98667299.55293652,452946.4699184438,-0.011784255504608154
2020-04-22,99987319.00589038,0.008895070349254226,2492939541.6156416,0.1476617849536123,2444353.193078439,0.00014738238613630456,99604369.27336453,382949.7325258567,0.008227348327636719
2020-04-23,99318778.56264308,-0.006561915645531656,2505393990.4319334,0.12456028364515005,2456785.283386226,0.00012433667020369057,98992977.93743554,325800.62520753825,-0.002508223056793213
2020-04-24,98006965.44291134,-0.012925786812459665,2533225341.727083,0.2802224483418894,2484825.0449433513,0.00028232084569425147,97292384.05530944,714581.3876018925,-0.00855928659439087
2020-04-27,97884200.9691486,-0.0010943882551943853,2548874034.606099,0.1596691909426705,2500331.846798123,0.00015822142624958847,97468908.43189341,415292.537255201,0.006794929504394531
2020-04-28,97879511.26826045,7.124181660249614e-05,2560585119.6570263,0.11964223986073393,2511994.9959800057,0.00011915251967535468,97571753.61827315,307757.64998729574,0.006900787353515625
2020-04-29,97591358.85181016,-0.002913106414041045,2563712874.4745092,0.0319551536062603,2515013.9803515254,3.084388481717541e-05,97504161.07812144,87197.77368871565,0.004645109176635742
2020-04-30,99124999.37045316,0.015889072566297627,2580529150.6541204,0.17231316765602442,2532009.6443485226,0.0001741513203315956,98696021.62598838,428977.74446478393,0.011779069900512695
2020-05-06,99233117.01850347,0.001419989823869521,2612949333.1671386,0.32706363398658267,2564648.4866953306,0.00032926953396316305,98399458.44880848,833658.5696949912,0.006049633026123047
2020-05-07,98850573.68309617,-0.0036896787849839885,2629541833.3057876,0.16720728560360623,2581053.4954716265,0.00016531788246898436,98408302.84688167,442270.8362144986,-0.0028859376907348633
2020-05-08,99820208.18182428,0.009927723657078424,2641328603.4954433,0.1192382578116627,2592780.175612963,0.0001186303701072156,99509844.12238817,310364.05943611683,0.00986790657043457
2020-05-11,99349983.36771977,-0.004509526743426907,2661299308.6035132,0.20006675473660507,2612863.0913870973,0.00020119088248697164,98835280.89192843,514702.4757913281,-0.0008679628372192383
2020-05-12,99731774.44060346,0.003999697522224184,2676922892.264804,0.15725804002869084,2628441.9008122846,0.00015680736822598276,99322199.24643967,409575.19416379766,1.5139579772949219e-05
2020-05-13,100381046.4055955,0.006798549890146345,2705504898.9727106,0.28658877141436107,2657201.379987518,0.000288368269155397,99645285.75595318,735760.649642312,0.0020225048065185547
2020-05-14,99307579.98477477,-0.01054846006616101,2720269739.9597783,0.14708793657529226,2671802.3413993665,0.0001454553616910171,98914179.44698012,393400.5377946496,-0.010843515396118164
2020-05-15,98496075.9383663,-0.007988148191331654,2738442123.3410196,0.18299089942608007,2690022.722366939,0.00018347422191101394,98024900.60887688,471175.3294894118,-0.0031591057777404785
2020-05-18,98363944.1625313,-0.0012474988140387987,2747806310.5691104,0.09507167812401363,2699280.760281344,9.399397718339874e-05,98114325.49832521,249618.664206092,0.0025787353515625
2020-05-19,98951716.43477887,0.006082294920344229,2758295839.2732553,0.10663997660375046,2709787.0059585636,0.00010680992681484739,98679170.07010007,272546.3646787978,0.008498787879943848
2020-05-20,97651201.41596147,-0.013069988943544398,2765550169.6344376,0.07331181936559628,2717004.1850286582,7.293637068793641e-05,97460174.81252995,191026.60343152366,-0.005315601825714111
