datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2019-10-30,98105622.3625163,-0.008262450670818275,625712455.1149781,0.34777562292094283,576449.6201492588,0.0003476157524401187,97207741.91410443,897880.4484118635,-0.004859030246734619
2019-10-31,97536022.3013548,-0.005639167163392764,642297413.4487724,0.16905206790809832,592815.6771398492,0.0001668207855622704,97092310.59634137,443711.70501342835,-0.0011513233184814453
2019-11-01,98641376.55002554,0.011439601107876752,652794168.5243536,0.10761926545609592,603234.6172455772,0.00010682145795875119,98363713.72482441,277662.8252011258,0.016888141632080078
2019-11-04,99610264.6446938,0.009915504703908931,661999014.6767014,0.09331627836397444,612425.5557591383,9.317528642658396e-05,99369608.03557967,240656.60911413375,0.006510019302368164
2019-11-05,100342688.09875806,0.0075868682015930835,685117774.1777784,0.23209214013777307,635732.0510799875,0.000233976843691588,99749866.34541996,592821.7533380925,0.006206393241882324
2019-11-06,99512728.45962773,-0.00797855154124089,714390852.2492287,0.29173105311509656,665102.3814277118,0.0002927002545398998,98754772.48408899,757955.9755387483,-0.0044792890548706055
2019-11-07,99765609.15321189,0.0027975464670334646,739934114.0953846,0.25668336344047454,690613.1697706449,0.0002563570383187993,99098110.97246183,667498.1807500552,0.001754164695739746
2019-11-08,99823265.21231863,0.0008152672462916833,763626484.0494018,0.23748033170059987,714292.7441128589,0.00023735207496050945,99205037.82951766,618227.3828009714,-0.004724621772766113
2019-11-11,98275079.85931398,-0.015269815374311315,787515190.7670649,0.23931001121685608,738195.2672644892,0.00023944842017330271,97653122.1317309,621957.7275830805,-0.017626464366912842
2019-11-12,98401783.27794442,0.0014544523506893911,803836057.0385437,0.16607329441851346,754428.26954962,0.0001651792327044577,97971786.52534296,429996.7526014615,0.0001819133758544922
2019-11-13,98219540.55758592,-0.0016118210803742245,827371780.9639585,0.2391798516388275,778064.9212743043,0.00024020552206783184,97611324.8581709,608215.6994150355,-0.0009503960609436035
2019-11-14,99053338.97598197,0.008643861958268816,842664247.3012394,0.15569678141912022,793262.6530626215,0.0001547322630714894,98649790.10628265,403548.8696993198,0.0015077590942382812
2019-11-15,98393644.32181677,-0.0065735765505643,851306895.2159218,0.08725246421807165,801822.6008802031,8.641755952979202e-05,98164055.59413652,229588.72768025147,-0.007365822792053223
2019-11-18,99693973.66967797,0.013421529117383002,871417274.9738475,0.20438697942877887,822086.415249693,0.00020594637498345836,99177779.53323808,516194.1364398906,0.00795435905456543
2019-11-19,101843951.95834611,0.02179967260556845,894679676.2015846,0.2333380882661351,845404.1133286931,0.00023389275420257637,101240481.81745872,603470.1408873894,0.010007858276367188
2019-11-20,101201742.24577485,-0.005971833480803208,928541652.8479416,0.332488832132187,879418.7037777916,0.00033398733842349685,100327059.08985415,874683.1559206955,-0.009926438331604004
2019-11-21,100843001.84612757,-0.003137727300640622,969622932.614343,0.4059345111533052,920615.633908109,0.00040707728163679336,99778214.89250386,1064786.9536237158,-0.004672646522521973
2019-11-22,99839173.98598644,-0.009718053260581535,993655133.6994284,0.23831302762838413,944445.8311516476,0.00023630987581964432,99202224.91270009,636949.0732863543,-0.010183513164520264
2019-11-25,100115677.5443074,0.002909387362744953,1007746992.2450602,0.14114558427346083,958413.1039324168,0.00013989771973403565,99741867.27352735,373810.2707800437,0.0073299407958984375
2019-11-26,100766238.74732539,0.006520279041381159,1010118890.6278168,0.023691577991937163,960634.0549202439,2.218384814750158e-05,100696544.21739182,69694.52993356518,0.0034655332565307617
2019-11-27,100423701.28632051,-0.003325240005907472,1017520730.6032028,0.07345555483068468,968099.5875976969,7.408763858074605e-05,100234086.88493037,189614.40139013482,-0.00411909818649292
2019-11-28,99700093.56287181,-0.006884916059147188,1049391590.9258621,0.3173639281805742,1000298.5573412025,0.00032063117900526595,98886459.28953241,813634.2733394019,-0.003436863422393799
2019-11-29,99485316.79023522,-0.0019359702701974837,1071260056.0814068,0.2193424737535908,1022058.9129041675,0.00021825812579847533,98909662.05761768,575654.7326175426,-0.008707284927368164
2019-12-02,99924717.5672062,0.0046924420224732115,1098608139.7642498,0.2748956787312283,1049487.2170587445,0.0002757020336218011,99216050.1952759,708667.3719303049,0.00193023681640625
2019-12-03,100328004.4962959,0.004323321991766123,1127294903.0007403,0.2870837560005779,1078207.0169483705,0.00028741437142726925,99581983.61798322,746020.8783126723,0.003918051719665527
2019-12-04,100079038.52429494,-0.0023212292644490167,1143526107.268941,0.16178139244063097,1094288.6888687524,0.00016029095765555354,99648164.01354015,430874.51075479586,-0.00032979249954223633
2019-12-05,100430843.83204034,0.003825919126203201,1174417544.6710503,0.30867040548766117,1125377.6887454824,0.00031064446996243697,99635933.37192021,794910.4601201275,0.007673025131225586
2019-12-06,100659390.97498477,0.0024774645928772898,1194802813.9878118,0.20297817422358452,1145644.4054277255,0.00020179773373344388,100121852.50058389,537538.4744008807,0.005936622619628906
2019-12-09,100874817.98420145,0.002279077855940719,1208862932.1093967,0.1396801429593293,1159627.9851746112,0.00013891977302307344,100504339.83894594,370478.14525550883,-0.0017783641815185547
2019-12-10,100991539.83762646,0.0013221737702593984,1225476513.2679112,0.16469502984497522,1176280.1701680024,0.00016507772034839407,100560506.20761022,431033.63001623563,0.0012655258178710938
2019-12-11,100452309.30947773,-0.005110895026535614,1248456789.8812988,0.2275465514273287,1199353.5396384296,0.00022846834009585844,99858163.33485234,594145.9746253882,0.000607609748840332
2019-12-12,100694978.11046648,0.0025739141002396175,1264422594.2220156,0.15893914684956334,1215240.353982977,0.0001581528035916296,100274698.94252203,420279.1679444448,-0.0030055642127990723
2019-12-13,101983733.33309671,0.013014750306519572,1286106143.7920418,0.21533893722324884,1237005.1285809197,0.00021614558150125177,101422768.88391754,560964.4491791753,0.019840478897094727
2019-12-16,103615405.23728909,0.016219334268400276,1308520224.7897005,0.21978094216702598,1259441.4852574375,0.00021999936600905446,103032325.78706904,583079.4502200512,0.004871249198913574
2019-12-17,104942709.32529621,0.012976876481348805,1325875709.202093,0.1674990738360447,1276741.7125795176,0.00016696578353827805,104487444.28302297,455265.0422732369,0.013604879379272461
2019-12-18,105217555.06068234,0.002790632032938691,1343870961.001519,0.17147691264235698,1294752.46345993,0.00017162460352136954,104749302.60731661,468252.4533657227,-0.0022317171096801758
2019-12-19,104688111.86187017,-0.004921391194628869,1355571308.231193,0.11120147415444252,1306378.9132760814,0.00011049914445784427,104379280.68536544,308831.17650473537,-0.0013960003852844238
2019-12-20,103410615.65430827,-0.012011799984745488,1375462940.732105,0.19000851335591756,1326382.4603725306,0.00019107754205026348,102897958.83382426,512656.8204840126,-0.0024583935737609863
2019-12-23,101626771.28466594,-0.016959259833623692,1405394781.6582088,0.28944650156772195,1356459.3295784553,0.00029084895216627233,100854134.77374543,772636.5109205078,-0.012483537197113037
2019-12-24,103011115.18616682,0.013918208673613689,1435493015.1994574,0.29616441770978474,1386578.0376431667,0.000296365885523866,102227648.3363871,783466.8497797244,0.00651860237121582
2019-12-25,103681224.2993794,0.006730024283454362,1458726597.0971835,0.22554441679169449,1409736.2310992132,0.0002248125691503667,103071692.52641454,609531.7729648517,-0.0005234479904174805
2019-12-26,105206120.99030738,0.014981173330110394,1487020118.7089276,0.27288954005834903,1438105.9324782873,0.00027362428994044804,104472599.38406129,733521.6062460821,0.008800029754638672
2019-12-27,104282647.5437786,-0.008692595976536087,1496215540.6653152,0.08740386842353681,1447065.07497975,8.51579966748144e-05,104030643.98988366,252003.55389493704,-0.000983595848083496
2019-12-30,105087949.0356547,0.007893996158868766,1514008935.2259343,0.1706266093133982,1464970.402250908,0.00017169996823911978,104629985.3879517,457963.6477029938,0.014818429946899414
2019-12-31,105689045.24570517,0.006138075513323087,1557598576.6812775,0.41479200855422504,1508911.958921526,0.00041814077707149206,104571192.72412464,1117852.5215805303,0.0036628246307373047
2020-01-02,107747697.26381905,0.01970559490659633,1581837221.3137643,0.22933923356140634,1532925.4524844417,0.00022720891750974937,107104160.37494281,643536.8888762416,0.013586878776550293
2020-01-03,107603225.76838513,-0.0011350901403650946,1604026318.0637577,0.20593569341592113,1555093.5991071642,0.00020574125652489853,107023757.28067477,579468.4877103637,-0.0017532110214233398
2020-01-06,107747668.07949537,0.0015326407111154055,1624513266.6683898,0.1903934427461319,1575568.3724568903,0.00019028029321163523,107213024.87494652,534643.2045488455,-0.0037781596183776855
2020-01-07,108589729.04585327,0.007981563709770876,1642470875.0040197,0.16666354507441367,1593502.2834547267,0.00016644361142558454,108120414.42788984,469314.6179634384,0.007490396499633789
2020-01-08,107494909.88979153,-0.00992646838058105,1659383160.1559284,0.15574479557608278,1610408.9276869392,0.00015569284849282144,107053783.75545248,441126.1343390483,-0.011516213417053223
2020-01-09,108563080.47632408,0.010189186590909774,1686357393.249445,0.2509349802811291,1637524.0355945094,0.00025224550572087355,107867319.82178493,695760.6545391586,0.0126570463180542
2020-01-10,108481414.4882136,-0.000660357480659418,1696537811.131011,0.09377421713624125,1647499.5813890211,9.188709228536667e-05,108205373.55357817,276040.9346354278,-0.00028574466705322266
2020-01-13,109625704.53799836,0.010652010150353771,1707779134.0966418,0.10362441362572876,1658754.6598574424,0.00010375121417359556,109333407.67625022,292296.86174813844,0.009802579879760742
2020-01-14,109784457.30425006,0.0017135806818942927,1736640520.959565,0.2632720764218143,1687854.3831411097,0.00026544616890996427,109044587.32429662,739869.9799534394,-0.003353893756866455
2020-01-15,108776411.94298124,-0.008969805610360775,1759993202.9881988,0.21271391781730642,1711154.503351853,0.00021223514496383327,108164965.71901807,611446.2239631757,-0.005527615547180176
2020-01-16,108442192.42834164,-0.0027917788371574445,1790429511.1530812,0.27980614198634,1741694.3331471188,0.00028075783388841933,107654242.77340674,787949.654934898,-0.0042455196380615234
2020-01-17,108433356.69209573,6.741481383570889e-06,1800250863.999332,0.09056763448176042,1751261.1304144834,8.822024945397788e-05,108164084.99220136,269271.69989436236,0.0014003515243530273
2020-01-20,108992772.76227851,0.0053373911845844,1819463790.576066,0.17718649650670268,1770596.3023549856,0.00017831387434962331,108498345.50678824,494427.2554902723,0.007456302642822266
2020-01-21,107864541.40496165,-0.01006748465105903,1850246931.8199465,0.2824328665444715,1801544.5928112485,0.0002839480974005813,107070764.01516335,793777.3897983031,-0.017086267471313477
2020-01-22,108534274.09840259,0.006423702456614606,1873484322.9178858,0.21543123250019547,1824701.6189749646,0.00021468617825737963,107924383.60321303,609890.4951895662,0.004282593727111816
2020-01-23,105823120.53038822,-0.024749427452669212,1898444725.435739,0.2299771452400641,1849694.0440628028,0.00023027219093186012,105174177.32031476,648943.2100734522,-0.030985534191131592
2020-02-03,98125610.3333812,-0.07264814506116073,1908288006.9317188,0.09301636019279155,1859350.8299534793,9.125402692980972e-05,97859315.11980556,266295.213575643,-0.07880812883377075
2020-02-04,100092367.79880662,0.02034512542116314,1937650761.7913692,0.2992364048477312,1888971.2137888852,0.00030186190674147883,99340435.01755626,751932.7812503511,0.02637481689453125
2020-02-05,103317047.07591578,0.03247895367884242,1963887251.4898226,0.26212277994253064,1915187.3140228228,0.0002619190734565696,102632109.3239284,684937.7519873851,0.01132965087890625
2020-02-06,106313943.86107238,0.02909531809166576,1973243288.9783282,0.09055657080124375,1924332.8778316057,8.851940766428349e-05,106059099.0323383,254844.82873407565,0.018610239028930664
2020-02-07,105996961.3219974,-0.0027692008148293324,1995649748.7105374,0.21075748785586623,1946910.7569387765,0.00021236987630404136,105421855.62244602,575105.6995513872,2.3126602172851562e-05
2020-02-10,105715836.57268213,-0.0024674380464662507,2015255242.3641129,0.1849627895842965,1966494.5710783452,0.00018475826000404893,105203673.71528438,512162.8573977535,0.004138588905334473
2020-02-11,105729392.5277326,0.0002866218354684202,2032028124.8919487,0.15866007470228072,1983239.0831444184,0.0001583917094063859,105290715.10592799,438677.42180461204,0.00930798053741455
2020-02-12,107436690.55923723,0.0163648321263171,2054886100.5136402,0.21619319921559058,2006184.811173617,0.00021702317095201188,106845454.0504474,591236.5087898271,0.00808858871459961
2020-02-13,106517455.59463768,-0.00834472070213925,2077580671.055927,0.21123668668641463,2028890.5998941713,0.00021134110332666266,105926488.51803276,590967.0766049151,-0.0061514973640441895
2020-02-14,107516713.19527182,0.009671534617960477,2108391876.7004557,0.2892596849269814,2059820.2584606349,0.0002903717366679248,106719769.93336257,796943.2619092427,0.007022857666015625
2020-02-17,110685438.95950963,0.029782552294892694,2141736780.0996954,0.3101369304200992,2093216.6275359911,0.0003106156064750771,109818960.71444228,866478.2450673468,0.02249157428741455
2020-02-18,110659051.0966073,6.091723638733148e-05,2174852750.0670595,0.2991899411401204,2126347.1414880515,0.0002993213403994359,109796615.39610729,862435.7005000049,-0.0048830509185791016
2020-02-19,109451802.52259392,-0.01072543934903796,2195383931.338734,0.18553549003190486,2146728.7745426795,0.00018418405772189852,108908844.88923717,542957.6333567533,-0.001528024673461914
2020-02-20,112774411.06221148,0.030606352453131952,2222601398.4376907,0.24867079821127785,2174040.6795622176,0.00024953362475597484,112069889.49271542,704521.5694960598,0.023041963577270508
2020-02-21,112928346.01216407,0.001516498596891743,2239805151.2730165,0.15255014566944045,2191127.9657507665,0.0001515174056561712,112473845.02240996,454500.9897541115,0.0011652708053588867
2020-02-24,112720770.77256645,-0.001691758294516307,2256336371.9167943,0.14638681276707255,2207655.739296299,0.0001463562881169994,112289691.75284842,431079.01971804164,-0.0040125250816345215
2020-02-25,113371371.9909255,0.006050105896499685,2287506611.748936,0.2765261417084629,2239027.1208463395,0.00027831056632266756,112569380.9169628,801991.0739627061,-0.0021752119064331055
2020-02-26,110638905.85361844,-0.023808100529649316,2320767827.133138,0.29338284260037273,2272336.236609179,0.0002938053511913545,109774423.13814546,864482.7154729888,-0.012325882911682129
2020-02-27,110006382.7290362,-0.005547317740133058,2339713257.573793,0.1712366033854369,2291110.196000736,0.00016968677741983603,109503616.0711486,502766.65788759664,0.002911806106567383
2020-02-28,105162927.88037297,-0.0438494350330244,2359435247.9490514,0.17928041888112028,2310847.3119690716,0.00017941791629446795,104649647.1522991,513280.72807386727,-0.03545510768890381
2020-03-02,109623192.07148322,0.04270640091859893,2390146211.6235056,0.292032223650041,2341713.2806917317,0.00029350617508264285,108830767.21571878,792424.8557644533,0.03289806842803955
2020-03-03,109928755.13555938,0.003103725793839352,2424753154.5287113,0.3156899762838432,2376390.5454508443,0.0003163314632956521,109030363.83674306,898391.2988163242,0.005329728126525879
2020-03-04,109884358.19222446,-0.00016315843337622133,2451301966.363045,0.24150925571380347,2402851.6853148504,0.00024071172125414637,109187771.97393152,696586.2182929383,0.005790233612060547
2020-03-05,112158873.50166063,0.02098089936480943,2482191326.8166,0.2811078934412013,2433809.036876412,0.00028172664490979635,111357262.41891631,801611.0827443218,0.02227926254272461
2020-03-06,110269273.58904546,-0.016659395544164752,2503403115.043732,0.1891226932376265,2454909.912039474,0.00018813380077992303,109710589.50960091,558684.0794445646,-0.01621687412261963
2020-03-09,105742542.77326477,-0.04088167305495399,2522166327.6897197,0.1701581232494082,2473648.336945544,0.00016993333043894667,105252172.59856394,490370.1747008278,-0.03416198492050171
2020-03-10,109595873.62160188,0.036766225989124664,2556377343.7740707,0.323531240947241,2508071.7128749634,0.0003255395134882532,108715207.13269477,880666.4889071146,0.021415352821350098
2020-03-11,108139653.01463664,-0.012864276248841826,2602546486.3636894,0.4212671614720221,2554420.7258387636,0.00042290837631194,106945594.7903272,1194058.2243094305,-0.013300001621246338
2020-03-12,105667136.21496876,-0.02246141263125743,2646101334.2053514,0.4027648196334309,2597968.1573438887,0.0004026962385317706,104531458.09523603,1135678.1197327175,-0.019243240356445312
2020-03-13,104415367.07390186,-0.011511061124180188,2681614677.4308357,0.3360869282312732,2633396.4346232032,0.00033528189130856595,103485249.12379113,930117.9501107351,-0.014072716236114502
2020-03-16,100432088.66523239,-0.03799131023089055,2698250430.73452,0.1593228446145286,2649798.2399157546,0.00015708229307801727,99986268.54267076,445820.12256163394,-0.04299271106719971
2020-03-17,100370139.47024964,-0.00034095128716986225,2725810854.3856354,0.27441850525464867,2677504.984994938,0.0002758754243530436,99659383.23663309,710756.2336165486,-0.004871487617492676
2020-03-18,98810406.33536007,-0.015439434590355518,2736096579.4819756,0.10247793966041997,2687579.916708731,0.00010037777935716864,98531311.79855087,279094.5368091838,-0.01979142427444458
2020-03-19,98131313.36027695,-0.0068275177136290595,2740635924.4776073,0.04593994867529712,2692043.092246288,4.516908393645269e-05,98009020.91515537,122292.4451215826,-0.012972116470336914
2020-03-20,99738154.82378069,0.016504437113086967,2753289206.204433,0.12894234565444732,2704803.7189218765,0.0001300362365348101,99413933.10780905,324221.71597162634,0.0178680419921875
2020-03-23,95884401.14893037,-0.038470938814307264,2769960512.168737,0.16715073578169917,2721536.94209462,0.0001677715333946966,95453078.23925339,431322.9096769793,-0.033644258975982666
2020-03-24,98150204.15868922,0.02407805509776824,2812516137.1683717,0.4438221909895035,2764443.8262162325,0.0004474855514294599,97059269.88917612,1090934.269513104,0.026853084564208984
2020-03-25,101951087.90442398,0.039087353683132604,2848126112.067814,0.36281101200633264,2799991.8245038246,0.0003621795654150458,101019654.85689835,931433.0475256345,0.0268709659576416
2020-03-26,100410103.53490946,-0.01475426436362942,2884866476.4427705,0.3603724602664326,2836762.8909168565,0.00036067360504778173,99454037.47764708,956066.0572623713,-0.006573498249053955
2020-03-27,100311671.48752616,-0.000879825700019816,2895283788.527651,0.10374764807665574,2846851.548668486,0.00010047452792558952,100023002.75451967,288668.73300648644,0.0032476186752319336
2020-03-30,98275400.37399034,-0.020242983861009974,2901012497.9849515,0.0571091017859575,2852515.115211381,5.645969665254072e-05,98122681.03633533,152719.33765500993,-0.009689867496490479
2020-03-31,98823676.30368419,0.005748822271550201,2917560475.3428497,0.168383718559521,2869206.995933042,0.00016984800528045964,98399842.11922666,423834.18445752375,0.0032796859741210938
2020-04-01,98833207.40439439,0.0003294377586251488,2940489695.9209805,0.23202153001948086,2892232.1456434266,0.00023299224003394293,98240540.1051406,592667.2992537953,-0.0030058622360229492
2020-04-02,101699487.08661431,0.029269576448526794,2966955844.845682,0.2677859964253769,2918758.58319953,0.00026839600021848426,101012768.96211146,686718.1245028507,0.016176581382751465
2020-04-03,101004727.2631006,-0.0066156458671741,2988952419.8732095,0.2162899308311509,2940710.6152749606,0.00021585194482578722,100429047.07486719,575680.1882334054,-0.005706191062927246
2020-04-07,103545302.50326084,0.02546597279995597,3020426168.4236965,0.311606688155329,2972319.01226381,0.00031293977861565343,102731933.83529088,813368.6679699612,0.022837281227111816
2020-04-08,102895273.68147217,-0.006170357864362174,3031790012.8406873,0.10974756113762754,2983436.2624337226,0.00010736605042573241,102586210.75782773,309062.9236444449,-0.004655003547668457
2020-04-09,103246180.40220895,0.003583930916248718,3049568921.508827,0.17278644617999878,3001299.094179837,0.00017360206263128768,102787134.15435839,459046.2478505648,0.003298640251159668
2020-04-10,101792991.97713655,-0.013931085173633742,3064453406.1906223,0.14416499112907297,3016156.186216711,0.00014389967724710295,101403588.11116531,389403.8659712379,-0.0062302350997924805
2020-04-13,100908833.92689362,-0.008435888033644026,3089753177.661042,0.24854138756528935,3041599.953530893,0.0002499559824304701,100256882.14071056,651951.7861830578,-0.004223763942718506
2020-04-14,103429413.7719193,0.02524229817519396,3116311604.1529737,0.263192284148011,3068190.982998997,0.0002635153775274862,102738847.0628547,690566.7090645866,0.01930058002471924
2020-04-15,103431395.9319237,0.0002386490506535509,3139049413.8377805,0.2198389109595829,3090892.1544009116,0.00021948467630276717,102836806.96004961,594588.9718740862,-0.007407784461975098
2020-04-16,103767643.54150832,0.003493461129550929,3164094762.002981,0.24214454363242874,3115978.1060796645,0.00024253710831925664,103116933.49421126,650710.0472970547,0.0013219118118286133
2020-04-17,105018600.79193321,0.012143375740547167,3173421174.1853,0.08987784500076856,3125110.340890471,8.800657410277743e-05,104765377.72247128,253223.0694619324,0.009759664535522461
2020-04-20,105304458.47332844,0.0028956469866830937,3191544594.695092,0.17257343340251818,3143349.4544240744,0.00017367507656800254,104838088.46978149,466370.00354696065,0.0036385059356689453
2020-04-21,104025294.80696175,-0.011802183360135046,3227636848.7810855,0.3427419371339795,3179690.593248822,0.00034510541482867896,103097496.46473263,927798.3422291093,-0.011784255504608154
2020-04-22,104475312.24533115,0.00461609531630158,3257863563.5856943,0.2905708160760333,3209863.8310147207,0.0002900567388142564,103684641.21828777,790671.0270433887,0.008227348327636719
2020-04-23,104554543.29403265,0.0010187246983248393,3285090304.6762843,0.2606045438433875,3237064.363262744,0.00026035368225701554,103843490.48436561,711052.8096670383,-0.002508223056793213
2020-04-24,102855711.03091232,-0.01612523332627509,3298130749.8127913,0.12472384963544005,3249930.2204446606,0.00012305402306368054,102506699.98760319,349011.04330914444,-0.00855928659439087
2020-04-27,103159256.37184821,0.0030666235436087636,3310018444.726648,0.11557642054784659,3261804.62455079,0.00011544720256282789,102848701.34810379,310555.02374441724,0.006794929504394531
2020-04-28,103049273.89582203,-0.0008627914468997546,3330872226.449436,0.20215133819517583,3282782.176510798,0.00020335113588248443,102512155.94959864,537117.946223388,0.006900787353515625
2020-04-29,102736692.92515308,-0.002910209735706388,3343651432.6464324,0.12401063795864674,3295468.147030659,0.0001231058700392797,102398732.30371815,337960.6214349293,0.004645109176635742
2020-04-30,105215563.3941966,0.024419472919667617,3373329997.534494,0.2888798932790575,3325373.5687291194,0.0002910880314226914,104453794.5736643,761768.820532307,0.011779069900512695
2020-05-06,106488497.20831765,0.012295987797697293,3394221186.0589833,0.198556067662911,3346169.038230954,0.0001976463256098655,105938961.902597,549535.3057206552,0.006049633026123047
2020-05-07,106252240.54533345,-0.002033181141496262,3413974704.498459,0.18549908165980408,3365915.2969049327,0.00018543090748430763,105736971.02928719,515269.5160462558,-0.0028859376907348633
2020-05-08,107402015.68860365,0.011075222402662437,3440863160.658135,0.25306248622779753,3392907.3484554784,0.00025403748111108617,106706547.44237076,695468.246232901,0.00986790657043457
2020-05-11,107695844.55363868,0.0029579028747058686,3464742985.0342765,0.2223405605847993,3416763.2143749767,0.0002221174878939408,107072149.0866078,623695.467030881,-0.0008679628372192383
2020-05-12,108130745.32221785,0.004331022714112887,3496164811.302295,0.2917645188470467,3448295.5947731864,0.0002927910591991759,107317473.97520301,813271.3470148509,1.5139579772949219e-05
2020-05-13,108160872.48134047,0.00046454226755812336,3516398458.760291,0.18712205670738535,3468399.7372753033,0.00018592438665070526,107626715.18858415,534157.2927563265,0.0020225048065185547
2020-05-14,107011692.87359038,-0.010369996940401362,3543848354.38638,0.2537876682792537,3495951.4283227487,0.0002547288165801226,106301496.42917098,710196.4444194059,-0.010843515396118164
2020-05-15,106438889.73913907,-0.005257029595278371,3554296233.1208153,0.09763305722839877,3506190.9262967594,9.568578628231079e-05,106155694.31353766,283195.42560140206,-0.0031591057777404785
2020-05-18,104497823.26302162,-0.018026762984284538,3576459680.830276,0.20822697196277618,3528508.764776351,0.00020967748286634892,103928164.13563766,569659.1273839665,0.0025787353515625
2020-05-19,105821565.95377792,0.01301071116747013,3612115221.2543025,0.34120845114908555,3564357.07012456,0.00034305312999658106,104902225.28337808,919340.6703998437,0.008498787879943848
2020-05-20,105310379.95683055,-0.0046797673174737535,3628315354.313638,0.15308914504640583,3580322.7612375547,0.0001508736992227877,104875888.870226,434491.0866045448,-0.005315601825714111
